pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
AAL-ETN,0.31818950875605023,-2.4141357293497685,0.006351743029675144,19.391610919002275,0.001747835939850284,0.0031185205605373345,0.1372572479614948,-2.4160511362025696,-0.0017292623617540634,400.8340179548331,0.2415458844146963,6541,6541,airlines,machinery_equipment
AAL-EMR,0.4442474987098056,-2.1615947998742775,0.15780980251070034,5.5712948157423305,0.15072747288747979,0.0033286267648771953,0.22038948479403497,-2.1618296772567476,-0.001673591543439477,414.1674731072229,0.30229221609479284,6541,6541,airlines,machinery_equipment
AAL-PH,0.5279521588540733,-2.001204005104269,0.07621159212692397,-2.635500728338574,0.24811318457982667,0.0037998708637226454,0.2863525123468115,-2.0005031880277877,-0.0017606541424744313,393.6873028258651,0.35603780387002437,6541,6541,airlines,machinery_equipment
AAL-DOV,0.3002467122377447,-2.452856680273012,0.0028361234853049727,19.9097724659851,0.0004612574573020778,0.003133511452884403,0.12682711741148356,-2.4549367103268445,-0.001753991263194975,395.1828011374162,0.23345164110608585,6541,6541,airlines,machinery_equipment
AAL-MMM,0.09575917540264922,-3.064025819023903,0.14958509436600964,-7.7435110331348564,0.48797015684403255,0.006503287670789017,0.029272745573108043,-3.0647684710954093,-0.003382551848462129,204.91842006060702,0.17481709845091425,6541,6541,airlines,industrial_conglomerates
AAL-HON,0.20874443017834077,-2.6748763924344265,0.13090801358446266,-8.216065781257514,0.28703832851812194,0.004161710615555016,0.07816331512565178,-2.676668884024507,-0.002309312365948272,300.1530632151266,0.29968666038034475,6541,6541,airlines,industrial_conglomerates
AAL-GE,0.2252720643516708,-2.6312518304171997,-0.013805829767667834,21.036808589622396,0.06651393042972176,0.003501149026354901,0.08659816275877041,-2.6318161989048683,-0.0020792822839142797,333.35886422072787,0.04389577229629578,6541,6541,airlines,industrial_conglomerates
AAL-DHR,0.13438318723995385,-2.905599516966163,-0.017531021652140297,25.15393556798633,0.07741743111766375,0.0033616026830800973,0.0441710634522005,-2.910231683684858,-0.0020926468086697857,331.2298939736286,-0.09561247058760926,6541,6541,airlines,industrial_conglomerates
AAL-PWR,0.3085744318970254,-2.4347579562551926,0.005175646159663594,19.838908520231683,0.0010179378857788635,0.0031196786928341944,0.1316283593630807,-2.436761518092847,-0.001740349751251316,398.2803916635554,0.2898135558538681,6541,6541,airlines,construction_engineering
AAL-MAS,0.2727852994628722,-2.514331375777372,-0.011643576108623988,21.04595625858676,0.00044345654482291774,0.0031628567859446574,0.11145927502077918,-2.5167187873056127,-0.0017993250086702245,385.22622495655173,0.16087885284571699,6541,6541,airlines,construction_engineering
AAL-VMC,0.3512334213036079,-2.3451898008770353,0.011810939632931443,18.23496340534627,0.004826535811492505,0.0030827077394813343,0.1573146860255717,-2.3468101920726596,-0.0016779097654088101,413.1015832016838,0.22595879161417773,6541,6541,airlines,construction_engineering
AAL-MLM,0.3050141791538315,-2.4424674306145358,0.0012959791714651121,19.874983225880023,0.00039497710283120657,0.003125424096728602,0.12956452365213095,-2.4445144742328897,-0.001746200405564776,396.94595096360644,0.2425187762448824,6539,6539,airlines,construction_engineering
AAL-WM,0.2909754690752597,-2.473287362229231,0.0011785942768080537,20.176044163110326,6.95349346720997e-05,0.0031440858565100313,0.12156114331482709,-2.4754551097810267,-0.0017687882748853823,391.87685174182946,0.013810871236389388,6541,6541,airlines,waste_management
AAL-RSG,0.22121349342011815,-2.641778094709941,-0.019781333593314368,22.58917413217766,0.01554727879723583,0.003203643180711942,0.08407632737259135,-2.644855416761073,-0.0018824768279411008,368.2102059753123,0.01635763170525672,6541,6541,airlines,waste_management
LUV-ALK,0.042087951759137716,-3.4023696848440586,0.9089805244887514,-1.7308599736623442,0.946280156866514,0.010918100067574292,0.01091586494019826,-3.401263776100534,-0.005228222272385653,132.57798625375966,0.8320791895215908,6542,6542,airlines,airlines
LUV-JBLU,0.33603871458534795,-2.376553427788346,2.5724598038305695,9.745530882412526,0.9073347543527689,0.005137130286073138,0.1485781357595511,-2.376160990233912,-0.002337592589574563,296.5218077997486,0.819779428437234,6541,6541,airlines,airlines
LUV-BA,0.17415677724762402,-2.773820298216381,0.30629881182017304,-16.169213891694653,0.7115250348444235,0.005089480630954002,0.06214225988462987,-2.773617509046026,-0.0025826450862550237,268.38654070159,0.6214931753063756,6542,6542,airlines,defense_aerospace
LUV-LMT,0.6031552290800569,-1.8539721959553548,0.2009571147799012,-19.486796121571146,0.3951709226883928,0.002675838693549497,0.3542095740205037,-1.8535673955327647,-0.0011814940159175847,586.6700729936629,0.2483205326725782,6542,6542,airlines,defense_aerospace
LUV-RTX,0.8685936762315971,-1.1578558101067642,0.0029631232805590046,52.42274421233703,9.471449212927752e-06,0.0012552959484616168,0.6915672207947886,-1.157592732648818,-0.0005129848596904369,1351.203973111854,0.573470710284535,6542,6542,airlines,defense_aerospace
LUV-NOC,0.8118396570702457,-1.3570998217597205,-0.022886722479860677,60.66133757664648,0.012289820410369523,0.001342861458760681,0.6027459199377073,-1.356920679299322,-0.0006193963894318143,1119.068810194041,0.2526436634180178,6542,6542,airlines,defense_aerospace
LUV-GD,0.7860499870530706,-1.4327982538180706,-0.046039368694200944,61.300947656300366,0.014249051440078042,0.0013863342930993151,0.566527842565486,-1.4326485005812715,-0.0006662202039338261,1040.4175323220816,0.40070757208542807,6542,6542,airlines,defense_aerospace
LUV-LHX,0.844035307648749,-1.251000893591518,-0.02985190938115355,59.03160932686538,0.0065548453965113,0.0013277560227309534,0.6513841978917656,-1.250768780666563,-0.0005705313012859597,1214.9152535498283,0.30662815673261307,6542,6542,airlines,defense_aerospace
LUV-HWM,0.9502698991964922,-0.665146455928034,1.3788737194792862,9.453298763297262,0.24286348836417737,0.0012273146616452073,0.8556537517679623,-0.6648159988552683,-0.0003466591485954388,1999.506383628917,0.5754681835863797,6542,6542,airlines,defense_aerospace
LUV-TXT,0.6210534775982498,-1.8177651011043683,-0.1890316957081411,64.96092745471864,0.08220046950451765,0.0017184102668066146,0.37170510866080503,-1.8177103706825302,-0.0009334971302653928,742.5273823422294,0.5396498377734494,6542,6542,airlines,defense_aerospace
LUV-UNP,0.5807143973189872,-1.8986046795995755,-0.13408941363793409,82.3720846035264,0.07700813076265045,0.0018567486194802712,0.3327474873770928,-1.8985416243821074,-0.001006134133884624,688.9212454046711,0.3664390841442225,6542,6542,airlines,railroads
LUV-CSX,0.3538460526497715,-2.339849087772944,0.13040197480644009,44.356586189786825,0.4296609340167188,0.0025345545513813673,0.15943585879195116,-2.33985491964723,-0.0014577786503451769,475.481775230979,0.11916572898628157,6541,6541,airlines,railroads
LUV-NSC,0.9292634130133508,-0.8398384999451547,0.05151426928177939,38.94350630055647,0.01522525017161147,0.0011644225820332719,0.8072764644520902,-0.8393914992264535,-0.00036223432363547,1913.5325819026618,0.3547147348232079,6542,6542,airlines,railroads
LUV-UPS,0.8162826817671835,-1.3433140441396947,-0.038389590349413014,59.994186569204274,0.015044600924045026,0.0013351657295012664,0.6092169366371689,-1.3431295328395008,-0.0006115058313381696,1133.5087010423408,0.1589902804829021,6542,6542,airlines,logistics_delivery
LUV-FDX,0.7667151611474312,-1.4854866083712672,0.1492323922822803,12.869514889364869,0.3666206829183435,0.002030913272300607,0.5408252822908248,-1.4851884116134564,-0.0008599615674408558,806.0211139698598,0.29289084457588366,6542,6542,airlines,logistics_delivery
LUV-EXPD,0.7158571276241252,-1.6118622795192776,-0.1183657955212615,66.42974666524216,0.060634497870437065,0.0014399103871848616,0.47703739569145426,-1.611787387051421,-0.0007609886109047341,910.850925529447,0.11713654308593026,6541,6541,airlines,logistics_delivery
LUV-CHRW,0.8980679691974536,-1.0246678619020257,0.08784868546841107,44.35669968122967,0.003852099814781962,0.0012253659212902292,0.7442873035896399,-1.0243302419161016,-0.00044833401215691035,1546.0508499572722,0.1974720104066807,6541,6541,airlines,logistics_delivery
LUV-JBHT,0.5609516222150939,-1.9373482730720895,-0.10845628414205404,71.16840960017045,0.08575085874935062,0.0016611717673213836,0.314691010803736,-1.93736857629506,-0.0009748087911160462,711.0596322858044,0.2561118736334822,6541,6541,airlines,logistics_delivery
LUV-ODFL,0.4360665743708004,-2.1773614859771935,-0.058753634712157894,68.62145900582885,0.2003972464876248,0.0018163516849316684,0.21451888597982288,-2.177483527366187,-0.0011515905912795267,601.9041713338356,0.23292971157711645,6541,6541,airlines,logistics_delivery
LUV-XPO,0.4170042906522023,-2.2142955642547757,0.15655382596732392,35.3268391479694,0.46034914883979583,0.002553790622491995,0.20110824294193214,-2.2142667892167203,-0.0014156064801756278,489.64679822174145,0.2600156044153403,6542,6542,airlines,logistics_delivery
LUV-CAT,0.42672930897207706,-2.1954146897949474,0.329759994598042,-17.20119071323307,0.6688512627135667,0.004427902449143222,0.20806008219859634,-2.1950139439759013,-0.0019219937744451854,360.6396595951688,0.4413940414520841,6542,6542,airlines,machinery_equipment
LUV-DE,0.8592987317486835,-1.1946405797708084,0.12119188604505643,10.193281899801155,0.2328640447261775,0.0015278497149800424,0.6761025828026466,-1.1941606784577636,-0.0005946380418633791,1165.6623555194592,0.396607497291822,6542,6542,airlines,machinery_equipment
LUV-PCAR,0.7890808387230265,-1.4242481809911103,0.578907601972635,1.2257820983519512,0.22214560697783692,0.0017034459317573811,0.5707315048087109,-1.4239714213825725,-0.0006821801896164854,1016.0763843781882,0.3283832889566128,6541,6541,airlines,machinery_equipment
LUV-CMI,0.02511125088829642,-3.5913582578464416,0.3634059525617987,-35.26132272875061,0.7725817215466178,0.007904097733909817,0.00593391372622462,-3.591077607943485,-0.003939429268673458,175.95116786888065,0.40151660808395795,6542,6542,airlines,machinery_equipment
LUV-ITW,0.8338450408381453,-1.2862542041010978,-0.02595185325616231,58.47172048201135,0.0027063408881401463,0.00131466669836732,0.6355322963805816,-1.2860450413293332,-0.0005815594103259202,1191.8768198961625,0.3143019826713318,6542,6542,airlines,machinery_equipment
LUV-ETN,0.4769818956783545,-2.098824063232239,-0.15122981526470647,75.31584042113113,0.14449879005590738,0.0019004183332359363,0.24497065067753288,-2.0988664530224144,-0.0011328047324640639,611.8858446611707,0.362274971390409,6542,6542,airlines,machinery_equipment
LUV-EMR,0.8781303814933883,-1.117810623856251,0.029121414819340774,49.94146952455016,0.0007484429151063399,0.0012232305004012606,0.7080288859556185,-1.1175346262562023,-0.0004891863375829184,1416.938960284137,0.45320109482793397,6542,6542,airlines,machinery_equipment
LUV-PH,0.957349920176533,-0.589088126227701,0.1208460457372445,16.23121490857907,0.09096598640411313,0.0011227556361809272,0.873602573789009,-0.5883059306168491,-0.0002755496401046206,2515.5074791488437,0.45403746335152806,6542,6542,airlines,machinery_equipment
LUV-DOV,0.514470247125876,-2.027090582257392,-0.13485368290532113,73.2596974318017,0.15208209120844185,0.0018073117856740233,0.2748118678047029,-2.0271155435423527,-0.001063456883610968,651.7868201730605,0.3480711098303343,6542,6542,airlines,machinery_equipment
LUV-MMM,0.7059577076990743,-1.6348516794766834,0.3438963952464481,-11.902617342744648,0.3761331711607019,0.002230159130970886,0.4652082474409711,-1.634362108408804,-0.0009964486898446545,695.6175341732912,0.25599458071823133,6542,6542,airlines,industrial_conglomerates
LUV-HON,0.8655192184770187,-1.1702521280676874,0.2454304374418204,-0.8746395438840651,0.1471483520687098,0.0012423896635117525,0.6863535107086992,-1.1700297225435994,-0.0005502743109180421,1259.6393595106108,0.4319976205470925,6541,6541,airlines,industrial_conglomerates
LUV-GE,0.4159512733864666,-2.2163453103801936,-0.08054972479288082,56.71681757397961,0.3302028923926671,0.002429265602321284,0.20037306190419057,-2.2163272537948067,-0.0013681680976126123,506.6242823301127,0.06174592058034968,6542,6542,airlines,industrial_conglomerates
LUV-DHR,0.25986524162551716,-2.5443548878523417,-0.10223390938763877,80.72445149540862,0.38398842482109674,0.00219426698982773,0.10484186778772414,-2.5452814714325536,-0.0015003970479820674,461.9758359910008,-0.09059085137000379,6542,6542,airlines,industrial_conglomerates
LUV-PWR,0.6471407372377228,-1.763784201021513,-0.1259268744961133,64.9288176038261,0.08789100476163314,0.001683482238226361,0.3985556646094651,-1.7638408058081934,-0.0009136268633773241,758.6764447770822,0.39823881905187164,6542,6542,airlines,construction_engineering
LUV-MAS,0.6988288203583268,-1.6511425296516307,-0.2925550231957462,70.33390321418523,0.04083611917810892,0.0015534998810018538,0.45649060145621134,-1.6510543626387522,-0.0008107012485400364,854.997055707278,0.2715513729260859,6542,6542,airlines,construction_engineering
LUV-VMC,0.5698861756225593,-1.9198893440533389,-0.11240351028221718,72.72814281668718,0.06375853322696012,0.0017636652084842047,0.3227734781160186,-1.9198671213390373,-0.0009951275393780996,696.5410493946579,0.34072275790890316,6542,6542,airlines,construction_engineering
LUV-MLM,0.44429266286477703,-2.1615078733243265,-0.058161921776639224,73.67778109831971,0.11604944716316179,0.001911697636824815,0.22048759410430707,-2.1615702470966256,-0.0011603169212636598,597.3774646025703,0.3319179326359937,6540,6540,airlines,construction_engineering
LUV-WM,0.586734316199714,-1.8867052693140942,-0.14440617333752134,73.10493430661842,0.1522468818496413,0.001606345828129752,0.3383289010935606,-1.886730749179494,-0.0009430678843851125,734.9918198220508,0.14133742481547598,6542,6542,airlines,waste_management
LUV-RSG,0.4366227071652198,-2.1762882771826195,-0.21489742554005867,77.0713521333506,0.2676280682906347,0.0019227976396001363,0.21492456633567597,-2.1763933993013205,-0.0011958217855885253,579.6408703315368,0.1551020461211308,6542,6542,airlines,waste_management
ALK-JBLU,0.13802516641014617,-2.8924758659206744,2.782905600620164,13.41247757614126,0.9272940182422797,0.00804349116691439,0.046141831732504135,-2.893222434891811,-0.004079605280643383,169.9054523359748,0.8466415548242934,6541,6541,airlines,airlines
ALK-BA,0.07613954681866346,-3.16409949764519,0.3307436176687802,-14.484910284092827,0.724389137300673,0.005621713879489928,0.02217368189391781,-3.1638689114765195,-0.002931322569763213,236.46226713832334,0.6544527055826649,6542,6542,airlines,defense_aerospace
ALK-LMT,0.3180774795973212,-2.4143744031000014,0.21238889181018258,-16.41345744085708,0.3854173212322528,0.003668743886087052,0.13777489475333815,-2.414177272171604,-0.0018149412617827717,381.9116327098564,0.23251152237054817,6542,6542,airlines,defense_aerospace
ALK-RTX,0.6902142399684119,-1.6705538441208971,0.049913560940631166,55.725385756686876,0.00234662409599784,0.0018938501922964148,0.4464297162281694,-1.6703893142698054,-0.0009124651494156661,759.6423611398529,0.5941562083607752,6542,6542,airlines,defense_aerospace
ALK-NOC,0.616093650230177,-1.8278595277904444,-0.012898434033599263,64.35051097488127,0.003408330703373097,0.002027879655385171,0.3667797205042381,-1.8277387251102934,-0.0010278943293997901,674.337002096985,0.22833575191135186,6542,6542,airlines,defense_aerospace
ALK-GD,0.6176746471801988,-1.8246471452628013,-0.017702928266041473,63.16504366008395,0.0018395300093676514,0.0020322136912354423,0.368355295122496,-1.82452535891715,-0.0010289595100616063,673.6389272678425,0.3886840462203984,6542,6542,airlines,defense_aerospace
ALK-LHX,0.6302717126209592,-1.798868203821601,-0.020557070985426654,64.22793777087749,0.002714126704119746,0.0020349235734100977,0.3810911853899563,-1.7987324358280705,-0.0010158511629741608,682.3314338003827,0.3026243032433187,6542,6542,airlines,defense_aerospace
ALK-HWM,0.8431984899253195,-1.2539623279819427,1.6151986881729445,9.224798345803794,0.29097425835605695,0.0017113083546215129,0.6500604824871536,-1.253743098612553,-0.0006931620243714426,999.9785853653614,0.6391424495555056,6542,6542,airlines,defense_aerospace
