pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
NOC-UNP,defense_aerospace,railroads,False,0.6242892524987903,0.37452617726727216,-0.0008087193128062247,857.0924047241452,0.3068990043651983,1.2869099459277846,0.0014179619939925256
NOC-NSC,defense_aerospace,railroads,False,0.625148115925015,0.37579474198841184,-0.0008687775064560156,797.8419968393114,0.30373532735734665,1.1577596740636504,0.0016973898236541838
FDX-ODFL,logistics_delivery,logistics_delivery,True,0.6254957687715983,0.37622743665711467,-0.0009330066267886231,742.9177464105846,0.37221593228312705,-0.17480148383265615,0.0017408783076545212
DHR-PWR,industrial_conglomerates,construction_engineering,False,0.6258322712750821,0.3765913649955817,-0.0011346344504858975,610.8991140389849,0.17587825833430626,2.081738808575676,0.0023942183913042425
UPS-DOV,logistics_delivery,machinery_equipment,False,0.6259956887548197,0.37673559087169584,-0.000999164246969327,693.7269649733813,0.31383550345917866,0.8296439115849273,0.0019991049364785117
FDX-DHR,logistics_delivery,industrial_conglomerates,False,0.6264198628848219,0.3771637398400094,-0.0009283749299043992,746.6241905426326,0.12464114874674162,-0.24577514493840305,0.0017275240556041997
CHRW-PCAR,logistics_delivery,machinery_equipment,False,0.6272824866391569,0.37836372886782943,-0.0011999066051469839,577.6676097845444,0.35715181283,0.30939016313471734,0.003939259431012469
ETN-MAS,machinery_equipment,construction_engineering,False,0.6273592795225063,0.37808140208191887,-0.0009249045154213042,749.4256639499798,0.4317966287609454,2.4861798060575433,0.0015801574228512835
UNP-UPS,railroads,logistics_delivery,False,0.6275588260654084,0.37843440151761776,-0.0011902895283101296,582.3349395873589,0.3446913362014736,0.42857616634958073,0.003004836986879373
RTX-MAS,defense_aerospace,construction_engineering,False,0.6284517982107886,0.37916349802824645,-0.0009470173180221702,731.9266156690477,0.3446576852470792,0.6889973866511374,0.0017208849265463446
MMM-RSG,industrial_conglomerates,waste_management,False,0.6302459642244751,0.3810520796682704,-0.0008779070015152303,789.5451105454252,0.37520607496755654,-0.05794052278483153,0.0015581884088008168
ALK-LHX,airlines,defense_aerospace,False,0.6302717126209592,0.3810911853899563,-0.0010158511629741608,682.3314338003827,0.3026243032433187,-0.020557070985426654,0.0020349235734100977
LMT-ETN,defense_aerospace,machinery_equipment,False,0.6317366023930451,0.3825122493452329,-0.001107288059607477,625.9863226608434,0.27983737378454565,-0.02205549526736572,0.0022097593316845812
JBLU-MMM,airlines,industrial_conglomerates,False,0.6325292017869956,0.38342356899596736,-0.0010105892507559398,685.8841809780365,0.23746563684466163,0.1094412315865583,0.0020845737673298357
LMT-JBHT,defense_aerospace,logistics_delivery,False,0.6332751822842005,0.3840971970504249,-0.0011042924742800837,627.6844193942601,0.24744227531475685,-0.013022170303610636,0.002205152327452415
RTX-ODFL,defense_aerospace,logistics_delivery,False,0.6333399824427277,0.38411010208776686,-0.0012776848656897099,542.5024582926213,0.33635528394338055,0.09493760265884436,0.0026311669873711244
LMT-UPS,defense_aerospace,logistics_delivery,False,0.6333631146850387,0.3844063760678172,-0.0013148183260410229,527.1809548373444,0.06213867273190263,0.3926886951612394,0.002732436091431707
LMT-EMR,defense_aerospace,machinery_equipment,False,0.6344129287862329,0.3853036175213745,-0.0011321364902432591,612.2470095553679,0.32876555721239525,1.1554953196063413,0.0022307193465530145
BA-HWM,defense_aerospace,defense_aerospace,True,0.6345588346535384,0.38564424180823587,-0.0013737535279140507,504.5644407643059,0.6690377083859842,5.231290144343923,0.0033592920814873068
NSC-CMI,railroads,machinery_equipment,False,0.6346313229413536,0.38572226675069776,-0.001007086738125144,688.2695941864467,0.5111954365485419,0.10260573263238304,0.0021968463121508595
CSX-PWR,railroads,construction_engineering,False,0.6369372170362114,0.3879571633726464,-0.000960102997411176,721.9508557195936,0.1391208216079286,-1.4091935452099948,0.0018925137600961876
CSX-EMR,railroads,machinery_equipment,False,0.6394827581337053,0.39061589121566564,-0.0010329317970132995,671.04835243156,0.15506938632161651,-3.0692386244895564,0.002203111456784404
DAL-HWM,airlines,defense_aerospace,False,0.6411916254565136,0.3924538755771297,-0.0011150416228021696,621.6334586847287,0.614270936702867,0.6698477180759378,0.0024513866607218287
ITW-GE,machinery_equipment,industrial_conglomerates,False,0.642268509365576,0.39357166193486803,-0.0009669597404956858,716.8314786349038,0.04135990090638579,0.10552929926926044,0.0019432878837363488
PWR-MLM,construction_engineering,construction_engineering,True,0.6422908965599847,0.39356000252507467,-0.0010986951949933355,630.8821443095051,0.4829056085208938,0.3239008850521641,0.0022999324642166185
EMR-MLM,machinery_equipment,construction_engineering,False,0.6426616203855388,0.39393487439849306,-0.0010595258324027693,654.205078688871,0.5051993560313328,0.08612733667181917,0.0021473425170412184
LHX-DHR,defense_aerospace,industrial_conglomerates,False,0.6432306181731613,0.39455345740687614,-0.0011060333029820574,626.6964825481298,0.08472571379306672,0.3329040168466457,0.002548182410053274
LHX-XPO,defense_aerospace,logistics_delivery,False,0.6444386009262038,0.395775889838913,-0.0007563878924897183,916.3911631086393,0.12552479348667242,-0.1944283298753404,0.0011956024288104065
XPO-WM,logistics_delivery,waste_management,False,0.6452849232826912,0.39668715044345304,-0.0009283625060658264,746.6341822628467,0.13805906192605427,-0.9685272919155659,0.0018046810064842236
LUV-PWR,airlines,construction_engineering,False,0.6471407372377228,0.3985556646094651,-0.0009136268633773241,758.6764447770822,0.39823881905187164,-0.1259268744961133,0.001683482238226361
BA-PH,defense_aerospace,machinery_equipment,False,0.6475802736387428,0.3991781747295713,-0.0011811215876711449,586.8550603047106,0.5009465067462434,0.45185485060537195,0.0029354947479849273
LHX-CHRW,defense_aerospace,logistics_delivery,False,0.64782258141359,0.39925484394117217,-0.0006768835744661397,1024.027183857479,0.27229675525123614,-0.20135059130476707,0.0009964686243445423
UPS-JBHT,logistics_delivery,logistics_delivery,True,0.6484433499062069,0.400038167339008,-0.0009532931093340283,727.1081410041647,0.36553094109009915,0.845671681211032,0.0019169688154414327
HON-MAS,industrial_conglomerates,construction_engineering,False,0.6487034136952496,0.4003424416204211,-0.001116714049238864,620.7024806685151,0.3968137393135626,0.5088277374099781,0.0026311452009376616
HON-MLM,industrial_conglomerates,construction_engineering,False,0.648862497500312,0.4005141995462253,-0.001118848025758227,619.5186161142927,0.4286296960947246,0.06160623559850231,0.0026414422974080985
JBLU-LHX,airlines,defense_aerospace,False,0.6494918969218202,0.40072594306100817,-0.0009156013217166943,757.0403887800624,0.27834796545412493,-0.03353303501382839,0.0017696796028491982
UPS-ETN,logistics_delivery,machinery_equipment,False,0.6503563965256542,0.40206181520822803,-0.0009709173059974679,713.9095948525126,0.309101622504072,0.9182363264060616,0.001936394574177776
ALK-ITW,airlines,machinery_equipment,False,0.6513995787657834,0.4031890771786682,-0.000979231032321417,707.8484623967992,0.31588568003697864,-0.0010711718628925448,0.001987510242724598
XPO-PCAR,logistics_delivery,machinery_equipment,False,0.6514047937652754,0.4032457714014179,-0.0010987554537408846,630.8475450110554,0.22110175807041635,3.089768564545105,0.0023999918872846427
LMT-WM,defense_aerospace,waste_management,False,0.6529985292032314,0.4048502257827559,-0.0010792331939636433,642.2589524088486,0.4165041492379658,0.05059886161293825,0.002172315567443543
LMT-DOV,defense_aerospace,machinery_equipment,False,0.6531495926161065,0.405013553324703,-0.0010781943178015884,642.8777903163646,0.34291734685279235,0.047628886749621624,0.002171285671440849
JBLU-NOC,airlines,defense_aerospace,False,0.6562498295569055,0.40788914571149304,-0.0008752663869143825,791.9271103321236,0.19770494781056566,-0.015415279800049702,0.0016349243319982731
NOC-CSX,defense_aerospace,railroads,False,0.656334778171808,0.4084978533421117,-0.0008387553950750387,826.3996686399058,0.09494293314819673,-0.5149654484265586,0.0015123752030606129
LMT-VMC,defense_aerospace,construction_engineering,False,0.6578627847385755,0.4101043846178086,-0.0010694997795351576,648.1040892418057,0.23095361233431003,0.06494167015187169,0.0021591061830265957
CAT-PH,machinery_equipment,machinery_equipment,True,0.6583815832992079,0.4107027859961198,-0.0010179372385284232,680.9331207511287,0.6200164129686346,0.5763388119655048,0.0020574927823177195
LMT-UNP,defense_aerospace,railroads,False,0.6592722281567589,0.41162954836125665,-0.0010600884728742305,653.8578602601036,0.30300090663539825,0.08275992561281997,0.0021419591211669837
PWR-MAS,construction_engineering,construction_engineering,True,0.659312106822993,0.41166230829759176,-0.000823366608021098,841.8451438368072,0.37650409591840756,2.1540870805828845,0.00146899691932537
UNP-XPO,railroads,logistics_delivery,False,0.6595434440917511,0.4121139786663054,-0.0010007435114089988,692.6322006165469,0.2728770060868729,-0.14914035847796397,0.0024125757394033486
TXT-UNP,defense_aerospace,railroads,False,0.6610651202328182,0.41350375827875113,-0.00069218552873592,1001.3892977880967,0.5004058406796706,0.4571847519935951,0.001107163824425513
RTX-UNP,defense_aerospace,railroads,False,0.6614127896299603,0.41390809796720607,-0.0008375935647422313,827.5459718619743,0.5014950986384299,0.24566484236139519,0.0014883241623237559
ETN-PWR,machinery_equipment,construction_engineering,False,0.663327246018478,0.41610406038009834,-0.0009908748185045086,699.5305235489657,0.5571037259613749,0.9011270304850112,0.0019859424786988033
NOC-ODFL,defense_aerospace,logistics_delivery,False,0.664671381061749,0.4175451648664505,-0.0009077889903021036,763.5553944416889,0.1683193449664321,0.447302428590275,0.001758325449195631
FDX-DE,logistics_delivery,machinery_equipment,False,0.6648234709654138,0.4174867651553107,-0.0009085026526222931,762.9555935354202,0.3404957358380807,0.4400156684891878,0.001590933559441157
LMT-MAS,defense_aerospace,construction_engineering,False,0.6654362093313015,0.41841832842356275,-0.0010360491704566339,669.0292317443234,0.2847525899069537,0.5095167070738067,0.0021196937039969018
LMT-PCAR,defense_aerospace,machinery_equipment,False,0.6664064585455087,0.4194165452159478,-0.0010460498955094273,662.6330001422943,0.30986825685075214,0.361121239785017,0.0020966425718287364
FDX-JBHT,logistics_delivery,logistics_delivery,True,0.6670864957913449,0.4202188514862235,-0.000858806837215333,807.1048698301746,0.38722583316623477,-0.28370058644186547,0.0016284250906829663
NOC-PWR,defense_aerospace,construction_engineering,False,0.6673802377400598,0.4205558909539361,-0.0009418650534853597,735.9304583973712,0.19403013033263714,1.4296427215203096,0.0018900470069295973
FDX-RSG,logistics_delivery,waste_management,False,0.6685952060022591,0.4218900630675595,-0.0008568537103372616,808.9445983575415,0.18496063580161148,-0.5486032377515853,0.0016274134034953128
RTX-HON,defense_aerospace,industrial_conglomerates,False,0.6693882334780117,0.42230499152390305,-0.0008911314188386748,777.8282371227095,0.5973548584738425,0.4122802427748157,0.0017347400583069266
CSX-EXPD,railroads,logistics_delivery,False,0.6695860126292417,0.42298907946058695,-0.0008904721032992962,778.4041498793274,0.10931136037364997,-1.5719465740394807,0.0017617593263215148
ALK-HON,airlines,industrial_conglomerates,False,0.6698874493637544,0.42332130592543293,-0.0009607175614861395,721.4890289792475,0.42444687524798613,0.2512097447860744,0.0019046485077141395
EXPD-EMR,logistics_delivery,machinery_equipment,False,0.6717711056870697,0.42549048893658964,-0.0012001382783543336,577.556097544368,0.33708849096806687,1.7171004344862357,0.003215221941355078
TXT-ODFL,defense_aerospace,logistics_delivery,False,0.6728089632602602,0.42642320834113534,-0.0012916215308840812,536.6488278385265,0.38039155069933717,0.17535509832046775,0.002574351293857042
RTX-CAT,defense_aerospace,machinery_equipment,False,0.6755110549091918,0.42813322084516997,-0.0007456946832216601,929.5321478829762,0.5206514222402226,0.08536804530225513,0.0012699978296093896
CHRW-CMI,logistics_delivery,machinery_equipment,False,0.6761486395075104,0.4306786686676362,-0.0010738010047104255,645.5080387514332,0.4061176841960529,0.044823742340240225,0.0036898509795079064
RTX-VMC,defense_aerospace,construction_engineering,False,0.6768214111228434,0.4311544672957667,-0.0011888877133257487,583.0215694810757,0.4297615966285558,0.31593298610813875,0.002570801482770077
LMT-NSC,defense_aerospace,railroads,False,0.6775051978356451,0.4321015528097275,-0.0010541744496284197,657.5260677246247,0.3011832354833509,0.433442374803668,0.0022614381299013884
TXT-MAS,defense_aerospace,construction_engineering,False,0.6805422170890021,0.4352662989412238,-0.0007855404658252727,882.382526063427,0.38632669577019546,1.4088381178754052,0.001370500954682924
NOC-GE,defense_aerospace,industrial_conglomerates,False,0.6828952478614898,0.437943541093323,-0.0007439861880972891,931.6667320567304,0.05767109710069169,0.35455373900166054,0.0013144126538048256
LMT-TXT,defense_aerospace,defense_aerospace,True,0.684769573971696,0.4401533796904432,-0.0010407098808441336,666.0330542818757,0.38704198332990336,0.31555624748183164,0.0021238088901179204
NOC-CHRW,defense_aerospace,logistics_delivery,False,0.6860595975670545,0.44147177307554253,-0.0006148221742747068,1127.3945696211053,0.2486351014511445,1.6327555298761984,0.0008994219492043528
CMI-HON,machinery_equipment,industrial_conglomerates,False,0.6870401463745086,0.4428150679066394,-0.0008440269728412209,821.2381865316771,0.5654477544432068,0.4032395565148209,0.001820811022125965
ITW-PWR,machinery_equipment,construction_engineering,False,0.6871992707878748,0.44296598731061665,-0.0009445096843359789,733.8698502040775,0.4412136901536366,0.5049373547543565,0.0020741087905092157
JBLU-MAS,airlines,construction_engineering,False,0.6872108938698599,0.44250239941887537,-0.0008614501052573148,804.6283543640667,0.23851878990449585,-0.07836746316408666,0.0016308567966915643
LMT-RTX,defense_aerospace,defense_aerospace,True,0.6882975789276525,0.4442267466077355,-0.0010113716022079153,685.3536119135069,0.46166243806700163,1.0960909106588872,0.0020508222950712685
LHX-FDX,defense_aerospace,logistics_delivery,False,0.6892814682281716,0.44530415456523753,-0.0006215365115724027,1115.2155467204611,0.21970615205422106,0.05589132385106049,0.000903425912215547
FDX-CMI,logistics_delivery,machinery_equipment,False,0.6893697233440547,0.4454425009337419,-0.0009512003571981998,728.7078640315476,0.3356298798850002,0.9114508720157448,0.001950966278044374
ALK-RTX,airlines,defense_aerospace,False,0.6902142399684119,0.4464297162281694,-0.0009124651494156661,759.6423611398529,0.5941562083607752,0.049913560940631166,0.0018938501922964148
RTX-MMM,defense_aerospace,industrial_conglomerates,False,0.6905817248280113,0.44616720102687824,-0.0008085955651611195,857.2235743363617,0.4196540014665403,0.23994332475801294,0.001502456053135965
CSX-MLM,railroads,construction_engineering,False,0.6929586719765368,0.4496094416245097,-0.0008731339816424705,793.8611886987283,0.11998380269198018,-0.48927879594875057,0.0017302640621413316
LMT-EXPD,defense_aerospace,logistics_delivery,False,0.693356573080981,0.450191641994871,-0.0011214523860513348,618.079901725062,0.20290705491430386,0.45586701886524494,0.0023259937372655443
TXT-PWR,defense_aerospace,construction_engineering,False,0.6936959845982983,0.45047864302030505,-0.0009436617130621632,734.5293032083465,0.5410113170977511,0.5465852981010908,0.001885220884923532
CSX-ODFL,railroads,logistics_delivery,False,0.6945663295933944,0.4514964044966049,-0.0008539654321941797,811.6806072336818,0.15578241361402984,-0.45585832536794385,0.001729527566054659
MMM-MLM,industrial_conglomerates,construction_engineering,False,0.6954900690640704,0.4525658398805135,-0.0007930775213616,873.9967555377326,0.3080970306761451,0.006202790141012715,0.001495053757985792
FDX-HON,logistics_delivery,industrial_conglomerates,False,0.6957066708623347,0.4528357721627328,-0.001009656335156707,686.5179333048637,0.3471616714037284,1.3982215018957551,0.0020361110032011123
EXPD-GE,logistics_delivery,industrial_conglomerates,False,0.6958794644840878,0.4530475434984971,-0.000733030440341728,945.5912639000506,-0.03637434178494265,0.16201876616155453,0.001278802841887758
NSC-MMM,railroads,industrial_conglomerates,False,0.6966531769964668,0.45417288988290844,-0.0009442884759096629,734.0417660950641,0.36537738275895293,0.3500805509831223,0.0022812901255034167
TXT-CHRW,defense_aerospace,logistics_delivery,False,0.6976832651400326,0.44941597614221107,-0.0004568674391249708,1517.1735194951,0.32614796705153787,0.2846122419169632,0.0005585921536529066
ALK-EMR,airlines,machinery_equipment,False,0.6977214963580488,0.45522471969072587,-0.0008970062444643888,772.7339523414691,0.4603877653122976,0.08076578148974922,0.0018759438497640748
FDX-ETN,logistics_delivery,machinery_equipment,False,0.6981827315829232,0.4557426427489246,-0.0007997423620194632,866.7130984654234,0.3654947697292898,-0.25741428347973105,0.0015322112930348808
LUV-MAS,airlines,construction_engineering,False,0.6988288203583268,0.45649060145621134,-0.0008107012485400364,854.997055707278,0.2715513729260859,-0.2925550231957462,0.0015534998810018538
HON-VMC,industrial_conglomerates,construction_engineering,False,0.6989703885091754,0.45672936987556817,-0.001037992239829704,667.7768426030478,0.45293701597066105,0.21621635354838942,0.002584990206218986
CSX-JBHT,railroads,logistics_delivery,False,0.699652282187924,0.45748900732175307,-0.0008268419874055135,838.3067032371212,0.18360103933315333,-1.0464692564210312,0.001644162210380052
EMR-VMC,machinery_equipment,construction_engineering,False,0.7004082092174253,0.45827680080113814,-0.0010099368563215915,686.3272453334729,0.5335189197368935,0.22551967657918126,0.0020567436095339886
RTX-JBHT,defense_aerospace,logistics_delivery,False,0.7012574510857323,0.4596193572086341,-0.0012284778911107537,564.2325234955771,0.36092547559149096,0.2686522631957593,0.0026826499163554412
UNP-DHR,railroads,industrial_conglomerates,False,0.7014736924044627,0.45979431394143255,-0.000928505517209115,746.5191834760384,0.15324086384442687,0.14845745547962352,0.0023165827529481324
JBLU-RTX,airlines,defense_aerospace,False,0.7015694123864491,0.4594690582440349,-0.0008612612161745493,804.8048229069068,0.5696898641198352,-0.043548330675681944,0.0017024966731080209
LHX-WM,defense_aerospace,waste_management,False,0.702091325723692,0.4609697113174657,-0.0009082436739516833,763.1731444317435,0.3885941555072079,0.8303647978527497,0.0024982016948656214
UPS-DHR,logistics_delivery,industrial_conglomerates,False,0.7022372178317013,0.4605588692331213,-0.0007575708895685315,914.9601576622377,0.1553824369136018,0.3077952955775287,0.0014918718587667162
LHX-ETN,defense_aerospace,machinery_equipment,False,0.7031656238826254,0.46190876132642894,-0.0010313736672386002,672.062127023058,0.3341821245023517,0.8672092516908727,0.0026300319414031487
JBLU-UPS,airlines,logistics_delivery,False,0.7051867411045694,0.46371499353294354,-0.0008251458080109251,840.0299363221972,0.1564676507888812,-0.0200490675293922,0.0015883460319865888
UNP-DOV,railroads,machinery_equipment,False,0.7052881190273836,0.46426202939082306,-0.0009893433179966249,700.6133947147252,0.5213282495125784,0.4443919450538888,0.002390515062286484
LUV-MMM,airlines,industrial_conglomerates,False,0.7059577076990743,0.4652082474409711,-0.0009964486898446545,695.6175341732912,0.25599458071823133,0.3438963952464481,0.002230159130970886
EXPD-MAS,logistics_delivery,construction_engineering,False,0.7059828425024849,0.4649885755872399,-0.0007981021609258228,868.4943037315843,0.35021416933051036,1.886141255069354,0.0014308221228785543
RTX-MLM,defense_aerospace,construction_engineering,False,0.7062457388866877,0.4654442693945724,-0.0011210035444075715,618.3273764100898,0.4032362211804101,0.12071115948057975,0.002450331793876592
JBLU-EMR,airlines,machinery_equipment,False,0.7078744812317568,0.4670377549086957,-0.0008473706904458361,817.9975875673165,0.418475258689858,-0.047460116246812054,0.001674976887187509
FDX-MLM,logistics_delivery,construction_engineering,False,0.7080595082477705,0.467549056461308,-0.0007817409104674224,886.671237591359,0.3160887512660305,-0.0850550163937076,0.0015044146639398715
UNP-EXPD,railroads,logistics_delivery,False,0.7083319312759522,0.46794100403272204,-0.0010216855384611214,678.4349532870694,0.35520794744848405,0.5895045015219686,0.0025706660497043046
LMT-GD,defense_aerospace,defense_aerospace,True,0.7096815138101062,0.4695857475072556,-0.0009641653356297133,718.9090448965775,0.5928161785014789,0.2898480717478249,0.0019767366393370067
UNP-ETN,railroads,machinery_equipment,False,0.7115393814867508,0.47182321918287934,-0.0010014115055501176,692.1701785113506,0.5336539554347687,0.5519334967281437,0.0024928204287840094
LHX-DE,defense_aerospace,machinery_equipment,False,0.7122057374255096,0.47258773373468804,-0.0008013778870385197,864.944231393083,0.2660466040973844,0.34707718907281765,0.0016002317479446085
NOC-XPO,defense_aerospace,logistics_delivery,False,0.712665298719684,0.4730579984094657,-0.00061393599673513,1129.0218919334507,0.08095607801588689,-0.27071071348083137,0.0009774697730317004
FDX-WM,logistics_delivery,waste_management,False,0.7144664560270391,0.47535093753837226,-0.0007649374228443794,906.1488689918112,0.19752009207855908,-0.28316802509814676,0.0014675526169348493
GD-EMR,defense_aerospace,machinery_equipment,False,0.7145261397135676,0.47559311069289584,-0.0012210731465065094,567.6541020847437,0.49923956245016365,2.2393828012523938,0.0031083392048173275
GD-HON,defense_aerospace,industrial_conglomerates,False,0.7153589076810742,0.4765494781800669,-0.0006460884542701235,1072.8363523273038,0.5156323231678153,0.8805980449193344,0.0010487810201843428
LUV-EXPD,airlines,logistics_delivery,False,0.7158571276241252,0.47703739569145426,-0.0007609886109047341,910.850925529447,0.11713654308593026,-0.1183657955212615,0.0014399103871848616
UPS-CHRW,logistics_delivery,logistics_delivery,True,0.7159687579125602,0.4771093428540074,-0.0005796960942921331,1195.7078672512832,0.3974708879422263,1.4609318235311037,0.0009465850317541285
EXPD-XPO,logistics_delivery,logistics_delivery,True,0.7179410160987758,0.48016625501928956,-0.0006055866855654398,1144.587879954378,0.27327015430608914,-0.1414906206499426,0.0009288697781716073
GD-MMM,defense_aerospace,industrial_conglomerates,False,0.7198720934651348,0.4824594179745488,-0.000505738964763609,1370.5631340546088,0.498278729928815,0.4380225391140217,0.0006514680023772629
UPS-ODFL,logistics_delivery,logistics_delivery,True,0.7217111043821633,0.48463306246824006,-0.0007820664166031251,886.3021935791629,0.3574236545969872,0.2903030865506912,0.0015666910747325347
MMM-WM,industrial_conglomerates,waste_management,False,0.7222731566024284,0.48530012676277134,-0.0007601118317777746,911.9015802435147,0.3817033666619052,0.05386044897613207,0.001482407767097638
CSX-VMC,railroads,construction_engineering,False,0.7223632572331767,0.48540969166845854,-0.0008060197384305691,859.9630350363352,0.13292046829540616,-1.081425202927382,0.0015994952376197752
EXPD-PH,logistics_delivery,machinery_equipment,False,0.7224275237253975,0.48551018048658007,-0.0008048611110174095,861.2009837122721,0.2944061928505306,0.4169954109293199,0.0016626515616581404
EXPD-JBHT,logistics_delivery,logistics_delivery,True,0.7232464567676704,0.48646728040156384,-0.000812210197312539,853.4086162097542,0.4452524956622093,0.585046331179105,0.001634677570738995
RTX-NSC,defense_aerospace,railroads,False,0.723737815519904,0.4870411490165739,-0.0008255302603874913,839.6387313950098,0.48922558904337865,0.22557419723859196,0.0016328774237111124
FDX-DOV,logistics_delivery,machinery_equipment,False,0.7239372745026491,0.487289310085314,-0.0007524288188901068,921.2129614896904,0.3470587935599563,-0.1773039143914088,0.0014600803252291616
LHX-PWR,defense_aerospace,construction_engineering,False,0.7250424794737651,0.48862987493506327,-0.0008430288544501615,822.2105054897893,0.26783108187867416,0.79037178216735,0.0018386264731161434
NOC-EMR,defense_aerospace,machinery_equipment,False,0.7280595278284673,0.4923409172861776,-0.001093536419875776,633.8583406656777,0.34739553164214854,3.794755625851093,0.0027724396073975665
RTX-PH,defense_aerospace,machinery_equipment,False,0.7307725322331791,0.49543563980993915,-0.0007948441451522519,872.0542068372075,0.5639997189516988,0.20411062106958783,0.001483684290006759
ALK-CHRW,airlines,logistics_delivery,False,0.7329693161462952,0.49825237818399165,-0.0008651754759869482,801.1636943005558,0.21905156848441856,0.17670061959306427,0.0019236662535940658
NSC-HON,railroads,industrial_conglomerates,False,0.7331304039108513,0.49862378156213155,-0.000851168209158307,814.3480608202888,0.5271829936603785,0.37789528230379643,0.002019728746707841
LMT-LHX,defense_aerospace,defense_aerospace,True,0.73322947055694,0.4985178681302046,-0.0009639492324658243,719.0702136738513,0.6191045774625936,0.4392594231461379,0.001935000141060665
LHX-CAT,defense_aerospace,machinery_equipment,False,0.734128906779681,0.4995940117241703,-0.000574297712270113,1206.9474869054206,0.2943895490644197,0.09997549315556889,0.0008774445237488042
LMT-ITW,defense_aerospace,machinery_equipment,False,0.7379083415853948,0.5045102377032961,-0.0010200331207923564,679.5339939761095,0.37761357797691275,0.5857322836171428,0.002200899807438581
EXPD-ODFL,logistics_delivery,logistics_delivery,True,0.7406414022965293,0.5076056575199944,-0.0007403821355153708,936.2019250740757,0.4272096331216311,0.21409275016996182,0.001419479009624467
EXPD-PWR,logistics_delivery,construction_engineering,False,0.7418687618741479,0.5091472260941656,-0.000743252474884634,932.5864413267295,0.2902312706781227,0.6264693034036773,0.0015056487637796028
UNP-GE,railroads,industrial_conglomerates,False,0.7441185931059835,0.5121163331454094,-0.0008542763603895287,811.3851824764148,0.058333438968377865,0.11337126422207741,0.0022392379603671593
NSC-EMR,railroads,machinery_equipment,False,0.7444562287967441,0.5125508904498547,-0.0008245893632393487,840.5968006147438,0.5677665471573516,0.6371750909060492,0.0020246253691717135
ODFL-ITW,logistics_delivery,machinery_equipment,False,0.7475753066627308,0.5162702415239274,-0.0008481969168700845,817.2007782316808,0.4241663194484527,2.8100790931665056,0.00172751624098718
LMT-NOC,defense_aerospace,defense_aerospace,True,0.7521048272005281,0.5221643595096256,-0.0009025670996721005,767.9730191935461,0.6846801289939696,0.2903187126465158,0.0019181875282504941
DOV-PWR,machinery_equipment,construction_engineering,False,0.7523382024637291,0.5223639652687772,-0.0007330821640172616,945.5245463366969,0.50700586329746,1.0358224759359675,0.0016689112297812888
FDX-VMC,logistics_delivery,construction_engineering,False,0.7541099370862356,0.5244989953316356,-0.0006983972295226349,992.482717942226,0.30270680716068393,-0.039488895179450645,0.0013842612030181933
NOC-PH,defense_aerospace,machinery_equipment,False,0.7544608505836692,0.5249654833471669,-0.0007126923679755625,972.5755623409631,0.269411726376329,0.8291693481637277,0.0014430619948748438
XPO-MAS,logistics_delivery,construction_engineering,False,0.7585658466542097,0.5301943057989458,-0.0007158852625838905,968.2378123808902,0.22391361693874348,-2.040208334799318,0.0014766190372173952
FDX-PCAR,logistics_delivery,machinery_equipment,False,0.7596965649280923,0.5316426623388654,-0.0006951162997673606,997.1672089863605,0.2810122488738344,1.4487768845080644,0.0013974549412345064
UPS-PWR,logistics_delivery,construction_engineering,False,0.7600825513449898,0.5321450615018573,-0.0007071993394367524,980.129847281816,0.264303526052772,0.8111073309617377,0.001448567485101145
MMM-VMC,industrial_conglomerates,construction_engineering,False,0.7623823323046166,0.5351079268842668,-0.0007003399740144872,989.7295688930742,0.3192344884452563,0.08220094735940031,0.0014317717948911421
MMM-MAS,industrial_conglomerates,construction_engineering,False,0.763046925324198,0.5359759572377784,-0.0006918612288570798,1001.858684443107,0.3620862223772931,0.30741143600679144,0.001414238819497466
EXPD-CHRW,logistics_delivery,logistics_delivery,True,0.763223758145164,0.5361705889206412,-0.0004104244114886787,1688.854661558223,0.531683204720194,0.56779137208287,0.0004931558052502536
ODFL-DOV,logistics_delivery,machinery_equipment,False,0.7651791649431559,0.5388322629023844,-0.0008991785888719694,770.867088182679,0.428204935436221,2.3349354067072032,0.0018617481849647621
JBLU-ITW,airlines,machinery_equipment,False,0.7655367740216135,0.5390500395105239,-0.0007398768764562612,936.8412537500375,0.28705025978429677,-0.00802824075141289,0.001495951552148277
DOV-MAS,machinery_equipment,construction_engineering,False,0.7663528920094123,0.5402372078083851,-0.0006559948459129642,1056.6351014469867,0.4669588558186662,2.8026143311918097,0.0012084235828009658
LUV-FDX,airlines,logistics_delivery,False,0.7667151611474312,0.5408252822908248,-0.0008599615674408558,806.0211139698598,0.29289084457588366,0.1492323922822803,0.002030913272300607
LMT-CHRW,defense_aerospace,logistics_delivery,False,0.7670778714770397,0.5415247600055518,-0.0010461084695559968,662.5958977792618,0.2392604422065965,1.262033769568773,0.0023065191860997774
CSX-FDX,railroads,logistics_delivery,False,0.7671931860722454,0.5413724449511107,-0.0006207343682494101,1116.6566828170853,0.08412205619266136,0.5576888898628205,0.0011440160314943524
