pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
VRTX-ZBH,0.5925316553645289,-1.8751968712536433,0.40650964909952236,142.24763665068497,0.14214878455818658,0.0025020120182206377,0.3438911524540703,-1.8750430895422407,-0.0012370492585306323,560.3230233396412,0.15030140392971042,6541,6541,biotech,medical_devices
VRTX-EW,0.5543394451496805,-1.9502157659962263,-0.662393230877718,272.45267469566875,0.4121497962560232,0.004416865628930955,0.3093602002188656,-1.949026741433055,-0.001642379497842263,422.0383787489999,0.21791243325351561,6541,6541,biotech,medical_devices
VRTX-HCA,0.4505664706766259,-2.149443832126012,-0.3484212928443836,280.4552805714836,0.524303747373269,0.005325606260740104,0.22569935540762587,-2.147888082088099,-0.001989404603969097,348.41941110271625,0.046440722703886564,6541,6541,biotech,healthcare_providers
VRTX-ZTS,0.6770996256003815,-1.699573480967943,-0.32794501168384693,266.31024910933274,0.3068880096241342,0.0036058149037828387,0.43152122157118594,-1.6992067652161398,-0.0013168685307684098,526.3601979732061,0.2575689004481441,6541,6541,biotech,healthcare_providers
VRTX-DGX,0.7339000455738672,-1.5687443691517928,-0.4818743721607235,271.1639777910922,0.19103584537394025,0.0030241119597162517,0.4994799263673217,-1.5683302530877428,-0.0011351782382130807,610.6064732627801,0.11348435347983539,6541,6541,biotech,healthcare_providers
VRTX-LH,0.5851698491809904,-1.889802548701612,-0.34786870550119275,298.5230200827286,0.3703239672019114,0.0043042296693162835,0.3370281628768355,-1.8894756840162195,-0.0015337719781030289,451.9232261742261,0.10289797488303895,6541,6541,biotech,healthcare_providers
VRTX-WBA,0.17527105443177077,-2.770441177158376,1.1950593663870066,144.87965466922714,0.05902666074432006,0.0024186594573127928,0.062457661189932304,-2.7715255556620693,-0.0017071640028935966,406.02260789536314,0.08041396373793705,6541,6541,biotech,pharmacy_retail
REGN-ILMN,0.932764495336754,-0.8145517758556036,0.24118127651126725,455.69995836876024,0.02161605130517974,0.0008294977359601924,0.8155646523755821,-0.8120237171991154,-0.0003502048667572613,1979.2619873566427,0.2903163548025765,6541,6541,biotech,biotech
REGN-MRNA,0.6264600457237511,-1.8067040108930192,0.5667883568408845,418.2542860422741,0.6811183511209618,0.003366688979716583,0.3784824634163525,-1.8039902280719562,-0.0013553720334252232,511.40732099087296,0.24836094946294815,6541,6541,biotech,biotech
REGN-ABT,0.6844864923000923,-1.6833037767642713,5.990582372630941,-169.57087125748353,0.3589676809372506,0.0018623936370465854,0.4398084027132498,-1.6831614793723564,-0.0008981791617092885,771.7248519113324,0.28750857559070453,6541,6541,biotech,medical_devices
REGN-TMO,0.4780442513481394,-2.0967919463462343,0.8732783931436645,94.48287829668698,0.7077508561170873,0.003139941858156503,0.2458798859100505,-2.0966100862795782,-0.0015280490464513372,453.6157933998747,0.3393757373192597,6541,6541,biotech,medical_devices
REGN-MDT,0.9324796171918461,-0.8166555537115346,0.8357376056916337,455.85540649771224,0.00787951885020688,0.0008487020281916182,0.8149758820823816,-0.8139971924899593,-0.0003651292529180691,1898.3611283412554,0.21111002596648562,6541,6541,biotech,medical_devices
REGN-DHR,0.04897984382428295,-3.3438591061264,1.7096347186883136,88.78657895557393,0.8799109325442654,0.007814314291459032,0.013038700466163535,-3.3435960251849575,-0.0039029061602261013,177.59770594120312,0.3073339070647157,6541,6541,biotech,medical_devices
REGN-BSX,0.7330179863844357,-1.5708917768088095,14.413245892810899,-41.45276367678933,0.3238880060225795,0.0018802025223562803,0.4982778462516678,-1.570730293671479,-0.0008422746899556324,822.9467047103807,0.14460509120518164,6541,6541,biotech,medical_devices
REGN-ISRG,0.8651453734130282,-1.1717435705267074,-0.03568549301571053,584.5011802366837,0.016447203881271077,0.0009276528633640655,0.6856265174006672,-1.171754924813611,-0.0004919206804017357,1409.0629001282778,0.10087711522909242,6541,6541,biotech,medical_devices
REGN-SYK,0.3201629238123457,-2.409937432786718,3.8231400533449027,-422.76779779042306,0.4770098760874658,0.0035859556152793865,0.13900566305914985,-2.4097419856865803,-0.0017839043522241255,388.5562472538101,0.19373136570229096,6541,6541,biotech,medical_devices
REGN-BDX,0.8660973138650034,-1.1679391310424876,1.5034544649621528,184.64972956982368,0.021966457435822262,0.0008908457327074532,0.6872921606491926,-1.167799025820317,-0.0004675493250225472,1482.5113489930047,0.23716296854422544,6541,6541,biotech,medical_devices
REGN-ZBH,0.1474838753089675,-2.8595047313609303,-3.7231336126423114,1128.5853717803052,0.5554865771052346,0.003798091486698408,0.05028667876488743,-2.859323783636897,-0.002177953658649743,318.25616573939084,0.09085088016877964,6541,6541,biotech,medical_devices
REGN-EW,0.15550616422235802,-2.832685532502858,4.3966503346829615,107.26465643551018,0.8459059210680888,0.006353859779549767,0.05388190830105027,-2.83173332839486,-0.0030971940395557278,223.79843552177724,0.2537356631124273,6541,6541,biotech,medical_devices
REGN-HCA,0.2679663716419979,-2.525439042840649,1.905588952101437,142.82774741381775,0.7306122170535756,0.004411635685693112,0.10944647018603665,-2.5252692417666522,-0.002232212976186176,310.5201824174567,0.11070789686357424,6541,6541,biotech,healthcare_providers
REGN-ZTS,0.4131063594783308,-2.2218886646036142,2.4541520348516954,95.79245257149,0.80063704547225,0.004214863130217322,0.19851300777619896,-2.2215618894040725,-0.0018821518465936735,368.27378291204616,0.32166718878087813,6541,6541,biotech,healthcare_providers
REGN-DGX,0.3625958415962188,-2.3220648420634946,4.481589129943821,-61.560133972957146,0.7697792022635424,0.0051845783369275575,0.165090673545859,-2.3216174266257945,-0.002249429196539428,308.1435866602507,0.21804321508139632,6541,6541,biotech,healthcare_providers
REGN-LH,0.24025605367919184,-2.591534365778325,2.1656341084954462,-27.052946278236476,0.6686150615671451,0.0037507408462821904,0.09475546174276928,-2.5915540814725806,-0.002082661872778704,332.81791423739026,0.20205973887978018,6541,6541,biotech,healthcare_providers
REGN-WBA,0.28352285382742315,-2.4899419684661446,-8.738004193692884,994.2666689246075,0.14701059796411375,0.0018325435843491167,0.11798933236338188,-2.4897455047473147,-0.001317778888069576,525.996574110655,0.10322762637604929,6541,6541,biotech,pharmacy_retail
ILMN-MRNA,0.46028244412963315,-2.1307982153676717,0.1765643612028623,380.50165341736414,0.17786793065363826,0.0026788485614776957,0.23239550455064772,-2.130584606378288,-0.0013167533157342599,526.4062541383663,0.2896496701856462,6541,6541,biotech,biotech
ILMN-ABT,0.3753619492693461,-2.296377137575376,-0.42365003689840375,475.47547072541744,0.00483106159194846,0.002470302068372438,0.1731068778053524,-2.296476533957566,-0.001380372392580528,502.1450619308214,0.31607416085036183,6541,6541,biotech,medical_devices
ILMN-TMO,0.3333143214169596,-2.382235206008727,-0.10353833400243104,478.97643548409934,0.02677245117960103,0.0026016387808908627,0.14677231759957265,-2.3823768379702783,-0.0014724515727587454,470.7436179115103,0.4288627270820247,6541,6541,biotech,medical_devices
ILMN-MDT,0.25991256924291506,-2.5442434608529156,2.97619058853034,60.390322684457146,0.2689008060945285,0.003408009744976779,0.1050799658038657,-2.5442306569188604,-0.001790516948097239,387.1212619889158,0.17235149122064317,6541,6541,biotech,medical_devices
ILMN-DHR,0.514920113790588,-2.026228056153098,0.1473517266897581,383.5863181463924,0.017589493394714273,0.0022939505675955117,0.27524729639098433,-2.026100922546233,-0.0011641927430554506,595.3886800056532,0.3828894358193087,6541,6541,biotech,medical_devices
ILMN-BSX,0.4574329803930935,-2.136262409834275,6.392646925779783,158.16646121286675,0.17145238369004068,0.002939433830966582,0.2303202594919977,-2.135915093187806,-0.0013680060577818231,506.6842917960909,0.1429696545199232,6541,6541,biotech,medical_devices
ILMN-ISRG,0.06911245268763397,-3.2048983311193946,0.10628486602465827,344.99487382017537,0.39261089664198334,0.004394402965931963,0.0196893365352999,-3.205135457806294,-0.0025225735545937257,274.7777876675554,0.09441741812234962,6541,6541,biotech,medical_devices
ILMN-SYK,0.5439666608642858,-1.9703214510987672,0.8790256031795414,198.53163868841767,0.06785796341578154,0.002425930259894056,0.29982908293314336,-1.9701133846933259,-0.001184400797619094,585.2302547864908,0.22242177420470433,6541,6541,biotech,medical_devices
ILMN-BDX,0.4640594693797003,-2.123559806200038,0.674594723521384,256.5184695985722,0.011900800123010202,0.0023064590927302933,0.23515774365207887,-2.1235330048090915,-0.0012227399008493181,566.8803153299272,0.1826016780545581,6541,6541,biotech,medical_devices
ILMN-ZBH,0.39480884826063023,-2.2577593045491464,0.6495833837725296,324.46738998213175,0.04550267783452333,0.0024149543356463228,0.18592257607335733,-2.2578500392613203,-0.0013424585504746116,516.3266905446658,0.14680108044202964,6541,6541,biotech,medical_devices
ILMN-EW,0.5064458374856882,-2.042464407816455,0.3987681541741539,383.14663687438167,0.018725350788620143,0.002329753315687779,0.26832337121901,-2.0423377552436413,-0.001182769802264979,586.0372654362524,0.2819082974870016,6541,6541,biotech,medical_devices
ILMN-HCA,0.5059258129402173,-2.043460064297446,0.20150373420479328,380.12622335982076,0.02198393804566101,0.002385659182610698,0.2679136617221225,-2.0433055568308798,-0.001196150846236777,579.4814113459545,0.10166850232037074,6541,6541,biotech,healthcare_providers
ILMN-ZTS,0.4439614152974405,-2.162145446760012,-0.006403420212871658,425.23040526146445,1.4667887656361067e-05,0.0023527876301154913,0.2202687125266966,-2.162149131474895,-0.0012655107218815132,547.7213022181278,0.29458376947774934,6541,6541,biotech,healthcare_providers
ILMN-DGX,0.39386017795538647,-2.2596304356042816,-0.22851098256108737,455.61344060051556,0.005385512879851673,0.002404453066175324,0.18528749646881953,-2.259722115764834,-0.0013404616926470398,517.095851647332,0.18054121866414383,6541,6541,biotech,healthcare_providers
ILMN-LH,0.5794425299168281,-1.9011124498502479,0.31391895593292884,339.22310954975455,0.03780523035606487,0.0023331484580925935,0.331674124539159,-1.9008228300865426,-0.0010975803364767038,631.5229578410522,0.2440525372773491,6541,6541,biotech,healthcare_providers
ILMN-WBA,0.3192851666093106,-2.411803403180686,-1.6876273650291251,508.2899261001577,0.014756660326256554,0.002495758871225788,0.13837181258470482,-2.4120226680529897,-0.0014592293606514428,475.0090693422616,0.07657054850114374,6541,6541,biotech,pharmacy_retail
MRNA-ABT,0.8498059626849501,-1.2302313736973454,6.075840727705486,-491.3935292202726,0.1741603469982752,0.0011596388796004842,0.6605976054479307,-1.2299124824584613,-0.0004860313840067585,1426.1366721748707,0.21741798617268845,6541,6541,biotech,medical_devices
MRNA-TMO,0.8307671836175279,-1.296573525276922,0.9661913711451441,-266.29805940152636,0.4086208677910421,0.0013405959456163482,0.6313857026448443,-1.2951556115036038,-0.0005299776203032666,1307.880095320457,0.28553064549988233,6541,6541,biotech,medical_devices
MRNA-MDT,0.7231385291433532,-1.5946602895292286,5.145436245902475,-382.17650675476,0.14087160791112785,0.0012785234319948463,0.48614196724888076,-1.5949257445971656,-0.0006527185165196559,1061.9388955837474,-0.06576300684104636,6541,6541,biotech,medical_devices
MRNA-DHR,0.6341907417524996,-1.7907778544838124,2.351977340410065,-398.96171566030125,0.7854482597361754,0.003971288299795432,0.38527011033344805,-1.7903358725520675,-0.001442620320895957,480.4778988067059,0.2899593669530271,6541,6541,biotech,medical_devices
MRNA-BSX,0.18569630997716163,-2.739495194222386,26.681366991980315,-863.1288884708691,0.5234879461321389,0.0038448363463993705,0.06748559582448482,-2.7392715742554996,-0.001916701743283671,361.6353890159528,-0.048897749176907986,6541,6541,biotech,medical_devices
MRNA-ISRG,0.6867686280233871,-1.6782382223253483,0.04698887649223932,211.55918590577323,0.013449869017733596,0.0008057393675224166,0.44092761842238065,-1.6809997217327446,-0.0005567058843131691,1245.0868584137734,0.050574063770335305,6541,6541,biotech,medical_devices
MRNA-SYK,0.08493481928066043,-3.1170223160186548,5.875552997515709,-1260.7332149832087,0.5313781715223223,0.00528202601384885,0.025338554827006643,-3.116744887072911,-0.0025799440423545216,268.66752502405507,-0.04804768701455192,6541,6541,biotech,medical_devices
MRNA-BDX,0.6801224724479931,-1.6929385484704047,1.4559646208221548,-115.02654574936382,0.00971628774497535,0.0008568616428210743,0.43357485812067714,-1.6952240435423624,-0.0005762937552904452,1202.7671204082499,0.0633792269263627,6541,6541,biotech,medical_devices
MRNA-ZBH,0.5733743892634218,-1.913048501465406,-3.6969595423138757,813.1055592071408,0.2583241325131438,0.0014374905548825306,0.3253408551861248,-1.9143499287563372,-0.0008501881580206443,815.2867974233938,-0.036046193968322204,6541,6541,biotech,medical_devices
MRNA-EW,0.5630603482202566,-1.9332354091775978,5.790377580656646,-347.0750772661703,0.6920081945103909,0.00323202113221564,0.31832160042109847,-1.9294816709850835,-0.0011150980266642872,621.6020152357646,0.10423920428467955,6541,6541,biotech,medical_devices
MRNA-HCA,0.2804944390751823,-2.4967721919804102,2.827080864068045,-369.39066887289243,0.7584451848200441,0.004946450804088357,0.11637209845875657,-2.4963207336525604,-0.0021247038433512885,326.2323747984785,0.05042639880045172,6541,6541,biotech,healthcare_providers
MRNA-ZTS,0.8104956721398022,-1.3612228453677044,2.8367544552443054,-287.72883488324453,0.504539884785433,0.0017826153688163678,0.6021191678741779,-1.358251749873595,-0.0005819993311834983,1190.9759056774642,0.1148180783854438,6541,6541,biotech,healthcare_providers
MRNA-DGX,0.9090588201094434,-0.9662760973084275,5.484725700396068,-511.7002340197625,0.5437899556545149,0.0022330473740209823,0.7658935845811734,-0.9647764443248584,-0.0005650353457364538,1226.7324261927606,0.19163596971149593,6541,6541,biotech,healthcare_providers
MRNA-LH,0.5859481070436136,-1.8882622134528677,3.081015023835054,-585.8002453263539,0.6382824168380827,0.003200024413597618,0.337759039938888,-1.8879327632164242,-0.001321110808957859,524.6699791266756,0.19744378058039497,6541,6541,biotech,healthcare_providers
MRNA-WBA,0.11952830851460206,-2.9619538696738963,-12.58298668538038,874.7833621223002,0.14378410537554787,0.0015758059057665785,0.038607462626439104,-2.96191434172298,-0.0014530721141409165,477.02187235885873,0.04468006264969528,6541,6541,biotech,pharmacy_retail
ABT-TMO,0.40596796214341035,-2.2358359412100994,0.07476499322761862,81.76555442163126,0.518806251627796,0.003397560839871501,0.19360611088993346,-2.235523041004504,-0.0016114193655872495,430.14698430618756,0.5270882445212909,6542,6542,medical_devices,medical_devices
ABT-MDT,0.3556899407872008,-2.3360884533671986,-0.3058541483358175,158.81663607383726,0.10553575809666305,0.003129154055731617,0.16069801633358066,-2.335746440308468,-0.001615842654630934,428.9694782925899,0.3085639396333278,6542,6542,medical_devices,medical_devices
ABT-DHR,0.7332984643449254,-1.5702094056186178,0.11197131183790694,90.7180992426419,0.3774125394214759,0.002755481778548366,0.49872901336199804,-1.5698295877338397,-0.0010195384383966735,679.8637054332045,0.5252140458525805,6542,6542,medical_devices,medical_devices
ABT-BSX,0.8898734387908427,-1.06469873398405,0.5746250387373696,97.55026989479782,0.05147285923202394,0.0021522708815439203,0.7291300356268337,-1.0642139160389443,-0.0006111176173922385,1134.2287651888412,0.28848224934614614,6542,6542,medical_devices,medical_devices
ABT-ISRG,0.5405954437108343,-1.976837147426473,-0.011288267629128799,129.84044115925477,0.1645303447098525,0.003027431558031606,0.29699277325438345,-1.976451500415992,-0.0013453400098815257,515.220818134284,0.12860532267747501,6541,6541,medical_devices,medical_devices
ABT-SYK,0.7500154651820706,-1.5287193746349166,0.2101731131929685,67.5331351565321,0.14413527088676048,0.002391930037995223,0.5216020829926882,-1.5240103840207735,-0.0008408147078919428,824.3756609559987,0.3018765957287581,6542,6542,medical_devices,medical_devices
ABT-BDX,0.8483415638544155,-1.2355608356883367,0.23412038128787066,63.31415101099118,0.05325100821968054,0.0019122473594182867,0.6583331908298887,-1.2350639777086252,-0.0006684265993586547,1036.9832397828118,0.4253293394523055,6542,6542,medical_devices,medical_devices
ABT-ZBH,0.0738499970299184,-3.17705223666085,-0.325362940838953,171.31229472066116,0.424344521899237,0.005529255220416028,0.021374223561074386,-3.176690047717272,-0.0029201292513471163,237.36866450010118,0.20790688786626163,6542,6542,medical_devices,medical_devices
ABT-EW,0.5378571429476564,-1.9821234586765188,0.2800745724522431,92.7367309996603,0.3431597396877152,0.0028687485334245497,0.294613333468547,-1.9817919057266076,-0.0013128559398069262,527.9689564887692,0.4103317795784721,6542,6542,medical_devices,medical_devices
ABT-HCA,0.7301764525962903,-1.5777808107640674,0.11809834029073185,95.71920851867958,0.2805324260780805,0.0029776377907346106,0.4949348912761011,-1.5774011931853131,-0.001064981969373836,650.8534421174156,0.19865242591839277,6542,6542,medical_devices,healthcare_providers
ABT-ZTS,0.396340508124193,-2.25474083501367,0.17911103944812168,87.71591759129052,0.4264175797547869,0.0032403993875953644,0.18707961023651187,-2.2544500582328992,-0.0015869178913093768,436.7883079243784,0.4289992734192422,6542,6542,medical_devices,healthcare_providers
ABT-DGX,0.26721936709582655,-2.5271703204191773,0.3761424536870126,69.44934704737966,0.5422072074925105,0.004163557732217623,0.109063921430894,-2.52690756775934,-0.002015782188289747,343.8601574052171,0.36707206310616586,6542,6542,medical_devices,healthcare_providers
ABT-LH,0.6983592790556762,-1.6522081275759675,0.15720484134226292,78.98013422311152,0.35223236362567256,0.0030282621400183757,0.4560435518902276,-1.65191180771561,-0.0011244975027329533,616.4061537489732,0.3300053039321169,6542,6542,medical_devices,healthcare_providers
ABT-WBA,0.7482211521954715,-1.5332535262785325,-0.2742533378280184,135.14071662290974,0.014478071911701251,0.0023559278494371867,0.5172685322369452,-1.5327181900104663,-0.0009208030899352779,752.7637430155298,0.08616050984610496,6541,6541,medical_devices,pharmacy_retail
TMO-MDT,0.8685241258786628,-1.15813886554484,-2.4350892782905023,828.2742782649185,0.0720762290146102,0.0009780910750776973,0.6914458033381324,-1.1578836747572416,-0.0004592253130251412,1509.3836530783694,0.21741590292559365,6542,6542,medical_devices,medical_devices
TMO-DHR,0.9134509427349456,-0.9411579554118539,1.522637951329164,112.88299815303557,0.751947446874067,0.0013302927929680168,0.7742017533077461,-0.9409104605507174,-0.00047682753622471544,1453.6643291365717,0.6977477606449985,6542,6542,medical_devices,medical_devices
TMO-BSX,0.9739003789886392,-0.3411584302246374,8.144619521815446,192.04111159468533,0.11141462399860169,0.0008226819152431559,0.9195967870120594,-0.34031816207668986,-0.0001038781787027991,6672.692852490951,0.19056338084727117,6542,6542,medical_devices,medical_devices
TMO-ISRG,0.7937967082931066,-1.4107729824722637,-0.14835779299166135,641.0536227819471,0.30630524121972047,0.001582458072430442,0.577225846976227,-1.4105129142420736,-0.0007121634717082049,973.2978565965384,0.12132860102200851,6541,6541,medical_devices,medical_devices
TMO-SYK,0.8256525553127348,-1.3134099881760704,2.9586261121964554,-228.20179583832763,0.307742531411377,0.0017336551864022142,0.6232055574093375,-1.3129966422474688,-0.00064909360313475,1067.8693754066312,0.25567777649661866,6542,6542,medical_devices,medical_devices
TMO-BDX,0.9772274790077339,-0.2697318863081923,1.3106007162269804,205.32701337589913,0.01797966465092482,0.0006119608047683963,0.9298434264668529,-0.268539331106805,-9.037402643333585e-05,7669.760969112551,0.33178985729783106,6542,6542,medical_devices,medical_devices
TMO-ZBH,0.026378032293282293,-3.573964455356025,-4.154217629862695,1167.4269168714231,0.7453363721766928,0.00698569085203384,0.006283302642209267,-3.573743244308125,-0.003799417846662122,182.4351015166419,0.13952601025734393,6542,6542,medical_devices,medical_devices
TMO-EW,0.5472422367244086,-1.9639821545991298,3.933718403072226,127.50561261336108,0.7293683224880446,0.0024157982034557226,0.3026698030675279,-1.9637949366470648,-0.0011849972256569568,584.9356990482976,0.36929401192832206,6542,6542,medical_devices,medical_devices
TMO-HCA,0.7954205381412263,-1.4060830468132985,1.6134174488527548,179.26491908127883,0.5641315303222856,0.0019051980538045432,0.5795063827905944,-1.4057708749672955,-0.0007545254260754481,918.6531780184631,0.19351941744545467,6542,6542,medical_devices,healthcare_providers
TMO-ZTS,0.4153408374464606,-2.2175340587267964,2.3885556843690905,80.92433035773485,0.8170573274461973,0.0029122067084144942,0.2000002753062997,-2.2173738818640496,-0.0014663298747666247,472.7088989237595,0.4773186304919392,6542,6542,medical_devices,healthcare_providers
TMO-DGX,0.5051093137508873,-2.045023224577366,4.216066034724644,-52.07559987592015,0.73395052354443,0.0029590890196273104,0.2672500156586809,-2.044874900468047,-0.0014996539853421827,462.2047401166255,0.36921064665721587,6542,6542,medical_devices,healthcare_providers
TMO-LH,0.9008312793277811,-1.0105329625215187,1.6756603967854666,78.092441654672,0.4311822066408634,0.0012052615388386566,0.749594450159373,-1.010013930220462,-0.0005644449904504137,1228.015470571951,0.36480174412014515,6542,6542,medical_devices,healthcare_providers
TMO-WBA,0.5384886615697293,-1.9809047765092376,-10.143107487049015,1037.198666443432,0.2134475765933791,0.001804739532549535,0.2951970559213324,-1.9804798145826228,-0.0010409544648611341,665.8765622878738,-0.016608965183661707,6541,6541,medical_devices,pharmacy_retail
MDT-DHR,0.9465666909013675,-0.7006662007158289,0.027652477000562198,114.59041361486707,0.02040327995391522,0.0017949105438163984,0.8466500888336281,-0.7003838430429894,-0.0003672597991084638,1887.3483627736678,0.23538335314458925,6542,6542,medical_devices,medical_devices
MDT-BSX,0.9895330733020617,0.19488046078251764,1.720111059261808,50.644019946051785,0.4088380364086779,0.0020762985256614678,0.9721383071122635,0.19780665266308,-5.952872596008311e-05,11643.910891436413,0.5658222116242662,6542,6542,medical_devices,medical_devices
MDT-ISRG,0.333524478820793,-2.3817962515770743,0.020160892771001093,107.1901586846409,0.4653378548956496,0.00395047953980363,0.14700071646156904,-2.381587710330377,-0.0018510242808089457,374.4668223676796,0.15919666460774692,6541,6541,medical_devices,medical_devices
MDT-SYK,1.0,0.9458976583712292,0.31178594840822693,42.19881868833233,0.281162986301678,0.0013952370466897234,0.9936890131803304,0.9482702230165756,0.00031475717449661636,inf,0.6652345025441003,6542,6542,medical_devices,medical_devices
MDT-BDX,0.9361073586606923,-0.7892073338083339,0.07790497953625017,102.83512698186495,0.0052264757704535425,0.0016840675108365276,0.8223423069646998,-0.7889640933934748,-0.00040066247762516856,1730.0027311476986,0.3166637793162573,6542,6542,medical_devices,medical_devices
MDT-ZBH,0.8284068082868143,-1.3043907371828267,0.26732883791793105,81.20888315882105,0.25392365906355496,0.0017260153387201429,0.6272605088698792,-1.3041740822299808,-0.0006916686945847751,1002.1375638173963,0.5605609223454286,6542,6542,medical_devices,medical_devices
MDT-EW,0.949294976644201,-0.6747481970721152,0.059968664864089694,116.031902790124,0.013945267277315931,0.0017462720606487153,0.8532514491964873,-0.6744723244533577,-0.00034885264670969467,1986.933988024929,0.45002776177276227,6542,6542,medical_devices,medical_devices
MDT-HCA,0.9628696497953892,-0.5200975193505875,0.05793816039448524,109.55723453350952,0.05984860043833695,0.0017877130494276122,0.8881018242296593,-0.5197630769164622,-0.00027209021941036694,2547.4902481317768,0.33202980429294005,6542,6542,medical_devices,healthcare_providers
MDT-ZTS,0.8643400604805551,-1.1749448754301632,-0.03064312780125153,127.95033801563521,0.011063325588118622,0.001889005284344688,0.6843652929644444,-1.1747427686630931,-0.0006316376795024257,1097.3809876351486,0.3333556925003703,6542,6542,medical_devices,healthcare_providers
MDT-DGX,0.8646498766389276,-1.1737151296565442,-0.05051771495860069,129.16298213129755,0.008669161475179599,0.001869424869549881,0.684883601890199,-1.173515677193628,-0.0006276982717487012,1104.268104210181,0.15361744519003842,6542,6542,medical_devices,healthcare_providers
MDT-LH,0.9675305575758727,-0.45274638852738347,0.06750921771586454,103.94238406693437,0.05757748504548299,0.0018514725380468046,0.9009810508457081,-0.4523689528524025,-0.00024105579899812098,2875.4636206256478,0.18619185209728645,6542,6542,medical_devices,healthcare_providers
MDT-WBA,0.9425957027373643,-0.7361313730142619,0.3426705483220897,105.07108878909196,0.020040931137909945,0.0017923521989508828,0.8372469788279473,-0.735838300270178,-0.00038558502476707677,1797.6506763421633,0.17439026951960648,6541,6541,medical_devices,pharmacy_retail
DHR-BSX,0.7205052921231585,-1.6009110247791452,9.46213356127288,-119.06722861099574,0.4636439066025254,0.0020642293283288063,0.48334121255942425,-1.6005021597683917,-0.0008544880219015408,811.1841977813164,0.2044370814159619,6542,6542,medical_devices,medical_devices
DHR-ISRG,0.8824241272207637,-1.0989171320131386,-0.027432585334972996,294.83086558890665,0.0322856916913814,0.0006044984751413075,0.7155501157134174,-1.0988002466372504,-0.0003435991645792717,2017.3133465230806,0.12146595074060185,6541,6541,medical_devices,medical_devices
DHR-SYK,0.1856056648954571,-2.7397592671724835,2.37621411765626,-335.1152281850111,0.6120463397573817,0.0046784897198147435,0.06744460892985396,-2.7395265974042764,-0.002316088774345179,299.274875919174,0.285231575462475,6542,6542,medical_devices,medical_devices
DHR-BDX,0.9227973315796626,-0.8835853283599017,0.586121124617566,128.90335436904837,0.011087186301949714,0.00047345283439056903,0.7933941184950347,-0.8833868704433436,-0.0002503758831024558,2768.4263035681593,0.3407652481353545,6542,6542,medical_devices,medical_devices
DHR-ZBH,0.26017120428780327,-2.543634732024593,-1.938726204915977,571.5673607619906,0.500509815304497,0.00259890592697013,0.10522240890532336,-2.5436028589139568,-0.0016411849083925035,422.3455730158184,0.15245737373899124,6542,6542,medical_devices,medical_devices
DHR-EW,0.01899842803756358,-3.687786476669886,2.5276954398421587,15.322950603716308,0.9285294090829315,0.00805609484780022,0.004291636553069344,-3.687555836510172,-0.004222506150109617,164.15539869419754,0.3914308866850691,6542,6542,medical_devices,medical_devices
DHR-HCA,0.04941931485899368,-3.3403646367608193,1.1379823282329236,26.524974384791655,0.8652940597575847,0.0064540448715383015,0.013178661373036664,-3.3400942553146806,-0.003221240594590482,215.18019539551514,0.18793902846994448,6542,6542,medical_devices,healthcare_providers
DHR-ZTS,0.5378723857851245,-1.982094046845942,1.3922481013767753,12.241045608974474,0.8558957469432443,0.0031280813959122717,0.29456628588082995,-1.9818977159030358,-0.0014812178319150754,467.957626235009,0.4721325652652765,6542,6542,medical_devices,healthcare_providers
DHR-DGX,0.49906938142146506,-2.0565819764036033,2.5750940605402453,-81.5424235142431,0.8441973439824482,0.005030933260958224,0.2625569822612151,-2.0560337110311147,-0.0021297461928877007,325.45999277975665,0.34916514285677674,6542,6542,medical_devices,healthcare_providers
DHR-LH,0.24810263309075942,-2.5724043045822866,1.2872024438703633,-73.28528107128871,0.7844916808712504,0.0038232030631676316,0.09871043505739452,-2.5729841174912393,-0.0022215000488503404,312.0176301227899,0.3672468689069021,6542,6542,medical_devices,healthcare_providers
DHR-WBA,0.3311225438907156,-2.3868199036749904,-4.728961007103548,510.5561671672284,0.14302882022158447,0.0011384687168059715,0.14552285181015306,-2.386709124350023,-0.0009957562700543703,696.1012462639055,-0.08634012275304812,6541,6541,medical_devices,pharmacy_retail
BSX-ISRG,0.2595998332320497,-2.544979964146572,0.002501777347846456,39.72786653546365,0.05184832268782835,0.0018919435226931545,0.10482224903123721,-2.545368136295684,-0.0013242674376940141,523.419334214653,0.1605307678533802,6541,6541,medical_devices,medical_devices
BSX-SYK,0.022772369835372248,-3.625562896713025,0.19509739815042998,-8.459513559752349,0.7967273175111544,0.007761442693659123,0.005287994007014404,-3.6257164872199206,-0.004267551906845909,162.42267128561798,0.624823183184536,6542,6542,medical_devices,medical_devices
BSX-BDX,0.24108143497066914,-2.5895053573327442,-0.03876567045031466,51.213372679485666,0.009365582354975865,0.0021199349090616024,0.09510006602222715,-2.5899127723318442,-0.001431991704559183,484.0441312286234,0.2969998461682191,6542,6542,medical_devices,medical_devices
BSX-ZBH,0.23925219155737815,-2.5940075742479074,-0.019082600353530765,44.51221321478457,0.00936371828369853,0.001995841824234009,0.09415094092132814,-2.59444440524303,-0.0013881498652942386,499.33166287706456,0.5535930840080626,6542,6542,medical_devices,medical_devices
