pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
CFG-V,0.07769289602499392,-3.1554855423758563,0.04920374535266898,34.29691894102854,0.03499647843642706,0.0032592307928282103,0.022721779019551483,-3.1553084083243204,-0.0022259672091665674,311.3914606224002,0.2667114250287497,6542,6542,regional_commercial_banks,payments_fintech
CFG-MA,0.06991202505244573,-3.20009434775963,0.03603874421731812,32.34684321038147,0.0366317669083106,0.00321918181927215,0.019988862141184935,-3.199927742608107,-0.002243448593603804,308.96503826124933,0.27890939051244773,6542,6542,regional_commercial_banks,payments_fintech
CFG-AXP,0.10741688357308316,-3.0118443402173516,0.14042733862934187,23.21433184153011,0.5143301931072277,0.004382415127676525,0.03382231687884532,-3.0116318640714352,-0.002463792611047017,281.33341152662376,0.6486329474620722,6542,6542,regional_commercial_banks,payments_fintech
CFG-PYPL,0.028268860014377267,-3.549291693642039,-0.02982386494340228,52.82268038588652,0.07936906005676947,0.0038808604832266526,0.00681139529995822,-3.549131339428417,-0.0027316943593019742,253.74258221811613,0.12406231510995222,6541,6541,regional_commercial_banks,payments_fintech
V-MA,0.6878193680314753,-1.675899543173674,0.5650036921492081,20.251072214427168,0.6228638403511926,0.0024409095777843484,0.44372437538271436,-1.6756029373705892,-0.0011628264572517643,596.0882436388112,0.822668981590569,6542,6542,payments_fintech,payments_fintech
V-AXP,0.453708325337195,-2.143409870900778,0.390599230342234,161.07235422042015,0.27527922379532843,0.0027346339715754514,0.22749209415706784,-2.1432257564885457,-0.001385582927175446,500.2567273060642,0.4308807241910778,6542,6542,payments_fintech,payments_fintech
V-PYPL,0.37846474001599845,-2.290176492506887,0.2723790536860765,153.03872396140224,0.4581711374441719,0.003684067253256712,0.17522466010221122,-2.289965696260395,-0.0017185322086462674,403.3367411286143,0.43885064817230945,6541,6541,payments_fintech,payments_fintech
MA-AXP,0.17275093182388346,-2.778104307269992,0.27554561272043543,314.44173268268594,0.07021131744147291,0.004316124553812958,0.061500793155911435,-2.7778986874697345,-0.0021775172735751845,318.3199458261439,0.4418603996638023,6542,6542,payments_fintech,payments_fintech
MA-PYPL,0.16961573290246484,-2.7877431073663796,0.2537739647653954,293.09969818974963,0.20383077637201952,0.004832816197865879,0.060088323669128224,-2.7874541325425404,-0.0022945178271099524,302.0883831759089,0.4138304846955534,6541,6541,payments_fintech,payments_fintech
AXP-PYPL,0.44952068649765625,-2.1514533391802866,0.011809263124052088,153.81621760059295,0.00047705073561699063,0.0010924821768452018,0.22436390588053745,-2.151375627776856,-0.0008790972694933212,788.4760931625341,0.21927568288259475,6541,6541,payments_fintech,payments_fintech
