pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
FE-NJR,0.7750751080858969,-1.4630808358880742,0.40708455280100847,20.6339670944968,0.13492270286279684,0.0013261691161371,0.5495729588989332,-1.4673981907749618,-0.0007465341237293335,928.4869351950153,0.31297743026216246,6542,6542,electric_utilities,gas_utilities
FE-SR,0.6837869294724683,-1.6848527973641396,0.07446264253867807,31.51228062783255,0.02200984193799127,0.0011374477869597205,0.4341334195215188,-1.6941415632209524,-0.0007004343728589348,989.5961811964686,0.3273411710801171,6539,6539,electric_utilities,gas_utilities
FE-NWN,0.777547723054307,-1.4563473750594795,0.2250828401479775,25.351391259144233,0.09662975452425326,0.001222118856118346,0.5538933226677061,-1.4585788365939278,-0.0006494688480210985,1067.2523904293987,0.30968808812831844,6511,6511,electric_utilities,gas_utilities
FE-CWEN,0.5619101281970791,-1.9354793744509124,0.0590345160393525,34.776475384079625,0.006426800308304781,0.0011896726400996104,0.31524238856676623,-1.9361680714834906,-0.000834054373750003,831.0575453773798,0.17613976361300182,6542,6542,electric_utilities,renewable_focused
FE-RUN,0.013537602748610449,-3.8004388704465817,-0.17539386926943606,45.91514882508244,0.6888617054151125,0.007598720154688378,0.002905164710112667,-3.800210238565912,-0.004196321009956037,165.179732178594,-0.0034660089463720545,6541,6541,electric_utilities,renewable_focused
FE-VST,0.6634574728672011,-1.729144574573585,-0.2477883438358408,41.28353731965008,0.02564062878160822,0.0014687123023690192,0.4162074784541395,-1.729056109545685,-0.0008143393293169502,851.1773355479979,0.2659997854767024,6542,6542,electric_utilities,independent_power
FE-NRG,0.5966928357061563,-1.8669049855379143,-0.021505709850416443,37.44445277259131,0.0006342264917044149,0.0012307936706830646,0.34755437758745267,-1.8673889969494029,-0.0008142522343783194,851.2683801097118,0.21916691267080174,6542,6542,electric_utilities,independent_power
PPL-ETR,8.779641825456398e-06,-5.652347604429902,0.08770035160992337,19.634186389407667,0.6615443843927016,0.02038152711079657,9.816742327736496e-07,-5.651906316918866,-0.010233760988764795,67.73142164654047,0.5943884771517984,6542,6542,electric_utilities,multi_utilities
PPL-CMS,4.533313647709142e-06,-5.7904720696672864,0.20023545839658324,16.47437922315919,0.6592266724513758,0.01961411269906785,4.897163770615877e-07,-5.790012170306207,-0.010003409731443463,69.29109165459788,0.5717363408052611,6542,6542,electric_utilities,multi_utilities
PPL-CNP,0.0007565196370627613,-4.625337344140458,0.19515656666580905,23.878252084055127,0.4019013219332658,0.013402638995133496,0.00011615703214140914,-4.624959018879098,-0.00661140201174638,104.84117881932471,0.5118570760160461,6542,6542,electric_utilities,multi_utilities
PPL-AEE,2.0802406146153305e-05,-5.467701715392343,0.10552012144000222,19.98548251397572,0.6151590301223879,0.01860286653960095,2.443138889563595e-06,-5.467253204940192,-0.009202170676156612,75.32431259462858,0.5849412449560653,6542,6542,electric_utilities,multi_utilities
PPL-LNT,0.00013388478892989683,-5.048612214907764,0.12157948821276746,21.89255928348225,0.5313340099169516,0.015892052901721847,1.780147870628511e-05,-5.04819929647652,-0.007856390271239556,88.2271827937823,0.5904843913243205,6541,6541,electric_utilities,multi_utilities
PPL-EVRG,0.0001160565381702749,-5.0819363362117445,0.10507722648856244,22.138371514802483,0.5249270006510331,0.016265529984239645,1.5269278061253794e-05,-5.081522169384664,-0.007999877891373084,86.64472007846796,0.5482404394403285,6542,6542,electric_utilities,multi_utilities
PPL-ATO,0.001929285150584597,-4.378008733219471,0.07960075871832914,21.05207121546634,0.32891394622714776,0.011399167178747421,0.0003250627087118282,-4.377652357833519,-0.005772064298153352,120.08653139600382,0.5047713968554822,6542,6542,electric_utilities,multi_utilities
PPL-NI,0.0003194291966672312,-4.840890832666548,0.33770011692053425,20.363202148904378,0.4925160882483459,0.014286964313388535,4.546783691527261e-05,-4.840515351341552,-0.007142347089304023,97.04753520001339,0.5532996661773829,6542,6542,electric_utilities,multi_utilities
PPL-OGE,0.00035299794153453076,-4.816432550113611,0.27990963347238174,19.23484341164537,0.5042210657037554,0.013961305566553823,5.0664907699794656e-05,-4.816066979036809,-0.007024749882791878,98.67215091286135,0.5817854631310413,6542,6542,electric_utilities,multi_utilities
PPL-AWK,0.0024757921418946454,-4.3093517396241126,0.02506092281814945,24.55401472934977,0.23760941842628713,0.011385320869075627,0.00042854290183969897,-4.308997435087665,-0.005678405540753677,122.06722038171758,0.39721066355033685,6542,6542,electric_utilities,water_utilities
PPL-CWT,0.0025939280858699866,-4.296376347719038,0.07953033179489055,23.921665055524937,0.27009247261570735,0.012015576237720227,0.00045127118640523944,-4.2960443264166175,-0.0060346192995701375,114.86179096820905,0.31643760199504706,6526,6526,electric_utilities,water_utilities
PPL-MSEX,0.0025611369896845807,-4.299922337625181,0.02493054032896381,26.373423689355786,0.28253615548957645,0.013569487279397621,0.0004450164639681334,-4.299546401149889,-0.0067698821182578745,102.38689070974786,0.18617823762313845,6217,6217,electric_utilities,water_utilities
PPL-NJR,0.02958816874980229,-3.5329004773437274,0.07580083353157879,25.69819206196607,0.07815547984296622,0.009397917721950318,0.007190991560147892,-3.532484004235879,-0.004530961318280529,152.9801584849968,0.42681310541858347,6542,6542,electric_utilities,gas_utilities
PPL-SR,0.01494857666494615,-3.767954434417823,0.021191188516648515,27.22372079621705,0.029785532516577562,0.009430750252560818,0.003256965367166426,-3.7675818859272,-0.004522335040137405,153.27196556823108,0.4390578419782298,6539,6539,electric_utilities,gas_utilities
PPL-NWN,0.038318674353804316,-3.4378339653208285,0.057437906354714074,25.800911412762872,0.10543089995317034,0.009882174401060689,0.009753922341979429,-3.4372102164473666,-0.004674069447173353,148.2962947799431,0.3849086063128742,6511,6511,electric_utilities,gas_utilities
PPL-CWEN,0.010429097402753084,-3.884185802758,0.009116992614329078,28.389377605305505,0.002560835500541536,0.009618797955388699,0.0021572050986202887,-3.88381972482616,-0.004706406441585346,147.27737375917317,0.16811037034360007,6542,6542,electric_utilities,renewable_focused
PPL-RUN,0.0001867481232323638,-4.970152666383032,-0.030886707772503297,30.311589044007235,0.3569138488966922,0.01537290483823594,2.5465394293964247e-05,-4.969744360963635,-0.007607395765297797,91.11491000926144,-0.0689031673518081,6541,6541,electric_utilities,renewable_focused
PPL-VST,0.007487831517134235,-3.9872420950279843,-0.08633503164330525,30.303698885524597,0.05200399582430981,0.010936065264479291,0.0014810898773148938,-3.986825492971143,-0.005152216542686431,134.53378265784798,0.25168432246332856,6542,6542,electric_utilities,independent_power
PPL-NRG,0.011436708222728714,-3.854854049466636,0.0068493408044941195,28.39995837103057,0.001074805922772093,0.009557471045638788,0.0023965311258997294,-3.8544876050297723,-0.004656078398765597,148.86931043594757,0.2906836964978912,6542,6542,electric_utilities,independent_power
ETR-CMS,0.034294574854430944,-3.479090041571969,2.049163523767769,-21.77627777273733,0.8026934387936077,0.006880673968105814,0.008546183513705036,-3.4788864365625196,-0.003501948312708248,197.93187068026617,0.648443844395979,6542,6542,multi_utilities,multi_utilities
ETR-CNP,0.33370390275042267,-2.381421578812487,2.320265395269413,46.06008337779939,0.6604989085398784,0.0034205057195025785,0.14709632787024857,-2.3812576242939882,-0.001758410975663006,394.1895211946088,0.5428044964301345,6542,6542,multi_utilities,multi_utilities
ETR-AEE,0.029318891609871806,-3.5361945495203075,1.1593082056002215,7.617269904525372,0.863293240309909,0.007058583144529912,0.007111002871416399,-3.53592484465186,-0.00354009586253647,195.79898609392657,0.6672351343349134,6542,6542,multi_utilities,multi_utilities
ETR-LNT,0.06646875502035224,-3.2211046244667094,1.4218567369293365,23.768240407477037,0.844821713161308,0.005918802140381327,0.018807006526236375,-3.220887753709283,-0.0030269680018804477,228.99058732346705,0.6682212379730134,6541,6541,multi_utilities,multi_utilities
ETR-EVRG,0.07098613242415357,-3.19370928100657,1.2081259244385127,27.933068815280876,0.8067701091997659,0.005266674826954219,0.020359536608872325,-3.193576224886917,-0.0028128346805522527,246.4230071366503,0.6196228978863916,6542,6542,multi_utilities,multi_utilities
ETR-ATO,0.5737673456744161,-1.9122769480533068,0.8161870458292604,24.92039124722018,0.4020415612374548,0.0021107814022089714,0.3263730352192875,-1.9121373545463138,-0.0010683327449990093,648.8120707753726,0.5365878133682961,6542,6542,multi_utilities,multi_utilities
ETR-NI,0.20227181319209558,-2.6925437861667696,3.7765901927357066,10.13346844857655,0.7161457243368593,0.004369368172951131,0.07537322578712245,-2.692339791143063,-0.0022252575250955096,311.49077027846243,0.5928757679735415,6542,6542,multi_utilities,multi_utilities
ETR-OGE,0.258058939030549,-2.5486159188735593,3.122995748308589,-2.238918588841841,0.7297460664502178,0.005208646087576936,0.10416147191499209,-2.5482942432731726,-0.0024030481301605434,288.4449844596485,0.5749698859013062,6542,6542,multi_utilities,multi_utilities
ETR-AWK,0.4890412811792846,-2.0757615697201888,0.31911930703991565,50.61822153867405,0.44793951531908616,0.0023158630225897908,0.25444379578552206,-2.0755870238716523,-0.0011521018131090209,601.6370885568203,0.47540872580908644,6542,6542,multi_utilities,water_utilities
ETR-CWT,0.5061462887359255,-2.0430379423414156,0.9185625014235614,48.18615196632172,0.4187347426658513,0.002730673051063696,0.26809939990907455,-2.042866713365236,-0.0013580447097222045,510.40085469773106,0.3686039564860519,6526,6526,multi_utilities,water_utilities
ETR-MSEX,0.41846887946476047,-2.2114464868976844,0.3012645878037836,75.28994039596877,0.476873876223994,0.003347799015079245,0.20217973177567516,-2.211272294600189,-0.001682303353807484,412.0227062444924,0.22600930867542146,6217,6217,multi_utilities,water_utilities
ETR-NJR,0.7851541513463179,-1.4353093761665017,0.5106801709042774,83.01052587294761,0.04124327492749669,0.0014884351587107045,0.5655732061425467,-1.4346154245037552,-0.0006167685853098723,1123.8367145623986,0.39737550187218273,6542,6542,multi_utilities,gas_utilities
ETR-SR,0.7966563843970009,-1.4024960627513336,0.1720581414071618,91.28911426600769,0.022817143781410643,0.0015259264496143218,0.5813475860877265,-1.4019360803774499,-0.0006009684864124738,1153.3835737340223,0.42985023166621816,6539,6539,multi_utilities,gas_utilities
ETR-NWN,0.825186589836203,-1.3149252058025993,0.5530449545167861,75.40495636261302,0.11352543066275256,0.0016227149988092015,0.6228892415634433,-1.3136831426931272,-0.0006012635942565477,1152.8174783590716,0.3707918316486869,6511,6511,multi_utilities,gas_utilities
ETR-CWEN,0.722639860336979,-1.5958466670817115,0.12225190710444012,99.26697005103783,0.005353446207749024,0.0016318591800952163,0.48588062900453455,-1.5954461801710296,-0.0007146169204538944,969.9562950730128,0.1881519140850004,6542,6542,multi_utilities,renewable_focused
ETR-RUN,0.16493761007085428,-2.8023515640727115,-0.3403969312724641,121.12147530502287,0.5039620425635672,0.004917491343482063,0.057970083465452855,-2.8021305119644593,-0.0024288038917628704,285.3862277274459,-0.03257353973979561,6541,6541,multi_utilities,renewable_focused
ETR-VST,0.8178114751719721,-1.3385136762873209,-0.8733696954248593,119.55751411366464,0.061873192997577986,0.00218269350163172,0.6128059954659352,-1.3354413064489907,-0.0008025324421257292,863.6998882237748,0.21496870155025308,6542,6542,multi_utilities,independent_power
ETR-NRG,0.7477208797049131,-1.5345140746889416,0.1956285522883634,95.31233113005995,0.010193906897415728,0.0015785665308428376,0.5165815734695631,-1.5340972677031823,-0.000677271159417685,1023.4411593074632,0.276216254016335,6542,6542,multi_utilities,independent_power
CMS-CNP,0.22277244648787603,-2.6377210986349997,0.8698626042207841,39.548524086382415,0.4856256528152407,0.0038307806720579616,0.08547373378419404,-2.6375931689514247,-0.0019590358930122106,353.8205619572203,0.5164223065922262,6542,6542,multi_utilities,multi_utilities
CMS-AEE,0.16980323437159445,-2.7871633019801316,0.48052117336327144,21.358681140680716,0.7758702482430201,0.0046539061169161185,0.0601545658572896,-2.787001965613449,-0.002406823880502352,287.9924809518143,0.7983648929883209,6542,6542,multi_utilities,multi_utilities
CMS-LNT,0.15818681333030848,-2.82393823547611,0.5832419699328131,28.393434181588496,0.7436355579609504,0.004631570492036805,0.05495042804000958,-2.8238240734291007,-0.0024381990472958455,284.2865439262229,0.7828837896604885,6541,6541,multi_utilities,multi_utilities
CMS-EVRG,0.1070150087053024,-3.0135701863591704,0.4821736620979612,30.93448217842822,0.6722578468765934,0.00493750377938851,0.033655476686381726,-3.013469997684187,-0.0026466541638733273,261.89563790440144,0.645548260334697,6542,6542,multi_utilities,multi_utilities
CMS-ATO,0.31578927790541056,-2.4192574238766307,0.4099266864528512,21.675665476025237,0.5305269616909631,0.0036079276960591265,0.1364263397871548,-2.419069565854437,-0.0017961039729405526,385.91706883490485,0.6093614906772734,6542,6542,multi_utilities,multi_utilities
CMS-NI,0.11651853728932476,-2.9739887944060652,1.613429125272912,21.219096574666608,0.683762039592027,0.004833864372032869,0.03740509774950621,-2.973896494982526,-0.002588907461656482,267.7373335377709,0.654333950339348,6542,6542,multi_utilities,multi_utilities
CMS-OGE,0.31639040589786305,-2.41797311402823,1.1880785282841022,20.859040878534785,0.5524879255095522,0.004143731157803253,0.13675045322731788,-2.4178906060650256,-0.002082576250688942,332.8315975612627,0.5647114171355332,6542,6542,multi_utilities,multi_utilities
CMS-AWK,0.4755273328086059,-2.101606663952246,0.10963093306972463,42.9008988783771,0.27655591790508915,0.0027289525125344964,0.24395303969968918,-2.1013974787699516,-0.0013376246520267628,518.1925882643474,0.5683363576281383,6542,6542,multi_utilities,water_utilities
CMS-CWT,0.3488632666803152,-2.350047517455872,0.36238199574640073,39.269475153106995,0.3409088517345408,0.003426666709548123,0.1563820028549761,-2.3498888784057796,-0.0017374807936894774,398.9380389570076,0.3999489101086399,6526,6526,multi_utilities,water_utilities
CMS-MSEX,0.50383293706805,-2.047466486348269,0.10459466260295561,51.25977199800867,0.3029883671229916,0.0038472023268012064,0.26623383511719795,-2.047281995452673,-0.0019218650524864872,360.6638143834081,0.21954067256006868,6217,6217,multi_utilities,water_utilities
CMS-NJR,0.5918094761240064,-1.8766332133795507,0.3130389194857625,48.633828699230044,0.08106909873538937,0.0024983763178172114,0.3433466356828458,-1.876183715887142,-0.001104470312069394,627.5833519338588,0.39385839162581016,6542,6542,multi_utilities,gas_utilities
CMS-SR,0.6570772777281028,-1.7427785393006994,0.13635188347432112,51.601657471084266,0.07497005843331406,0.002471907086789989,0.4095713029590369,-1.74208197429459,-0.0010024041483308512,691.4847486556557,0.4734216309355185,6539,6539,multi_utilities,gas_utilities
CMS-NWN,0.6697522980802391,-1.7155732827543144,0.31351176066840813,45.24910490364875,0.1907030856797267,0.0026955224441004453,0.4234718823330848,-1.7148619423759062,-0.001084408164389506,639.1939892394387,0.4413965884290358,6511,6511,multi_utilities,gas_utilities
CMS-CWEN,0.5638283942921876,-1.9317362502590838,-0.02123081953481598,61.56217458227468,0.0008446157882007199,0.0026910454110282618,0.3175441833266308,-1.9311669601459625,-0.0011653150343555391,594.815273230625,0.13768303415313904,6542,6542,multi_utilities,renewable_focused
CMS-RUN,0.09022988877737953,-3.090485093634128,-0.14227388905571942,68.46796943245175,0.4605599674647535,0.005786600467079586,0.027284338870466142,-3.090234922691915,-0.0028799507614922577,240.680219199577,-0.11715461942073734,6541,6541,multi_utilities,renewable_focused
CMS-VST,0.7058097437701724,-1.6351919912080068,-0.5175195339021195,70.69899556373343,0.1136483947120539,0.00376155240458726,0.46664466618722833,-1.631616538166219,-0.0014558993708266087,476.0955286122561,0.19633408047226394,6542,6542,multi_utilities,independent_power
CMS-NRG,0.5619533441445114,-1.9353950894297667,0.00231286161233607,60.81666713643314,7.45382164657471e-06,0.0026708761470986683,0.31584817857628744,-1.9348502266224126,-0.0011660957667230126,594.4170284640021,0.2512022164406746,6542,6542,multi_utilities,independent_power
CNP-AEE,0.10173041120359066,-3.0367316304517247,0.3955426857687293,-8.00017390567814,0.8191255235512018,0.005677376098459617,0.031623890839389115,-3.0364956246462755,-0.0029028766290300177,238.77941405713722,0.4962192912417498,6542,6542,multi_utilities,multi_utilities
CNP-LNT,0.3256607456309342,-2.398299623134926,0.48173279654567797,-2.301001592183775,0.7905152982295884,0.004288236352607397,0.1422504248529013,-2.3981811465642395,-0.0021781191847017028,318.2319798789491,0.49204875523304675,6541,6541,multi_utilities,multi_utilities
CNP-EVRG,0.23167380436074525,-2.612877175377418,0.4318030803416317,-2.2873257162025222,0.8400402311048786,0.00550556184135337,0.09041939835847135,-2.6126077513274137,-0.002715196201143775,255.2843806528447,0.4949948404388162,6542,6542,multi_utilities,multi_utilities
CNP-ATO,0.7379163416582948,-1.5589117592711268,0.21005454763802914,4.45154899038603,0.21704958211910075,0.001020817567725514,0.5041647192249468,-1.558969707401669,-0.000635642319587168,1090.467326042931,0.4839376267246326,6542,6542,multi_utilities,multi_utilities
CNP-NI,0.43194037650097544,-2.1853310576762084,1.3494240762020644,-8.639630100639216,0.7452497036030006,0.004297197163911361,0.21169062715119724,-2.1851190997569665,-0.002127410901461774,325.8172551826608,0.5501591439791323,6542,6542,multi_utilities,multi_utilities
CNP-OGE,0.19684980041089467,-2.707620676312586,1.1728874286599562,-14.981889074168922,0.8389669664004642,0.008365068417412377,0.07290359687467436,-2.7065972548082504,-0.003733298287910413,185.66616624355268,0.5567594673643104,6542,6542,multi_utilities,multi_utilities
CNP-AWK,0.5016178603996385,-2.0517057759907495,0.12427271302558744,4.1429560542360555,0.5536916780252608,0.0022141550230058834,0.2643862501080961,-2.051671338122175,-0.001202987665213436,576.1881028405774,0.36545891960152965,6542,6542,multi_utilities,water_utilities
CNP-CWT,0.43235617234057644,-2.1845273948058845,0.3932694407815863,1.07285732231502,0.6257074791582693,0.0038159546506285375,0.2119779155984216,-2.184340627128643,-0.0018665718920692841,371.3477008332754,0.3125505332674877,6526,6526,multi_utilities,water_utilities
CNP-MSEX,0.27566243074104024,-2.50774850861404,0.12884974689715045,12.712873841373431,0.7130421079498612,0.0045850709938364195,0.1136463094829882,-2.5075575249525413,-0.002313422976613553,299.6197355896377,0.20795517979003833,6217,6217,multi_utilities,water_utilities
CNP-NJR,0.8758815484015667,-1.1274832148427882,0.10684722729734877,20.365515890731096,0.014715834264023786,0.0008728090421637622,0.7041035565200138,-1.127200815648278,-0.00041051484075563835,1688.482636301438,0.41021643170061134,6542,6542,multi_utilities,gas_utilities
CNP-SR,0.7879047883096818,-1.4275758769238491,-0.03437342783505065,26.89902645418056,0.007423992626364617,0.0010850659190219467,0.5690741331424124,-1.4273956525502838,-0.000568311961655931,1219.659671670948,0.40488060611159626,6539,6539,multi_utilities,gas_utilities
CNP-NWN,0.8678618069636328,-1.1608281992385419,0.041783516912320406,22.463800710862365,0.005270249459476517,0.0009247292408918266,0.6903463663777554,-1.1605152899097098,-0.0004323178137022601,1603.3278264062467,0.37954796493065224,6511,6511,multi_utilities,gas_utilities
CNP-CWEN,0.7248578424747565,-1.5905602905146288,0.18012932130557358,19.004373563872175,0.09473145431837993,0.001030136678547553,0.48831182261953704,-1.5906037823948282,-0.0006327945970407502,1095.3746820870983,0.23542630293760117,6542,6542,multi_utilities,renewable_focused
CNP-RUN,0.20759963521157054,-2.6779758984752617,-0.12274716239871082,31.077012259443837,0.5341877696548331,0.004310513530760354,0.07796344598863032,-2.677776714829174,-0.002181112542593841,317.7952384500228,0.06266724609119215,6541,6541,multi_utilities,renewable_focused
CNP-VST,0.8400240902645872,-1.265085233747716,-0.040845319206172404,25.32771211031582,0.0011030472139855751,0.0010224050648146193,0.645122885601385,-1.2647904985317227,-0.0004895250997437989,1415.9584072863993,0.332088821185734,6542,6542,multi_utilities,independent_power
CNP-NRG,0.841265120415102,-1.260757407576078,0.047856005341521374,22.666002777651144,0.004972242377822789,0.0009315825402203505,0.6470295816922463,-1.2605331531095212,-0.0004668219443562268,1484.821330573552,0.29734236653490004,6542,6542,multi_utilities,independent_power
AEE-LNT,0.03274172381376122,-3.4961107364576995,1.1983547091281417,15.49860386563872,0.9342805043052609,0.007906806989677847,0.008094467065282844,-3.495844215219932,-0.00396159917318353,174.96650980036787,0.7812930058526818,6541,6541,multi_utilities,multi_utilities
AEE-EVRG,0.0031572666177608288,-4.241146048484456,1.041426910792504,17.56649349806458,0.9333025721607138,0.01209558233629315,0.0005613744833273838,-4.240903090832138,-0.006280804238305685,110.35962183513766,0.6508714230388596,6542,6542,multi_utilities,multi_utilities
AEE-ATO,0.6390946554038142,-1.7806040998484862,0.6797109113687795,17.25280023036705,0.434089737237788,0.001669779566289764,0.3901802924600135,-1.7805093409744777,-0.0009253288335202062,749.0820078771588,0.6086058440983124,6542,6542,multi_utilities,multi_utilities
AEE-NI,0.1335304511030711,-2.9087090248192755,3.2388766365968786,2.631597974237849,0.8200304404793151,0.005907634510888551,0.04438582900432732,-2.908347878581125,-0.0027858079841695726,248.81369588240554,0.6350780785923932,6542,6542,multi_utilities,multi_utilities
AEE-OGE,0.1915852422045825,-2.722516086286854,2.635992247005465,-6.5516521663344065,0.8093879104135674,0.007259184161376303,0.07041230724020456,-2.7213727488556927,-0.003033035891239653,228.5324689239481,0.5703018921575452,6542,6542,multi_utilities,multi_utilities
AEE-AWK,0.7001203774401543,-1.6482067781595588,0.24320372583287814,42.35835405225642,0.4050355495520276,0.0014717806518339625,0.4580265733790893,-1.6481094786021135,-0.0007601988515488893,911.797195099246,0.5891278675795911,6542,6542,multi_utilities,water_utilities
AEE-CWT,0.587248894032462,-1.8856857634214725,0.7946462052880037,34.85664841689892,0.48840069784629303,0.0025898878742409807,0.33892964139768866,-1.8854645390335822,-0.0012429612592397673,557.6579120284852,0.4089271202946535,6526,6526,multi_utilities,water_utilities
AEE-MSEX,0.45772503556319705,-2.1357022133684773,0.26028346267083224,58.35328398839384,0.5550980154352656,0.0033573251561179627,0.2304722017407545,-2.1355238483340915,-0.001668529076951279,415.42409427257775,0.2275880908880452,6217,6217,multi_utilities,water_utilities
AEE-NJR,0.821692647173844,-1.3261910684770393,0.5336538026506896,61.38061283582083,0.07011546994532902,0.0012035120908503488,0.6172840805567988,-1.3258077963044996,-0.0005376663625713991,1289.1771343941925,0.4149220636445264,6542,6542,multi_utilities,gas_utilities
AEE-SR,0.8180255029491744,-1.3378392566423192,0.16223342177201738,71.2314074255417,0.031577643487260665,0.001204588257227441,0.611913597967392,-1.3373556175232373,-0.0005185590817526028,1336.6792810132213,0.4687608970420467,6539,6539,multi_utilities,gas_utilities
AEE-NWN,0.8814772052565906,-1.1031333774707732,0.4666299515242991,58.99401160503976,0.1257007190459305,0.0012526441384875394,0.7141126033549655,-1.1024031561193033,-0.000486967122222343,1423.3962600938448,0.44059978903426095,6511,6511,multi_utilities,gas_utilities
AEE-CWEN,0.7288335778597939,-1.581021422590836,0.11535050229716481,78.75050665062729,0.007419943819012675,0.0013348417627863296,0.49324039817211135,-1.5807806921283334,-0.0006578426352298468,1053.667159042927,0.144217390236468,6542,6542,multi_utilities,renewable_focused
AEE-RUN,0.09834681504141102,-3.052043341881281,-0.30270618350591416,98.38927819888337,0.6204721112609023,0.00570017168562223,0.030331354789152887,-3.0518078053574538,-0.00284755927019264,243.41799934266277,-0.10606013214023671,6541,6541,multi_utilities,renewable_focused
AEE-VST,0.8098986166331676,-1.3630476223427204,-0.7868431508092462,97.19137820581102,0.07818476019585208,0.0019100244754549783,0.6014229144438354,-1.3597294789973149,-0.0007457812080717398,929.4243044178027,0.1876371249686407,6542,6542,multi_utilities,independent_power
AEE-NRG,0.7505628197231546,-1.52733215748916,0.040491030324087074,80.70672146385641,0.0006798816437442179,0.00132553340451429,0.5201062064179931,-1.527017812494742,-0.0006277484574555111,1104.1798228696866,0.2379872440622478,6542,6542,multi_utilities,independent_power
LNT-EVRG,0.06443686855883946,-3.233914828071154,0.834261512989654,3.8880218279356527,0.9205734771508098,0.007845028173586278,0.018114911847699113,-3.233701750302487,-0.00400190306334189,173.20439040847612,0.6755038071000106,6541,6541,multi_utilities,multi_utilities
LNT-ATO,0.6936322115986949,-1.6628868105376213,0.5312645947793229,4.902916982605021,0.40760899511298876,0.0013374043428440474,0.45036163646275756,-1.662823190430021,-0.0007830343088469933,885.2066540744486,0.6087889313638976,6541,6541,multi_utilities,multi_utilities
LNT-NI,0.5183636483320405,-2.0196231998464134,2.5212602718958275,-6.27239650357869,0.7637973931738917,0.004020473543677017,0.2781807043504907,-2.019287618450957,-0.0019266605238652625,359.76611965316795,0.627563397424736,6541,6541,multi_utilities,multi_utilities
LNT-OGE,0.3006205874585121,-2.4520391517619062,2.11283851897195,-15.473240712111718,0.7992649157025243,0.0062169581445826886,0.12784163185965197,-2.451055275662118,-0.0026436755991147767,262.1907093260771,0.5830210040203199,6541,6541,multi_utilities,multi_utilities
LNT-AWK,0.777797933071885,-1.4556631902147459,0.20795954331408967,21.590618054640263,0.45520025250140717,0.0012958261437517617,0.5553307743359592,-1.4556393679356734,-0.000687609438409629,1008.0536156733458,0.5715076318835045,6541,6541,multi_utilities,water_utilities
LNT-CWT,0.7372729991624687,-1.5604928958112418,0.620613235470497,18.690943264416653,0.45774114538948685,0.0020941684544647622,0.503467726565457,-1.560363086848529,-0.001031940161226219,671.6931917217973,0.3898003920463667,6525,6525,multi_utilities,water_utilities
LNT-MSEX,0.6581293145043199,-1.7405385549934158,0.21238294422239556,36.219892960638646,0.5680589045478655,0.0028490652208207476,0.41042365730900615,-1.7404056039872025,-0.0014268017947532815,485.80481403151185,0.23164872790147228,6217,6217,multi_utilities,water_utilities
LNT-NJR,0.8826815955326455,-1.0977657531128984,0.3300465078422671,42.80704670882817,0.0412212371260976,0.0009157769996506072,0.7161291971176675,-1.0973458271788799,-0.0003990377678153201,1737.0465566576217,0.4170738687266494,6541,6541,multi_utilities,gas_utilities
LNT-SR,0.8963221703651938,-1.0334254613051805,0.1317325476686813,46.7563219916419,0.031995668433822844,0.0009224504377650068,0.7411178575629104,-1.032790032567407,-0.0003771281022491995,1837.9621577548894,0.4751762133256758,6538,6538,multi_utilities,gas_utilities
LNT-NWN,0.9342177454932412,-0.8036855258928971,0.3988172142181848,35.823370553935476,0.14119140541550423,0.0009841329038113719,0.818312870728375,-0.8027502382717829,-0.00033665137607741697,2058.9465239570204,0.4560545839410126,6510,6510,multi_utilities,gas_utilities
LNT-CWEN,0.8308345294677056,-1.296349271380206,0.005203840329229048,55.58777363162946,2.319886261892279e-05,0.0010504021898216276,0.6309949619786168,-1.296011749745327,-0.0004948382538845794,1400.7550449436783,0.14115528010697578,6541,6541,multi_utilities,renewable_focused
LNT-RUN,0.13901864114932982,-2.888938927878887,-0.2453480443598768,68.78497946780658,0.6265249479587149,0.0050972712639533934,0.046676392341996886,-2.8887126730543997,-0.0025490672259247628,271.9218910786011,-0.11082533094851442,6541,6541,multi_utilities,renewable_focused
LNT-VST,0.8819512874357072,-1.1010260738098014,-0.630661551206877,67.67959012361362,0.07719894857146803,0.001570262845151193,0.7162307189422051,-1.0970906643664635,-0.0005710104858814491,1213.8957124227904,0.1975489577232906,6541,6541,multi_utilities,independent_power
LNT-NRG,0.8445607884550665,-1.2491348857047642,0.1773742170603141,48.746800941607745,0.02005088318855619,0.0010087680537813823,0.6522357151456177,-1.2488525894293037,-0.0004808848454403603,1441.3995099496433,0.25248211127522385,6541,6541,multi_utilities,independent_power
EVRG-ATO,0.6278891388173343,-1.8037698913753608,0.5542263841283576,9.120652099542312,0.33538262313438894,0.0012374109952809685,0.37858384704661474,-1.803785655608022,-0.0008211186092318154,844.1498862246079,0.5362329898979334,6542,6542,multi_utilities,multi_utilities
EVRG-NI,0.5628384691250752,-1.9336683814407427,2.890468294675829,-8.939603875030656,0.7589492034261267,0.004199042222228105,0.31650557290097303,-1.9334214538094083,-0.002035249787391071,340.57106152482197,0.5925929785806829,6542,6542,multi_utilities,multi_utilities
