pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
AMZN-ZS,internet_platforms,enterprise_software,False,0.1129128071665873,0.03599780696109669,-0.0023389969028351533,296.3437787026418,0.45980925130603206,1.6521320174577694,0.004821503488299383
MSFT-UBER,software_giants,internet_platforms,False,0.11385787745428166,0.036364424072221874,-0.0026567040714969665,260.90492652024255,0.28065203024230584,-4.492238857548172,0.005185535872226928
INTC-HOOD,semiconductors,payments_fintech,False,0.11430217002039467,0.036559081245127446,-0.008496508201507238,81.58024027293759,0.058315935399312735,0.11812395292889977,0.017006307603495606
NFLX-PANW,internet_platforms,enterprise_software,False,0.1143157241644564,0.03654805583205809,-0.0029064011989290376,238.4898481377447,0.3081049254985953,0.6808015264557505,0.0062129444492086345
INTC-AMZN,semiconductors,internet_platforms,False,0.11442281363658108,0.03657678866554414,-0.0027455211774985566,252.4647000506736,0.30622517364513313,-0.012978352668002728,0.005130459501566041
SNOW-WDC,software_giants,hardware_devices,False,0.11956485770275582,0.03866939902560626,-0.0036083382077734443,192.09595682209005,0.21399942854501555,-5.123413620403967,0.007744489677631032
AMAT-NFLX,semiconductors,internet_platforms,False,0.11992193244552907,0.038778941292468345,-0.0017224622200492767,402.4164782784702,0.24363792805118178,0.12297291828549611,0.0022158422514863343
UBER-TEAM,internet_platforms,enterprise_software,False,0.12013081116998853,0.03886947137182684,-0.002677140391972685,258.9132727735623,0.30845040819957076,-0.060190416305625785,0.005357650691993156
INTC-NFLX,semiconductors,internet_platforms,False,0.12022484732615052,0.03889919692170002,-0.00256882268179521,269.83068371054037,0.21452910676706333,-0.04457742835376409,0.004666316079827728
INTC-AKAM,semiconductors,legacy_tech,False,0.12040185740901199,0.03896793032066314,-0.002509192295454792,276.2431487676444,0.1765120603229888,-0.3313804677285046,0.004430032842531118
AMZN-DASH,internet_platforms,internet_platforms,True,0.12084264606518869,0.03917391895871488,-0.0022001745718852514,315.0419014096741,0.2791140991672372,2.285547571749313,0.004431292706281521
AMZN-NFLX,internet_platforms,internet_platforms,True,0.12162479058137127,0.039462176166847024,-0.001977642436016346,350.49166013861577,0.4630621419174161,1.1580436298147918,0.003935546847910671
ZS-MDB,enterprise_software,enterprise_software,True,0.12216080367647703,0.0396880803886298,-0.003204959943356819,216.27327417825853,0.602800275229712,0.5775637100018416,0.0062683273835557685
NTAP-HOOD,hardware_devices,payments_fintech,False,0.12227660517009104,0.03961953822573289,-0.0047242144145213626,146.72221024290067,0.02160459106151149,-0.12724573754185897,0.00711370440247389
COIN-ZS,payments_fintech,enterprise_software,False,0.12241803336140689,0.038656429976312905,-0.004545904044116844,152.47730128773682,0.30087022005493347,0.3141396929336382,0.0038961360357001027
NOW-NFLX,software_giants,internet_platforms,False,0.1230874047568511,0.04006874522283731,-0.0026911138512888317,257.56887997435797,0.4487571047394994,1.088864423422576,0.005455748062579392
AMAT-TEAM,semiconductors,enterprise_software,False,0.12468487019953922,0.040714131614018906,-0.001819197381120602,381.0181279685966,0.32910817962197636,0.11295259768980329,0.002503090957090576
AMAT-AMZN,semiconductors,internet_platforms,False,0.1257966554958353,0.041179685786159166,-0.002004555092831113,345.7860465091962,0.38306896563902504,0.05555324675644154,0.0030467482623754436
LRCX-PYPL,semiconductors,payments_fintech,False,0.12622547069723317,0.04135817357665221,-0.002290679820686572,302.5945286199764,0.4921884316414112,-0.3375796174511507,0.003983308945927644
KLAC-ZS,semiconductors,enterprise_software,False,0.1278896829343002,0.04204178636468137,-0.0024386775979972834,284.2307573289634,0.3870975589352689,0.605358718005103,0.004534387415588245
SNOW-HOOD,software_giants,payments_fintech,False,0.12799758914756293,0.04198497828746626,-0.0057371929763429304,120.81643120914845,0.026582573784458788,-2.1116182562915435,0.009996275538856927
LRCX-AKAM,semiconductors,legacy_tech,False,0.12827248662559448,0.04220246979849313,-0.002476409902108904,279.9000197704197,0.18248789807360682,3.911205541650039,0.0046796884173495
KLAC-AAPL,semiconductors,hardware_devices,False,0.1283400283187583,0.04217115556392876,-0.0021806602220533346,317.8611567038491,0.4455598013078477,2.1412482732700093,0.0034970964698561543
NFLX-TEAM,internet_platforms,enterprise_software,False,0.12852614735095647,0.04228837129534591,-0.002754119620639708,251.6764977691658,0.34851426836533916,0.6177623863624307,0.005367950343840146
INTC-TXN,semiconductors,semiconductors,True,0.1298462891732432,0.042824932880664954,-0.00235580673261187,294.22922133831275,0.4668357093915771,-0.1552797768456345,0.004044463819949363
AMD-HOOD,semiconductors,payments_fintech,False,0.13209637747350944,0.04355721143624496,-0.006279284126020876,110.38633809984742,0.22169909022767792,-1.3375198174913443,0.011739136368965885
V-COIN,payments_fintech,payments_fintech,True,0.13230160736149266,0.04387062514112173,-0.0032134054661694927,215.70486135576422,0.21453346901066264,-0.17294967420237428,0.0057395503960665974
PANW-MDB,enterprise_software,enterprise_software,True,0.13275325701100932,0.04405471028227235,-0.0030702692256401832,225.7610423123128,0.4617319325776936,0.754459504177484,0.006303786487473044
AMZN-COIN,internet_platforms,payments_fintech,False,0.1328389046513498,0.04408095171677525,-0.0028674970612853077,241.72550686041632,0.2657755826149617,0.649293599196554,0.005497974056927217
LRCX-MRVL,semiconductors,semiconductors,True,0.1331018767658838,0.044193665923809924,-0.0021750549133386673,318.68031299309945,0.5380725290931413,2.136105886819747,0.0036562008916300676
HPE-CRWD,hardware_devices,enterprise_software,False,0.13324530096651338,0.04414879841533803,-0.0017693011166871105,391.76326404960037,0.04586917453689752,-0.0065875843935524255,0.0023837479934029097
KLAC-HOOD,semiconductors,payments_fintech,False,0.1338144004736771,0.04439697830096022,-0.00692073306041591,100.15516774147763,0.059861947965221186,-2.580729602514319,0.01235231823959541
KLAC-DELL,semiconductors,hardware_devices,False,0.13465673708719578,0.04482214393495335,-0.002126951563291798,325.8876189390929,0.16130060108526048,-1.2655084200751505,0.003361602773693067
NOW-TEAM,software_giants,enterprise_software,False,0.13529149263869372,0.0450864598416887,-0.0032008408856132034,216.55158920127175,0.5569006989642983,0.8244861314576086,0.0062603098307543546
SNOW-KLAC,software_giants,semiconductors,False,0.13672106086680524,0.0457041742949027,-0.002092640877502527,331.2308327777604,0.3703913637712509,0.9053155898311176,0.0034157224324595195
MA-CRWD,payments_fintech,enterprise_software,False,0.13702729578520978,0.04583585167040426,-0.0022606813910643355,306.6098492692106,0.187707051389592,-0.03062094126897974,0.004525975242984711
AMAT-HPQ,semiconductors,hardware_devices,False,0.1374851584106977,0.04600675656771695,-0.0020654244169974,335.59551966932025,0.32562345500915,3.18397231511515,0.0032540837567314983
HPE-WDC,hardware_devices,hardware_devices,True,0.14097879690350806,0.047506212926107357,-0.002086239533587023,332.24716980037624,0.3598515338213208,0.09790368907287714,0.003430288204694147
UBER-ZS,internet_platforms,enterprise_software,False,0.14138925088518,0.04768120892397922,-0.0025387300959376627,273.02909500662616,0.340231203242238,-0.08299465866388717,0.005085507308679197
COIN-TEAM,payments_fintech,enterprise_software,False,0.14214989669266315,0.046829145739000426,-0.004347358530139945,159.44099750558928,0.2030810245558578,0.19269056583361915,0.0038043480563473117
AMZN-MDB,internet_platforms,enterprise_software,False,0.1428531287096848,0.048303526340025014,-0.0021229907333855094,326.4956222651953,0.4037082781957824,0.8270655430758183,0.004305107771224513
DASH-MA,internet_platforms,payments_fintech,False,0.14326915515744704,0.048476300617335974,-0.002194671172939201,315.8319064407502,0.15949388259576697,-0.685373611581531,0.004219468485968279
TXN-KLAC,semiconductors,semiconductors,True,0.14345175621236,0.04855191278440832,-0.0026331449244926678,263.23928246885043,0.6432674623135636,0.13434547664191793,0.005048992086750896
NOW-SNOW,software_giants,software_giants,True,0.1437421950078136,0.04867560366212813,-0.0027278342724931723,254.10164669806943,0.533988433717088,1.2625800532207616,0.005228316081195195
ADBE-TXN,software_giants,semiconductors,False,0.14398585233407613,0.04877849780385732,-0.0023051330178211595,300.69725920420706,0.43172262405724665,6.3906397624323015,0.004255156133645527
MA-AKAM,payments_fintech,legacy_tech,False,0.1446943741110115,0.049092313190733906,-0.002215955888175453,312.79827556976346,0.12904418114902405,0.291614031319648,0.0044343795519935615
AMAT-META,semiconductors,internet_platforms,False,0.14469965184037326,0.049104298787195515,-0.002110275275308623,328.46292077159177,0.3544712309147385,0.31727374265331276,0.00354000647070651
UBER-DDOG,internet_platforms,enterprise_software,False,0.14585299398872553,0.04958969289714504,-0.0025201421808420436,275.0428867978977,0.3679259108046913,-0.13319337562386913,0.005065485092983719
NOW-INTC,software_giants,semiconductors,False,0.14800987645574087,0.05051425072641936,-0.0024299599474833797,285.2504549623595,0.2677956482622961,-9.770178492677044,0.004516279953087202
WDC-TEAM,hardware_devices,enterprise_software,False,0.14857287624389137,0.050735518430618125,-0.0025651511985329946,270.2168905116996,0.07768044511861334,-0.05153207104207476,0.004581489282038263
AMZN-IBM,internet_platforms,legacy_tech,False,0.14991599169939662,0.051331149722476384,-0.0019714975102605886,351.58410140133856,0.0859696606069461,1.1042796999683953,0.0039075167146248495
MA-CSCO,payments_fintech,legacy_tech,False,0.1503702740496456,0.051540691331912004,-0.0021963277077523945,315.5936967481394,0.2829626075730735,0.26500802857311934,0.004393198559087516
DELL-HOOD,hardware_devices,payments_fintech,False,0.15150251462101316,0.05194961147260152,-0.006367744404634702,108.85285848713474,0.012430273923573282,1.6244909064874105,0.012507673340659522
SNOW-MA,software_giants,payments_fintech,False,0.15225083074565082,0.05238388973114582,-0.0027348892820092804,253.44615780961374,0.23347975502866178,-1.6327724735384286,0.005935967313654162
COIN-DDOG,payments_fintech,enterprise_software,False,0.1538508828611072,0.05173735724696928,-0.004371380682039287,158.56481761194635,0.2523004798288971,0.46559872059937907,0.0038627603971893793
UBER-PANW,internet_platforms,enterprise_software,False,0.15419043943472271,0.05320753567141654,-0.0024913317839967706,278.22355296569515,0.31919503727278714,-0.06209283697074614,0.005048426887634737
HPE-PYPL,hardware_devices,payments_fintech,False,0.1561565111027272,0.05395679272824711,-0.0016826507135452235,411.93764991162914,0.1308726478170196,-0.003134517727219715,0.00227536688930234
AMAT-WDAY,semiconductors,enterprise_software,False,0.15788872813544347,0.05482214755074112,-0.0015188833092253731,456.3531486256497,0.4575829666358646,0.34790268199690944,0.0018921342469027612
AMAT-DELL,semiconductors,hardware_devices,False,0.15842998076644021,0.05500031473822771,-0.0015496088638151278,447.30460488811417,0.18117650888870024,-0.11951729109929182,0.001949977465914773
NTAP-CSCO,hardware_devices,legacy_tech,False,0.16002526135805456,0.05580238111386357,-0.0028948090424284287,239.44487197624287,0.3036516538878991,1.8393052929141769,0.006172087141473691
LRCX-DELL,semiconductors,hardware_devices,False,0.1617576892390289,0.056544911399433746,-0.002110436077111785,328.4378939866042,0.17003182702045352,-0.5777443198728218,0.003643566300056921
WDC-ZS,hardware_devices,enterprise_software,False,0.16187399014147646,0.05659071780611307,-0.002698980806547664,256.8181214473206,0.16767666701866735,-0.07626406503879385,0.005069067043095803
AMZN-CRWD,internet_platforms,enterprise_software,False,0.16204515729231267,0.056682646520660435,-0.002382092378259287,290.98249374630143,0.4561576878474992,3.1488329700756137,0.004832901891123706
AMAT-AKAM,semiconductors,legacy_tech,False,0.16217638703444076,0.056732989792491424,-0.001732222122657878,400.1491330086454,0.17494501512866856,1.0195780775699834,0.0024851378947705195
SNOW-TEAM,software_giants,enterprise_software,False,0.16430081526656248,0.05766405269619498,-0.002554860977982542,271.30524382085645,0.425838192622814,0.5295300256102577,0.0047114629044357976
ABNB-COIN,internet_platforms,payments_fintech,False,0.1655734943856773,0.05823180848451432,-0.004048283612647191,171.22001492051916,0.2890721602222901,0.331642250148456,0.006780900692002093
HPE-ABNB,hardware_devices,internet_platforms,False,0.1671905102137758,0.05886433846690124,-0.0016691658720720674,415.26560790479556,0.1767477968032256,-0.003609946500246525,0.002295223729628873
WDC-DDOG,hardware_devices,enterprise_software,False,0.16723403071614906,0.05900001257133819,-0.002746889071029491,252.33897788969125,0.17128582542707782,-0.12629857952609802,0.005254989618504709
LRCX-ABNB,semiconductors,internet_platforms,False,0.16927547106699153,0.059946397011377404,-0.002186517635386971,317.00964553952554,0.3326078142435269,-0.4849483812596139,0.004020707815741451
MA-PYPL,payments_fintech,payments_fintech,True,0.16961573290246484,0.060088323669128224,-0.0022945178271099524,302.0883831759089,0.4138304846955534,0.2537739647653954,0.004832816197865879
MSFT-ZS,software_giants,enterprise_software,False,0.1736358151576743,0.0619017494689967,-0.0019527199501423202,354.9649710443254,0.48619641279358894,0.626761457000572,0.0032406523158467608
AMZN-V,internet_platforms,payments_fintech,False,0.17386245330408073,0.062000799867897124,-0.0019427927618463612,356.7787538497945,0.3083735154400176,3.321924889028452,0.0038572534354738832
AMZN-MA,internet_platforms,payments_fintech,False,0.17399951328456026,0.06205260934338066,-0.0019051256626127393,363.8327876017087,0.29853141247683124,0.7412765631976704,0.0037648899580532483
ABNB-PYPL,internet_platforms,payments_fintech,False,0.17462417533176855,0.06233375205120429,-0.002342924293424106,295.84702438119916,0.37491314572042805,-0.19035677035486842,0.004463655546616944
NVDA-TEAM,semiconductors,enterprise_software,False,0.17492140419149937,0.06249356905038827,-0.002336642276629214,296.6424032864214,0.19128824605936562,-1.927781311404788,0.004653445254739587
AMD-INTC,semiconductors,semiconductors,True,0.17511076545279908,0.06259120039840228,-0.0024564768484801403,282.171265317972,0.23158610747645522,-3.74242464941487,0.004761882990643537
META-ABNB,internet_platforms,internet_platforms,True,0.17775897530672258,0.06369452313400005,-0.001936730398463932,357.8955445268465,0.31446979348562,-0.8348453291662746,0.0031988434273872014
ABNB-WDAY,internet_platforms,enterprise_software,False,0.1781666001851278,0.06398604371722146,-0.002536415528164957,273.27824359339996,0.3358476893822365,0.5876565204223998,0.0050633048483940315
