pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
ALB-CLF,chemicals_specialty,metals_mining,False,0.6646302502139269,0.4175379777141866,-0.0010353374635931143,669.4891327069286,0.44684354718060076,9.280932761113164,0.0021968617501539546
PPG-FMC,chemicals_specialty,chemicals_specialty,True,0.6646751464640741,0.4174633829036951,-0.0007882723053962233,879.3245377452864,0.4105223217977377,0.3592634163285857,0.0013750796096096555
SHW-CF,chemicals_specialty,chemicals_commodity,False,0.667349214269555,0.4205072992040311,-0.0008704961931767403,796.2667568141942,0.014450731365174335,-10.61225434209523,0.0016741868732150277
APD-ATI,chemicals_specialty,metals_mining,False,0.6680885300653967,0.4214896093833975,-0.0012714287871518732,545.1718472669348,0.2629101129167216,0.7635657334707711,0.0028019145906605053
NEM-X,metals_mining,metals_mining,True,0.6706931341292793,0.42421723412069545,-0.0009407228933411443,736.8239738464428,0.18435259037463644,0.4236976498049932,0.0018599520512706151
LIN-MOS,chemicals_specialty,chemicals_commodity,False,0.6707597943362112,0.4243097200317336,-0.000984362726728396,704.1582962651099,0.3681435628558519,4.422433772828493,0.002159020522310856
NEM-CF,metals_mining,chemicals_commodity,False,0.6712114182483863,0.42480695139316593,-0.0009147944817101639,757.7080911814644,0.163762260564791,-0.11156563567978162,0.0018671334136491854
NEM-CRH,metals_mining,construction_materials,False,0.6723040510503593,0.4260157324937137,-0.0008815581842481991,786.27502182521,0.21054707721514523,0.3960941658023927,0.0017385858750463452
PPG-AA,chemicals_specialty,metals_mining,False,0.6723525502917246,0.42605012327469816,-0.0008385397460364649,826.6121955891199,0.3771863545731313,0.5454130391628553,0.001620742991853771
CF-RYN,chemicals_commodity,forestry_paper,False,0.674162950249537,0.4281792014410482,-0.0011798213475656602,587.5018128720287,0.30550400177775,2.0799549555348875,0.0028905103566691406
NEM-VMC,metals_mining,construction_materials,False,0.6770937500257868,0.43139614818314165,-0.0008859547235688307,782.3731417874133,0.12576143513680382,-0.03178310939929413,0.0017778529208867353
APD-LYB,chemicals_specialty,chemicals_specialty,True,0.6779572128631288,0.43251746668181007,-0.0012324314419240772,562.4225064217779,0.3673546749445597,0.25829438143165384,0.0027021451285833557
ATI-WY,metals_mining,forestry_paper,False,0.6789824146724991,0.43353870544228906,-0.0010302565583568174,672.7908450934431,0.41788735741873817,-0.08879644514666218,0.0021063620639709597
NUE-WY,metals_mining,forestry_paper,False,0.6793212799397919,0.4338918218175306,-0.0006989480544995701,991.7005650101163,0.40288484916641354,5.07733963460964,0.0011129314013286547
STLD-CTVA,metals_mining,chemicals_commodity,False,0.6800548830070132,0.4347168628766121,-0.00058629237472761,1182.2551519316276,0.5175251068640032,0.7465889909117497,0.0007844489161874907
NEM-SEE,metals_mining,containers_packaging,False,0.6802848490932675,0.4350096780537058,-0.0008829598941115325,785.0268004045824,0.17955293723409063,-0.08045682284015865,0.0017804879911682608
NEM-RYN,metals_mining,forestry_paper,False,0.6810223375494092,0.4358465904823131,-0.0008754816225608085,791.7324164183711,0.15117969950334278,-0.11172375003582324,0.001753838614909584
NEM-NUE,metals_mining,metals_mining,True,0.6813213790427567,0.43618667155287094,-0.0008741260604488555,792.9602055383416,0.18263430045064216,-0.017660433804018924,0.001749778608851803
NEM-CTVA,metals_mining,chemicals_commodity,False,0.6820111217416952,0.4369700833781379,-0.0008659470429975617,800.4498498667394,0.1682992229896777,0.3255508116811384,0.0017203029103913707
LYB-RS,chemicals_specialty,metals_mining,False,0.6823921462113697,0.4374466976465524,-0.0010386667036528623,667.3432181105185,0.5935255314037675,0.2720154574664584,0.002475717459814536
NEM-IFF,metals_mining,chemicals_commodity,False,0.6846751833355968,0.44001913921898694,-0.0008662329650324567,800.1856412079329,0.18394897105194685,-0.014215097681954544,0.0017334930289530297
NEM-EXP,metals_mining,construction_materials,False,0.6860761837655577,0.44162923774416707,-0.0008645749241589088,801.72019936186,0.14248946281922475,-0.012712158634590687,0.0017327221805623716
LYB-CE,chemicals_specialty,chemicals_specialty,True,0.6886038216030532,0.44456527773089144,-0.0009677342793326564,716.2577531488657,0.7206695228535698,0.17384725500210085,0.0021855375112202285
LIN-CLF,chemicals_specialty,metals_mining,False,0.6904094358536782,0.4467804382721313,-0.001269446729643351,546.0230542755298,0.3213696649871251,6.378800702506968,0.0034332506469353136
MLM-MOS,construction_materials,chemicals_commodity,False,0.6917377559049649,0.44829174797564914,-0.0013330268420590073,519.9799123994404,0.3886407154674779,6.456841705173392,0.002931725320368122
NEM-STLD,metals_mining,metals_mining,True,0.6921622202967079,0.4486785376674023,-0.0008512111793237808,814.3069515494325,0.19849555184259624,0.005029694391856479,0.0017073337225774813
PPG-CF,chemicals_specialty,chemicals_commodity,False,0.6922915339651033,0.4488047263977498,-0.0007894367979962203,878.027452380379,0.3792570669493757,0.6314742933224216,0.0015164524836865309
NEM-WY,metals_mining,forestry_paper,False,0.694274013714166,0.451146403873566,-0.0008442114381721441,821.0587409958841,0.15218504208363595,0.11190175668733415,0.001689243835818972
CE-CTVA,chemicals_specialty,chemicals_commodity,False,0.6951533597169702,0.4521842506046984,-0.0008663948122296387,800.0361622389609,0.5900706507490326,2.408206029284583,0.0017129786593420764
VMC-CTVA,construction_materials,chemicals_commodity,False,0.696201032639668,0.453513444429118,-0.0010941912314193728,633.4790123119543,0.4614970200511756,3.1240957254793926,0.0024270137262000957
DOW-CRH,chemicals_specialty,construction_materials,False,0.6967455635101341,0.4540886529362345,-0.0010173342821372259,681.336698006259,0.48762747159338243,0.570706847793551,0.002468153672088704
PPG-MLM,chemicals_specialty,construction_materials,False,0.6971754652034629,0.45455564148164385,-0.0008556130262671257,810.1176107428056,0.40499573006225703,0.17736319098593425,0.0017078537999469343
NEM-CCK,metals_mining,containers_packaging,False,0.6973612607824247,0.45477675743415674,-0.0008379841820754541,827.1602201884197,0.21541784907804215,0.03516910495785308,0.0016784614925284933
NEM-AMCR,metals_mining,containers_packaging,False,0.7038312746228932,0.4624664313889289,-0.0008234967084015572,841.712144673139,0.21952823145787975,0.8011849328393724,0.0016501797877802131
ATI-CCK,metals_mining,containers_packaging,False,0.7059089354804315,0.46498242978829196,-0.0009909999052817278,699.4422268515686,0.2647116561070688,-0.0355420707822712,0.002067707282230729
PPG-MOS,chemicals_specialty,chemicals_commodity,False,0.7101568286572986,0.47010737180553996,-0.000788965993888803,878.551402631984,0.38127144179129463,1.3317535496787256,0.001609304987978258
PPG-ALB,chemicals_specialty,chemicals_specialty,True,0.7122509698705412,0.4726356064814236,-0.0007555073661185754,917.4591958262353,0.33348283661557077,0.034251434658748636,0.0014549661171405525
MLM-IFF,construction_materials,chemicals_commodity,False,0.7131295238586226,0.47386328800222033,-0.0011730683339623666,590.8838901299523,0.3515913064288984,2.6444342485146337,0.0029586044015810172
MLM-PKG,construction_materials,containers_packaging,False,0.7135584577596022,0.4743395658670457,-0.0007270234178005915,953.4042007296968,0.4160459733389951,-0.24679637296568613,0.0013209818513461832
VMC-CRH,construction_materials,construction_materials,True,0.7153178876741471,0.47710831173369866,-0.0014148024464478571,489.92506501542255,0.5601135884014738,3.4757351956198685,0.0030117518154597093
DOW-RS,chemicals_specialty,metals_mining,False,0.7155803473512333,0.47682807400406635,-0.001082273812139099,640.4545437442948,0.5830423961472091,0.18537170079369752,0.002719775464363183
DOW-CTVA,chemicals_specialty,chemicals_commodity,False,0.7193488923939714,0.4818991084922573,-0.0008602880509282797,805.7152250481873,0.6035657164411162,0.5874331830207622,0.002038850216371405
APD-DOW,chemicals_specialty,chemicals_specialty,True,0.7197046146796567,0.48243170416807574,-0.0011704584738712579,592.2014287848939,0.39685073085754397,0.7097632963609821,0.0026523872037572064
LIN-IFF,chemicals_specialty,chemicals_commodity,False,0.7232273315744283,0.4865716176758072,-0.0008052721524293851,860.7613941061098,0.36459615961735004,1.7699285352732936,0.001909633903103497
STLD-SON,metals_mining,containers_packaging,False,0.7235054702014546,0.4863685291315622,-0.0006543170330925486,1059.344546303297,0.38972086922222987,1.0742315996413152,0.0010211452169474082
ALB-AA,chemicals_specialty,metals_mining,False,0.7255644659387686,0.4892723207130837,-0.0009036336022526638,767.0666283679602,0.4420883435487501,3.1407587552419023,0.0019581044826765077
SEE-GPK,containers_packaging,containers_packaging,True,0.7263686655321153,0.49042465118565276,-0.0008648429324162512,801.471752360152,0.5097080406157136,4.226467894105148,0.002267081175720159
ALB-EMN,chemicals_specialty,chemicals_specialty,True,0.727332930879778,0.4914019509795565,-0.0006835345301802821,1014.0631525625016,0.4738979511510011,-1.1379995091543251,0.0012170605232479494
APD-SON,chemicals_specialty,containers_packaging,False,0.7331778543234886,0.4986869219687996,-0.001175889150493927,589.4664308015699,0.32656549112575933,1.123846319153862,0.0027506380050466967
STLD-IP,metals_mining,containers_packaging,False,0.7346122509739477,0.49984477293045304,-0.0006069658607148446,1141.987095853467,0.4631439336062785,0.7285249674798215,0.0009390822739375732
LYB-CTVA,chemicals_specialty,chemicals_commodity,False,0.7375715188262186,0.503862762313032,-0.0008848123034829274,783.3832981655862,0.6025601946137368,1.1248321127092895,0.0021046465181833065
NUE-PCH,metals_mining,forestry_paper,False,0.7375889554746902,0.5038307821037401,-0.0004976535542886712,1392.8307646686176,0.33796248730310907,1.9250308056024532,0.0006659152338478508
CE-SON,chemicals_specialty,containers_packaging,False,0.739398550775574,0.5061595909349815,-0.0008273583240165599,837.7835339770772,0.46514778576913446,1.1918115720909959,0.0016762272134442915
DOW-CE,chemicals_specialty,chemicals_specialty,True,0.7409522624766138,0.5080272590807208,-0.0008752420128149036,791.9491642439384,0.7090456832551761,0.12617123673283342,0.002081458799399166
PPG-GPK,chemicals_specialty,containers_packaging,False,0.7414001222231243,0.5085755875792348,-0.0007405797296105132,935.952137016343,0.38612670704523727,3.487805067948987,0.0014881060526058566
SEE-CF,containers_packaging,chemicals_commodity,False,0.7426200346387848,0.5100670218133688,-0.000735230926175983,942.7611868356519,0.3493812778519407,0.7021223594593137,0.001477216337750792
IP-WY,containers_packaging,forestry_paper,False,0.7432935824359511,0.5109063435956107,-0.0006299862100574483,1100.2577032547067,0.38414613792314745,-0.3234613488042032,0.001270328388994529
ALB-EXP,chemicals_specialty,construction_materials,False,0.7456757334112146,0.5138537025453499,-0.0007267013474755229,953.826744601285,0.43192995276247614,1.7992375447981173,0.0013668687851510178
CF-MOS,chemicals_commodity,chemicals_commodity,True,0.7468790330604387,0.5177579801613941,-0.0008141539848791216,851.3711084554326,0.7537012313714545,1.576071034399119,0.0024242456879734397
LIN-SHW,chemicals_specialty,chemicals_specialty,True,0.7498879803367313,0.5193977990729253,-0.0009579019683554334,723.6097256903748,0.14874871567398024,-0.09991973232619586,0.002910745653943861
STLD-MOS,metals_mining,chemicals_commodity,False,0.7530323754197011,0.5231274575146753,-0.000668138907414697,1037.429751310271,0.58215839468823,1.5458145921725397,0.0013356536964180938
MLM-CRH,construction_materials,construction_materials,True,0.7542505859248954,0.5247553223500273,-0.0009701002292351842,714.5108924532617,0.5325582744547415,8.668256982428511,0.0021905696278643684
ATI-AMCR,metals_mining,containers_packaging,False,0.7562468050591864,0.5272612534488882,-0.0008907563905390172,778.1557201520676,0.2856890867171252,0.0860569777609804,0.0019171095252540485
ALB-NUE,chemicals_specialty,metals_mining,False,0.7614643362498847,0.5339207401877952,-0.0006945142575871847,998.0316069651489,0.39088877533776345,1.355712044600963,0.0014038105020140494
AA-CRH,metals_mining,construction_materials,False,0.7633057416200983,0.5363707259334554,-0.0009579181595700036,723.5974948748122,0.4196498493884344,2.3363423266969177,0.0022994605289750575
NUE-MOS,metals_mining,chemicals_commodity,False,0.7659115990449724,0.5396798049245554,-0.0006019724400083209,1151.4599913417367,0.5535319106597114,3.4591488060566387,0.0011970901861816522
STLD-MLM,metals_mining,construction_materials,False,0.7676031782329834,0.5419969003240065,-0.0010029841819094488,691.0848576299121,0.43911004467204373,0.2030250800325364,0.0023285892897843704
PPG-PKG,chemicals_specialty,containers_packaging,False,0.7676511580330208,0.5420046275900838,-0.0007088449382406934,977.8544547137362,0.41226435468410677,0.7286189678197739,0.0014942220950288252
LIN-FCX,chemicals_specialty,metals_mining,False,0.7739633839599145,0.5503160025358423,-0.0008144862917056563,851.0237527858096,0.39953066083857985,3.9379849988075217,0.0018943582917405272
IP-CTVA,containers_packaging,chemicals_commodity,False,0.7740485816110616,0.5504029852194747,-0.0005945707722770767,1165.7942382625745,0.4381710629709504,-0.21329449073654883,0.0012526265042407303
PPG-CTVA,chemicals_specialty,chemicals_commodity,False,0.7744615789980718,0.5509615727640068,-0.0006659160076170182,1040.8928042447483,0.4613344516548996,1.884329521813376,0.0013941558312581795
SEE-MOS,containers_packaging,chemicals_commodity,False,0.7754544042141919,0.5523372979426366,-0.0006766420022757036,1024.3927782028472,0.31460862231025477,1.1201277665892393,0.001487132608294101
NUE-PKG,metals_mining,containers_packaging,False,0.7760597044156837,0.5528979755590965,-0.0004061024714071946,1706.8282745438748,0.4062040417914612,0.7667853640005753,0.0005161987796719107
AA-IFF,metals_mining,chemicals_commodity,False,0.7805894018641902,0.5591612869653876,-0.0008436354081968301,821.6193557374087,0.2857282588400744,0.6593000032714416,0.0022193559436948984
STLD-CF,metals_mining,chemicals_commodity,False,0.7842388878110474,0.5640343623345284,-0.0005526851495788365,1254.1447532797747,0.553813707347787,0.6841308419199066,0.0009662774075069808
ATI-IFF,metals_mining,chemicals_commodity,False,0.7855250864692682,0.5658540538341219,-0.0008455310064612714,819.7773650677991,0.29315552540166884,0.015750161285150412,0.0018877954187591318
DOW-FCX,chemicals_specialty,metals_mining,False,0.7861455962638111,0.5668193534457037,-0.0008812255001095085,786.5718598404256,0.573743494663258,0.5694225281600005,0.0024370458461558846
LYB-FCX,chemicals_specialty,metals_mining,False,0.7866351900386199,0.5674113363839991,-0.0009077581404441624,763.5813436173551,0.5726300150996275,0.9128389637810361,0.0023622655473059875
LIN-LYB,chemicals_specialty,chemicals_specialty,True,0.7895237201034122,0.5713381319732721,-0.0006391725306777074,1084.44457058411,0.44018614820405483,-0.9278589082929818,0.0013192837052165593
LIN-AMCR,chemicals_specialty,containers_packaging,False,0.7938149569081723,0.5783472439423815,-0.001564891310369707,442.93630871794454,0.39556703069779386,38.784913682405985,0.0034755862470210582
CF-PCH,chemicals_commodity,forestry_paper,False,0.7945405819098292,0.5782784294730564,-0.0007530257554326878,920.4827000394743,0.30030423765099185,1.0668422214872075,0.0018681051629532593
LIN-X,chemicals_specialty,metals_mining,False,0.7954513704526952,0.579610584357082,-0.0009972982921297223,695.0249348965947,0.3129749869189221,5.578199519684765,0.0029690517873763103
STLD-AA,metals_mining,metals_mining,True,0.7971891767335876,0.5819608910602931,-0.000681530197216533,1017.0454418466823,0.6718475323885192,0.802965521221946,0.0017746611454012601
LIN-ALB,chemicals_specialty,chemicals_specialty,True,0.8039063153511594,0.5914145378712898,-0.0007892064801734909,878.28369124335,0.3915859466876706,0.5082082057444617,0.002134737180840472
LIN-STLD,chemicals_specialty,metals_mining,False,0.8094223313565954,0.5993067561959223,-0.0009258923621281283,748.6260918782967,0.3860132759914027,2.205017831651506,0.003007886967367285
SEE-WY,containers_packaging,forestry_paper,False,0.8102669999688126,0.6004470076711923,-0.0005529965031251794,1253.4386323290016,0.3671167463560909,1.7065749153547445,0.0010784948494510366
ATI-CRH,metals_mining,construction_materials,False,0.817264994996425,0.6106925270431183,-0.0007919434481420871,875.2483301504426,0.371499211037795,0.09172842437122113,0.0018250459763501238
IP-PKG,containers_packaging,containers_packaging,True,0.8180085140105191,0.6117842019138202,-0.0007052077627579148,982.8978311996975,0.6580901721672318,0.5524804178897114,0.0016177236951921616
ALB-WY,chemicals_specialty,forestry_paper,False,0.8226208407633369,0.6185297664528858,-0.000489128328123363,1417.1070058839991,0.3632453832571461,6.865543856478073,0.0008938777346322183
PPG-SON,chemicals_specialty,containers_packaging,False,0.8263392747046748,0.6245363499665266,-0.0008471908875702784,818.1711946263651,0.3911399828456906,2.5172408666231787,0.002634548250550803
ALB-PKG,chemicals_specialty,containers_packaging,False,0.827596639957879,0.6260063432032903,-0.00047332429291537035,1464.4234216051086,0.2706430212169674,-0.475055316563999,0.0008577537201569534
SON-IFF,containers_packaging,chemicals_commodity,False,0.8277919035360217,0.6276408647585481,-0.0011858182571772298,584.5307038955035,0.29811589634805,0.11830267071921023,0.002951165206057167
IP-GPK,containers_packaging,containers_packaging,True,0.8290373711006297,0.6282091821099315,-0.0004897807403135801,1415.219349205444,0.5395299467312527,-0.25519354757077495,0.0011311183187771518
ALB-IFF,chemicals_specialty,chemicals_commodity,False,0.8320228111902519,0.6327226377914826,-0.00050837385509335,1363.4595359603345,0.29645998527458606,1.8580826292994588,0.0010679353428853242
IP-MOS,containers_packaging,chemicals_commodity,False,0.8326977846056014,0.6337678451556443,-0.0004786398495054768,1448.1602007774616,0.3988750473077639,-0.06060042305164304,0.0010846289850261338
NUE-CF,metals_mining,chemicals_commodity,False,0.8341558150653468,0.6359302050300846,-0.000418292940469979,1657.0855338393947,0.5254282273791399,1.7321709959437959,0.0007531313468177712
PPG-ATI,chemicals_specialty,metals_mining,False,0.8384213464550939,0.6427431326021398,-0.0006272511198400573,1105.0553098042947,0.3748571914412699,1.7968782080267465,0.001547674911342084
ALB-CRH,chemicals_specialty,construction_materials,False,0.8388673005458371,0.6432380457091206,-0.0005043774191563502,1374.2629115303018,0.3573205626015746,6.131998801913342,0.0010330660312286605
ALB-CF,chemicals_specialty,chemicals_commodity,False,0.839004889280272,0.6434989413224985,-0.000516180459281539,1342.8388620613857,0.4555140712538806,3.3170945503735982,0.0011128268428242758
SON-CTVA,containers_packaging,chemicals_commodity,False,0.8391926465741086,0.6445673744938567,-0.0010662941256635544,650.0525172907617,0.39067746287875627,0.28723931587263385,0.002541599446194522
STLD-RS,metals_mining,metals_mining,True,0.8420509675841636,0.6481990292768409,-0.0006074546105562157,1141.0682683357447,0.7611013428090818,0.5629188715822626,0.0011869926803188115
SON-PCH,containers_packaging,forestry_paper,False,0.8422925439989073,0.6494691190930199,-0.0011379044258067461,609.1435843291681,0.2973358327724191,0.23685851257021667,0.0027527912377183217
ALB-MOS,chemicals_specialty,chemicals_commodity,False,0.8468639056716656,0.6558006108071363,-0.000536676126936117,1291.5558299884162,0.493177929422288,5.487242151556077,0.0010690265311005922
NUE-CTVA,metals_mining,chemicals_commodity,False,0.854111722626183,0.6674486136938591,-0.0003143610758373157,2204.9395864730222,0.5102205025795993,1.7374381472544749,0.00043835400606635083
ATI-PKG,metals_mining,containers_packaging,False,0.855064197677444,0.6691446043287065,-0.0010389632773772348,667.1527239246898,0.31371646204839493,0.16758687332607014,0.002184706002633131
ALB-PCH,chemicals_specialty,forestry_paper,False,0.8592286421366994,0.6758415160915413,-0.00040075418530365287,1729.6068412479465,0.29328039548443047,0.5869600336123026,0.0007355939275524512
ALB-CE,chemicals_specialty,chemicals_specialty,True,0.8595983710183914,0.6764355858588212,-0.0004476002442771669,1548.5853491418757,0.45822723582256697,1.7115274052062857,0.0009200363036625956
NUE-SON,metals_mining,containers_packaging,False,0.8623565251661249,0.6809071914683725,-0.00032832771189467895,2111.144309324378,0.37759528985428586,1.3517239440764954,0.0005089671237251195
MLM-CTVA,construction_materials,chemicals_commodity,False,0.8630728281039757,0.682344169147546,-0.000670337393101592,1034.0273236926473,0.4640225062441362,7.46236288103385,0.0016334745758088513
AA-SON,metals_mining,containers_packaging,False,0.8642302346737258,0.684286244630532,-0.00047205301726306766,1468.3672282803466,0.2962641411730776,-0.33875189467489,0.0010660702286235417
ALB-STLD,chemicals_specialty,metals_mining,False,0.8644494133290705,0.6845309397714716,-0.0005119184394917497,1354.0187793354849,0.4276470100793392,2.582294192523484,0.001129969306764509
AA-PCH,metals_mining,forestry_paper,False,0.8681632599174911,0.6908826818386631,-0.000492559271951272,1407.2360831094397,0.31890926383305906,1.0552201376969284,0.0011476970094269404
ALB-CTVA,chemicals_specialty,chemicals_commodity,False,0.8693912174454296,0.6928750642881552,-0.00038430987169324926,1803.615341718845,0.4310483258726297,0.5616283064098004,0.0007246129218510633
ATI-PCH,metals_mining,forestry_paper,False,0.8707198807650713,0.6952687019069302,-0.0007003524097896594,989.7119948057607,0.35068251250500276,0.1927937611015126,0.0018095838298482227
LIN-DOW,chemicals_specialty,chemicals_specialty,True,0.8794115842723853,0.7104269026730673,-0.00038670167181468834,1792.4597463134553,0.4725148927832925,-0.8361659505676204,0.0009379679787198605
DOW-EMN,chemicals_specialty,chemicals_specialty,True,0.8817136676184274,0.7144577757579762,-0.0008235204590444894,841.6878693750814,0.7316995748010282,0.45406069114231845,0.0027935755681474874
NUE-IP,metals_mining,containers_packaging,False,0.8830590055981566,0.7167174765635721,-0.00029687974898904884,2334.774207133656,0.4536433649735989,0.9772609625984221,0.0004797392611228468
ALB-X,chemicals_specialty,metals_mining,False,0.8876392453598906,0.7249441268263733,-0.00044085967747879094,1572.2625950369243,0.41219037044809836,5.441535238292814,0.0010273294228976678
LIN-PCH,chemicals_specialty,forestry_paper,False,0.8892454789364648,0.7278983759286167,-0.00046181743097172966,1500.9116894991705,0.3162590463326449,3.157110586138372,0.0010999835935044107
NUE-RS,metals_mining,metals_mining,True,0.8909186553567773,0.7308995437188173,-0.0004430639674348852,1564.440422842134,0.748884168813629,1.1652349463043663,0.0009208374926393298
PPG-IP,chemicals_specialty,containers_packaging,False,0.8915085582932512,0.7323409108093518,-0.0005386631602787845,1286.791508446963,0.4274514679443513,1.2980760660219754,0.0017698869658042099
LIN-FMC,chemicals_specialty,chemicals_specialty,True,0.8970814175485566,0.7427297857869632,-0.0004120923984536806,1682.0188461638304,0.4067801642253526,-1.0386420011276951,0.0014281293703432515
IP-PCH,containers_packaging,forestry_paper,False,0.8984750792001905,0.7450849272035406,-0.0003553870497065598,1950.4007845313195,0.3154708433661483,0.08626207706397054,0.0009741027677738685
IP-SEE,containers_packaging,containers_packaging,True,0.9023722899279343,0.7525145754716858,-0.0003472036223560529,1996.370820835307,0.5028004875749984,0.05424873839195357,0.0009817394458010648
IP-RYN,containers_packaging,forestry_paper,False,0.9055289672963429,0.7585707856366761,-0.000329772088153656,2101.897660413807,0.33420080306161304,0.1519269351720136,0.0009737033298434406
ALB-FCX,chemicals_specialty,metals_mining,False,0.9061341721261176,0.7596677835752389,-0.0003017081842183354,2297.40927431501,0.512970081859852,2.350620329912298,0.0006168886037772576
ALB-RS,chemicals_specialty,metals_mining,False,0.9100522583536037,0.7673865593292215,-0.0003313870428323196,2091.6544432024602,0.39132128254697746,0.6429104781146666,0.0006898040286554353
LIN-APD,chemicals_specialty,chemicals_specialty,True,0.9174427262966434,0.7829487629768976,-0.00036469478747374066,1900.6226696065798,0.5700361935715571,0.9298621054589877,0.0009195536249726044
AA-IP,metals_mining,containers_packaging,False,0.9181656458214285,0.7839325142495758,-0.0003477894450819826,1993.0080983238388,0.35270629125421077,-0.045638813046629256,0.0009454735156555193
IP-AMCR,containers_packaging,containers_packaging,True,0.9307121517352905,0.810341226691393,-0.00032800135957887727,2113.2448397466424,0.5281923897078442,4.765293164118173,0.0010221038064429748
IP-CCK,containers_packaging,containers_packaging,True,0.9307465797045343,0.8104676651193123,-0.000267134958666919,2594.7453078359754,0.38808702836918535,0.191882966209663,0.000907061311430078
IP-IFF,containers_packaging,chemicals_commodity,False,0.9324902455658735,0.8143577823444121,-0.0002879577329117714,2407.114313447945,0.23169252335638263,0.17574513894243893,0.0011267271779378883
LIN-RS,chemicals_specialty,metals_mining,False,0.9329521350492894,0.8154596725631815,-0.0005016127253680549,1381.8373129416789,0.39158667863299135,1.250232670944418,0.001517704277612197
LIN-SON,chemicals_specialty,containers_packaging,False,0.9333147098501534,0.8163302157346845,-0.00024568926803176995,2821.2350751532003,0.3546350097790158,-0.402250611002958,0.0007468581521935854
SEE-PCH,containers_packaging,forestry_paper,False,0.9337786266452225,0.8171365812639165,-0.00026058150205038734,2660.0014778712684,0.30312568820409436,0.6492418907811105,0.0006278339702061566
LIN-IP,chemicals_specialty,containers_packaging,False,0.9350345381637329,0.8201633970633537,-0.00023642149481937922,2931.8280940973423,0.3768183661426871,-0.25068060398447445,0.000727709047501745
LIN-PPG,chemicals_specialty,chemicals_specialty,True,0.9363862996487812,0.8231338612475969,-0.0002934847607177386,2361.7825295759917,0.45211723093109585,1.1067244649471264,0.0009212073315304858
LYB-EMN,chemicals_specialty,chemicals_specialty,True,0.9374254543120223,0.8259405473626049,-0.000762693669789951,908.8146499902653,0.7444230090382016,0.7569959236058506,0.002420520197002708
LIN-NEM,chemicals_specialty,metals_mining,False,0.9385028355374574,0.8283293465454047,-0.00026454727574039516,2620.1259439168925,0.30026394544976154,-0.8869233156305202,0.0008776520829428138
AA-PKG,metals_mining,containers_packaging,False,0.9405440923516561,0.8326362290773448,-0.0002780418548344708,2492.9598494176457,0.27296234020729954,0.11026053721085094,0.0008854539391309178
ATI-CTVA,metals_mining,chemicals_commodity,False,0.9575875560314867,0.8748568928909202,-0.0006234554704733604,1111.782979518443,0.465067049107423,0.33388036662924647,0.0016666238598924308
LIN-DD,chemicals_specialty,chemicals_specialty,True,0.9618087215773782,0.8856812688606138,-0.0001511933846198737,4584.507333456666,0.4416648391034546,0.3165421716220209,0.0006258633413272745
AA-CTVA,metals_mining,chemicals_commodity,False,0.9622087220598984,0.886647160806827,-0.00020997725732325296,3301.0583593482625,0.444956214306057,0.927938752287087,0.0008122719756933306
LIN-PKG,chemicals_specialty,containers_packaging,False,0.9659790372371623,0.8971096585909719,-0.0001334371918513539,5194.557611284986,0.3863614986254488,0.2618044404374671,0.0006285280743098182
CF-IFF,chemicals_commodity,chemicals_commodity,True,0.9672430583938204,0.9001697548962428,-0.000202959723952056,3415.195719933495,0.3430142852678653,0.3120943144347765,0.0012876925239869322
SEE-CTVA,containers_packaging,chemicals_commodity,False,0.9675090173731753,0.9023418639229793,-8.419359363328985e-05,8232.778180000116,0.3912485678780115,0.4434229059604917,0.000423294144701018
AA-RS,metals_mining,metals_mining,True,0.9681316393459029,0.9027373024538208,-0.00020094676502622273,3449.4070131932326,0.6075548985887544,0.44120306094054973,0.0009732142015879319
LIN-CTVA,chemicals_specialty,chemicals_commodity,False,0.9702405353774822,0.9087881029563701,-0.00012076823441918272,5739.482603960685,0.4626831130690892,2.997040384206799,0.0006463959116687556
LIN-EMN,chemicals_specialty,chemicals_specialty,True,0.97241445367505,0.9152921438859072,-0.00010446511143795463,6635.202614718205,0.48267659881626224,0.8935670479759157,0.0005609391941052316
SEE-SON,containers_packaging,containers_packaging,True,0.9759678116919369,0.925832560818221,-7.602532752841822e-05,9117.319228922062,0.5480854372586655,0.13112429304024498,0.0004250909690422901
CF-CTVA,chemicals_commodity,chemicals_commodity,True,0.97790684220223,0.9319256313544809,-0.0001282993198338155,5402.578762364213,0.5557983622173317,1.163400833193888,0.0009925949417314709
