pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
MAA-REXR,residential_reits,industrial_reits,False,0.695046268430042,0.452061216315268,-0.001068204662110238,648.889866470563,0.529309835942127,3.2603436145543965,0.0022061277753936273
VTR-WPC,healthcare_reits,diversified_reits,False,0.69523053487507,0.4524028526152083,-0.0009220126309248448,751.7762309445468,0.5924392239083554,0.35853359714251365,0.0021052240944705826
AVB-HR,residential_reits,healthcare_reits,False,0.6984440405837985,0.4561139504498724,-0.0009262962787714984,748.2996493079219,0.5459551678192484,13.501039308284803,0.001932550620889229
SPG-WELL,retail_reits,healthcare_reits,False,0.7035477028467583,0.4621725896397927,-0.0008258444427278269,839.3193011875547,0.5250198155792065,1.931221914759411,0.0016578151160467286
EQR-DEI,residential_reits,office_reits,False,0.7051819583327613,0.4642812169408569,-0.0008089722839357538,856.8243861059063,0.5704947241253517,2.776574847273332,0.0018202664448125567
UDR-REXR,residential_reits,industrial_reits,False,0.7057498414501883,0.46478494321104835,-0.0009152945339067854,757.2941330714165,0.5399019149456721,0.6871308105404952,0.0018785028399684578
AVB-REXR,residential_reits,industrial_reits,False,0.7073211858140882,0.46651029523559756,-0.0010185068838275701,680.5522786012832,0.5011585414272345,2.901188502087504,0.002014070266628484
EQIX-HR,industrial_reits,healthcare_reits,False,0.7084729954146295,0.46807529890635485,-0.0008784099489542508,789.0930440680216,0.24021458823983627,22.995080241802583,0.0019016896342364193
EQR-PDM,residential_reits,office_reits,False,0.7095542507883092,0.46946572549016446,-0.0009717176618638998,713.321582763439,0.5746204606025612,5.732311202577043,0.0021772726010404575
FR-CUBE,industrial_reits,specialized_reits,False,0.709615497258123,0.4697239749787155,-0.001338848943084718,517.7187345444131,0.5517176137682511,0.8866749551478404,0.003685934449613483
TRNO-EXR,industrial_reits,specialized_reits,False,0.71408411748296,0.4751407597820848,-0.001402404767515836,494.25614959064825,0.49115872140288,0.2172492008566502,0.0034485182680869197
AMT-EXR,specialized_reits,specialized_reits,True,0.7154347856015018,0.4765528820918079,-0.0008438463404327259,821.4139794746259,0.4534394000694275,0.6990334367643041,0.001790745011125188
AVB-LAND,residential_reits,diversified_reits,False,0.7156364417115284,0.47759949201875085,-0.0011935874483112287,580.7259296674563,0.3090880078132295,5.700258069512319,0.0027796739155983344
UDR-HR,residential_reits,healthcare_reits,False,0.7178291757883265,0.48007272458636124,-0.0008491518772731169,816.2817501927337,0.5653500036688102,3.173671349144688,0.0018256714143700188
CCI-PSA,specialized_reits,specialized_reits,True,0.7195867577801148,0.4820314946322496,-0.0009747094964793354,711.1320686456864,0.4533102004564849,0.29170387945140475,0.0018822217622056021
EQIX-PDM,industrial_reits,office_reits,False,0.7203917742276027,0.483091775146009,-0.0008838570577808548,784.2299548982111,0.047332572665536816,24.495437924460912,0.001992794043533323
PSA-CUBE,specialized_reits,specialized_reits,True,0.7220450896072289,0.485412637601031,-0.0018226240422514585,380.30178714405173,0.7037879090674224,5.520661336806743,0.004835857198051895
CCI-SBAC,specialized_reits,specialized_reits,True,0.7243924525204041,0.48768602655481147,-0.0007299087719202348,949.635361603372,0.674016418299707,0.3063707965133613,0.0012190189233747286
MAA-DOC,residential_reits,healthcare_reits,False,0.725531027151718,0.4894255381435439,-0.000979125653841699,707.924644646284,0.6208053608835551,11.069325593644502,0.0024068160093211723
CPT-LAND,residential_reits,diversified_reits,False,0.7277608712524393,0.492319587887998,-0.0008948500339202668,774.595914718048,0.2918414254187474,5.206411883350452,0.001955540632476728
WELL-LAND,healthcare_reits,diversified_reits,False,0.7287949303663883,0.4932599668795417,-0.0009060762258597897,764.9987504111007,0.3372155327560503,1.4780802526181256,0.002148839856877037
CPT-HR,residential_reits,healthcare_reits,False,0.7304748820098743,0.49522174940150426,-0.0009035695433962929,767.121009805817,0.5482282377045008,12.614794893968199,0.0021467946300160485
CPT-DOC,residential_reits,healthcare_reits,False,0.730580457601786,0.4954329241066902,-0.0008724879139605045,794.4490341574203,0.6108882423798301,9.135052717374341,0.0020495991089805746
KIM-PDM,retail_reits,office_reits,False,0.7323448005207805,0.4975862620596529,-0.0009321994207745318,743.5610504714041,0.678169306112428,1.594212464222092,0.002094331203891042
REG-PDM,retail_reits,office_reits,False,0.733214546740941,0.49858771924711365,-0.0009275068015130903,747.3230163155441,0.6552896101479038,5.717701435972293,0.0020568234214778684
BXP-VTR,office_reits,healthcare_reits,False,0.7381204035916216,0.5045607201903293,-0.0008129967294679061,852.5829876506385,0.6119204925344078,1.5547026891371403,0.0017798962843563338
SPG-BRX,retail_reits,retail_reits,True,0.7396194810580332,0.5064853380821156,-0.001481279121501216,467.93826396301927,0.7602656070742561,7.925855538922468,0.0030404490817110383
AVB-BXP,residential_reits,office_reits,False,0.7430343414076851,0.5106622003545378,-0.0009517888309580952,728.2573171847431,0.5984520557666247,2.481418109554509,0.002477278568665474
ESS-PDM,residential_reits,office_reits,False,0.7451624436238042,0.5133148946800882,-0.0008518388541312559,813.7069320075196,0.5435737816159112,21.73224353437831,0.001910342080436776
BRX-KRC,retail_reits,office_reits,False,0.7452503245487252,0.5135265197169571,-0.0011616913606208625,596.6706855678904,0.6281497777677771,0.45055226159591993,0.0031578462820281952
PLD-IRM,industrial_reits,specialized_reits,False,0.7464488131561771,0.5153224154588192,-0.0016226094061732518,427.1805512299215,0.26685309520461087,2.851123061480024,0.003435766155537073
UDR-LAND,residential_reits,diversified_reits,False,0.7465434523205234,0.5156540782664824,-0.001140537991755909,607.7370377577816,0.30557439946001586,1.338102166509164,0.0025996230571616852
DLR-EQIX,industrial_reits,industrial_reits,True,0.7469658727860222,0.5156628087452959,-0.0012102825198412363,572.7151877322591,0.6510298756962032,0.1364945734480875,0.0031948746644264304
DLR-HR,industrial_reits,healthcare_reits,False,0.7524284352278627,0.5224553708284986,-0.0009761438184185282,710.0871485135542,0.3257098692352496,4.909745780791768,0.0026869180230988886
AVB-CCI,residential_reits,specialized_reits,False,0.7568265404118268,0.5278367786493282,-0.0006697934931077759,1034.8669966078808,0.3459215238044659,1.2615214072916885,0.0011848630533058927
SPG-DEI,retail_reits,office_reits,False,0.7600719590750988,0.5322522537215765,-0.0009258759430549974,748.6393676812187,0.540722079585184,6.729744471876406,0.002185544231416526
WELL-HR,healthcare_reits,healthcare_reits,True,0.761561024977639,0.5339938700013735,-0.0006097592596344852,1136.7554811311045,0.5984535448406376,3.2757905504773435,0.0010872467099682845
AIV-PLD,residential_reits,industrial_reits,False,0.7618300030088268,0.5345333223778704,-0.0009812421202182627,706.3977037652695,0.3505414064060191,0.04620757806178225,0.002431301510780746
CPT-WELL,residential_reits,healthcare_reits,False,0.7630370008085864,0.5361795912437293,-0.0007264144183890689,954.2035001137524,0.5402116643220621,2.585006870616265,0.0020049693920958533
UDR-CCI,residential_reits,specialized_reits,False,0.7664130108364988,0.5402649256087361,-0.0006646222584190426,1042.9189991451021,0.33995242922151603,0.2994243236308394,0.0012189784435995643
EQIX-DEI,industrial_reits,office_reits,False,0.7674584754247338,0.5417353461938629,-0.0007648826255030779,906.2137868591918,0.08732213195760431,11.024679620626856,0.0017384593714018211
ESS-DEI,residential_reits,office_reits,False,0.7702872250454924,0.5454993194870832,-0.0007901923870246065,877.1878746768548,0.531466231175829,10.786442208517848,0.00177800836426708
MAA-HR,residential_reits,healthcare_reits,False,0.7717539143911175,0.5474196995954453,-0.0008242675227854094,840.9250169382203,0.553797817663668,14.681380371291905,0.0020501525117867007
LAND-CCI,diversified_reits,specialized_reits,False,0.7749222397997002,0.5516265687996523,-0.0008176968521201882,847.682339442422,0.1805011609465724,0.20937585758576563,0.0020398502719215857
AVB-HIW,residential_reits,office_reits,False,0.7750902168438292,0.5518589655396424,-0.0009068462128810393,764.3492035521934,0.5824678606057331,7.773264907116258,0.0025115178237390488
UDR-BXP,residential_reits,office_reits,False,0.7785364660091996,0.5564963654274921,-0.0007598201528001742,912.2516400828298,0.6089632087727187,0.5756355289158417,0.002094805478540084
REXR-EXR,industrial_reits,specialized_reits,False,0.7790611220173771,0.5572898751809853,-0.0010415419242877475,665.5009888670108,0.5202509868685179,0.2547676381891917,0.0029120803297823755
MAA-O,residential_reits,diversified_reits,False,0.7792138750901536,0.5573923460308923,-0.0007834244737683735,884.7657990894991,0.5701816622966182,5.65688440460371,0.0020425071191306995
AIV-SLG,residential_reits,office_reits,False,0.781993780292568,0.561060385910162,-0.0008322309306504781,832.8784175543393,0.46980187412686536,0.12120984990494704,0.0019501568990305802
FRT-PDM,retail_reits,office_reits,False,0.7827091062730891,0.5621461164319295,-0.0009794617127280062,707.6817516729521,0.6466372553083962,9.33644755969078,0.002468348527446022
CCI-EXR,specialized_reits,specialized_reits,True,0.7830117217147319,0.5622795794000081,-0.0007764651627188032,892.6957883504793,0.4345625563145184,0.3487857482241351,0.001480553310995931
CPT-O,residential_reits,diversified_reits,False,0.7833276293566924,0.5629267290582409,-0.0007687287159276099,901.6798334683492,0.5608271804035698,4.735894978566715,0.0018908830370274485
FRT-DEI,retail_reits,office_reits,False,0.7838513389839941,0.5641860133456127,-0.0009877838922081193,701.7194611368535,0.6159137800371132,4.625836003795455,0.00250207092786741
OHI-O,healthcare_reits,diversified_reits,False,0.7844169734042752,0.5645203051147265,-0.0009423796354115366,735.528607064231,0.5133144189139186,-0.36076529389596457,0.0020346788859505758
EQIX-SLG,industrial_reits,office_reits,False,0.7860401614910342,0.5665302147215268,-0.0007419274304574834,934.2519929914715,-0.012501940950674898,3.5914347708907908,0.0017533263041946468
SPG-BXP,retail_reits,office_reits,False,0.7891299555166624,0.5708378619511292,-0.0008129447923555689,852.6374571531469,0.5885066252571971,1.7721873262174994,0.0019212212190161007
DLR-HIW,industrial_reits,office_reits,False,0.7920592603646522,0.5750398186090577,-0.0009466559018479991,732.2060520690032,0.17603676921785089,2.4067058447077825,0.003026308470730179
CPT-TRNO,residential_reits,industrial_reits,False,0.7922980698503165,0.5753530056022281,-0.0011296888906390098,613.5735124100104,0.52852792412428,3.1486889707968277,0.0026344473869411877
EQIX-KRC,industrial_reits,office_reits,False,0.7946772002775409,0.5784088409575778,-0.0007252739841743792,955.7039073295788,0.08655576130624677,5.7020368053219626,0.0017344973687006828
TRNO-WPC,industrial_reits,diversified_reits,False,0.7947105879868573,0.5785746758386546,-0.0010677452915049117,649.1690350448685,0.5212273643206891,1.4058939833924784,0.003005244573952351
PLD-HR,industrial_reits,healthcare_reits,False,0.7949999818298471,0.5789169427691407,-0.0008816335328374267,786.2078230272597,0.4933815474856497,10.343134871480608,0.0025653573903444437
CCI-CUBE,specialized_reits,specialized_reits,True,0.800417021094823,0.5867112594166504,-0.0007310631491842432,948.1358502796832,0.3957938404190325,1.4974318478918431,0.0015742575274410304
OHI-DOC,healthcare_reits,healthcare_reits,True,0.802090165731971,0.5889965097047839,-0.0009107219096284167,761.0964150876265,0.5865076105264057,-0.620259289058211,0.0019653251573921557
REXR-WPC,industrial_reits,diversified_reits,False,0.805492833755634,0.593905871057934,-0.001049093154741866,660.7108028747906,0.523837206256814,1.6224184935190695,0.0029279557892172214
EQIX-VNO,industrial_reits,office_reits,False,0.8070260339213622,0.5958260647480373,-0.0006111707301732071,1134.1301969148717,-0.015456408869393465,-0.7623984202029082,0.001298040387971414
FRT-HIW,retail_reits,office_reits,False,0.8074326008260493,0.5966968768968275,-0.0010513697007405684,659.2801562302045,0.6430787711277253,4.030197675370835,0.002955587025059733
UDR-HIW,residential_reits,office_reits,False,0.8074374975057366,0.5965355518418157,-0.0007562760698551027,916.5266602878861,0.6042528611802993,1.8106836564723532,0.002223580237134972
MAA-WELL,residential_reits,healthcare_reits,False,0.8089515366263866,0.5989161165624677,-0.0006858672099310024,1010.6142567009075,0.5549519101305013,3.080239267179551,0.0021733136599784856
FR-O,industrial_reits,diversified_reits,False,0.8141207310424508,0.6061102959160005,-0.0008081997497655232,857.6433991238463,0.5414845077024028,1.3642071145943389,0.002342627695402109
OHI-AMT,healthcare_reits,specialized_reits,False,0.8185379399414657,0.6126328358280804,-0.0007798763301057243,888.7911503430017,0.2164000387425211,-0.06945188659260945,0.0016538595057548973
AMT-CCI,specialized_reits,specialized_reits,True,0.8192661633355467,0.6135683704187086,-0.0006139555451635816,1128.985943722137,0.7201045418562111,1.434882647660965,0.0012563305550444067
TRNO-IRM,industrial_reits,specialized_reits,False,0.8228139669897834,0.6201341332653669,-0.0013770949605549903,503.34014749469156,0.21371531936701585,1.0393221622363635,0.0032465870562985483
DLR-PDM,industrial_reits,office_reits,False,0.8249563445154875,0.622121956434796,-0.0008285342273047696,836.5945035424309,0.13983697358592845,4.97593445973511,0.0025917765408302296
TRNO-PSA,industrial_reits,specialized_reits,False,0.8250903258279396,0.6225545358091931,-0.0010927271844393223,634.3277539266114,0.4722039977855443,0.1610752914599515,0.0028896479356961143
SPG-PDM,retail_reits,office_reits,False,0.8288062239497798,0.6279300465127244,-0.0006960648710620692,995.8083066343055,0.5751338507139122,12.462400208964526,0.0016465976156873454
AIV-TRNO,residential_reits,industrial_reits,False,0.8307270894565812,0.630913454685669,-0.0008724487545955365,794.484692549404,0.3899427554244305,0.12011727206098438,0.0024367555251377728
REXR-IRM,industrial_reits,specialized_reits,False,0.8331665196627088,0.6357846613101568,-0.001131065667704505,612.8266468972449,0.2682741930147975,1.214681602578786,0.0028061904861488717
DLR-DEI,industrial_reits,office_reits,False,0.836150021481314,0.6392912137759643,-0.0007494098841176942,924.9239905289094,0.18741680357596757,2.484507808553198,0.002428127362986193
AIV-LAND,residential_reits,diversified_reits,False,0.8399601586675458,0.6452582204413988,-0.001048720079655667,660.9458462810503,0.3299748093873991,0.21417300553821206,0.0029649114447732874
VTR-DOC,healthcare_reits,healthcare_reits,True,0.840071976620521,0.6454225143712046,-0.0007192606803316175,963.6939700921333,0.7284573794447338,1.0189447054069216,0.001942884862395565
KIM-VTR,retail_reits,healthcare_reits,False,0.8455086826164653,0.6537874929839242,-0.0004551899264064621,1522.7647633418826,0.6146323213079594,0.21469027594057538,0.0008727052592283617
BRX-SLG,retail_reits,office_reits,False,0.846038341090143,0.654635269524393,-0.0007964241583344611,870.3241524083147,0.6472191635971845,0.30428558158850355,0.0021355834800613877
FR-DOC,industrial_reits,healthcare_reits,False,0.846481891938973,0.6554793772300183,-0.0007429969412136887,932.9071791704639,0.5928044050920657,2.5592593727537762,0.002080888180031288
CPT-AIV,residential_reits,residential_reits,True,0.8466853092308054,0.6557154517213488,-0.0007262957038445712,954.3594666619151,0.4886381404889728,20.881807457812737,0.001940476419476442
CPT-AMT,residential_reits,specialized_reits,False,0.8486541759885338,0.6587198235613976,-0.0005909422539135685,1172.9524771151757,0.3891165332415042,0.7970025288293229,0.001423569714785231
TRNO-SBAC,industrial_reits,specialized_reits,False,0.8496325489100508,0.660362922311529,-0.0008309542280437342,834.1580765426517,0.3251245889195858,0.1608430102214033,0.0023573191351500596
SPG-HIW,retail_reits,office_reits,False,0.8551959512760645,0.6693632050724412,-0.0006825203390782507,1015.5699997102596,0.5843417005243144,5.427707092236922,0.0017873736300502217
FR-HR,industrial_reits,healthcare_reits,False,0.8559209295050614,0.6717496614808063,-0.000904550313360478,766.2892492788457,0.5624492269519085,3.7001384598698555,0.002387509568001135
EQIX-VTR,industrial_reits,healthcare_reits,False,0.8591240394401614,0.6757019733882188,-0.0005658087033726456,1225.0557059802484,0.129739661380981,5.0370663828111795,0.0014649216209531505
KIM-KRC,retail_reits,office_reits,False,0.859126383330078,0.6781420179723081,-0.0006718446710487652,1031.7074919682348,0.6207594474360614,0.40135062210645706,0.002155132631257959
REXR-FR,industrial_reits,industrial_reits,True,0.8602825767671847,0.6777982506483782,-0.0011716295160522933,591.6095242252399,0.6998782827062554,1.1952003404105607,0.003262760356451832
REXR-SBAC,industrial_reits,specialized_reits,False,0.8604185182854738,0.6779464799555835,-0.0007272260277962836,953.138575994581,0.38885431681020227,0.19194495124319166,0.0021700000313320503
AVB-DEI,residential_reits,office_reits,False,0.8609932950184921,0.691081314125786,-0.000514386393426828,1347.5223867066502,0.5465408114857038,7.981077355723667,0.001396467924368169
EQR-SLG,residential_reits,office_reits,False,0.8674132934278347,0.6908013524823591,-0.0005207689730594723,1331.0070615147558,0.4655940761805438,0.9040871935039914,0.0014481895999763753
AIV-REXR,residential_reits,industrial_reits,False,0.8682129613806897,0.6911575830985569,-0.0007403520329129288,936.2399909037122,0.38478134657471275,0.10260742746362236,0.002087759666820583
MAA-AMT,residential_reits,specialized_reits,False,0.8691339457398659,0.6925206322979434,-0.0006033106381407709,1148.905947848068,0.4245923888302999,0.9546065461150387,0.0015612832962975727
BRX-VTR,retail_reits,healthcare_reits,False,0.8698754642151328,0.6938044280915241,-0.00046151991967670553,1501.8792277600814,0.6071542574582143,0.30963282130270964,0.0010479976548712566
REXR-PSA,industrial_reits,specialized_reits,False,0.8710135223620564,0.6971676763875829,-0.0007534165333238372,920.0052691994925,0.5000864289402731,0.18842478432108778,0.0023132937284034943
REG-KRC,retail_reits,office_reits,False,0.8741906826525405,0.7014371666964088,-0.0006552883712528109,1057.774273080345,0.6267812563794135,1.4710518643890333,0.001954696909272911
EQR-KRC,residential_reits,office_reits,False,0.8746702490586,0.7035787352175137,-0.0005647975212928919,1227.2489776039474,0.5620374382284086,1.4235339253364674,0.0017318170168959522
AVB-PDM,residential_reits,office_reits,False,0.8750545974234931,0.702708676710442,-0.0005575820615161975,1243.130345110304,0.5635783005112849,15.884322471176514,0.001479429445236098
SPG-VTR,retail_reits,healthcare_reits,False,0.8777751458944383,0.7074218000421633,-0.00033440509355891,2072.776981902753,0.528842817632967,1.0543411078256941,0.0005835066183190901
CPT-BXP,residential_reits,office_reits,False,0.8854210339828132,0.7210740496181156,-0.00046568652689865517,1488.4415599826687,0.5119586768624695,2.058958685883406,0.0015812660126081667
FR-WELL,industrial_reits,healthcare_reits,False,0.8862259561543798,0.7227268534627194,-0.00048716853690835703,1422.8077719443027,0.4887342713941803,0.7033394284277347,0.001881885384913555
REXR-HR,industrial_reits,healthcare_reits,False,0.8905085206627137,0.7302426185042595,-0.0006549009761645532,1058.3999807411833,0.5253175031476359,4.5427143742503455,0.002485948428916713
BXP-VNO,office_reits,office_reits,True,0.8909824297599485,0.7310722735745291,-0.0004944862613398017,1401.7521511757989,0.7613447533462457,1.67381101927185,0.0011307593029829643
CPT-REXR,residential_reits,industrial_reits,False,0.8915715669670571,0.7321799591163355,-0.0007090920963262324,977.5136179786845,0.5528587299071115,2.777203048172322,0.0021058956001350744
ESS-KRC,residential_reits,office_reits,False,0.8965126513463912,0.7413866819675635,-0.0005726122917065067,1210.5000025308902,0.5138681258406561,5.460660246874798,0.0016544662548959854
UDR-PDM,residential_reits,office_reits,False,0.8981068952872282,0.7443367195099786,-0.00045783393713406327,1513.9707311757832,0.5828676513454915,3.651354837228301,0.0013056885760269919
ESS-SLG,residential_reits,office_reits,False,0.8995029262283718,0.7470086400146351,-0.0004786265171434259,1448.2005399467573,0.41975609258279795,3.3349235366330485,0.0012933960886236562
MAA-AIV,residential_reits,residential_reits,True,0.903099332220159,0.7540567679738345,-0.0006215267877642672,1115.2329943063407,0.4676995349231893,24.342082163152483,0.001854441695843655
LAND-CUBE,diversified_reits,specialized_reits,False,0.9071072353858448,0.7642743601165434,-0.0006143260955544022,1128.3049598184666,0.24210520781075817,0.48627770810060444,0.0021493435577942016
BRX-VNO,retail_reits,office_reits,False,0.9104383452087135,0.7682206177759379,-0.0003560569118058325,1946.7314285361697,0.6831985944691592,0.34653574424236316,0.0009020500304539752
DLR-SLG,industrial_reits,office_reits,False,0.9109723713230764,0.7693510893578568,-0.0005950892596786545,1164.7785089151864,0.06309934349644343,0.7139253744029507,0.00216512519987223
MAA-CCI,residential_reits,specialized_reits,False,0.9117161389459043,0.7707037649970563,-0.0003345612454009972,2071.8095418647654,0.41533615658223094,1.3081604853789042,0.0007436214603248442
KIM-VNO,retail_reits,office_reits,False,0.9130542928668273,0.773469830598855,-0.00032610984954265133,2125.5021322785583,0.6852057582701601,0.278179287310911,0.0007808972250671562
FR-BXP,industrial_reits,office_reits,False,0.9133692323980057,0.7742275584207855,-0.00048160925053980963,1439.2314511879376,0.4627706762215748,0.5980116195275312,0.002077395201376359
DLR-KRC,industrial_reits,office_reits,False,0.915367373905735,0.7782650615718107,-0.0005320422045329786,1302.8048802413768,0.18248537766715764,1.114895257069104,0.002111129132029381
OHI-CCI,healthcare_reits,specialized_reits,False,0.9157536803712875,0.7790930699670741,-0.0004813999007723733,1439.8573399118652,0.2303723551841784,-0.05231536551716241,0.0010985835748485928
FRT-KRC,retail_reits,office_reits,False,0.9163742356017882,0.7827015723490225,-0.0005591584172895159,1239.625764590885,0.6071732825878232,2.3004593783588168,0.0021018650985767822
CPT-CCI,residential_reits,specialized_reits,False,0.9177259448727914,0.7828869094648743,-0.00032292406142382516,2146.4711471289743,0.37795248852737706,1.0821952005980897,0.0006992862701572817
KIM-SLG,retail_reits,office_reits,False,0.9180511679245725,0.7836666092136245,-0.00047487242459278345,1459.6492545431304,0.6402335617126239,0.25957374887740614,0.0014674458369159805
UDR-DEI,residential_reits,office_reits,False,0.9192277778936648,0.7859844795385683,-0.00037686868595188756,1839.227312848261,0.5700763143000438,1.7953820805468463,0.0011304652961544842
EQR-VNO,residential_reits,office_reits,False,0.9198093789447988,0.7875342073932673,-0.0002045627201838139,3388.4335324496274,0.534266852769496,0.817037866951692,0.00046653132981366646
MAA-BXP,residential_reits,office_reits,False,0.9215350747449889,0.7909284637333516,-0.00039886285659573704,1737.808294499773,0.5158165143950106,2.4364423403874707,0.001615984379380152
REG-SLG,retail_reits,office_reits,False,0.9223031831612374,0.792426845855398,-0.0004465231321685771,1552.3208779657568,0.6244650480727368,0.9367865823252116,0.0013051296852186396
TRNO-HR,industrial_reits,healthcare_reits,False,0.9227107978073601,0.7951908247870704,-0.0008738080498120367,793.2487926942845,0.5163798900021653,4.195620737966163,0.003010655757540782
SPG-KRC,retail_reits,office_reits,False,0.925613517769356,0.8010575001983657,-0.00046393324274658404,1494.0666386749217,0.5386456091412413,3.154863985725188,0.001537911887402606
FR-CCI,industrial_reits,specialized_reits,False,0.9275101236626396,0.8035977901043325,-0.0003824234183233254,1812.512381168859,0.45064064799299364,0.3271138650746518,0.0009470828905166111
CPT-HIW,residential_reits,office_reits,False,0.9276677502055027,0.8037801862608116,-0.0004176823846468755,1659.5078127270274,0.5165700425498785,6.208966350061634,0.0015745606454753295
DLR-VNO,industrial_reits,office_reits,False,0.9312845986015907,0.8117496333502487,-0.00042986772775515015,1612.4661978690278,0.06971530506700817,0.22622931546169767,0.0015623242846315999
ESS-VNO,residential_reits,office_reits,False,0.9313370965251123,0.8117702956538557,-0.00023239635777738061,2982.6077619681614,0.4776147867173056,2.8181217165924215,0.0004972424650164307
PLD-CUBE,industrial_reits,specialized_reits,False,0.9317876574969106,0.8128125108743154,-0.0005197034787191269,1333.7358877571721,0.541172952697701,2.4412164500693434,0.002278307588114824
FR-AMT,industrial_reits,specialized_reits,False,0.9356568136848078,0.8213839766088223,-0.0003862087745785487,1794.7473651170767,0.44029566627400996,0.21572440789168992,0.0012755061518178637
LAND-AMT,diversified_reits,specialized_reits,False,0.9383816808087715,0.8275552074192494,-0.0003534117226584336,1961.3021756775743,0.16281787103072717,0.11344101145366713,0.001371338786958048
DLR-VTR,industrial_reits,healthcare_reits,False,0.9389113661253106,0.8288369613582016,-0.00039433902226178243,1757.7443302068104,0.21641331030515504,0.25275632834142425,0.0015179754591354464
PLD-O,industrial_reits,diversified_reits,False,0.9424173796367387,0.836839649337104,-0.00036592388938524474,1894.2386672934595,0.5147604969665611,3.5415654531154726,0.0016080039591347827
EXR-CUBE,specialized_reits,specialized_reits,True,0.943009457202134,0.8388533309340698,-0.0011211734725383874,618.2336610146767,0.7571953963442496,4.186515744327209,0.004107343426150439
PLD-DOC,industrial_reits,healthcare_reits,False,0.9451378977039293,0.8432388595270641,-0.0003303790458245268,2098.0361476317553,0.5607677761675879,6.553517553948764,0.001400425780278907
AIV-VNO,residential_reits,office_reits,False,0.9465507233033092,0.8466200296075237,-0.0002546938238953709,2721.4919072583893,0.49177738346144034,0.13002975794702493,0.0007602091630725334
REG-VTR,retail_reits,healthcare_reits,False,0.9465798349972904,0.8467783586365025,-0.0002156138416546631,3214.7619802170275,0.6075257506983077,0.8337670209622932,0.00047824201033601604
FRT-SLG,retail_reits,office_reits,False,0.947423617447774,0.8505238014912482,-0.0004450480671948915,1557.4658821210169,0.6035489345974165,1.523252845182767,0.0015948167835224093
PLD-EQIX,industrial_reits,industrial_reits,True,0.9480046804026369,0.8506204870588651,-0.00045429646664569754,1525.759567706534,0.44816014539835425,0.21648739890784385,0.0014979502366280256
SPG-VNO,retail_reits,office_reits,False,0.951462954055215,0.8586628101283709,-0.00018775158226803088,3691.831366674825,0.6327948166933333,1.8958768047174561,0.0005017798863612017
SPG-SLG,retail_reits,office_reits,False,0.9520072778018842,0.8600006657704402,-0.00029775704037945813,2327.895184868195,0.5945430351347609,1.9900136786723643,0.001025984817062806
AIV-VTR,residential_reits,healthcare_reits,False,0.9540147593713508,0.8650590079294224,-0.00023694722661620783,2925.3230369421512,0.48138064810688,0.09803233689119781,0.0006677099860411357
ESS-VTR,residential_reits,healthcare_reits,False,0.955884296740463,0.8697970802175957,-0.00018827762893212663,3681.5164100553984,0.5453697239649095,3.3623999750003444,0.0004989795408408341
FR-HIW,industrial_reits,office_reits,False,0.9560334628762485,0.8701244804481134,-0.0003130991489304324,2213.826460173342,0.521149017755515,1.7949496226302666,0.001754518524676845
AVB-SLG,residential_reits,office_reits,False,0.9574437714016897,0.8737877047750443,-0.0002737599345282509,2531.9526093341296,0.43103826082541574,2.4504574646412167,0.001024435924830547
AVB-KRC,residential_reits,office_reits,False,0.9616375896992236,0.8848343880579961,-0.00026880357340034345,2578.63826656651,0.5514991149422638,3.957256866656042,0.0011706458808089675
EQR-VTR,residential_reits,healthcare_reits,False,0.9617212315083193,0.8851115395149527,-0.0001570835047781777,4412.603229974778,0.6001283186163698,0.9435643573956032,0.0004703836339677645
FR-DEI,industrial_reits,office_reits,False,0.962208779247495,0.8865657285958708,-0.00021178340354272937,3272.906039684531,0.47499356664951037,1.9391178142717649,0.0012827794965848552
REG-VNO,retail_reits,office_reits,False,0.9622819576652827,0.8866172662821827,-0.00015661869498090106,4425.698864650043,0.6706484020882165,0.9921761582869294,0.00044431318225110917
CPT-PDM,residential_reits,office_reits,False,0.9626055385713744,0.8873828143348308,-0.00019249933785099637,3600.7769600562165,0.4987099441979573,11.829568305137437,0.000883378718502006
UDR-SLG,residential_reits,office_reits,False,0.9628032391124052,0.887919255415272,-0.00018787962705574756,3689.3152888486147,0.46572737990597507,0.5432356513817264,0.0008500654135792473
FR-PDM,industrial_reits,office_reits,False,0.9634573191832978,0.8899865975422404,-0.00022351662867235492,3101.0989413946695,0.48706367496121095,3.747169955923092,0.0012685047347196997
UDR-KRC,residential_reits,office_reits,False,0.9644593684071462,0.8924295208476061,-0.0001966527824567782,3524.7260267588144,0.5590573682733417,0.8984971095615498,0.0010183453554994356
CPT-DEI,residential_reits,office_reits,False,0.9651803633553472,0.8944100285962151,-0.00017801061531559078,3893.85306786947,0.5069125701103561,6.210240008473416,0.0008700386959406075
FRT-VTR,retail_reits,healthcare_reits,False,0.9659813142485798,0.8996469807643714,-0.00022309929519711273,3106.8999117524586,0.5867471199526398,1.3277826596231037,0.0006920692504695751
MAA-DEI,residential_reits,office_reits,False,0.9672463386454754,0.9005147147118261,-0.00013380939043027546,5180.108648063276,0.4858973383198285,7.21485508905505,0.0008640869363303052
