pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
KIM-DOC,0.22013485710234798,-2.6445952962794057,0.868462475319563,-8.35273600854172,0.6729202583559145,0.0032480483948763603,0.08415992042206472,-2.644418360034991,-0.0018359835285098821,377.53453110906514,0.5492289129448882,6542,6542,retail_reits,healthcare_reits
KIM-O,0.08284044919437711,-3.127873777193634,0.4797518369911408,-11.503070776144142,0.758129585972326,0.0042832413381266275,0.02456265994557853,-3.1278064463806814,-0.0024788592384565643,279.6234533234433,0.5671379116317625,6542,6542,retail_reits,diversified_reits
KIM-WPC,0.014025835300728172,-3.788873559008688,0.45572878442389814,-13.38331087409689,0.7719440136303894,0.004589980389501504,0.0030229881915254165,-3.78889604429118,-0.003126339832814825,221.7120395180663,0.5619169880362946,6542,6542,retail_reits,diversified_reits
KIM-LAND,0.11035459451921803,-2.9993730535796677,0.4829822817872449,9.845827106286883,0.7886263142298573,0.005134277157048815,0.034968424576103135,-2.999208050886018,-0.0027413652768333028,252.84743569840373,0.36025936826475824,6538,6538,retail_reits,diversified_reits
KIM-AMT,0.13152869708527065,-2.9160649228927142,0.06741550007800791,3.257412509517186,0.5937933792590312,0.0035616294492100365,0.043515273586428385,-2.916031388047382,-0.002108964371134547,328.66708894994605,0.09526349509426693,6542,6542,retail_reits,specialized_reits
KIM-CCI,0.222573655703925,-2.6382374692174384,0.10315980024849136,2.012746947642434,0.4836079793592496,0.0028383562690622753,0.08532862969937882,-2.638342957059326,-0.0017219448284859747,402.53739207742046,0.1104985690765643,6542,6542,retail_reits,specialized_reits
KIM-SBAC,0.017008841748897163,-3.7250717085041636,0.048201205464563884,5.5059827618638755,0.6769160168878708,0.004629921125687579,0.0037546417759132863,-3.726564573453798,-0.003089926861524996,224.324785544552,0.04057924854179013,6541,6541,retail_reits,specialized_reits
KIM-PSA,0.002963418013083547,-4.259046441733116,0.04991470130837615,6.226989703143062,0.8368453558934226,0.007154252482730907,0.00052287155533024,-4.258924345669002,-0.004340217839235198,159.70331587828474,0.2588272920139078,6542,6542,retail_reits,specialized_reits
KIM-EXR,0.00346369214521967,-4.214812764231574,0.0661942654924923,10.03006558633542,0.8413625464639519,0.006770800175687945,0.0006218297701577082,-4.214830856255498,-0.0041580941875017,166.6982875576485,0.3163269893862455,6542,6542,retail_reits,specialized_reits
KIM-CUBE,0.0077780962368984175,-3.9755878050403495,0.281812170242277,7.795367032406842,0.8448861758796918,0.006862226678602173,0.0015409080178443875,-3.976109332948218,-0.00398247651627625,174.04928258260298,0.3527522652063832,6542,6542,retail_reits,specialized_reits
KIM-IRM,0.010304734308558503,-3.887979589641761,0.3593487952747555,5.654238657933509,0.9004195929793406,0.012888411932596055,0.0021121722135344703,-3.889673551559754,-0.006734454149247612,102.92551782201758,0.3254994974529934,6542,6542,retail_reits,specialized_reits
FRT-SKT,0.11611951018581607,-2.975601513020931,4.895372084644397,29.723507949464157,0.7315667839145772,0.01001907971761057,0.03739332446712955,-2.97401541151206,-0.004757465636985103,145.69672877326465,0.43196234002745526,6542,6542,retail_reits,retail_reits
FRT-MAC,0.5415392714945995,-1.9750138290030193,3.482963248095774,57.98736656938834,0.549321603537453,0.003672825014086688,0.29925886106958854,-1.971385234496438,-0.001605600009460223,431.7060142475773,0.42557980929674133,6542,6542,retail_reits,retail_reits
FRT-BRX,0.011433139101337737,-3.854953813963588,5.440450474842807,-5.822021806815371,0.9593820706377874,0.012040584658931517,0.0023958512552330067,-3.854567023604015,-0.005816298083910966,119.17325600579652,0.7665278233855244,6542,6542,retail_reits,retail_reits
FRT-AVB,0.047882957511635404,-3.352695169861924,0.46373731888089753,16.693305152143807,0.9035836146226045,0.006631540542427985,0.012690317536867566,-3.352459204116148,-0.00345504858954847,200.61864908549106,0.5477895490140207,6542,6542,retail_reits,residential_reits
FRT-EQR,0.027378088412354538,-3.560732889329768,1.4579845051727762,0.6923052263136356,0.917585694910193,0.007699201428063592,0.006572875378536181,-3.560025809850845,-0.0037805406641559063,183.346045482811,0.5693996564970483,6542,6542,retail_reits,residential_reits
FRT-ESS,0.042727675487023,-3.3966164095988542,0.36308765079540783,3.261597017962089,0.9107492528552598,0.007738238914018649,0.011103028105118212,-3.3957958595780418,-0.0038170117615061727,181.59419563497312,0.5342831101168497,6538,6538,retail_reits,residential_reits
FRT-MAA,0.10793179101174943,-3.009640138512615,0.41018522607756314,43.10959089698363,0.833847511531956,0.004226217915477381,0.03401039608073777,-3.0095689103581154,-0.002405942954752025,288.0979281702821,0.47925076862319094,6542,6542,retail_reits,residential_reits
FRT-UDR,0.07590572196619391,-3.1654081126630587,1.9322194744014023,18.141154792053506,0.8846487302036944,0.005350944132239958,0.022091611497151525,-3.1651664711379173,-0.0028611168823117336,242.26454530578079,0.5711747949913416,6542,6542,retail_reits,residential_reits
FRT-CPT,0.0834297854051042,-3.124798874434203,0.4822921772222092,48.76507783287016,0.8323353435732164,0.0041839376585826055,0.024785603214485676,-3.1245975935897,-0.002497494365234761,277.5370348011938,0.4836630613002107,6542,6542,retail_reits,residential_reits
FRT-AIV,0.12086516852406987,-2.956679726241959,11.538082124007156,37.418071522289154,0.8479653850093719,0.004787852470251249,0.039168990510884225,-2.9564254080801917,-0.0025969935206044065,266.9037003983849,0.5089543468520321,6542,6542,retail_reits,residential_reits
FRT-PLD,0.12304940378409462,-2.9481538458525187,0.5972104200273316,39.54077023185681,0.774540664877122,0.0035634691626752492,0.04004506262341014,-2.947992048539054,-0.0021748217708990178,318.7144757491623,0.34675019686068387,6542,6542,retail_reits,industrial_reits
FRT-DLR,0.09129401486185179,-3.085297991317631,0.9258280744128304,-26.499114679706906,0.6111426917255589,0.004139916531422298,0.027663966679181872,-3.0852528687507124,-0.0024158331579123013,286.9184812244835,0.1255692129775397,6542,6542,retail_reits,industrial_reits
FRT-EQIX,0.28856402662922775,-2.4786529168227958,0.12888084594715493,15.150472881155494,0.44824518240740996,0.0025492386792216257,0.12058196997853327,-2.4793416596761024,-0.0015487402668805579,447.55547161956906,0.05235686370095194,6541,6541,retail_reits,industrial_reits
FRT-REXR,0.18790479421235162,-2.7330871434255632,1.3285065675827097,35.94315575434787,0.7369973694132872,0.002984769572379222,0.06835401927288134,-2.7338970400519274,-0.0018938072819900636,366.0072422108165,0.3798519619326629,6542,6542,retail_reits,industrial_reits
FRT-FR,0.03946289113455676,-3.426770557610178,1.7698835038228204,21.764167215093494,0.865075765293098,0.005534002949129281,0.010083312536079594,-3.426647629237856,-0.003199384523087611,216.6501636667961,0.4174894133232905,6542,6542,retail_reits,industrial_reits
FRT-TRNO,0.15711905872752607,-2.8274101078794125,1.528798734040808,13.32688704415547,0.7361375079156601,0.0032265481875410253,0.05412366945147875,-2.829932662299623,-0.0020832502627626294,332.72391366016313,0.3756673824999118,6541,6541,retail_reits,industrial_reits
FRT-BXP,0.6467235598772113,-1.764660325664947,1.2825898011666224,-27.01541338754102,0.7905644470024572,0.0035705519996470235,0.39841100205459373,-1.7641277605226449,-0.0014071418774337834,492.59224792886107,0.656810252916382,6542,6542,retail_reits,office_reits
FRT-VNO,0.9686657971547594,-0.43474703376342216,1.551863541369297,46.15214366955114,0.16590922086791104,0.0006285862134866871,0.9042920232515279,-0.4338486588432561,-0.0001574049071897786,4403.593210243677,0.6518000322167075,6542,6542,retail_reits,office_reits
FRT-SLG,0.947423617447774,-0.6926707643454973,1.523252845182767,3.6258758153444033,0.40089791262518937,0.0015948167835224093,0.8505238014912482,-0.6852870643950263,-0.0004450480671948915,1557.4658821210169,0.6035489345974165,6542,6542,retail_reits,office_reits
FRT-KRC,0.9163742356017882,-0.9237905384624172,2.3004593783588168,-39.635667178308516,0.5560111657587317,0.0021018650985767822,0.7827015723490225,-0.915869138307107,-0.0005591584172895159,1239.625764590885,0.6071732825878232,6542,6542,retail_reits,office_reits
FRT-HIW,0.8074326008260493,-1.3705406027902007,4.030197675370835,-64.35460685156114,0.6523610794603201,0.002955587025059733,0.5966968768968275,-1.36973419400972,-0.0010513697007405684,659.2801562302045,0.6430787711277253,6542,6542,retail_reits,office_reits
FRT-DEI,0.7838513389839941,-1.4389484661435565,4.625836003795455,-37.826384384048836,0.6061907339883715,0.00250207092786741,0.5641860133456127,-1.4374712582308375,-0.0009877838922081193,701.7194611368535,0.6159137800371132,6542,6542,retail_reits,office_reits
FRT-PDM,0.7827091062730891,-1.442126646968308,9.33644755969078,-54.19996620790479,0.5470496845397523,0.002468348527446022,0.5621461164319295,-1.4416658989139646,-0.0009794617127280062,707.6817516729521,0.6466372553083962,6542,6542,retail_reits,office_reits
FRT-WELL,0.5556323571422606,-1.947703042336805,1.410645023282239,3.326194476027119,0.7861289837005743,0.003105174671806942,0.310361368981088,-1.9468300319736227,-0.001466573879916239,472.63025071708853,0.6009812239998494,6542,6542,retail_reits,healthcare_reits
FRT-VTR,0.9659813142485798,-0.47623129859022006,1.3277826596231037,41.86140315407051,0.14325236583627277,0.0006920692504695751,0.8996469807643714,-0.4596824763460284,-0.00022309929519711273,3106.8999117524586,0.5867471199526398,6542,6542,retail_reits,healthcare_reits
FRT-OHI,0.14907891131167517,-2.8540927625624994,-2.299338811229927,192.96954492849497,0.402774911844901,0.003117948193492767,0.05010098897516194,-2.860792247296757,-0.0019394853872385029,357.3871631726336,0.514683797181407,6542,6542,retail_reits,healthcare_reits
FRT-HR,0.5901150839585007,-1.880000099138553,6.631765198405387,-91.71319294565359,0.31207007546122867,0.0021659354227082754,0.34163733806735985,-1.8797692082334125,-0.0011059778477852306,626.7279059413378,0.49992500188175093,6542,6542,retail_reits,healthcare_reits
FRT-DOC,0.4881221762455822,-2.077519105927525,4.972692368441329,-52.62263041270114,0.678509854048782,0.002956448177055119,0.2536994446178771,-2.077398259864786,-0.0015240859643799482,454.7953309457462,0.5450186605319792,6542,6542,retail_reits,healthcare_reits
FRT-O,0.3483753234917559,-2.351049097633101,2.655298011362602,-64.50214725561108,0.7142465972274818,0.003020365814946277,0.15611076660959483,-2.350786576181755,-0.001597371229454517,433.9299267313376,0.5731687364065177,6542,6542,retail_reits,diversified_reits
FRT-WPC,0.03276250239735618,-3.4958785097780334,2.6563878225594566,-84.94046525670554,0.8066169276531037,0.005123397868704221,0.008095541448502977,-3.495802883188767,-0.0031509577588641627,219.97983902196347,0.5473817475958652,6542,6542,retail_reits,diversified_reits
FRT-LAND,0.25350250209441505,-2.5594378948802055,2.855692862699459,49.54908734297361,0.8478461698939836,0.005724780713684521,0.10170216473951199,-2.559309302811477,-0.0027685263591826635,250.36683442110308,0.35820680067149663,6538,6538,retail_reits,diversified_reits
FRT-AMT,0.340303221784265,-2.3676965391176816,0.38892847735586117,13.09980682192247,0.6078085484545577,0.0028385267755392193,0.1510118833861765,-2.367866763169607,-0.0015792997882831568,438.8952532650306,0.14836254624152354,6542,6542,retail_reits,specialized_reits
FRT-CCI,0.352486542360533,-2.342626377796951,0.6174427046237245,1.8748392640363747,0.5328160358749596,0.002480643700012148,0.1586081357943585,-2.342561389962197,-0.001416207917016455,489.4388544446271,0.16042351173695568,6542,6542,retail_reits,specialized_reits
FRT-SBAC,0.06881256085551957,-3.2067115647146958,0.27870780001089185,25.874071496669927,0.6959748559013668,0.0038072446924962786,0.019537909793155162,-3.207794556096302,-0.0024449145973301236,283.5056820867569,0.09432216793313111,6541,6541,retail_reits,specialized_reits
FRT-PSA,0.01603942444904691,-3.7446447816032307,0.28896194865360103,29.94193852661941,0.8625436034342515,0.006337441864627816,0.0035231868892719826,-3.744977753585441,-0.003640187196260936,190.41525701533155,0.3032790871992404,6542,6542,retail_reits,specialized_reits
FRT-EXR,0.02451769551808444,-3.599769466348232,0.3816483730712249,52.209990215193336,0.860163001363502,0.005729694914739243,0.005766607005919483,-3.599708293341175,-0.0033206447479665665,208.73873394147375,0.3443446331650357,6542,6542,retail_reits,specialized_reits
FRT-CUBE,0.06331732348048998,-3.2411122711096123,1.6139154310254726,39.825387394611205,0.8522200553344251,0.005477745032312484,0.017720200592457935,-3.2412026362913835,-0.0029862420215639915,232.1135311721726,0.36358098412913586,6542,6542,retail_reits,specialized_reits
FRT-IRM,0.02237229926580588,-3.6317154397519067,2.067408642140494,27.167212086426105,0.9165933285863017,0.013171750158516462,0.005183604300015765,-3.6316722891191247,-0.006650803892954457,104.22005996812388,0.3225470657069729,6542,6542,retail_reits,specialized_reits
SKT-MAC,0.11546716702568421,-2.9782468889277185,0.6257364031921012,7.148828349636247,0.5808034318624341,0.005828196967939251,0.03640020936099119,-2.984161658783901,-0.0033822694000271935,204.93553250204505,0.7009227497321528,6542,6542,retail_reits,retail_reits
SKT-BRX,0.006513967093363109,-4.029569346126992,0.8407534876637133,-1.3089063595614796,0.7505448789716569,0.01325070001337944,0.0012575237068622343,-4.030805280289359,-0.006938260600711699,99.9021542213109,0.5180706160279551,6542,6542,retail_reits,retail_reits
SKT-AVB,0.0047015753819666176,-4.126485184982472,0.06565270587135874,3.4301373290476427,0.5932625706008408,0.010646279065286177,0.0008661820983427849,-4.129238839316373,-0.005846668943641517,118.55420363996669,0.19466397600291538,6542,6542,retail_reits,residential_reits
SKT-EQR,0.004259413359605763,-4.155287668057456,0.20884584795824002,0.9758765812936199,0.6167511157366228,0.01111516532821826,0.0007782624729527917,-4.157069452883199,-0.005952520904204508,116.44598846689428,0.22938028372647631,6542,6542,retail_reits,residential_reits
SKT-ESS,0.0034706872883758432,-4.21423698296818,0.052220464483109075,1.280284361624946,0.6171009220087289,0.011315961779495676,0.0006176852143572571,-4.216540364430428,-0.0061421015363438275,112.85179452968649,0.2038652618402018,6538,6538,retail_reits,residential_reits
SKT-MAA,0.007664089574698585,-3.9801177374609824,0.055326153519247384,7.643377014128287,0.49694119431913386,0.008774965495699857,0.001497991355219365,-3.9837574327141003,-0.004978631610299933,139.22443651503417,0.14383285882119934,6542,6542,retail_reits,residential_reits
SKT-UDR,0.006890596942491402,-4.012562186071788,0.26747142892552955,3.9362145377554913,0.5553032046206581,0.009520519334119548,0.0013308104754891081,-4.015636645428447,-0.0053098105270618905,130.54085019178427,0.24748190109357082,6542,6542,retail_reits,residential_reits
SKT-CPT,0.004414559855087829,-4.144882942092741,0.06601388854746584,8.276388576268172,0.5108177358669429,0.008932269503674694,0.0008021138181097254,-4.149238907551208,-0.005154980625388519,134.46164611097922,0.18030524570202794,6542,6542,retail_reits,residential_reits
SKT-AIV,0.000777358959351987,-4.618367121831563,1.7251393242738202,5.7570342624497295,0.6209786344587723,0.010880589281197117,0.0001167505296126309,-4.623763816268586,-0.00632273300058059,109.6277797111307,0.26854711957177524,6542,6542,retail_reits,residential_reits
SKT-PLD,0.004906107924397962,-4.113989734579604,0.08439778239628674,6.683525727047879,0.5067210863105356,0.009126334589511896,0.0009035755125945673,-4.118197760439034,-0.005242799373174182,132.2093658793372,0.09279444556062771,6542,6542,retail_reits,industrial_reits
SKT-DLR,0.00342120835453333,-4.218332769483924,0.137030687379943,-3.5879954344139335,0.4385660796320211,0.00937180673072152,0.0006038912026744782,-4.222308786349696,-0.005388684072379133,128.630138870605,-0.01731034286808717,6542,6542,retail_reits,industrial_reits
SKT-EQIX,0.012789261836953537,-3.8189031335552746,0.016063557297940147,4.8828210026892265,0.2281597799322016,0.0063737804828126535,0.0026568911070365933,-3.8255042292683603,-0.003937867700816648,176.02094159135873,-0.040053498309783435,6541,6541,retail_reits,industrial_reits
