pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
ECL-SON,0.11878520860277747,-2.9649042983073497,-0.4121978373673829,244.81093807211582,0.02994696036990019,0.006234202958267155,0.03833505647359494,-2.9646012657036427,-0.002893568974776891,239.54748844837556,0.39874148280708627,6542,6542,chemicals_specialty,containers_packaging
ECL-CF,0.05424479944633843,-3.3035832829982796,0.5333388180753695,191.3795028300969,0.2828424953486094,0.006852444290565702,0.014730988881300318,-3.303313956039972,-0.003396698423704484,204.06497548404366,0.3326240872935756,6542,6542,chemicals_specialty,chemicals_commodity
ECL-MOS,0.0896093576337772,-3.0935316804884816,0.878086604566672,189.58280992453666,0.2150297610605596,0.00627742416936366,0.027058543570826057,-3.093226394941885,-0.003008991431462504,230.35864220558608,0.31963838787084453,6542,6542,chemicals_specialty,chemicals_commodity
ECL-IFF,0.19357176986803187,-2.716864881746433,0.29032720098939424,177.87228720774806,0.13998408728908796,0.005500275001567771,0.07122033753368986,-2.7165355906856217,-0.002533457072538105,273.59736546296654,0.3891864707719556,6542,6542,chemicals_specialty,chemicals_commodity
ECL-CTVA,0.19884892146418082,-2.7020313537530076,1.3929708513098515,156.49185144112306,0.1870011218491272,0.005376496627346116,0.07374308744284097,-2.701708516310558,-0.0024945859435100406,277.86061344699283,0.4514790096683279,6542,6542,chemicals_specialty,chemicals_commodity
ECL-WY,0.017099312345957116,-3.7232953841607115,2.3841215737094927,132.97578994270546,0.4447757138738394,0.009019510602064996,0.0038008976492169824,-3.7230098639083584,-0.004507528975885465,153.77542424422964,0.33503841457770317,6542,6542,chemicals_specialty,forestry_paper
ECL-RYN,0.022074836381187294,-3.6363520938055647,1.8837523691137732,151.11490299717977,0.40333126769320204,0.008261809186064844,0.005107278974915314,-3.6360963555488115,-0.004215067287278976,164.445104506838,0.30986911777494375,6542,6542,chemicals_specialty,forestry_paper
ECL-PCH,0.09511279809228707,-3.067057488858077,1.0824939903984399,160.06762845546834,0.24991308633870035,0.006852138671037029,0.02911246106626709,-3.0667655870609405,-0.003272998442413793,211.7774245100949,0.2699820378553788,6541,6541,chemicals_specialty,forestry_paper
SHW-DD,0.5604217311986139,-1.938381051489836,-0.5529255046004473,441.6620157885114,0.0001777666583616666,0.0011590896337313294,0.3142704832857605,-1.9382848453621873,-0.000815804689036153,849.6484389895778,0.08202129758708987,6542,6542,chemicals_specialty,chemicals_specialty
SHW-DOW,0.5976418378324386,-1.8650101002633634,-10.343342567511089,1030.875454121347,0.057307726613209486,0.0014284345129777463,0.3487600153463507,-1.8648771823012207,-0.0008713981295726738,795.4425847802298,0.07944261493692366,6542,6542,chemicals_specialty,chemicals_specialty
SHW-LYB,0.586929847034776,-1.8863179191257182,-2.637653966694277,662.2706424517658,0.011596145412343328,0.0012077116537602985,0.3385763139567855,-1.8862091485239854,-0.0008103902970001296,855.3251231237712,0.05167276900068812,6542,6542,chemicals_specialty,chemicals_specialty
SHW-PPG,0.19226247564197402,-2.720585286247272,-10.205465355557678,2022.7913086885144,0.49886346540097115,0.004147511821958748,0.07057549990653475,-2.7203922772194065,-0.0021653936742749287,320.1021545387317,0.1659608706746266,6542,6542,chemicals_specialty,chemicals_specialty
SHW-ALB,0.5774623856580006,-1.9050125352187595,-1.8249311993710127,756.7687695319985,0.16501600642202385,0.001525667128611203,0.3297592839001774,-1.9049005010583222,-0.0009198544193782473,753.5400884723268,0.0005617439414506209,6542,6542,chemicals_specialty,chemicals_specialty
SHW-EMN,0.5492675156594677,-1.9600581968413835,-9.359006131144332,1453.097826502385,0.12329976457026137,0.001875323307184407,0.30441450927734265,-1.9599286397518703,-0.0010492792727285572,660.5936079891085,0.10496108245591507,6542,6542,chemicals_specialty,chemicals_specialty
SHW-CE,0.12391552868940497,-2.9448036843325123,-11.798221886658748,2209.5962132918285,0.565705677472234,0.005537791941046504,0.04040560605415292,-2.9445661302848873,-0.002708191726304987,255.9446489062516,0.1298107103281103,6542,6542,chemicals_specialty,chemicals_specialty
SHW-FMC,0.5809800561214882,-1.8980806030934971,5.14298486337584,-147.91543739446672,0.06532390770530805,0.00131473156814842,0.333019305649652,-1.8979644439688799,-0.0008508036426156117,814.6970062669387,0.08761132723421067,6542,6542,chemicals_specialty,chemicals_specialty
SHW-FCX,0.3208680011458581,-2.4084401565881333,-28.244748407237907,1419.6818781553113,0.32798562930164676,0.00367941213218756,0.13942212060345544,-2.4082475371062992,-0.0018057649620560876,383.85238119290517,0.02215531902761473,6542,6542,chemicals_specialty,metals_mining
SHW-NEM,0.5431054036084946,-1.9719868577356567,-5.217959955934511,715.6800026995469,0.020189147226148063,0.0012219022079513098,0.29903369908254257,-1.9718877755147215,-0.0008521305652220067,813.4283745347859,0.03479903859777566,6542,6542,chemicals_specialty,metals_mining
SHW-NUE,0.17632987115914173,-2.7672434971086934,-6.900668874490585,1038.5275722037372,0.6531447456603778,0.004671804724611705,0.06314217980031617,-2.7670144723336048,-0.0022898239315416904,302.70763223845944,0.13549354381945916,6542,6542,chemicals_specialty,metals_mining
SHW-STLD,0.041816999453233916,-3.404828464434134,-15.792257322565037,1298.5370601298937,0.7081287907763472,0.006781464499465579,0.010804200575854718,-3.4045659331992235,-0.0033841895670834762,204.81925341945472,0.10736331548997789,6541,6541,chemicals_specialty,metals_mining
SHW-CLF,0.14590867813035702,-2.8648898271964263,-44.40884466987379,1292.991442515236,0.5084115190266825,0.005608609369290815,0.049595856000462464,-2.8648096860516494,-0.0028340518722319258,244.5781558733662,0.07975386168414914,6542,6542,chemicals_specialty,metals_mining
SHW-X,0.10491383548501293,-3.022673758997671,-40.4528644150115,1341.7007481001028,0.43353229921255565,0.0054695018479269325,0.0328449868628292,-3.0225107711175667,-0.0027470212584848478,252.32683526528618,0.09183094396590205,6542,6542,chemicals_specialty,metals_mining
SHW-AA,0.4700415364505305,-2.1121044018332036,-12.738136980473316,890.3110941497723,0.4859194394246854,0.0032604475565656383,0.23975323773356566,-2.111908339485264,-0.0014911067220415245,464.8541719474875,0.07852636291026129,6542,6542,chemicals_specialty,metals_mining
SHW-SCCO,0.27699876475936624,-2.5047030928302747,14.301911886354961,-546.0200902583811,0.22341836902461398,0.0022429206459211094,0.11436546429992195,-2.5045736678933608,-0.0014661100292665968,472.7797823650954,0.05019002055052623,6542,6542,chemicals_specialty,metals_mining
SHW-RS,0.2084956137674911,-2.6755491521143586,-9.87791631975631,1886.155414699914,0.4985928228832852,0.004433547583468659,0.07840337741929977,-2.6753412081102605,-0.0022020957997015266,314.7670417671633,0.0986344496691445,6540,6540,chemicals_specialty,metals_mining
SHW-ATI,0.5753236285052864,-1.9092193899553935,-4.063414855390892,478.0314437787566,0.003770034733567962,0.0011677264237536268,0.32778451515285134,-1.9091167884820206,-0.0008065298945336497,859.4190807530273,0.0272050695421025,6542,6542,chemicals_specialty,metals_mining
SHW-VMC,0.44309600028342466,-2.163811473555265,-7.890394447277435,1807.5733499105054,0.36255754286562447,0.003183833424281413,0.21989602093947758,-2.1631356088237856,-0.0015124223526599748,458.30265556500916,0.14270906525905205,6542,6542,chemicals_specialty,construction_materials
SHW-MLM,0.5572143551447328,-1.9446263368053753,-2.962527200646864,1469.505580703316,0.3474129474014148,0.0025983957169647127,0.31144469855110435,-1.9444568408000433,-0.0012257034231379204,565.5097044482595,0.11876809824462316,6540,6540,chemicals_specialty,construction_materials
SHW-CRH,0.08632256838156321,-3.109946129819334,-47.6481446049507,2722.50501155471,0.5547332974825632,0.006284959036686053,0.025844607684167235,-3.10968638765435,-0.003046978103498687,227.48676131411654,0.11730360116902172,6541,6541,chemicals_specialty,construction_materials
SHW-EXP,0.30767126591418403,-2.436709817799212,-9.09850011547381,1678.9518743114102,0.5257266257014597,0.00402678067426144,0.13171396442256922,-2.4364418347380155,-0.0018642638849748778,371.8074389287898,0.045236170840796654,6540,6540,chemicals_specialty,construction_materials
SHW-IP,0.5864128607285185,-1.8873419597456615,-15.750133342867526,1265.6559807704884,0.21537782084042023,0.0018632792378999081,0.3381291661240585,-1.887151953434569,-0.0010072164314032625,688.1809697983647,0.11754957257323344,6542,6542,chemicals_specialty,containers_packaging
SHW-PKG,0.48606829224280534,-2.081446573065163,-8.083092239637475,1526.9283008489313,0.08533785432941188,0.001662079002545126,0.2520952063043045,-2.0813120552682327,-0.0010489753305260878,660.7850159949085,0.12655741120215594,6542,6542,chemicals_specialty,containers_packaging
SHW-AMCR,0.09452899989444535,-3.069809219666865,-242.0597330958539,3251.4382406049945,0.27808404900343076,0.0048761289662709725,0.02888133057161955,-3.069662027074706,-0.0027193299775210887,254.8963113302677,0.19147831601503995,6542,6542,chemicals_specialty,containers_packaging
SHW-CCK,0.04791687302854017,-3.352419470370673,-23.518804237535292,2830.3990651053714,0.4816661016797088,0.0059985401241710885,0.012700739789280486,-3.352190941084216,-0.0032080785203460367,216.06303466823485,0.0587166101618532,6542,6542,chemicals_specialty,containers_packaging
SHW-SEE,0.39971859968529655,-2.2480943647336553,-18.358711300760156,1405.174567779943,0.5281338739792935,0.0032347251550510323,0.1893169627893468,-2.2479141684110107,-0.0015806826886332957,438.51127461847545,0.15868333806999552,6542,6542,chemicals_specialty,containers_packaging
SHW-GPK,0.2910913485988114,-2.473030076283841,-80.80230488615389,1904.6656566799015,0.35253244003154904,0.0030378688632704933,0.12221096394942427,-2.472888472022159,-0.0016465386853382162,420.9723019156186,0.128291512220325,6542,6542,chemicals_specialty,containers_packaging
SHW-SON,0.5294509602382804,-1.9983205848741459,-23.816297973087046,1895.5366086432234,0.16734657755758153,0.002110911002769339,0.28739109054571943,-1.9981357842902994,-0.001135035998217789,610.6829930049014,0.12819481445256992,6542,6542,chemicals_specialty,containers_packaging
SHW-CF,0.667349214269555,-1.7207686538506044,-10.61225434209523,947.2795518904911,0.1874478943713278,0.0016741868732150277,0.4205072992040311,-1.7206466945949042,-0.0008704961931767403,796.2667568141942,0.014450731365174335,6542,6542,chemicals_specialty,chemicals_commodity
SHW-MOS,0.5076112256054252,-2.0402328597729857,-25.04387682500226,1235.9761993400996,0.2927884772402559,0.002612082881231344,0.2692837416851048,-2.0400723270230037,-0.0012890199812202326,537.731913126581,0.04590223972790797,6542,6542,chemicals_specialty,chemicals_commodity
SHW-IFF,0.15253631235835935,-2.8424991883187505,-13.512933784399248,2309.697573690149,0.5076092264179506,0.004785252260298095,0.05248403116539785,-2.8422763349353724,-0.0024299862935413174,285.24736225972447,0.09001842036831155,6542,6542,chemicals_specialty,chemicals_commodity
SHW-CTVA,0.6230410720547754,-1.8137058774335362,-11.201593158355509,901.348203860932,0.020241688584396567,0.0013254301522219241,0.3737328732303268,-1.813595961216517,-0.0008162959147909403,849.1371425489317,0.11167109051655201,6542,6542,chemicals_specialty,chemicals_commodity
SHW-WY,0.41943932353585983,-2.2095598137072674,-43.90920578757953,1982.155561081685,0.25253549457506974,0.0026189040704989995,0.20284572845199716,-2.2094160855343143,-0.0013444934065032863,515.5452434405457,0.0298302189069849,6542,6542,chemicals_specialty,forestry_paper
SHW-RYN,0.19909973749374688,-2.7013326342942596,-54.57582022836118,2363.689627720577,0.5666851155159605,0.005192068520820539,0.0738539830801751,-2.701066017308225,-0.002406047863208135,288.0853665295455,0.03869987369983603,6542,6542,chemicals_specialty,forestry_paper
SHW-PCH,0.4613679904043973,-2.1287173417746117,-23.57528117756265,1680.9913979611115,0.19839297820471768,0.002248587366960744,0.23317858250103524,-2.128580518638699,-0.0012478902957848961,555.4552214255106,0.021491303993409167,6541,6541,chemicals_specialty,forestry_paper
DD-DOW,0.3943063841363219,-2.258750200073429,0.47333676219431564,47.600955966578496,0.2064024137981515,0.002854598683203703,0.18598814040320083,-2.257657007952026,-0.0012853051224280105,539.286095157353,0.6275534196328739,6542,6542,chemicals_specialty,chemicals_specialty
DD-LYB,0.2919867502793767,-2.471043711475785,0.23497229889412377,53.07969601907353,0.15826842546548348,0.002825064821090544,0.12292484355673627,-2.4700802981549077,-0.0013202636970313906,525.006619600679,0.6126560625559936,6542,6542,chemicals_specialty,chemicals_specialty
DD-PPG,0.18879827676285144,-2.7305085956629203,0.196762052662613,45.20071292414852,0.318919959378695,0.003960072656336374,0.06893715171438573,-2.730318623416038,-0.0020041187359575267,345.8613345225645,0.47570432028803444,6542,6542,chemicals_specialty,chemicals_specialty
DD-ALB,0.1854616033402962,-2.7401791299719,-0.02104549334877416,80.62220031299753,0.037742810758296774,0.0038945197166140397,0.06736324425821895,-2.7400332208363576,-0.0020287369929951563,341.66438673581195,0.4584818384219937,6542,6542,chemicals_specialty,chemicals_specialty
DD-EMN,0.1008236759210106,-3.0407965048610763,0.42959778997189163,28.131903283780716,0.44679653665414987,0.0035838123525565512,0.0312784980966192,-3.040534464122837,-0.001786691302450472,387.9501621848633,0.6529211950354655,6542,6542,chemicals_specialty,chemicals_specialty
DD-CE,0.26385661799911114,-2.5349961028875585,0.09343221403341576,62.164961568571854,0.06101458139433502,0.0029433549513551804,0.19098215766829602,-2.2430821723246193,-0.0014882187112789875,465.75625968594954,0.6298416820727437,6542,6542,chemicals_specialty,chemicals_specialty
DD-FMC,0.02397401459370682,-3.6076294250178176,0.3515411339635675,39.092116146331406,0.5249003956160496,0.00586965190732559,0.005615212755036364,-3.6077161880483155,-0.0034316121517306984,201.98878833389244,0.4490701339209037,6542,6542,chemicals_specialty,chemicals_specialty
DD-FCX,0.1657173869461126,-2.7998972103384623,0.49323717676145895,58.68272178206272,0.17201801746793643,0.003173132637120388,0.05832684681481607,-2.799628548846476,-0.0015808613902348833,438.46170501827356,0.4925176987553442,6542,6542,chemicals_specialty,metals_mining
DD-NEM,0.021870762628799584,-3.639564482306213,0.6353213077245644,37.986813900925455,0.5147380475169303,0.007822121888042837,0.005052411827574838,-3.6393139527999594,-0.004037644948474879,171.6711571733826,0.15338627904285576,6542,6542,chemicals_specialty,metals_mining
DD-NUE,0.26345594125682803,-2.5359321169721767,0.006936081882063516,75.85807566657573,0.0011348498918416494,0.0034008525646935833,0.10700979297215268,-2.5357789767438152,-0.0017526398104515313,395.4875248333942,0.48598914016019906,6542,6542,chemicals_specialty,metals_mining
DD-STLD,0.2720314745411794,-2.516062100942699,0.02006275181988458,75.35813883369416,0.0019655174193874414,0.003366735352106256,0.11165305068676168,-2.515901711772607,-0.0017287739862509577,400.9472528350068,0.5030226608355066,6541,6541,chemicals_specialty,metals_mining
DD-CLF,0.2210673205997769,-2.6421593814076725,-0.0797304962701878,78.10491801879346,0.002818436820828718,0.003599195157743656,0.0846187595435619,-2.642025366079272,-0.001876176827552296,369.44661632146966,0.43778956650084055,6542,6542,chemicals_specialty,metals_mining
DD-X,0.42960218055774535,-2.1898528793223,0.508146886415532,64.66338508102149,0.11764795329526323,0.0031007842310278727,0.21003337429957292,-2.1896226443527653,-0.001507101286169109,459.9207677155207,0.47421678096436887,6542,6542,chemicals_specialty,metals_mining
DD-AA,0.2116591170135917,-2.66703248287289,-0.05959263507946633,78.7973158344646,0.018290288690077205,0.003749400223387363,0.07995009301252237,-2.6668626496703642,-0.0019348685076512827,358.23994127712047,0.4933583135899845,6542,6542,chemicals_specialty,metals_mining
