pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
CRM-HPQ,0.7944812279311857,-1.4087991380414648,0.8963525984951719,220.17380781265922,0.011706476302489222,0.0010459492224699296,0.5780665601832856,-1.4087657657884254,-0.0005705488624086173,1214.877859249021,0.04595358905790893,6542,6542,software_giants,hardware_devices
CRM-HPE,0.7887885923282172,-1.4250763077131279,0.9607693130724879,233.07808726589528,0.0015998763830048501,0.001019787286202117,0.5702481188204851,-1.424970553136116,-0.0005626508615983238,1231.9312523416747,0.0904442388120175,6542,6542,software_giants,hardware_devices
CRM-NTAP,0.4329750964019865,-2.1833313614459136,2.3515768396638195,59.025252241990664,0.6570996999377017,0.003520848722564398,0.2124604029300971,-2.183034688003433,-0.0016511473944289365,419.7972772743745,0.27272542554052054,6541,6541,software_giants,hardware_devices
CRM-WDC,0.34720622415459557,-2.353451001583986,-1.8579671342276596,365.14307331175706,0.23363423136393402,0.0025652066130914843,0.15528061021537115,-2.353540816079341,-0.0015206599750594893,455.81996759849545,0.18466032996485676,6541,6541,software_giants,hardware_devices
CRM-GOOGL,0.537419733128111,-1.9829673950772022,0.059783201998612,99.04339146435105,0.6820271323409054,0.0026015643692021673,0.29418368760819824,-1.9827584951736972,-0.0013013289900511275,532.6456152588381,0.46252745420160957,6541,6541,software_giants,internet_platforms
CRM-GOOG,0.5489378803286855,-1.9606970972157778,0.05854262740605731,100.56094051637362,0.6590279802342789,0.0024104985699090007,0.30414093510759044,-1.9605341710077764,-0.001235035754719792,561.2365293158725,0.46337879908691665,6541,6541,software_giants,internet_platforms
CRM-META,0.7981214564320414,-1.3982237275950247,0.4231944028052774,111.42686293475798,0.30463947632988087,0.001290884622372769,0.5831754728228181,-1.3981233580882129,-0.0006503072081536286,1065.8765147751465,0.40844162213528906,6541,6541,software_giants,internet_platforms
CRM-AMZN,0.612865952351028,-1.8344027387268889,0.09592420837716563,-73.56766366047881,0.3317366121518581,0.0018842884406953515,0.3635894842039583,-1.8342611433000737,-0.0009844744796645981,704.0783635103415,0.4830220798903421,6541,6541,software_giants,internet_platforms
CRM-NFLX,0.10412544679102975,-3.0261249427721957,0.41208353559372946,17.3710531234997,0.746366874608019,0.005194444581981101,0.03254467874646804,-3.025908670030638,-0.002695428040694689,257.1566259959592,0.3940728893520824,6541,6541,software_giants,internet_platforms
CRM-UBER,0.3134446280972714,-2.424277148792248,-2.4104447220220924,364.69293804641796,0.3479382147555862,0.0034046993951190045,0.13504974513566842,-2.4240993429230926,-0.0017483998075803766,396.4466122420803,0.3484454089397411,6542,6542,software_giants,internet_platforms
CRM-ABNB,0.787770099852237,-1.427956167387891,0.18315383279000044,216.5877130624189,0.01920405043175344,0.0009563586535092394,0.5685171139137151,-1.4285455664142768,-0.0005241931474549355,1322.312555830453,0.309520459588519,6541,6541,software_giants,internet_platforms
CRM-DASH,0.4050654746565923,-2.237603332310782,0.6581206454536903,132.61638403543492,0.5239735145876916,0.0035436844325329626,0.1929568925595292,-2.2373871410071136,-0.0016466883948238699,420.9340290116543,0.2674587665964653,6542,6542,software_giants,internet_platforms
CRM-V,0.7613225028305014,-1.4996598023652703,-0.0975838420399564,268.9829284957468,0.0021772896612155535,0.0010772032702030187,0.533733548236086,-1.499550783374892,-0.0006085283034592155,1139.054957049177,0.3201121946437843,6542,6542,software_giants,payments_fintech
CRM-MA,0.5192374271543764,-2.01794648198548,-0.4944995514107962,424.1466784213063,0.10908944586771319,0.0021857780781613847,0.2788271875612235,-2.0177911593258733,-0.0011662569022343793,594.3349010256451,0.3245649486148685,6542,6542,software_giants,payments_fintech
CRM-PYPL,0.6655832923937066,-1.7245750565568985,-0.18099123476193912,293.3247405856828,0.046241659503390764,0.0013815173941556674,0.41855320701838805,-1.724465553064071,-0.0007925130858266209,874.6192245355378,0.4865428308373569,6541,6541,software_giants,payments_fintech
CRM-COIN,0.026794550037588603,-3.568402142816626,0.3558867013683048,162.0735707265352,0.2746907413889125,0.0022100537787613068,0.006370324275842297,-3.5695618069773234,-0.002563710247813614,270.3687677463067,0.23898161140302565,4712,4712,software_giants,payments_fintech
CRM-HOOD,0.7960219312782808,-1.4043394496688024,-0.16820023509413318,277.9385075588498,0.007974550655516888,0.002222888629832653,0.5802893022949572,-1.40414093024097,-0.0012532826423713318,553.0653318938846,0.08207081328679469,2792,2792,software_giants,payments_fintech
CRM-WDAY,0.6145692542281795,-1.8309522868527537,0.9201185706073096,14.29158295196622,0.509440870648928,0.002273950807199886,0.3652701698950841,-1.8308223030790742,-0.0011446729792368908,605.5416639799078,0.557315807269583,6541,6541,software_giants,enterprise_software
CRM-TEAM,0.19801131922000625,-2.704368811556358,0.313715440465791,152.87442205607368,0.8514563356025805,0.005991889254357906,0.07335045588627079,-2.7039894771115662,-0.002763550943948737,250.81758745128565,0.4548318408394974,6541,6541,software_giants,enterprise_software
CRM-PANW,0.63351271428825,-1.7921800658859557,0.3149525917947801,117.1728581519996,0.7209302976548438,0.0032813221075085417,0.3863932694641303,-1.7880844586400673,-0.0010952056987648374,632.8922332504936,0.438582290884983,6541,6541,software_giants,enterprise_software
CRM-CRWD,0.5991167176493889,-1.8620622960035738,0.6586831354541931,94.26975133577344,0.5367926738317712,0.0027064543034901046,0.3506487675263655,-1.8609492985523537,-0.0012510660653331112,554.0452257214623,0.4970881649808222,6541,6541,software_giants,enterprise_software
CRM-ZS,0.4708362253670575,-2.1105832907419213,0.4494382844147019,140.04320490851808,0.8279533410668074,0.004845015648466226,0.24044129399552805,-2.1101790718333917,-0.0018805344806017894,368.59051919012484,0.5106876990601801,6541,6541,software_giants,enterprise_software
CRM-DDOG,0.641671312720368,-1.775235349230842,0.6986908549172302,162.9660330351353,0.7857219798199973,0.004081676876637686,0.3931402566616955,-1.7746054473899366,-0.001514563809338165,457.65465692913733,0.4764438748729789,6541,6541,software_giants,enterprise_software
CRM-MDB,0.5074381693509412,-2.040564260257921,0.25853527958629263,145.25169098116945,0.731900953173874,0.003848185183850575,0.2692029295640419,-2.0402627873704495,-0.0017067534414573747,406.12027708470646,0.4544658613435168,6541,6541,software_giants,enterprise_software
CRM-IBM,0.7254535930372963,-1.589136120115577,-0.49421526497419793,313.5247694916698,0.03206448027449671,0.0011195001405259037,0.4891044431101182,-1.589024626418343,-0.000657360918499215,1054.4392905839793,0.01956362975832877,6542,6542,software_giants,legacy_tech
CRM-CSCO,0.8006279241747963,-1.390863202689078,3.7030907187823856,50.27771087955645,0.3836976873387138,0.0019399751858013904,0.5868198800630913,-1.3905043734781806,-0.0008214728781862509,843.7858375681996,0.19629073611254397,6541,6541,software_giants,legacy_tech
CRM-AKAM,0.7920067745830259,-1.4159126892008733,0.8588559174866275,152.9430495548067,0.043242349154010484,0.0010106311075625536,0.574671920607909,-1.4158134337088883,-0.0005565584617833275,1245.416659983858,0.26870170527020826,6541,6541,software_giants,legacy_tech
ADBE-INTU,0.9650269153644494,-0.49012918544544737,0.7172632639259283,205.7897666564007,0.8077323047348969,0.002197569283170542,0.8943710059695531,-0.4878226098848237,-0.0004422989719641634,1567.1462619092556,0.6518663439028363,6541,6541,software_giants,software_giants
ADBE-NOW,0.8202087650626337,-1.3309257215281316,0.8994081921338026,43.21874713436918,0.6726625323611749,0.0016309393259105504,0.6149936549879143,-1.3307408538831123,-0.000694722981899895,997.7317558494462,0.6600384268185637,6541,6541,software_giants,software_giants
ADBE-SNOW,0.7310640584085772,-1.5756335729155797,1.0237179498164108,269.8893713377154,0.42915183706452453,0.0013151537054904296,0.4958734580118194,-1.5755287838538932,-0.0007065400273947926,981.0444612965094,0.4614238964284,6541,6541,software_giants,software_giants
ADBE-NVDA,0.5326898317197897,-1.9920851338218337,-0.24051523712330572,666.4413012060656,0.3845476805966811,0.0023273962823328245,0.29011898038666717,-1.9919383950773248,-0.0011881274338026338,583.3946434024414,0.2616766782543979,6541,6541,software_giants,semiconductors
ADBE-AMD,0.9278998563398353,-0.8493674328514081,2.392910765729983,318.68365610316476,0.5282217823775315,0.001265825306059887,0.8048780118608279,-0.8471513430451643,-0.0004019565983823987,1724.4328948682273,0.46602341100270894,6541,6541,software_giants,semiconductors
ADBE-INTC,0.06328135928660023,-3.2413451727735576,-11.897130288108396,1224.564295409473,0.502343197411518,0.004659585820170565,0.017717099985052866,-3.241262134867773,-0.002786675826611643,248.73620890548736,0.2584864229451203,6541,6541,software_giants,semiconductors
ADBE-AVGO,0.9759170631748778,-0.2992337384593013,0.8054249595096326,162.97579494242984,0.2816273640413033,0.000842090155047648,0.9256475987847883,-0.29898758036015877,-0.00010741622384907426,6452.909585928615,0.47229374290369974,6541,6541,software_giants,semiconductors
ADBE-QCOM,0.8622220803367607,-1.1832908433782463,1.500664864930643,342.11956004156355,0.10591192895403023,0.0006449671845064453,0.6807631422999931,-1.1832410074774888,-0.0003669301963011838,1889.0437133470364,0.4336919747408104,6541,6541,software_giants,semiconductors
ADBE-TXN,0.14398585233407613,-2.8715190721554715,6.3906397624323015,-627.9271039458449,0.5152160002545798,0.004255156133645527,0.04877849780385732,-2.8713822306949517,-0.0023051330178211595,300.69725920420706,0.43172262405724665,6541,6541,software_giants,semiconductors
ADBE-MU,0.34101231926462017,-2.366228079649428,-6.169924685472422,1056.5093003634713,0.33731353162815225,0.003375498425100704,0.15155882839063922,-2.3660156183146133,-0.0017114220876591304,405.01240784383384,0.2864575502891085,6541,6541,software_giants,semiconductors
ADBE-AMAT,0.6053241276221484,-1.8496159263967127,3.418428129559211,111.31732657132619,0.4639120260848798,0.0018717778260652043,0.3562286025463878,-1.84939494509514,-0.0009655394600490285,717.8859168787866,0.37829345741786313,6541,6541,software_giants,semiconductors
ADBE-LRCX,0.9109496686262357,-0.9555999414352451,0.5987019487789199,199.43571066894185,0.15510029696099326,0.000884045876755815,0.7693831363878006,-0.9548228626369426,-0.0003798032029177194,1825.0166803098518,0.4110470532896341,6541,6541,software_giants,semiconductors
ADBE-KLAC,0.9004983845826602,-1.0122540375095153,1.2411347136997992,144.16999371015658,0.413259939808884,0.0013967534020903126,0.7489129787566505,-1.0118630334752552,-0.0004488382015639936,1544.3141384682674,0.41781339576530147,6541,6541,software_giants,semiconductors
ADBE-MRVL,0.953299307092712,-0.6340496464208454,4.582195965686335,293.7827939495209,0.5121781311405615,0.001642949959502227,0.8643415806081904,-0.628796355277102,-0.000378463870713364,1831.4751663175587,0.3418713578858594,6541,6541,software_giants,semiconductors
ADBE-AAPL,0.9888012641637359,0.14771879717026504,4.007779130837337,-4.249550634528077,0.5804318778464967,0.0016174653797053386,0.9698455263571848,0.15866402237886612,-0.00018966820642102346,3654.5248865869726,0.4995426514806088,6541,6541,software_giants,hardware_devices
ADBE-DELL,0.8335521608496269,-1.287242430482472,-0.21010105545400126,578.6101038406116,0.00217440717370887,0.0007000078519654577,0.6349978245813793,-1.2872219462830825,-0.0004091617869102994,1694.0662660462572,0.09682228436594101,6541,6541,software_giants,hardware_devices
ADBE-HPQ,0.8602688024730338,-1.1908957212974716,3.804523742970243,445.00182553514276,0.02583092113232366,0.0007171921765533778,0.6775293517751362,-1.190826656225988,-0.00037561997190111725,1845.341654895863,0.10265836252463793,6541,6541,software_giants,hardware_devices
ADBE-HPE,0.8481400266787247,-1.236291107390652,2.4400826603848937,523.9939450581392,0.0012642771011692755,0.0006932501765512561,0.6578115052617663,-1.2362483994020796,-0.00038813925812720545,1785.8208517850549,0.006495870578275136,6541,6541,software_giants,hardware_devices
ADBE-NTAP,0.3848512548235647,-2.2774621068358516,6.908971308193316,6.980997625280736,0.6947098092799466,0.003629510444157034,0.17946301205851095,-2.277091126813867,-0.0016198026292110169,427.92076519691017,0.20364418890748404,6541,6541,software_giants,hardware_devices
ADBE-WDC,0.6114517959787824,-1.837263287244081,-4.094316627688021,819.8073050691254,0.13895910312480875,0.0013936482705193755,0.3621819341837035,-1.8371457916617975,-0.0008479729193833792,817.4166470598865,0.1354109382392235,6541,6541,software_giants,hardware_devices
ADBE-GOOGL,0.41816895744862836,-2.2120297581524793,0.18803235976377847,93.83683594676326,0.8263656053533928,0.003323640077956457,0.20193919665320686,-2.211943643396727,-0.0016652134015132565,416.2512624088002,0.48276293734520037,6541,6541,software_giants,internet_platforms
ADBE-GOOG,0.33449882548808363,-2.379762603365082,0.18771791896596007,89.6189106182079,0.8299169386915295,0.003360640778089661,0.14714402111032604,-2.381093025795319,-0.001797031927559203,385.7177882762518,0.4826706240024558,6541,6541,software_giants,internet_platforms
ADBE-META,0.5416033717608318,-1.974889974104398,1.8077720350741877,-20.25376826448157,0.6808593569513925,0.002527894875045533,0.2977675393335114,-1.9747172178958299,-0.0012517376793564766,553.7479553354142,0.4600260276826812,6541,6541,software_giants,internet_platforms
ADBE-AMZN,0.3254333761772579,-2.398779252874117,0.34187876706322873,-583.4420370973197,0.5161131779416983,0.003299760886531731,0.14212696695618365,-2.3986175792273765,-0.0016801395753355528,412.5533323155678,0.505854714967563,6541,6541,software_giants,internet_platforms
ADBE-NFLX,0.7597570851984189,-1.5037349709930432,0.8624142470317107,78.92138685530904,0.4003846392675847,0.0012744194773712933,0.5317156211543242,-1.5036284860768065,-0.0006637580203150324,1044.276919216681,0.42292270886212685,6541,6541,software_giants,internet_platforms
ADBE-UBER,0.06869300101658624,-3.207436215891034,-9.338199479926024,1014.9290164269535,0.6396181369361629,0.006491553181128925,0.01957270399650318,-3.207181974838519,-0.0031935543193698256,217.04568366218425,0.2787806857908044,6541,6541,software_giants,internet_platforms
ADBE-ABNB,0.7533400571162074,-1.5202636905796647,-0.7324894989864044,682.8372929175486,0.03762074169586693,0.0010149319634247997,0.5234518285433437,-1.520289053031975,-0.0005940840608240463,1166.7493310601362,0.2939663108470316,6541,6541,software_giants,internet_platforms
ADBE-DASH,0.6952733116875821,-1.659189510339554,1.5817485493979224,284.48099127472904,0.37080934669084353,0.0018565624393846942,0.45234236368330827,-1.6590165706762185,-0.0008879537073319993,780.6118436541227,0.27853256756153966,6541,6541,software_giants,internet_platforms
ADBE-V,0.8547230333826777,-1.2120286245601646,1.3265744922610847,265.14452587873365,0.04926801090793287,0.0006912010182836105,0.6684276701333329,-1.211964858871733,-0.00038853149144636067,1784.0180160933978,0.2887508702859078,6541,6541,software_giants,payments_fintech
ADBE-MA,0.7880529540813552,-1.4271573401125628,-0.6195087519080487,781.6541895347939,0.020965311589405955,0.0009257087269781911,0.5692137775744567,-1.4271072974185954,-0.0005172885880053961,1339.9622505353138,0.27061169529423956,6541,6541,software_giants,payments_fintech
ADBE-PYPL,0.8314628991889631,-1.2942535839838916,-0.08275746733091305,581.1348344884883,0.001184121974550978,0.0007216814375092327,0.6318091647474205,-1.2942273229737156,-0.00041740598898794,1660.606696709309,0.5131272046179272,6541,6541,software_giants,payments_fintech
ADBE-COIN,0.6136588125721438,-1.832797295267639,0.4591352209026908,472.32692492433944,0.07689238676658505,0.001255710056384108,0.361626177527004,-1.8382859499949358,-0.0013010101164234143,532.7761650812254,0.2567039785528561,4712,4712,software_giants,payments_fintech
