pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
DLR-PSA,industrial_reits,specialized_reits,False,0.8242834921196269,0.6215521237610451,-0.0007940002870673581,872.9810200952018,0.38719968336968114,0.34769786856630136,0.0018652081974613111
MAC-PLD,retail_reits,industrial_reits,False,0.8244999661002312,0.6214882597153178,-0.0007087554126665864,977.9779712045973,0.4835835475597211,-0.023897994144107065,0.0017552848014180066
REXR-PSA,industrial_reits,specialized_reits,False,0.8247899829340237,0.6219138543918019,-0.0006204176636823231,1117.2267024861212,0.5154665517664621,-0.0034895753380141427,0.0013013052668560813
FRT-CUBE,retail_reits,specialized_reits,False,0.8263671666168595,0.6277864749790953,-0.001136856694635208,609.7049732221182,0.5858685988202963,1.5152117123472582,0.0033921295245244987
SKT-AIV,retail_reits,residential_reits,False,0.8264908505973669,0.6243566489457915,-0.0006047902894963157,1146.095088823624,0.41567385190589906,3.1900066356363332,0.001284355195992079
MAC-IRM,retail_reits,specialized_reits,False,0.8272216311259999,0.6255882333313538,-0.0007266085148997122,953.9486069133318,0.4217658099399613,0.05389113501293765,0.0019385045046632103
DOC-LAND,healthcare_reits,diversified_reits,False,0.8280688092876216,0.6267021338893618,-0.00052909578210229,1310.0599248888725,0.4933695081708147,0.27031743169690525,0.0010660838319382442
MAC-AVB,retail_reits,residential_reits,False,0.8298517103371772,0.6295047012875425,-0.0007171069426888832,966.5882998718464,0.43023174228966665,0.05286789658898598,0.0017896882194625666
BXP-CUBE,office_reits,specialized_reits,False,0.8300535433536007,0.6298684610820775,-0.0008525244806688617,813.0525237423394,0.5350000354324704,1.8642148430777035,0.0023207173907662387
REXR-CUBE,industrial_reits,specialized_reits,False,0.8304889132010844,0.6304383457993173,-0.0005675364255530302,1221.3263314059798,0.5494484575709733,0.2293013286955076,0.0010967561646209605
DLR-CCI,industrial_reits,specialized_reits,False,0.8307892603367621,0.630895090285055,-0.00061046053489343,1135.4496170353586,0.39181442829913105,-0.09769903464762142,0.0013146899885114875
SKT-IRM,retail_reits,specialized_reits,False,0.8313134336502004,0.6317410595313916,-0.0006513276708030852,1064.206560893224,0.40759775262419784,0.1290657755176889,0.0016283160058416968
EQR-TRNO,residential_reits,industrial_reits,False,0.8319767379514547,0.6326015411196508,-0.00046651728994729746,1485.7909781612816,0.48528857863207053,0.5144588637020953,0.0008111968103626627
AVB-PLD,residential_reits,industrial_reits,False,0.8343132810051104,0.6362043437349008,-0.0005636333732280549,1229.7837805276429,0.529971391551502,-0.5466070120084963,0.0011107398410829781
PLD-KRC,industrial_reits,office_reits,False,0.8357609959710934,0.6385047456855748,-0.0006023878697680261,1150.6659004054477,0.5463950351543684,0.4645849446813042,0.001440719026243338
BRX-PSA,retail_reits,specialized_reits,False,0.8358696147736111,0.6391275163770913,-0.000954673389825299,726.0568776163209,0.5522192445272615,0.08344891057478479,0.0028742255847227405
CPT-FR,residential_reits,industrial_reits,False,0.8362368110548902,0.6386894845034512,-0.0004415048894087892,1569.964902287097,0.5184941602288606,1.5810986648160963,0.0007651601624357533
REXR-EXR,industrial_reits,specialized_reits,False,0.8362544727398507,0.6393279439016633,-0.0005982155500236385,1158.6913455067418,0.5204285728280191,0.011079595394868004,0.001249697042682781
DEI-HR,office_reits,healthcare_reits,False,0.8368355147042736,0.6401557573297514,-0.0006105761413820615,1135.2346310011087,0.5292585426931075,0.9455145531716582,0.0014880356095389906
FRT-WPC,retail_reits,diversified_reits,False,0.837180245787614,0.6406589847059914,-0.0006067938821448571,1142.3107598083423,0.5834099162528933,0.3435066767253019,0.001260865874260795
MAA-LAND,residential_reits,diversified_reits,False,0.8375002026336326,0.6411207162853616,-0.0005311128229558171,1305.0846272216772,0.3750278442095091,-1.8700203577221757,0.001062950191602628
REXR-O,industrial_reits,diversified_reits,False,0.8377545145906649,0.6416142164431367,-0.0005682344360092424,1219.8260728933915,0.5117271929933637,0.19786062526432235,0.0011409390095015398
SKT-OHI,retail_reits,healthcare_reits,False,0.8380800817822947,0.6421926363446417,-0.000799626447918427,866.8387374683934,0.38203790039794533,0.5922335835969536,0.0018450854178164672
UDR-LAND,residential_reits,diversified_reits,False,0.8384080644904663,0.6425238073708535,-0.0005627912938573159,1231.6238508403055,0.41898875325795215,-0.4467402394179705,0.0011088027744789752
SKT-PDM,retail_reits,office_reits,False,0.8391435729658033,0.6437958551798808,-0.0006399092235121786,1083.1961082785572,0.5027333555389208,1.7749092181430055,0.00149672450407239
DEI-PDM,office_reits,office_reits,True,0.8398186528956463,0.644790529067118,-0.0007952010577548554,871.6627999929406,0.7492333645789657,1.381056602626419,0.00204472537464654
CPT-LAND,residential_reits,diversified_reits,False,0.8401080121020865,0.6451279734075663,-0.00047776041021067373,1450.8259071828375,0.35781861509349216,-0.8944727804883037,0.0008495574787817348
FRT-TRNO,retail_reits,industrial_reits,False,0.8421596605080309,0.6484894462462039,-0.0006768584648518853,1024.0651724901222,0.5228769926947077,0.8151040823114604,0.001581684108766209
CCI-SBAC,specialized_reits,specialized_reits,True,0.842219786738349,0.6486885628815751,-0.0012034914313015677,575.9469178856649,0.7217626829950676,0.35192249137837006,0.003465266602265767
BRX-LAND,retail_reits,diversified_reits,False,0.8426348014158889,0.6491049415367888,-0.0005252389997506946,1319.6795761338144,0.49654639659764693,-0.8485940658240021,0.001055801791871254
KIM-SBAC,retail_reits,specialized_reits,False,0.8427666492292986,0.6494401140395286,-0.0005899550202558114,1174.9153016095845,0.46689741018911884,0.08464773473996359,0.0012219315115178531
AVB-EQIX,residential_reits,industrial_reits,False,0.8430095587186075,0.6496939039451638,-0.0005072744494902425,1366.4145340978348,0.3846469350064065,0.15465945092650263,0.0009189012861258813
REG-HR,retail_reits,healthcare_reits,False,0.844756051909579,0.6538062339350349,-0.0008467684669144098,818.5793491882683,0.5088663665916728,2.968325835531446,0.0021203007256228672
VNO-SLG,office_reits,office_reits,True,0.8456209547387077,0.6538486600487217,-0.0006383940015918412,1085.7670636496844,0.8159088470402056,0.5794605019542969,0.0013997173302543948
CPT-TRNO,residential_reits,industrial_reits,False,0.8462049718904832,0.6545671347013458,-0.0004240933966492336,1634.4210639366433,0.4697758296767191,1.1043283852220522,0.0007809333597624335
EQIX-IRM,industrial_reits,specialized_reits,False,0.8474288603814135,0.656772189270575,-0.0007684337881620327,902.0259015651035,0.40133259488275963,1.9848287277046777,0.001968210339000208
SKT-CPT,retail_reits,residential_reits,False,0.8486645122077319,0.6587998833402053,-0.0005241226905222221,1322.4903120857286,0.4051935632176488,0.20954396470019057,0.0013041009417265738
HR-WPC,healthcare_reits,diversified_reits,False,0.8500876830571772,0.6609682934284368,-0.000515702274499586,1344.0840090002391,0.4958485184402267,0.20633356269180578,0.0011449358766234049
MAC-UDR,retail_reits,residential_reits,False,0.8504311897741614,0.6616230221344604,-0.0006529381068909462,1061.581753683301,0.467648342396761,0.295287194256613,0.0016637529187828537
ESS-EQIX,residential_reits,industrial_reits,False,0.850538359949029,0.6616622776815628,-0.0005017166652560988,1381.5510397808525,0.3556951393185954,0.17841224875708897,0.0009221056099862173
EQIX-HIW,industrial_reits,office_reits,False,0.8505870535274429,0.661818127344596,-0.0007133015939281561,971.7448922871175,0.3709752628335367,9.027807344156946,0.0018069915797309724
SKT-HIW,retail_reits,office_reits,False,0.8522769234515688,0.66458143449154,-0.0005910457972980027,1172.7469913984746,0.5102651145515981,0.6302577638332112,0.0014273366577830047
MAC-PDM,retail_reits,office_reits,False,0.853004475591933,0.665703744949496,-0.0006025798136765762,1150.299370851443,0.5751068162701097,0.748193129196286,0.0015899596623526644
REG-REXR,retail_reits,industrial_reits,False,0.8533995329498517,0.6662975865370917,-0.0005463132380799808,1268.7724408729553,0.5067814997763868,-0.34368533977098836,0.0011148140849616703
KIM-REXR,retail_reits,industrial_reits,False,0.8538374216188116,0.666998481598555,-0.0005140230653528173,1348.4748589719024,0.5360795861749478,-0.13170596500404746,0.001016663520178853
HR-LAND,healthcare_reits,diversified_reits,False,0.8548853248583428,0.6687132054049163,-0.0004929220908266801,1406.2002767972267,0.455459017034291,0.34306509972149346,0.0010736397843057258
AVB-LAND,residential_reits,diversified_reits,False,0.856634370363081,0.6715500090190698,-0.000488909814920577,1417.7403672547389,0.39781973610106186,-4.02978489950781,0.000921357122459596
EQIX-SBAC,industrial_reits,specialized_reits,False,0.8573213864784852,0.6728702573821024,-0.000700390282168443,989.6584778616964,0.37161864647599874,1.935052677135435,0.0017547703644869394
KIM-PSA,retail_reits,specialized_reits,False,0.8575331723969457,0.673290997151034,-0.0009191696919044462,754.1014316124803,0.5665265294730641,0.06969431674490284,0.00285645228811945
DLR-EXR,industrial_reits,specialized_reits,False,0.8580127154238633,0.6743363865083208,-0.0006321140963820369,1096.5539046308836,0.3964765771478963,0.6355636236876107,0.0015188590817316666
BRX-REXR,retail_reits,industrial_reits,False,0.8584619743588935,0.674566194459771,-0.000524116135040025,1322.5068533847216,0.5453402662413629,-0.2135819307352832,0.001076687199850221
ESS-LAND,residential_reits,diversified_reits,False,0.8585565170234093,0.6747065578877901,-0.00046719111588163994,1483.6480339569428,0.4031138800101519,-2.056529821413557,0.0008536252865969841
KIM-LAND,retail_reits,diversified_reits,False,0.8594999931111631,0.676269337832812,-0.0005218710960008331,1328.1961501060769,0.5059272988694059,-0.5548901965464172,0.0010479445538123444
VNO-IRM,office_reits,specialized_reits,False,0.8595111898156417,0.6763234609714904,-0.0006104355789101082,1135.4960367767442,0.46968762525966,0.3081444269278143,0.001699452091487489
MAC-CPT,retail_reits,residential_reits,False,0.8602258625581247,0.6775196116884488,-0.0005904611138962671,1173.9082629609343,0.42284187962933034,0.07944537552728176,0.0015973608766650974
MAC-EQR,retail_reits,residential_reits,False,0.8603318286202534,0.6776905124721553,-0.0005855373314649958,1183.779655561351,0.4479341466225534,0.15465708064697065,0.001572673843328294
MAA-PLD,residential_reits,industrial_reits,False,0.8606136256705705,0.6781293834493598,-0.0004800603379831545,1443.875125097854,0.5229679260463205,-0.12540817158406536,0.0010012282695216449
UDR-AMT,residential_reits,specialized_reits,False,0.8619603586716631,0.6804866382484462,-0.0005845194707239815,1185.8410459816134,0.4335169824871902,0.12561968164287618,0.0014451665820982792
DLR-TRNO,industrial_reits,industrial_reits,True,0.8620602286891214,0.6806161202219357,-0.0005316893169392184,1303.6695650576414,0.36527732501086685,0.2873944486498612,0.001198112967609144
MAC-CCI,retail_reits,specialized_reits,False,0.8640311680369879,0.683980560555164,-0.000596590692305307,1161.8471248378532,0.3747891120145596,-0.006785398842621554,0.0015660760786668408
BXP-CCI,office_reits,specialized_reits,False,0.8640573761291148,0.6852306605069627,-0.00046867766881865034,1478.9421956183514,0.41396246412964505,0.5697819616702653,0.0013094290537463665
SKT-SBAC,retail_reits,specialized_reits,False,0.8649723108396046,0.6854699309858299,-0.0004934378167328884,1404.7305598694418,0.3146015043347506,0.08247809183907635,0.0009676716542466938
SPG-AMT,retail_reits,specialized_reits,False,0.8664683537300982,0.6880372191730149,-0.0004893627846083036,1416.4280618820555,0.4073074459518281,0.31894859877759596,0.0011153710900596659
SKT-EQR,retail_reits,residential_reits,False,0.8666182747589859,0.6882726039717442,-0.0005691289889466557,1217.9087588611899,0.46318797696008057,0.40858030942578316,0.001360927936886293
DLR-O,industrial_reits,diversified_reits,False,0.8673646477538665,0.6894940298701153,-0.0005027921719775409,1378.5958079532459,0.3634308466221306,1.2849354173858694,0.0012185913328834619
CPT-WPC,residential_reits,diversified_reits,False,0.8690481290874635,0.6920026259711782,-0.0004042720250138826,1714.5563820206032,0.5284747604291381,0.24327063021338446,0.0006723232603471475
KIM-DOC,retail_reits,healthcare_reits,False,0.8697319487119625,0.693465503393682,-0.0005421392104225326,1278.540948956118,0.6538536263141844,1.0309646873836804,0.0014369781253221626
MAC-SBAC,retail_reits,specialized_reits,False,0.8698074505198701,0.6938260265680997,-0.0005720864563319144,1211.612638069155,0.3597564542161287,0.03450671211770634,0.001482773280662033
DLR-AMT,industrial_reits,specialized_reits,False,0.870787229404167,0.695316259233436,-0.0004859223046790516,1426.456809834577,0.3924856416438819,0.21086964037237638,0.0011655195116022016
SPG-CCI,retail_reits,specialized_reits,False,0.871136106297808,0.6958948867261032,-0.0004322345856909956,1603.6365517855068,0.45316381616600737,0.32166193002225163,0.0009246400202474843
DLR-FR,industrial_reits,industrial_reits,True,0.8717039993456938,0.6969347690000027,-0.0005182530599496693,1337.4685730312156,0.35509654399644147,1.37477616083337,0.001199133126519198
REG-LAND,retail_reits,diversified_reits,False,0.8723533841735431,0.6979347648560692,-0.0005131126185312298,1350.8675396525216,0.4530743218814769,-1.3199049720333234,0.0010800311005004124
MAC-AIV,retail_reits,residential_reits,False,0.8724326117308763,0.6981240684382725,-0.0005420283135463893,1278.802533441129,0.4393121719701427,1.0746060370765091,0.0013652652176406252
SPG-FR,retail_reits,industrial_reits,False,0.8743154244585101,0.7014055431092753,-0.00047786642811413536,1450.504031629507,0.532412598782776,2.01179238346271,0.0010310565520995248
MAC-ESS,retail_reits,residential_reits,False,0.8754780823334012,0.703454174008885,-0.0006007277590228359,1153.8457648227243,0.4226499931588074,0.033298052849453315,0.0016232911188218643
DOC-CCI,healthcare_reits,specialized_reits,False,0.8760334280987763,0.7043353580489246,-0.000514527328206624,1347.1532852800992,0.5227769393745898,0.10237520868272601,0.0010634829020147688
ESS-WPC,residential_reits,diversified_reits,False,0.8775241947496399,0.7068845306178944,-0.0003998221454504167,1733.63879026532,0.492695684091345,0.42012987011573344,0.0007032425639298398
VTR-CUBE,healthcare_reits,specialized_reits,False,0.8781701793742467,0.7082168827085533,-0.0007257379541192452,955.0929183539091,0.49665271991284377,1.9074002474429808,0.0022488579199062457
MAC-HIW,retail_reits,office_reits,False,0.8805906761618463,0.7123301714682362,-0.0005317873298086586,1303.4292878120004,0.5995017125775464,0.25489411017146657,0.001499719289270241
CPT-CCI,residential_reits,specialized_reits,False,0.880775110882765,0.7126256655532532,-0.0003950456179138163,1754.600352790556,0.4443090758730667,0.457479996041682,0.000686615597436221
REG-DOC,retail_reits,healthcare_reits,False,0.8810825577978187,0.7132648340552402,-0.0006666030535009339,1039.8199902019715,0.6118260560941418,2.750725530964573,0.002070315554264669
MAA-AMT,residential_reits,specialized_reits,False,0.8814911335785139,0.7140747680734834,-0.0005623282459353497,1232.63802871399,0.4226007692772699,0.5018940702159453,0.0015756092971060632
MAC-HR,retail_reits,healthcare_reits,False,0.8840448807143336,0.7185834964562966,-0.0005359895314655321,1293.210295851682,0.4555279149321147,0.36675386324192727,0.0014010169434984837
EQIX-HR,industrial_reits,healthcare_reits,False,0.8841721241905105,0.7187547449660723,-0.0005914816335196211,1171.8828468694144,0.29913008357250603,14.224917303342323,0.0015341876943155113
SPG-TRNO,retail_reits,industrial_reits,False,0.8853412261691374,0.7208472573381866,-0.00038654023625507713,1793.2083533537732,0.502941772136562,0.8717138722815052,0.0008479165778092659
BRX-DOC,retail_reits,healthcare_reits,False,0.8861119148330996,0.722211774237522,-0.000503862414668393,1375.6675639641155,0.631887598445183,1.2250952455695732,0.0014085551535756105
LAND-AMT,diversified_reits,specialized_reits,False,0.8884334093263269,0.7267305353999828,-0.0009325794100515233,743.2580787105842,0.3327374332914611,0.025363855777045852,0.0026858446941856002
UDR-O,residential_reits,diversified_reits,False,0.8885828235580846,0.7267633616413228,-0.0005328311211791088,1300.8759304938326,0.5822299107224416,0.6496885174479622,0.0013851641849672261
ESS-FR,residential_reits,industrial_reits,False,0.8886697707500681,0.7267407837995572,-0.0003695715076887493,1875.5428006200882,0.5233797096831971,3.176901312985189,0.0006601280351538608
BRX-EXR,retail_reits,specialized_reits,False,0.8891239384847778,0.7277365804800148,-0.0005533138342865934,1252.7197724120595,0.5694217522556159,0.16447871236383174,0.0017425559642244776
UDR-CUBE,residential_reits,specialized_reits,False,0.8893653625750283,0.728260821794101,-0.0007078930065827624,979.1694141830837,0.5750842638728325,0.7797728926593053,0.002164684301498944
SPG-O,retail_reits,diversified_reits,False,0.889595551153626,0.7286789299335257,-0.00042329383259004735,1637.5083386373035,0.5649076201624731,1.7712361640301235,0.0010092942394207167
REXR-FR,industrial_reits,industrial_reits,True,0.8897888797398164,0.7288037718289107,-0.00041103699647148273,1686.3376934685125,0.7158639501699435,0.6808016372410886,0.0008049428087304719
BXP-WPC,office_reits,diversified_reits,False,0.8901860014996517,0.7295685371503096,-0.00038527995955859175,1799.074058650939,0.5857659203603093,0.7758010987098529,0.0008539598933372609
DEI-SBAC,office_reits,specialized_reits,False,0.8904610277941994,0.7302021843507238,-0.0005007685377326019,1384.1667923036907,0.412761101789198,0.06429058580836947,0.0012462654354135623
UDR-WPC,residential_reits,diversified_reits,False,0.8917050054129181,0.7323579885407279,-0.0003878580516189942,1787.115615278877,0.5473521185318703,0.12775968531662207,0.0007684271156096954
ESS-TRNO,residential_reits,industrial_reits,False,0.8928393716058944,0.7344163688734116,-0.0003683002554212896,1882.0165621853052,0.48219951337814987,2.2873795273157214,0.0006929420318521861
HR-CCI,healthcare_reits,specialized_reits,False,0.8933893774103869,0.7355023203682258,-0.0004566071065675364,1518.0385293837348,0.4656035692123258,0.08677429888237229,0.0011224373246105784
FRT-CCI,retail_reits,specialized_reits,False,0.8944587823301358,0.7376001711060162,-0.000579508336740849,1196.095270101204,0.4775793986401626,0.3838204239072244,0.0014643716822122386
MAC-TRNO,retail_reits,industrial_reits,False,0.8945364887110896,0.7377290594517979,-0.0005212895388888153,1329.6779022987168,0.4636657487613227,0.022753464195975445,0.0014553032767465615
MAC-AMT,retail_reits,specialized_reits,False,0.8950553367282921,0.7387034307275869,-0.000526002575666086,1317.7638525480627,0.3053812438238887,0.0073714166037062295,0.0014812437321027848
ESS-CCI,residential_reits,specialized_reits,False,0.8955481777671331,0.7394774507373523,-0.0003729265528855095,1858.6694221603075,0.4203833660128126,0.8500589333851944,0.0006740018843299604
WELL-LAND,healthcare_reits,diversified_reits,False,0.8959243742563265,0.7401337960286694,-0.0003218110503801685,2153.894901188453,0.3118982350093493,-4.8325762170591755,0.0005514424313868033
UDR-FR,residential_reits,industrial_reits,False,0.8961521777771695,0.7407153612304773,-0.00037648424151561546,1841.105427864756,0.5360989819582676,0.4702593124985391,0.000814774340050431
MAC-PSA,retail_reits,specialized_reits,False,0.8966511900665742,0.7418175011421743,-0.0005386299769443708,1286.8707837097097,0.440659783187202,0.03302665919485709,0.0016851337715003722
VNO-SBAC,office_reits,specialized_reits,False,0.8983155252874031,0.7447848136897925,-0.00038625099946692815,1794.5511636644824,0.4110381092986117,0.22200999531891746,0.0009250567774874853
OHI-LAND,healthcare_reits,diversified_reits,False,0.8985674499240425,0.7446925359631327,-0.00032603616608103383,2125.9824911193095,0.32613007135089384,-0.5864265922436065,0.0005574850507071764
EQIX-WPC,industrial_reits,diversified_reits,False,0.8988497231463206,0.7457575828287439,-0.0005527105089695118,1254.0872107756145,0.35755666882901477,0.0723344768382006,0.001505612414607111
SKT-HR,retail_reits,healthcare_reits,False,0.899234187584173,0.746506568330964,-0.00037529994029776576,1846.9152433384272,0.40317985418590363,0.9598027773994937,0.0008180130978405216
EQIX-FR,industrial_reits,industrial_reits,True,0.8992888082755877,0.7466765485508242,-0.0006787538116680697,1021.2055809403165,0.38174348542916314,12.833241978141222,0.0021888533949988654
PDM-LAND,office_reits,diversified_reits,False,0.9004028564248681,0.748623850334074,-0.00034662898906299023,1999.6803568958999,0.5198364973940868,-0.049481980145021864,0.0006903619743270124
MAA-O,residential_reits,diversified_reits,False,0.9007516626733506,0.7494653647236891,-0.0005220485199633129,1327.7447479568689,0.5531290575947488,2.513491587356911,0.0015305788573786105
MAA-WPC,residential_reits,diversified_reits,False,0.901632646308473,0.7509985103198342,-0.00034202593729977635,2026.592445099919,0.5312595201031232,0.5243523147212812,0.0007158111781434077
MAA-FR,residential_reits,industrial_reits,False,0.9040602017345258,0.7557002703151712,-0.0004046054004187942,1713.1436699621179,0.5196147946198646,2.170733995513405,0.0009546449193903482
MAC-DOC,retail_reits,healthcare_reits,False,0.9049028165269019,0.7573276363125614,-0.00045196165681314886,1533.6415603204764,0.5159126076602292,0.3704608909138427,0.0013574159014969707
EQIX-PSA,industrial_reits,specialized_reits,False,0.9074874643009416,0.7624600228889137,-0.0006334691749223247,1094.2082235413243,0.4182149120870962,1.4476119004297805,0.0020506323869617054
AVB-WPC,residential_reits,diversified_reits,False,0.9083353298878114,0.7639815255480107,-0.0003378359984149666,2051.726825477453,0.5233927713836005,-0.0722923959013082,0.0006582568732060058
MAA-CUBE,residential_reits,specialized_reits,False,0.9092751735693481,0.766092627049034,-0.0007841428046019553,883.9552904037664,0.5637474945864195,3.0607409533525827,0.002714600915691888
WELL-O,healthcare_reits,diversified_reits,False,0.9105520740444253,0.7687274436042385,-0.00028479471796459516,2433.8484418314083,0.47732778314503793,2.929119152384712,0.0006975975880563754
MAC-O,retail_reits,diversified_reits,False,0.9116693579655042,0.7707442397868605,-0.0004680063646273267,1481.0635772269852,0.4669346609604989,0.08169250865315333,0.0014034464660308864
AVB-AMT,residential_reits,specialized_reits,False,0.9119200738081198,0.7712951703632471,-0.00039909570644090764,1736.794381331127,0.4319789262133174,0.6508067623195011,0.0009372926884078819
VTR-O,healthcare_reits,diversified_reits,False,0.9127586169351716,0.7728476959729265,-0.0004295110202585223,1613.8053457691042,0.5478259813778262,1.7105724377706886,0.001342892259520769
UDR-TRNO,residential_reits,industrial_reits,False,0.9130537484736525,0.7733848595235538,-0.0003636228293033432,1906.2256951466177,0.4920181603964956,0.3010206726688066,0.0008144928939812642
SKT-ESS,retail_reits,residential_reits,False,0.9133950220456413,0.7741351693927571,-0.00048283878817220787,1435.5664821044356,0.44597037641276227,0.0862235693884253,0.0012304624958885129
SKT-PSA,retail_reits,specialized_reits,False,0.9137247124196062,0.7751975326340408,-0.0005174270399626998,1339.6037064663508,0.41576754496403656,0.08035948476082827,0.001566964667997337
MAC-EXR,retail_reits,specialized_reits,False,0.9140363284379697,0.7755705302199858,-0.00041993944112096536,1650.5884246302105,0.4870137704808764,0.041058000737640765,0.001341534461304613
WELL-CUBE,healthcare_reits,specialized_reits,False,0.9143245733018266,0.7765599525912574,-0.0004614312416774143,1502.1678593763775,0.4270980365726795,3.484520485276129,0.0013412876741292262
OHI-WPC,healthcare_reits,diversified_reits,False,0.915189078742705,0.7770362695818838,-0.00026217329260272995,2643.8512240461814,0.394030112315483,0.0066070850231884914,0.0004396846984919131
EQIX-DOC,industrial_reits,healthcare_reits,False,0.9169761919934787,0.7813843346838609,-0.0005083244868655487,1363.5919544896565,0.3754488589307212,13.181965679071855,0.0014712250703938418
SPG-CUBE,retail_reits,specialized_reits,False,0.9177993331440653,0.7835300244066469,-0.00043436980333243767,1595.7536072770158,0.5543110795030556,2.323179974323702,0.001285938211348287
PDM-WPC,office_reits,diversified_reits,False,0.9182042986091142,0.7837917617815093,-0.00026999855502541796,2567.225519020617,0.5331877205068304,0.08305294881602678,0.0005017344522931088
DLR-CUBE,industrial_reits,specialized_reits,False,0.9193631494730298,0.78666251374618,-0.00046505144409213217,1490.4742031563817,0.4015665794207298,2.001976637114228,0.001320139591558097
MAA-TRNO,residential_reits,industrial_reits,False,0.9195088972246697,0.7865808720230643,-0.00035206432727119086,1968.8083309446529,0.4733810844391097,1.3762145011416873,0.0008755814009082699
UDR-CCI,residential_reits,specialized_reits,False,0.919984034162659,0.7875481242709732,-0.0003393372430018373,2042.6498854892634,0.4750889775633915,0.1333181630327636,0.0007811775993293431
VNO-HR,office_reits,healthcare_reits,False,0.9201824231042499,0.7879604865850461,-0.0003317160031084399,2089.5801651551656,0.5005211750211891,2.795306460037332,0.0008823908670195727
OHI-CCI,healthcare_reits,specialized_reits,False,0.9205640299894924,0.7887062067781894,-0.0002809581627326895,2467.0832618571135,0.34503693859844986,0.21118921649458522,0.0005132367943795226
DEI-PSA,office_reits,specialized_reits,False,0.9207835884533787,0.7894274312256406,-0.0006530022311634065,1061.4775072437585,0.48288098780381844,0.0598622737204992,0.0023616643387553266
KIM-EXR,retail_reits,specialized_reits,False,0.92175494737936,0.7913062740653557,-0.00047843969983621306,1448.7660217102264,0.5825964816534603,0.13715226899910918,0.0017005233103249927
AVB-O,residential_reits,diversified_reits,False,0.9217602903151708,0.7913067846514509,-0.0003870444295576246,1790.8723847341844,0.5661423533779735,3.5063958985004517,0.0009553645837515657
DEI-DOC,office_reits,healthcare_reits,False,0.922896584191713,0.7936898956114451,-0.0005305352368251464,1306.505454204906,0.591536633461537,0.9399043686684302,0.0017849570281170295
MAC-FR,retail_reits,industrial_reits,False,0.9235350586993583,0.794983827001861,-0.00040024845645255346,1731.7922639936849,0.4847469108473598,0.2203160725029799,0.0013478921276388954
SKT-PLD,retail_reits,industrial_reits,False,0.9253857732844095,0.7989688607180208,-0.0004000808237656748,1732.517879851992,0.44432224716032354,-0.05142034154050268,0.0009477831967638968
AVB-FR,residential_reits,industrial_reits,False,0.9267824958634284,0.8018863701050946,-0.00027216319862973404,2546.8071511863045,0.541067655370653,2.4226861352958693,0.0005517143303511793
WELL-AMT,healthcare_reits,specialized_reits,False,0.9289465360467993,0.8066047651507098,-0.0002495321938768903,2777.7865845315246,0.3759207467769148,0.5350697370446724,0.0005864060184783632
AVB-CUBE,residential_reits,specialized_reits,False,0.9292412360938141,0.8072910428341069,-0.0005147923866749601,1346.4596573328859,0.5497672045891548,4.2061647520459235,0.0015306330927384038
VNO-PDM,office_reits,office_reits,True,0.9298361509524604,0.8085327420896499,-0.000511360582329618,1355.4959152349163,0.7139058206753494,4.43441864854843,0.0015632311341986027
SKT-WPC,retail_reits,diversified_reits,False,0.9320168631345919,0.8132522587772849,-0.0003535021410188561,1960.800516121831,0.4770441324051737,-0.09137948410584792,0.0008899098304740559
REG-SBAC,retail_reits,specialized_reits,False,0.9329004849151163,0.8154160938643403,-0.0003760411134269802,1843.2749925748235,0.46258882689478176,0.20765360356678053,0.0011511493220466998
AVB-CCI,residential_reits,specialized_reits,False,0.933046448028261,0.8155123060284366,-0.00026189650855486756,2646.6453653189133,0.4546922302228616,0.5485631370652941,0.0005434909465211736
SKT-DOC,retail_reits,healthcare_reits,False,0.9330973112955367,0.8166941108330721,-0.00031727345128963833,2184.6995950731866,0.4975163599765478,1.0749474794345413,0.0009450783616831624
VTR-AMT,healthcare_reits,specialized_reits,False,0.9331590728757377,0.8158479946402968,-0.00034584427052953995,2004.2176193887267,0.4231848837683196,0.32706388039934253,0.0010706037968830006
MAC-CUBE,retail_reits,specialized_reits,False,0.9336332737327606,0.8170144132943542,-0.00036683764691791817,1889.5202997391393,0.49894757610306534,0.15674391517549743,0.0013327186772447216
EQIX-O,industrial_reits,diversified_reits,False,0.9340072849182981,0.8177012055917752,-0.00043209449196000664,1604.1564830317275,0.38469381085583065,5.112365363904008,0.001424392143970011
EQIX-EXR,industrial_reits,specialized_reits,False,0.9341669723248934,0.8180688928017315,-0.0004357916496189898,1590.5471827327578,0.4114785192080562,2.100900340975252,0.001477761288162297
EQIX-TRNO,industrial_reits,industrial_reits,True,0.9343608252128008,0.8184837634685336,-0.00043214397079171716,1603.9728132502983,0.3778999671309158,4.94640378754576,0.0014214194182201754
VNO-HIW,office_reits,office_reits,True,0.9349423375048596,0.8197382361034855,-0.00037567663770182925,1845.0633097661218,0.7448207118290935,1.5193326795687296,0.0010677884132979636
LAND-IRM,diversified_reits,specialized_reits,False,0.93499094687954,0.8201781430432672,-0.000710447473915938,975.6487369000911,0.35697371863901584,-0.0059320185019302845,0.0024131635093362146
LAND-CUBE,diversified_reits,specialized_reits,False,0.9357119323448901,0.8221526104703495,-0.0006427059683768938,1078.4825638237608,0.42700731515972473,0.07959364758030013,0.002093195399194838
