pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
CE-SON,chemicals_specialty,containers_packaging,False,0.8286666287459776,0.6277181025816766,-0.0009069367481280611,764.2729021517955,0.30342510389941996,5.967041936118482,0.002116480792908986
IFF-RYN,chemicals_commodity,forestry_paper,False,0.8286845902651867,0.6277036184193407,-0.0007673195867750049,903.3357058865114,0.2436368893712192,-1.7610555490005861,0.00199613361648205
LIN-PKG,chemicals_specialty,containers_packaging,False,0.8290232029242883,0.6283072724461393,-0.0009588933778485012,722.8615783281151,0.23704689732647108,0.4797521080081494,0.002570268010197745
SON-IFF,containers_packaging,chemicals_commodity,False,0.8295075837092355,0.629129827143523,-0.0009894146891603207,700.5628561550803,0.252671450948331,-0.1039675243918861,0.0026272829503923025
NEM-RS,metals_mining,metals_mining,True,0.8312253776559657,0.6315390104020159,-0.0007303648233097442,949.0423942090443,0.12636136506914428,-0.16294615247640865,0.0017907100601590262
EMN-IP,chemicals_specialty,containers_packaging,False,0.8314320866232112,0.6318892835070354,-0.0007972774649967572,869.3926656546909,0.31766667361407236,0.6065890976445403,0.0022013698156658455
CLF-ATI,metals_mining,metals_mining,True,0.8316809139245487,0.6323470331608654,-0.0008680194630826062,798.5387540716712,0.33067530651565485,-0.3218411665292741,0.002618941093326338
SHW-RS,chemicals_specialty,metals_mining,False,0.8335708948383664,0.6350386899399871,-0.0004460236980223906,1554.0590861724772,0.2937228863993091,0.1688226766685339,0.0007577783116965253
SHW-SCCO,chemicals_specialty,metals_mining,False,0.8349775099473441,0.637202720828947,-0.0004529205257343086,1530.3947186676144,0.19601337177147501,0.3246804869771329,0.0007939015361041495
LYB-CLF,chemicals_specialty,metals_mining,False,0.8374503310546062,0.6411203532888137,-0.0007629873290375215,908.464864592605,0.3881976895598881,1.4337307254391116,0.0020832732567083
NEM-MLM,metals_mining,construction_materials,False,0.8396129555598104,0.6445005956295559,-0.00035311895886695646,1962.9282516691499,0.10446108944281991,-0.029055202457019647,0.0008157924579112164
NUE-GPK,metals_mining,containers_packaging,False,0.8409833992525133,0.6468008795881286,-0.000776806889083505,892.3030811141964,0.3405014030609087,-5.734154021196467,0.0027357685994584243
NEM-STLD,metals_mining,metals_mining,True,0.8414344774865945,0.6474661014535291,-0.00036733715810108336,1886.950898578047,0.17710463420592218,-0.11669790913720571,0.000881877628988343
SHW-VMC,chemicals_specialty,construction_materials,False,0.8428743923660548,0.6494945609985815,-0.0004962202653309256,1396.8538348543475,0.4106161091456641,0.847573038025615,0.000983613351518254
APD-VMC,chemicals_specialty,construction_materials,False,0.847042726771978,0.6560849315377218,-0.0005529860717806034,1253.462276776748,0.1604812513604015,0.5068791725133845,0.0011027760218417844
SHW-STLD,chemicals_specialty,metals_mining,False,0.8476123281575675,0.6569655154287177,-0.0004291624587288218,1615.1160626049295,0.3189378458725489,0.6702418689939145,0.000767740688487075
CLF-RYN,metals_mining,forestry_paper,False,0.8480597142218567,0.6577057172325136,-0.0007611193211104774,910.6945012887594,0.22497156129954743,1.093944809768855,0.0014909147787867702
NEM-CLF,metals_mining,metals_mining,True,0.8485624494097935,0.6609906063127149,-0.0004851292350289487,1428.7887237275727,0.18805637539288284,-1.2726035254052315,0.0019309474797942646
NEM-VMC,metals_mining,construction_materials,False,0.8486772453586637,0.6587578032140385,-0.00033649893649236886,2059.87926079423,0.10021538555719911,-0.03659397666635876,0.0007460935504670227
DOW-SON,chemicals_specialty,containers_packaging,False,0.8489294032718301,0.6592434311478841,-0.0009515805241206365,728.416737196769,0.38107112581646035,1.0498693592278432,0.0025151532539429465
EMN-CRH,chemicals_specialty,construction_materials,False,0.8494154271951111,0.6600125331487688,-0.0008082408357311189,857.5998018374535,0.39307227782133625,0.500172977206119,0.00215010988081135
SHW-IFF,chemicals_specialty,chemicals_commodity,False,0.8504983352959459,0.661615063930242,-0.0004811679647183772,1440.5513903354672,0.2941694889042584,1.5576034083295895,0.0009497722764432876
CLF-AA,metals_mining,metals_mining,True,0.8505933921419654,0.6618416357989334,-0.0005778066283545563,1199.6179111580097,0.39775411912258063,-0.2897324813594083,0.0014459714948601597
CE-CLF,chemicals_specialty,metals_mining,False,0.8539226156362374,0.6678513487169464,-0.0004318730206733074,1604.9791197405686,0.49137370382874135,6.220955218980627,0.0011660627565928433
NEM-NUE,metals_mining,metals_mining,True,0.8544698658404993,0.6703378310101558,-0.00035531432005463315,1950.800014064637,0.14719036501155486,-0.21015111856486837,0.0018648782546601588
DOW-CLF,chemicals_specialty,metals_mining,False,0.8550844269614679,0.6690696994067427,-0.0006306879487174863,1099.0334950421532,0.4342195724607321,1.021789898613296,0.0017703280631136
NUE-CCK,metals_mining,containers_packaging,False,0.8557823559425835,0.6708207244171542,-0.0006922576678536569,1001.2849445337981,0.2420269948685894,-1.4781660958353933,0.002466953523310237
IFF-CTVA,chemicals_commodity,chemicals_commodity,True,0.8571308897795593,0.6726058060058703,-0.0005907924279715533,1173.2499398135826,0.2540201904370445,0.8795137514121719,0.001301535263764351
APD-NEM,chemicals_specialty,metals_mining,False,0.86023479566806,0.677629788404539,-0.0006394703318633975,1083.939544998335,0.21803598259302878,2.587628595752218,0.0015329019010470733
LYB-CF,chemicals_specialty,chemicals_commodity,False,0.8611946529125687,0.6800510125875562,-0.0009543564949461574,726.2979654149585,0.3550971596992625,-0.6481008333676458,0.0030057607622516937
PKG-RYN,containers_packaging,forestry_paper,False,0.8702783300502805,0.6942317145373544,-0.0004409999705500834,1571.7624191569555,0.25225707969404987,-2.5660414243180103,0.0007592489201029123
NEM-CTVA,metals_mining,chemicals_commodity,False,0.8723141971799566,0.6980143772422072,-0.0003847710001150827,1801.453800709069,0.219853847583158,0.6181334144451796,0.0008957539820993851
NEM-EXP,metals_mining,construction_materials,False,0.8725262817589583,0.6982328300154822,-0.00042545200473458186,1629.201820290787,0.14864527942762312,0.08802296792688921,0.0009014317661672469
SHW-MLM,chemicals_specialty,construction_materials,False,0.8737729045483671,0.7003611090712725,-0.00038349464344211503,1807.4494452868921,0.40522267244182364,0.1784827429331124,0.0007069615285763414
NEM-CRH,metals_mining,construction_materials,False,0.8757608711614643,0.7043797993637895,-0.00032190099649956,2153.293056242194,0.18171404438371866,0.2882023153296961,0.0008576457017311099
CLF-CF,metals_mining,chemicals_commodity,False,0.8787955526146932,0.7092327591313861,-0.0004298227064140173,1612.6350939968409,0.18742407174892087,-0.20826009615517388,0.0010051240516200436
NUE-AMCR,metals_mining,containers_packaging,False,0.8790763905964247,0.710403958948614,-0.0005704612797123784,1215.0643789696367,0.22429777621888564,-17.110041909923375,0.0032772033414188396
PKG-PCH,containers_packaging,forestry_paper,False,0.8799984834784502,0.7112734607864202,-0.0004784604495787231,1448.703192019843,0.2925767328386267,-2.2989811261114625,0.0009687273927921398
NEM-IP,metals_mining,containers_packaging,False,0.8803530475037014,0.7130119856558961,-0.00032938559297290365,2104.3639896447016,0.12015160013966586,0.4917296952491401,0.0010956206609575403
EMN-PKG,chemicals_specialty,containers_packaging,False,0.8819374859876157,0.7148208667819858,-0.0007251300554932049,955.8936018566957,0.4245038588610924,0.1927398093655232,0.002100408655547415
NEM-PCH,metals_mining,forestry_paper,False,0.8827450540083608,0.7161652342871939,-0.00048048749506959126,1442.5915089830871,0.20727276591037527,-0.6991060340877779,0.0011692052789575276
FCX-AA,metals_mining,metals_mining,True,0.8830082458191408,0.7166945244695972,-0.0007002411989267721,989.8691788233833,0.6643181970013703,0.53454352193611,0.002163032817772799
APD-MLM,chemicals_specialty,construction_materials,False,0.8844251381716557,0.7191589117808334,-0.000465318441155647,1489.618977572588,0.17506961680367258,-0.0191030205578913,0.000980937845918885
APD-SEE,chemicals_specialty,containers_packaging,False,0.8846521392982234,0.7196228210150483,-0.0005049790031957129,1372.6257451763884,0.22617665540582854,3.778452761744111,0.0011120283207866866
NUE-AA,metals_mining,metals_mining,True,0.8848070615957007,0.720196408645488,-0.00046152199868757383,1501.872462268412,0.329128898528383,-1.3556954129617165,0.0017582827249287502
CLF-MLM,metals_mining,construction_materials,False,0.8872370961064595,0.7241571167610797,-0.00031138971317899613,2225.9797007536454,0.34659363097538287,0.02469779262063687,0.0005372868223034241
IP-AMCR,containers_packaging,containers_packaging,True,0.8873900521895306,0.726902219821376,-0.00035995163126047625,1925.6675629797455,0.2731700265647044,6.139350642052578,0.0014182013828366396
CLF-WY,metals_mining,forestry_paper,False,0.8888017126540613,0.727334581581426,-0.0005552429018255611,1248.3674771545466,0.2647551888072718,1.0097502093680413,0.0012267677192061555
APD-SCCO,chemicals_specialty,metals_mining,False,0.8904476857108627,0.7300959461070866,-0.0004536943154137301,1527.7845831677544,0.21129053818778099,0.5605465434091719,0.0009889919624936454
CE-CF,chemicals_specialty,chemicals_commodity,False,0.8905160440699817,0.730772831705698,-0.0006483629728813592,1069.0727409672436,0.21842581382339865,-2.751126060528091,0.0018886861959159626
LYB-FMC,chemicals_specialty,chemicals_specialty,True,0.8905523157768855,0.7303010375869405,-0.0005481263713014144,1264.5755009272925,0.3842087457732737,0.7275385196757006,0.0015978570893369535
VMC-MLM,construction_materials,construction_materials,True,0.8909131856422765,0.7327758655231249,-0.0013575415672742923,510.59002336971855,0.7995037173160747,0.41824708033325864,0.0034676396544090346
CLF-CTVA,metals_mining,chemicals_commodity,False,0.8916812671824144,0.7324823964682332,-0.00046850852269540873,1479.4761396701012,0.26964674401732475,-0.3669026816713611,0.0013645252675072235
PKG-WY,containers_packaging,forestry_paper,False,0.8920803311336543,0.7329650748923886,-0.0003860594617764719,1795.4415036750918,0.3257894198151034,-2.103841661722438,0.0007071026416667219
APD-STLD,chemicals_specialty,metals_mining,False,0.8933009354590528,0.735342527511904,-0.00043966923966534503,1576.5196152624537,0.17534295815904827,0.16042688290634066,0.0009466421960414469
APD-FCX,chemicals_specialty,metals_mining,False,0.8942884837514451,0.7371742867920299,-0.0004375685396083917,1584.0882463357339,0.24489792450008208,0.2911104573701466,0.0009412219389418273
CLF-PCH,metals_mining,forestry_paper,False,0.899360569781656,0.747041126772694,-0.0005795053120672016,1196.1015130083317,0.26787528379740627,0.6989547833194969,0.0013631639842936665
NEM-SON,metals_mining,containers_packaging,False,0.9028384090840249,0.7533538750650453,-0.00048762810516766845,1421.4668375638646,0.17639907779177366,-0.8089726458160608,0.00137223491777016
NEM-WY,metals_mining,forestry_paper,False,0.9065727318922345,0.7605412249773693,-0.0003869219881723464,1791.4391059398704,0.2516370330799413,-0.8505413686944654,0.0010160629683553233
NEM-PKG,metals_mining,containers_packaging,False,0.909605363681033,0.7673974440961964,-0.0003058192146061319,2266.5259324946524,0.1729013360896838,0.13823298782372462,0.0009517149302323796
NEM-SEE,metals_mining,containers_packaging,False,0.9130311560493606,0.7733193348946973,-0.00033639043293753066,2060.5436798753017,0.23201218678604102,-0.2074472223964789,0.0007779678862171218
DOW-CF,chemicals_specialty,chemicals_commodity,False,0.9139119475643858,0.7758172326797055,-0.0007493840918271716,924.9558245490538,0.33925388234935966,-0.4274263439069125,0.002485943391601802
LYB-SON,chemicals_specialty,containers_packaging,False,0.9154206825555591,0.7786476882356221,-0.0006256727853754727,1107.8429440461925,0.388372938577332,1.3257823568346894,0.0019349265520318092
DOW-FMC,chemicals_specialty,chemicals_specialty,True,0.9171445430505072,0.7816792429487711,-0.0004076917215193451,1700.1747741572801,0.4071882344339029,0.4742632999975499,0.00128101018600074
PKG-SEE,containers_packaging,containers_packaging,True,0.9175543836203324,0.7903243000624197,-0.000272617444748994,2542.5635589760004,0.37242648838277886,0.5199514131577563,0.00048418731488096453
NEM-CF,metals_mining,chemicals_commodity,False,0.919377326392783,0.7862738021071983,-0.0002783441797714579,2490.252108483363,0.21968266993466118,0.14913156833776953,0.0006746314929553298
NUE-CTVA,metals_mining,chemicals_commodity,False,0.9206198328398763,0.7891290263271918,-0.00033916257795329,2043.7018280224495,0.2736814756695864,-1.3889884647831896,0.0015021752395034135
APD-FMC,chemicals_specialty,chemicals_specialty,True,0.9212615904088933,0.7902678714533327,-0.00035363595384596823,1960.058565939414,0.3913807807387453,0.9391299380887848,0.0008437911919817676
NEM-AA,metals_mining,metals_mining,True,0.9274424129149798,0.8032415179377077,-0.00028327128902973003,2446.9376438894865,0.3806246399145728,0.44646486689229037,0.0007204732964027167
NEM-RYN,metals_mining,forestry_paper,False,0.932435140073069,0.8142079558829011,-0.0003653687918786125,1897.1165462600086,0.1987681333982111,-1.0386729034263935,0.0011160457601491068
LYB-AA,chemicals_specialty,metals_mining,False,0.934859062387855,0.8196543298338559,-0.0005398285294551425,1284.0136130996073,0.3985011674300721,-0.5596195415638436,0.0023527262018600698
LYB-RYN,chemicals_specialty,forestry_paper,False,0.9349989667102786,0.8198749708999342,-0.00042385448875055396,1635.3423143004036,0.2992858754936907,1.5117611355920773,0.0013722736961739271
NUE-CF,metals_mining,chemicals_commodity,False,0.9381256841929617,0.827067424359117,-0.0002971146813257387,2332.9280716358153,0.17534701237871797,-0.8258510499215863,0.0012911493668229092
LYB-CTVA,chemicals_specialty,chemicals_commodity,False,0.9403422060275011,0.8320792932089796,-0.0005022024271941737,1380.2147162700667,0.3585981975305412,-0.6560672247824763,0.0021689114549469078
CE-RYN,chemicals_specialty,forestry_paper,False,0.9427568950589164,0.8376111265748623,-0.0002701078627437948,2566.186609744921,0.2548235414682471,6.306928436131466,0.000787727951300777
DOW-RYN,chemicals_specialty,forestry_paper,False,0.9453357891528097,0.8437176473962729,-0.00033391712433249437,2075.806031049044,0.29674313228361265,1.044980485557546,0.0011359816715526027
LYB-PPG,chemicals_specialty,chemicals_specialty,True,0.9457117481408895,0.8446109262209105,-0.0003544645194546339,1955.4769025300363,0.5261033114891369,0.5283328950197609,0.0012824919293502157
DOW-PPG,chemicals_specialty,chemicals_specialty,True,0.9459899185661337,0.8452673896212379,-0.00032575309688302636,2127.829903053371,0.5566489731365539,0.39215527073378076,0.001139088506738397
NUE-MLM,metals_mining,construction_materials,False,0.9467824227211201,0.847261583975236,-0.0002759121939666474,2512.2020545555656,0.422803536545868,0.19284915823305943,0.0009511108013410183
IP-SEE,containers_packaging,containers_packaging,True,0.9478056539231897,0.8497864742875866,-0.0002653740737462597,2611.9626939242958,0.23921092114435005,0.6060659190811795,0.0006500010286594468
LYB-X,chemicals_specialty,metals_mining,False,0.9512891873727573,0.858187896740203,-0.00033082859897539985,2095.1851886646814,0.16499585059126284,0.5524094666473919,0.001394573817056735
NUE-EXP,metals_mining,construction_materials,False,0.9514885241700707,0.858918104236832,-0.00018838614330612458,3679.39577930417,0.36940549693841257,-0.1537002910848765,0.0013203514530976098
CLF-EXP,metals_mining,construction_materials,False,0.9515281494002591,0.8588547998149054,-0.000271187381595132,2555.9713600346504,0.32579189952239346,-0.04878898431873916,0.001152748010766642
PKG-AMCR,containers_packaging,containers_packaging,True,0.9522921623005616,0.8607388213972873,-0.00027699489778881635,2502.3824846348166,0.386687787165385,18.95416728618713,0.0009655513112718713
CE-FMC,chemicals_specialty,chemicals_specialty,True,0.9531461429614517,0.8627976374922248,-0.00023409267383983813,2960.9947598538847,0.31375711573982085,2.19519960522225,0.0007746320765497638
CE-X,chemicals_specialty,metals_mining,False,0.9550030335879186,0.8674842352519395,-0.00020918409763451878,3313.574924662747,0.10259037877126348,2.5693922081595257,0.0008330401176069118
CE-AA,chemicals_specialty,metals_mining,False,0.9609074926903811,0.88284707047593,-0.00024200630029730304,2864.1699811468498,0.3216123388556368,-2.2992350539770263,0.0012786811425011368
CE-CTVA,chemicals_specialty,chemicals_commodity,False,0.9615339853395943,0.8845487961876861,-0.00028640804633732643,2420.138642835364,0.2791343126425984,-3.1116217974700975,0.0014052913971157603
IP-IFF,containers_packaging,chemicals_commodity,False,0.9619829098739858,0.8857069480242772,-0.00021129282746643315,3280.505017000927,0.23942889250134253,0.4410084792813449,0.0010254798710807912
DOW-X,chemicals_specialty,metals_mining,False,0.9624052483015298,0.8868291741065872,-0.00021764500207731538,3184.760384774259,0.1729955268437855,0.3746871901143355,0.001115111023975276
CE-GPK,chemicals_specialty,containers_packaging,False,0.962609115334156,0.8874006390189443,-0.0002608048418962345,2657.723589486599,0.32628313540164244,-7.427987729627996,0.0016112855246568818
DOW-AA,chemicals_specialty,metals_mining,False,0.9626606534694734,0.8875463645477863,-0.0002614956710421017,2650.7023148706207,0.4237519842586875,-0.3015781171824893,0.001629556929094691
DOW-ALB,chemicals_specialty,chemicals_specialty,True,0.9627128616582917,0.8876881741987909,-0.00024648473164021244,2812.130292807405,0.3743538965819857,0.1465263261386185,0.001224891845217009
PKG-IFF,containers_packaging,chemicals_commodity,False,0.9639745889183907,0.8911863569445088,-0.0001819697230185435,3809.1346684597115,0.2556235154071056,1.1769277971233798,0.0006864748659851012
DOW-CTVA,chemicals_specialty,chemicals_commodity,False,0.9650212831083943,0.89418658432285,-0.0003507182596199293,1976.3646789052375,0.3734604297262548,-0.42636843833702764,0.001794694567076947
DOW-GPK,chemicals_specialty,containers_packaging,False,0.9664645066753179,0.8979872654937979,-0.0002455368757359244,2822.9860727943246,0.3960976753870579,-0.921705095521581,0.0017798803140913345
NUE-VMC,metals_mining,construction_materials,False,0.96729204368335,0.9005509300152921,-9.574253775674398e-05,7239.6992684802835,0.39727616077377875,-0.0038834757494792746,0.000984314949547685
CLF-SCCO,metals_mining,metals_mining,True,0.9675200884698644,0.9011091541585856,-0.0001449218607747057,4782.902847469686,0.34182818063853243,-0.05752753817838923,0.0007649043465157249
NUE-SEE,metals_mining,containers_packaging,False,0.9684487628986072,0.9038190459553241,-8.416045819700227e-05,8236.019567971349,0.27826189827401765,0.26437397412517694,0.0009493129117897808
NUE-SCCO,metals_mining,metals_mining,True,0.9688387096791375,0.9049326582889308,-9.842775575624166e-05,7042.1922681701535,0.2597439824463343,-0.2295095987209666,0.0011390849020199675
LYB-GPK,chemicals_specialty,containers_packaging,False,0.9690085564329995,0.9052331132138463,-0.00028252371575595333,2453.412375330262,0.384635677505368,-1.1686665266450293,0.0018951998916070531
LYB-CCK,chemicals_specialty,containers_packaging,False,0.9696296828263439,0.9070632340578344,-0.00033779391895018615,2051.9824119810824,0.27558408971457343,-0.4242962829892631,0.0021784342951155495
LYB-WY,chemicals_specialty,forestry_paper,False,0.970598223458148,0.9097763272265769,-0.00022284605505426696,3110.43056333733,0.3828393237905527,1.4025475638685059,0.0012112684451271107
LYB-VMC,chemicals_specialty,construction_materials,False,0.9716219836969948,0.9127981053959364,-0.00027962126791466395,2478.878612235901,0.2578842709777449,-0.12353291710245548,0.0017951732124007855
DOW-CCK,chemicals_specialty,containers_packaging,False,0.9716884768513876,0.9130520252542649,-0.0002262207283309161,3064.0303639461736,0.2737405252053935,-0.2824510191047384,0.0018040959463360112
CLF-IFF,metals_mining,chemicals_commodity,False,0.9717155048505903,0.9131101595026709,-0.00031723306580712124,2184.977719130266,0.12389782455248853,-0.2623314461687288,0.0019615479596228357
LYB-ALB,chemicals_specialty,chemicals_specialty,True,0.9731922069076054,0.9174172196117072,-0.00021702046698940996,3193.9253941139527,0.3436615845810631,0.17109024846334941,0.0012887918407774722
DOW-VMC,chemicals_specialty,construction_materials,False,0.9736628339093389,0.9188101074492242,-0.00016536206786722682,4191.69395678149,0.30054757574120555,-0.08110936355803175,0.0014863306065279998
CLF-VMC,metals_mining,construction_materials,False,0.9737736689735756,0.9200664856868797,-0.00016498039439559356,4201.3912204495155,0.33453620958017577,-0.0238443671431517,0.0006535273569692434
LYB-EXP,chemicals_specialty,construction_materials,False,0.9744900511254033,0.921355945106588,-0.00023791346782247715,2913.442382661363,0.3182180805273702,-0.0886053501242954,0.00190816673777654
CE-CCK,chemicals_specialty,containers_packaging,False,0.9746819612162388,0.9219954193819963,-0.00017050520866863768,4065.2551671135025,0.21508908674671662,-1.7422347474352111,0.001189066935969403
LYB-PCH,chemicals_specialty,forestry_paper,False,0.9750158085258925,0.9229217721792438,-0.00018679908290452051,3710.6562290471034,0.31167955407962156,0.8605001534116504,0.0012190005673577548
CE-WY,chemicals_specialty,forestry_paper,False,0.9754752008636692,0.924290431248226,-9.737154244002672e-05,7118.580677582158,0.3187735614356724,5.802288849835724,0.0006469620439067321
NUE-IFF,metals_mining,chemicals_commodity,False,0.9769696711289715,0.9290656376761988,-0.0001823315339580041,3801.57598366718,0.09126507169563283,-1.3157202941533133,0.0022175729221065553
CLF-SEE,metals_mining,containers_packaging,False,0.9772872400560548,0.9308987227733053,-0.00013131654518939415,5278.445146118021,0.31853645988273926,0.03371785479642089,0.0005156917569554896
CE-VMC,chemicals_specialty,construction_materials,False,0.977294603414373,0.9299818160805725,-0.0001428612428434252,4851.891015113379,0.28577940821548137,-0.6249742508216463,0.001188401901525074
DOW-EXP,chemicals_specialty,construction_materials,False,0.9777553627678214,0.9313923907173635,-0.000128677121956932,5386.716535297863,0.34171859530740684,-0.06085630416480124,0.0016212808900976875
DOW-WY,chemicals_specialty,forestry_paper,False,0.9797525653528194,0.9377792627729935,-0.00010495322582431484,6604.3437456627635,0.4078578028648764,0.9279008770922563,0.0009289075183328229
CE-PCH,chemicals_specialty,forestry_paper,False,0.9809856285976951,0.9417913832960748,-0.00010216391441799115,6784.657621124603,0.25946627941508066,3.85368888628048,0.0007344381182354342
LYB-FCX,chemicals_specialty,metals_mining,False,0.9824088552040228,0.9465523248390835,-0.00010286886633244645,6738.162918213437,0.445488284211786,0.5080543011533427,0.0010647315624495702
CE-EXP,chemicals_specialty,construction_materials,False,0.9825734090972899,0.9470640826354895,-5.477312334874787e-05,12654.877760878882,0.30256020660891025,-0.4474519825817649,0.0012700732592950507
DOW-FCX,chemicals_specialty,metals_mining,False,0.9830796898774506,0.9489055552032899,-8.610573658552592e-05,8049.953557640908,0.4754470579927098,0.4254684400785732,0.0008743489837564318
NUE-STLD,metals_mining,metals_mining,True,0.9833589174192658,0.9499353194416711,-3.9042185185564294e-05,17753.80085068174,0.7868139835811946,0.8385811357905995,0.00045431963000572116
LYB-RS,chemicals_specialty,metals_mining,False,0.9838805097200491,0.951549627378966,-0.00010223171471071237,6780.158021621383,0.3800596291894292,0.10159741456816002,0.0011034187052674498
DOW-PCH,chemicals_specialty,forestry_paper,False,0.9845525857653202,0.953977627334045,-9.552113176925528e-05,7256.47998219221,0.3417071308844919,0.5937642944620235,0.0009773338800761913
CE-FCX,chemicals_specialty,metals_mining,False,0.985021762870231,0.9555170665111565,-2.1317497915845232e-05,32515.40979604042,0.3797449683512393,1.7526535821140932,0.00045772457820728176
LYB-EMN,chemicals_specialty,chemicals_specialty,True,0.9853801777409086,0.956766002172237,-6.719429184356931e-05,10315.566420040805,0.6392704907730721,-0.10901686695011864,0.0014125991628414544
LYB-SEE,chemicals_specialty,containers_packaging,False,0.9854062084022193,0.9568605972395516,-6.747415658125755e-05,10272.780212157293,0.38498268153792214,-0.2488878057028291,0.0013667215835157327
LYB-ATI,chemicals_specialty,metals_mining,False,0.985989987046934,0.9589227695508807,-5.117239256771033e-05,13545.33461852084,0.2841263481885908,-0.11690806174110156,0.0013114802867520898
LYB-AMCR,chemicals_specialty,containers_packaging,False,0.985992878044542,0.9589397737443764,-6.019726420627199e-05,11514.59604849826,0.35416667073374114,-1.9045439228732073,0.0014997781231506717
DOW-ATI,chemicals_specialty,metals_mining,False,0.9869109259911821,0.9621994220761463,1.889880100729903e-05,inf,0.2864590629215016,-0.10723730011061956,0.0011023347290209185
DOW-AMCR,chemicals_specialty,containers_packaging,False,0.9869571865536005,0.9623714410332369,2.1329317413892803e-05,inf,0.36992817689581026,-1.4998786478840953,0.0012794757882603704
LYB-MLM,chemicals_specialty,construction_materials,False,0.9870974349531835,0.9629167174736392,-3.592900668526756e-05,19292.133139994807,0.31060810097412017,0.027398029039296418,0.001113125559300697
DOW-RS,chemicals_specialty,metals_mining,False,0.9880759157499176,0.9665502645931479,-1.24261953224562e-05,55781.12709264381,0.41865314152322214,0.06692645950697466,0.0008272576821447207
LYB-STLD,chemicals_specialty,metals_mining,False,0.9881153476912291,0.9666588173040536,-5.6713121953003804e-06,122219.89491855734,0.4147785213070886,0.05360873693087337,0.001096338088021211
LYB-SCCO,chemicals_specialty,metals_mining,False,0.988163034695629,0.9668398524715631,-1.7630075416989716e-06,393161.7784754197,0.4189849768178951,0.08225089586104553,0.0010771486012671094
LYB-NEM,chemicals_specialty,metals_mining,False,0.9884189651745875,0.9677940508150458,-4.384555354734792e-06,158088.36346687467,0.2671121370064667,-0.08612854393110494,0.001240214644399711
LYB-IFF,chemicals_specialty,chemicals_commodity,False,0.9885153035376106,0.9681541430937695,-5.784040776297389e-06,119837.87932485122,0.3197868966749348,-0.03941192369522813,0.0012299110884314453
DOW-EMN,chemicals_specialty,chemicals_specialty,True,0.9889579440662484,0.9698610256683597,2.7024400943493742e-05,inf,0.6596226161234513,-0.06842999175921906,0.001119362112254742
CE-RS,chemicals_specialty,metals_mining,False,0.9889757523966546,0.9699106201103077,2.9369252913846305e-05,inf,0.3434852013207968,0.2861136379403892,0.00043434648043294354
CE-ATI,chemicals_specialty,metals_mining,False,0.9893114713382891,0.9711470622578133,6.132119894820835e-05,inf,0.22402211110757822,-1.122556295968904,0.0007535976159311501
DOW-MLM,chemicals_specialty,construction_materials,False,0.9896611999229201,0.972684559205301,2.7745235877065804e-05,inf,0.33588789536025,0.02228738288183845,0.0008519929428796191
DOW-SCCO,chemicals_specialty,metals_mining,False,0.9904659573484431,0.9785751917534481,5.7080175554399565e-05,inf,0.4389368524540061,0.07664768958548077,0.0008155451131331005
CE-AMCR,chemicals_specialty,containers_packaging,False,0.9905730989706076,0.9760925740102148,9.83695920744318e-05,inf,0.29107156076257534,-11.673982487780894,0.0008451455801849177
DOW-IFF,chemicals_specialty,chemicals_commodity,False,0.9907657577305519,0.976916402236561,7.635871895236236e-05,inf,0.3376378993342881,-0.03667285027493156,0.000988781057660896
DOW-SEE,chemicals_specialty,containers_packaging,False,0.9908085111765695,0.9770345438318503,0.00010489245028600188,inf,0.3940323172935512,0.16944602014989074,0.0008339193372610032
DOW-STLD,chemicals_specialty,metals_mining,False,0.9908464153031781,0.9774718012088734,5.53390022000546e-05,inf,0.39935758429793594,0.05581995518338005,0.0008329833048193932
DOW-NEM,chemicals_specialty,metals_mining,False,0.9909578038695853,0.9776955649950825,8.117424218297367e-05,inf,0.2875349229030492,-0.09191549462529393,0.0010120123634945334
CE-MLM,chemicals_specialty,construction_materials,False,0.9918888938694862,0.9815244716161361,0.00010319946057326,inf,0.3019176020209738,0.047790816630229306,0.00043206248597847153
CE-SCCO,chemicals_specialty,metals_mining,False,0.9919672674065156,0.9818611710265323,0.0001051872868484031,inf,0.3413125260172347,0.17082836430943066,0.00042952111602619596
CE-STLD,chemicals_specialty,metals_mining,False,0.9923320388935349,0.9834557605081292,0.00011966778043253433,inf,0.325834194855721,0.0418801999196374,0.0004501838348627174
CE-IFF,chemicals_specialty,chemicals_commodity,False,0.992563714384317,0.9845465063711522,0.00014617057046215523,inf,0.30886953806914913,-0.4700902679401435,0.0005656766940250012
CE-SEE,chemicals_specialty,containers_packaging,False,0.9928494445129306,0.9858816899814639,0.00013619090346307332,inf,0.3315638001679843,0.6821913679513407,0.00041984686815992115
CE-NEM,chemicals_specialty,metals_mining,False,0.9931007589067548,0.9870804978029727,0.00015285726599977657,inf,0.22294138702528277,-0.8274167478405087,0.0005668828639781464
