pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
VRTX-ZBH,0.17927920839307537,-2.7584031387910195,-2.8826701021117556,781.4339647219316,0.5325433744905836,0.007070485471164585,0.06468205318946543,-2.757008446340265,-0.0027539332463894966,251.69353014227403,0.17689989603326836,6507,6507,biotech,medical_devices
VRTX-EW,0.3701141993771063,-2.3069012929002057,-1.55756378084143,573.1711027075605,0.25062591511083243,0.003172698133446003,0.1698569467267223,-2.3065725758867366,-0.0014990165402104707,462.4012890895943,0.016473600770263365,6513,6513,biotech,medical_devices
VRTX-HCA,0.30305565930467676,-2.4467261856790063,0.5625550120738343,260.99218568117533,0.37382687263087855,0.003703673252530896,0.12916251069662005,-2.4460350251723857,-0.0017667931783620315,392.319366550052,0.10872048412986916,6516,6516,biotech,healthcare_providers
VRTX-ZTS,0.37373751439042874,-2.2996298222970237,0.9098234732311715,287.44659092252266,0.10432469294573576,0.0023929467597160283,0.17200922447232098,-2.299872102034012,-0.0013876560012876984,499.5093740211752,0.15503353838058595,6520,6520,biotech,healthcare_providers
VRTX-DGX,0.43800384882112287,-2.173623914792372,1.8215329641964395,190.01482540925323,0.4110979017585712,0.003748232322724697,0.21678371465264812,-2.171413685955576,-0.0015070592381808438,459.9335998209575,0.14649522113912222,6511,6511,biotech,healthcare_providers
VRTX-LH,0.6180383732418361,-1.8239074028618705,0.6157834644913369,316.20247343620395,0.0545187967728078,0.0020640553959886286,0.3687846245670627,-1.8236506367368737,-0.0009700050514350325,714.5810009282924,0.19693694877069293,6508,6508,biotech,healthcare_providers
VRTX-WBA,0.5237622488672575,-2.0092582000803065,-4.133978826587507,511.01395150692326,0.47696338790018467,0.0044257066679816385,0.28330141147052956,-2.0074837394462,-0.001530893499230605,452.77295965284753,0.08234205248243752,6527,6527,biotech,pharmacy_retail
REGN-ILMN,0.9311334257417143,-0.8264840131884786,-3.7827348675472567,1460.054605013359,0.16857929732143462,0.0015644538078691773,0.811291700384184,-0.8262426503618874,-0.00040507860511537557,1711.1424099096057,0.20131522649088618,6519,6519,biotech,biotech
REGN-MRNA,0.9594406550911172,-0.5641212639212111,1.5196647553004092,830.2496964801276,0.16772393183723444,0.0006872936787632123,0.8794452157118562,-0.5615052256295168,-0.00017724000774563728,3910.7828383459714,0.2734737147465898,6523,6523,biotech,biotech
REGN-ABT,0.9707721932722793,-0.3993602789014956,-6.849792897320267,1732.751140531713,0.08771972172457176,0.0010537143126180372,0.9103936861746498,-0.3982311929532803,-0.0001925094393481774,3600.588017433794,0.19698706741840805,6517,6517,biotech,medical_devices
REGN-TMO,0.4890176593418729,-2.0758067402269993,3.1160882831492147,-803.9847789361575,0.5765961947730717,0.004060208966575431,0.2545422859213694,-2.075347589883576,-0.0018792914620279029,368.8343157862193,0.262754996416724,6513,6513,biotech,medical_devices
REGN-MDT,0.986792670662282,0.040244523389867136,1.9198586405788358,807.2760070768388,0.0035500112434366793,0.0005733402621068144,0.9625065424169479,0.05039524505605344,3.493206345488467e-05,inf,0.22194741649351793,6520,6520,biotech,medical_devices
REGN-DHR,0.4208513858255855,-2.206816166082903,6.277373867878277,-612.2765149954984,0.5668531554222898,0.0038155883076707634,0.2038828540277159,-2.206533141754942,-0.001740987311143739,398.13453901888766,0.21624460152820796,6515,6515,biotech,medical_devices
REGN-BSX,0.9769063170172396,-0.2771441923274834,-2.5620880272281363,1164.6969799421531,0.038656502832879136,0.0006821821868610422,0.9288432891759775,-0.2759415485483246,-0.0001300571122525102,5329.559979881585,0.1990678283014499,6519,6519,biotech,medical_devices
REGN-ISRG,0.9769526007245112,-0.2760835294518612,-0.3851128837733149,1139.3581384741867,0.03830689759455663,0.0006855009958686447,0.9289760082289134,-0.2749646341109387,-0.00011764712490404996,5891.747725456604,0.18090402851615325,6523,6523,biotech,medical_devices
REGN-SYK,0.9298999696707267,-0.8353305288643702,-1.9978354352654821,1664.7331434740663,0.11631382927374434,0.0010585508360928387,0.8087078612295591,-0.8347270755330136,-0.00036552513779663837,1896.3050933738543,0.18808966037473032,6505,6505,biotech,medical_devices
REGN-BDX,0.697837321144058,-1.6533916344981494,7.925932421078862,-893.8518881475874,0.151970814865388,0.0019333558612536095,0.45537689800436854,-1.6531907339796457,-0.0008331646175327452,831.9450514024056,0.22518754767286725,6507,6507,biotech,medical_devices
REGN-ZBH,0.9910249238231786,0.3120130836585998,-1.6678390829237473,1161.2894643011387,0.013006485807853019,0.0006666576525423423,0.9780155349416321,0.3148478464077331,6.995795983817676e-05,inf,0.21988698916777988,6502,6502,biotech,medical_devices
REGN-EW,0.9905883795981915,0.2740865035206303,-0.40753660311547396,1001.8134593190729,0.0012499461130166534,0.0006012668057448225,0.9762428172751098,0.2765532424536115,4.94864038360408e-05,inf,0.024907632657925307,6507,6507,biotech,medical_devices
REGN-HCA,0.9493329322809292,-0.6743778667820077,1.7745126713553425,371.6781209048796,0.2712030883446577,0.001087961567808377,0.8985276600032422,-0.46575533793748125,-0.00026854929811944925,2581.07984423641,0.1243771766981637,6508,6508,biotech,healthcare_providers
REGN-ZTS,0.9494639863354536,-0.6730970374289215,3.4769298700787,346.13765123939277,0.1108752660144321,0.0008238625411746695,0.8536834310586168,-0.672745142056621,-0.00026705520348913714,2595.5202201785223,0.20137698095892773,6517,6517,biotech,healthcare_providers
REGN-DGX,0.9883663751157574,0.12202191754954385,-0.9341180369607383,1103.4339918065607,0.007882108519712827,0.0006368425810248358,0.9676688163567323,0.12410466932680161,3.709101452215296e-06,inf,0.15646743392866708,6506,6506,biotech,healthcare_providers
REGN-LH,0.9545683764098305,-0.6204081941215149,-2.945015508179458,1612.4658141730702,0.09099546384639567,0.0010900591862773401,0.8663534351488678,-0.6201939045882173,-0.00025411526002759024,2727.6881383852656,0.18173019893322817,6503,6503,biotech,healthcare_providers
REGN-WBA,0.9916428126370871,0.3728563769892525,-1.5557796477247945,992.2089613391072,0.004901841482940705,0.0006053969437271259,0.9805677326374862,0.37581761470721486,7.797576751560006e-05,inf,0.10985791632566873,6523,6523,biotech,pharmacy_retail
ILMN-MRNA,0.01988185603460551,-3.67231551414178,-0.29926565090753776,157.09219823327,0.5525993509978643,0.008467934082363572,0.0045245831744129454,-3.6720068508485366,-0.004245529500436349,163.2651900048521,0.28803251248473843,6525,6525,biotech,biotech
ILMN-ABT,0.0006758980335587092,-4.654120051735766,2.1069236167468457,-105.04880094249322,0.7033081836162607,0.012737967408548014,0.00010269182269256172,-4.65377117862834,-0.006495964517412636,106.70427443098598,0.21127397566226538,6519,6519,biotech,medical_devices
ILMN-TMO,0.3460153898120524,-2.3559006982065993,-0.08042453634004715,175.45750620066542,0.03260722982431763,0.003647890240717722,0.15462419151244,-2.3557258552409848,-0.0018348089932972078,377.7762061839138,0.3758161353633997,6517,6517,biotech,medical_devices
ILMN-MDT,0.20848350375574587,-2.675581908434702,2.222302161368067,-58.14873969457001,0.40392354142214526,0.005540232579101808,0.07840910211326613,-2.675309586403,-0.0026836804538100216,258.28230763311785,0.22274025958367966,6522,6522,biotech,medical_devices
ILMN-DHR,0.3245731566608486,-2.4005951466044486,-0.22586714335677965,186.5972813817339,0.06234737035584259,0.003888138947102312,0.14161899596521438,-2.400416121316332,-0.0019478398326018206,355.85430021424105,0.36673605206718335,6516,6516,biotech,medical_devices
ILMN-BSX,0.42490927904537634,-2.198941784703227,0.21086330068923564,113.60959752730301,0.022209548436192272,0.0030724967850166442,0.20667370284625625,-2.1988208383626624,-0.001591552537062362,435.51636808630565,0.0908048594413929,6521,6521,biotech,medical_devices
ILMN-ISRG,0.3534825897774619,-2.3405912107188174,0.06883033948666098,99.31038746121453,0.10398457748985956,0.003206258430542441,0.15924067289168242,-2.340492263279765,-0.0017089485294548518,405.5986289891695,0.2510524803008014,6525,6525,biotech,medical_devices
ILMN-SYK,0.22925760499564918,-2.6210255417104493,0.2588124985760458,39.655568877995336,0.16506022530606368,0.003424651479570903,0.08871005181189351,-2.6211211539565245,-0.0019295733525955922,359.223027011411,0.19397675895549163,6508,6508,biotech,medical_devices
ILMN-BDX,0.4943522494579038,-2.065605062313752,0.2556896239348735,69.55092661094183,0.013408278777668592,0.0028123473820754483,0.2586345896540857,-2.0654444119276265,-0.0013978607695134002,495.86281815551064,0.22511971672229944,6509,6509,biotech,medical_devices
ILMN-ZBH,0.485097547417971,-2.083302860417011,0.10748358321824508,117.33600729877563,0.0045797602399243464,0.00287070748784694,0.2513419085976697,-2.0831546912735517,-0.0014401625236204578,481.2978876977208,0.23128909386699326,6506,6506,biotech,medical_devices
ILMN-EW,0.26281248270928514,-2.537436896932441,-0.5589047341063178,173.66607950003453,0.19948564365173038,0.004329498457448758,0.1066700962953327,-2.5372583329407052,-0.002180036580105444,317.9520870821439,0.14339716150233403,6511,6511,biotech,medical_devices
ILMN-HCA,0.4666083237932098,-2.1186776624251284,0.02958325666140052,119.70656191742077,0.006392878242889699,0.0030055193204578615,0.23712442164407538,-2.118542014040033,-0.001525749187637097,454.29955734298056,0.18779225198875313,6512,6512,biotech,healthcare_providers
ILMN-ZTS,0.4801073615935635,-2.092845926832776,0.4561301077010503,47.85856992305521,0.161597405093431,0.0031800705558416597,0.24748442729394993,-2.0926398707840286,-0.0015102119176320587,458.97345429955783,0.2949734364209246,6519,6519,biotech,healthcare_providers
ILMN-DGX,0.45766133031904194,-2.13582440467267,0.21844234659376766,98.42277589961517,0.03656844568453499,0.002943649999999929,0.2304087888309741,-2.135687115237312,-0.0014988601703176067,462.44952950685735,0.18789149952033596,6508,6508,biotech,healthcare_providers
ILMN-LH,0.06820878796379269,-3.2103813587174406,0.7789408508944886,-40.298718798040916,0.5400470349328831,0.007696246949559455,0.019406455692087092,-3.210117529914119,-0.0038187332145666513,181.51233448723738,0.23612683852679087,6507,6507,biotech,healthcare_providers
ILMN-WBA,0.45973600825544325,-2.131845834268975,-0.07117724698781713,130.71143591679763,0.0008721821142393393,0.0030277501376338545,0.23195786703523302,-2.131706368640705,-0.0015349419235440628,451.5787665500215,0.17287643375348774,6525,6525,biotech,pharmacy_retail
MRNA-ABT,0.3227186646699117,-2.4045168860197865,-4.565018633874202,600.1957501162223,0.5364763274465605,0.004580500798747102,0.14054376858003642,-2.4042382388638557,-0.002014624694990468,344.05772066802984,0.12548804267798266,6525,6525,biotech,medical_devices
MRNA-TMO,0.9562966015380623,-0.6011895409047363,0.20687962004599764,-26.106331637499192,0.0349515571204011,0.0005591661516539362,0.8707857741580223,-0.600867998361951,-0.00018147609703215713,3819.4957456965876,0.20813296139749624,6522,6522,biotech,medical_devices
MRNA-MDT,0.9331195202458815,-0.8119180438176788,-4.463751710389219,468.87229345854536,0.2644524385369892,0.0019273021818545166,0.8160163886227966,-0.8105064187332868,-0.0004492319014598881,1542.9607254235402,0.1583958208591441,6528,6528,biotech,medical_devices
MRNA-DHR,0.9519260104835647,-0.6483923465359689,0.3247767473284681,9.8097375963596,0.020876967260412882,0.0005325818976102593,0.8604429777748497,-0.6451800747257582,-0.00015123081403713178,4583.372674233946,0.19794406689455316,6522,6522,biotech,medical_devices
MRNA-BSX,0.7961541319137653,-1.4039556787179315,-2.2377531195803284,262.03992311530874,0.40558991566897007,0.001301947904824806,0.5804316337018168,-1.4038445034767786,-0.0006952372901187348,996.9936745504077,0.06857229826926456,6528,6528,biotech,medical_devices
MRNA-ISRG,0.5999173738355092,-1.8604605542289703,-0.4033693507400916,269.5562900700588,0.5786508343831771,0.0022202751568008404,0.3509109069389703,-1.860404829493199,-0.0012119963172797757,571.9053520852738,0.1281254538801839,6531,6531,biotech,medical_devices
MRNA-SYK,0.5477979244199398,-1.9629058566246245,-1.0692563654781486,463.5798708793893,0.4571848923732784,0.002633494234063877,0.3031453180628694,-1.9627401149734736,-0.0013436474296387407,515.8698370347853,0.06482805713541763,6512,6512,biotech,medical_devices
MRNA-BDX,0.901735140573342,-1.005834103949903,1.5230730709076703,-266.4362556268981,0.0771442628321577,0.0010581961954684892,0.7511868619606986,-1.00568042613334,-0.0004055137565866671,1709.3062055264818,0.21918679828731474,6513,6513,biotech,medical_devices
MRNA-ZBH,0.9348368211639063,-0.7989866400579818,1.621789773059785,-94.42953559717843,0.16900780690385342,0.0008238899317558715,0.8194886858399573,-0.7987509686364725,-0.00029244203599135504,2370.2036480844213,0.15461671905131896,6509,6509,biotech,medical_devices
MRNA-EW,0.7332180605069238,-1.5704050631631898,2.1041060149863915,-73.94751758935746,0.45781729291604545,0.0019150534547932375,0.49868488952341994,-1.5699176804861696,-0.000774261977438834,895.2359805305089,0.10220105995033693,6515,6515,biotech,medical_devices
MRNA-HCA,0.9833112317169482,-0.0991691756811307,-0.32486087387345697,201.14426418654074,0.12482051477808742,0.000795418610793177,0.9497255629949594,-0.09711066584900449,-6.758282765341651e-05,10256.261903017677,0.07907577163597813,6516,6516,biotech,healthcare_providers
MRNA-ZTS,0.9692238475985325,-0.42563441926751866,-0.6131947415253547,201.65266875997472,0.04740001111192427,0.0007837567929755476,0.9057896785418854,-0.4252909964816865,-0.0001475899686176539,4696.43829490614,0.18436785803864847,6524,6524,biotech,healthcare_providers
MRNA-DGX,0.7934968781013751,-1.4116361065755345,-1.786568838025302,347.2471965803823,0.396239940407059,0.0017584427139885437,0.5767754594660213,-1.4114484261306157,-0.0007336046024427748,944.851188572,0.07763698843952493,6513,6513,biotech,healthcare_providers
MRNA-LH,0.03686997128307597,-3.452246583370925,-2.1102949132113724,552.1827951972211,0.6420074936438706,0.006937751311252014,0.009309246743639565,-3.4519875296197373,-0.0036206045134116465,191.44515176743292,0.08803573963053432,6509,6509,biotech,healthcare_providers
MRNA-WBA,0.9200332038749033,-0.9012517690059736,3.4022409144113213,41.904652705831786,0.3227105834127394,0.0008139395831189972,0.7876969792502166,-0.9008360210777264,-0.00036795119593630314,1883.8019504084925,0.1739215989731875,6532,6532,biotech,pharmacy_retail
ABT-TMO,0.49686951200296553,-2.060790314916227,-0.0022721396934129445,112.69292608798469,0.00016404925705493234,0.0026270521690651763,0.26063786925879373,-2.0606283249085284,-0.0013082968658146908,529.8087908575054,0.3359524915451094,6516,6516,medical_devices,medical_devices
ABT-MDT,0.41433047608893947,-2.2195024409968025,0.9638267062147026,29.940553203909722,0.4798256751378781,0.00385357313425406,0.1993269366500141,-2.219267478677031,-0.001706069118278135,406.28317641638694,0.5114352201683915,6522,6522,medical_devices,medical_devices
ABT-DHR,0.45793137168914894,-2.1353064567216986,-0.03127107947028668,119.2803089621621,0.007526766451628308,0.0027832713208972666,0.2306209294828862,-2.1351410291843025,-0.0013949665494583587,496.8916142319558,0.30051497154351514,6519,6519,medical_devices,medical_devices
ABT-BSX,0.49814271365944074,-2.0583547726690585,0.10685421836701459,103.25788269089267,0.03591136355789459,0.002586351856072385,0.261652255605907,-2.0581974359917212,-0.0012959831140423813,534.8427560895503,0.29369115947948793,6522,6522,medical_devices,medical_devices
ABT-ISRG,0.44701704263539055,-2.1562664761245465,0.029217787614532115,98.51093186899749,0.11795863499663273,0.0027927200126778387,0.2225618969935948,-2.1561014998567116,-0.0014104949850408562,491.4212300725534,0.24949443742111185,6524,6524,medical_devices,medical_devices
ABT-SYK,0.29179564291105614,-2.471467415426521,0.13884974667832184,63.10725694756604,0.2996483990103296,0.003141941355907181,0.1226156189823524,-2.4712952210597554,-0.0017162996431068088,403.86140225795606,0.3897832071123354,6511,6511,medical_devices,medical_devices
ABT-BDX,0.5694700780699256,-1.9207044096123234,0.09888523292231388,88.14787195768318,0.012653307738821562,0.002303946627729373,0.3224576511191942,-1.920547193645711,-0.0011424174494750875,606.7372140354029,0.39964485888208034,6511,6511,medical_devices,medical_devices
ABT-ZBH,0.5219729130354254,-2.012695109840932,0.04239096959218924,106.5329466721511,0.004495292712160537,0.0025256256321125035,0.2811045795373721,-2.012533960799744,-0.0012536497556612253,552.9033746705048,0.3562657056688292,6508,6508,medical_devices,medical_devices
ABT-EW,0.2790249254240921,-2.5000999925595178,-0.20589941196565115,127.60771985753766,0.17087724280839234,0.0038157733885328016,0.11549694737026156,-2.499907028487715,-0.0019133052114493456,362.27737028682435,0.21562883557708706,6511,6511,medical_devices,medical_devices
ABT-HCA,0.5161886856195597,-2.023795421777393,0.030741584786300638,101.03890380933677,0.04355783828921789,0.002605258292910925,0.2763078915650373,-2.023633114143219,-0.0012799007297208374,541.5632356980759,0.22224232896983523,6512,6512,medical_devices,healthcare_providers
ABT-ZTS,0.49711147537902856,-2.0603274736055415,0.19875726941927008,75.74796149882107,0.19335229895421369,0.003110102512673253,0.260911090018055,-2.059973062505724,-0.0015326578762522543,452.25173295352107,0.26498755220094966,6522,6522,medical_devices,healthcare_providers
ABT-DGX,0.5084264431856371,-2.0386716170272803,0.08779124166167307,98.83984986247337,0.03726668015745882,0.002560682410507961,0.26994562444890535,-2.0385135407347224,-0.0012782939878789486,542.2439494611663,0.2631262611136279,6511,6511,medical_devices,healthcare_providers
ABT-LH,0.10088285024794902,-3.0405303849290695,0.28856748720736763,48.43299641121839,0.4677562714009095,0.005407249271491702,0.031297948481638076,-3.040306016742651,-0.002770434366970784,250.19440591109839,0.2685107245064787,6506,6506,medical_devices,healthcare_providers
ABT-WBA,0.4962701487380456,-2.0619367787317837,-0.0706479485386064,112.42824722130808,0.0054133733264163375,0.002629000325120541,0.26015951345864274,-2.0617764743366016,-0.001308603471658086,529.6846566375699,0.10104919106850711,6525,6525,medical_devices,pharmacy_retail
TMO-MDT,0.5841400137148239,-1.8918395024309647,2.4280559554684844,363.96230680204286,0.09571071328284741,0.002852439648314397,0.3360236361101239,-1.8915986456483302,-0.0013446831454311636,515.4724984209513,0.3185129672953842,6518,6518,medical_devices,medical_devices
TMO-DHR,0.1272587362972904,-2.9320300863596307,1.827542186931117,108.63389309294575,0.8093941340955954,0.0068823916547776365,0.04177601596528276,-2.931773095052841,-0.0034236059992876922,202.4611420543602,0.7251096251589477,6515,6515,medical_devices,medical_devices
TMO-BSX,0.5997993760966345,-1.8606966794136683,-0.10917704632440905,577.4825988736,0.001182692323312362,0.0028946013663104448,0.35087442579565814,-1.860480591711401,-0.001325191882442678,523.0542004847572,0.25353240648013975,6519,6519,medical_devices,medical_devices
TMO-ISRG,0.5706459057856096,-1.9184006402156792,-0.04006917539249957,586.830998248288,0.0069956961221318,0.002951775908671198,0.3235502146982154,-1.9181958548294316,-0.0013819804972758007,501.5607542409583,0.2688878342777085,6521,6521,medical_devices,medical_devices
TMO-SYK,0.5385978839109585,-1.980693974950582,-0.14961582568607867,621.2565558757474,0.010955447302037569,0.0030855684475224157,0.2951932734848579,-1.9804883125638524,-0.0014558226731026971,476.1206109551016,0.3208981776137785,6510,6510,medical_devices,medical_devices
TMO-BDX,0.158943789142929,-2.821486641169853,2.4213057656797465,-0.11165832491815308,0.2385963402942628,0.004576217736583627,0.05507851047306219,-2.822884441454779,-0.0024660372985243336,281.0773304096907,0.2980347502748914,6509,6509,medical_devices,medical_devices
TMO-ZBH,0.6051091684009632,-1.8500480403139228,-0.18648995392147905,590.6386553048594,0.0027349965345870864,0.0027362731948009193,0.35600382387628815,-1.849858999292638,-0.0011998511519817003,577.694307677355,0.32487404687249727,6507,6507,medical_devices,medical_devices
TMO-EW,0.6513974815661603,-1.7548183254732843,-0.534200173950762,611.248326763513,0.03614107066336025,0.0028758372233886856,0.403331961481071,-1.7543844286878132,-0.0012720429502979008,544.9086293804911,0.11241301035860433,6512,6512,medical_devices,medical_devices
TMO-HCA,0.2375483563492905,-2.59821913872617,0.5643055455959197,379.0181132077586,0.4613055768969152,0.0046182121352484305,0.09341632847959952,-2.5979759063432644,-0.0021873681610885447,316.8863810356462,0.29622550279757015,6513,6513,medical_devices,healthcare_providers
TMO-ZTS,0.5934992081873119,-1.8732712561224825,0.5990602690960798,461.73931852668426,0.05540374046985974,0.0024715723784015107,0.344815593398077,-1.873108343619066,-0.0012346432696970723,561.4149427388961,0.3548188320398374,6517,6517,medical_devices,healthcare_providers
TMO-DGX,0.6115808653340461,-1.8370023616897606,0.028879712910488076,565.0965857479465,0.00012682353760684606,0.00263740179387929,0.36234098637161305,-1.8368196132371255,-0.0011695665471301475,592.6530493376132,0.268863544913177,6508,6508,medical_devices,healthcare_providers
TMO-LH,0.4636607018351831,-2.1243237938253565,-0.5025135066909444,678.8775134605382,0.04455760186136082,0.003243245400523063,0.2349232994541387,-2.124129604917802,-0.001499494885299072,462.2537811602459,0.28213602665749643,6509,6509,medical_devices,healthcare_providers
TMO-WBA,0.6573080215917205,-1.7422875122868398,-0.6672989020426441,578.9080494921989,0.01522061783118156,0.002953411524253174,0.409600451142631,-1.7420246304716127,-0.0012609947460032224,549.6828458301712,0.1563786452305496,6522,6522,medical_devices,pharmacy_retail
MDT-DHR,0.6325052965478333,-1.7942615299152969,0.0637359423013528,68.45307713133685,0.060606875516950987,0.0025356639165627654,0.3834351973454029,-1.7940188268893742,-0.0012032241885298635,576.0748388933686,0.3073774758729716,6521,6521,medical_devices,medical_devices
MDT-BSX,0.7177962561113476,-1.607306222432247,0.08564761880469157,77.988994624924,0.04471045896679826,0.0025958464493089422,0.4801546624075662,-1.6068440562311288,-0.0010968638398458574,631.9354831292036,0.3165794319050733,6524,6524,medical_devices,medical_devices
MDT-ISRG,0.7178267527999233,-1.6072344262831153,0.017974961473860213,76.58303868211067,0.08661261943684029,0.0027173019411427476,0.4802213072449982,-1.6067114453779732,-0.0011241708586755066,616.5852594476682,0.2612868194626894,6527,6527,medical_devices,medical_devices
MDT-SYK,0.7267122620367094,-1.5861212248860355,0.06817311462219061,60.80780177765993,0.13987437071543463,0.002453515251020351,0.49080623290057196,-1.5856333479767348,-0.001044268105282478,663.7636226306525,0.4578795564111102,6511,6511,medical_devices,medical_devices
MDT-BDX,0.5935384411735436,-1.8731931445956924,0.20627267342851685,36.01712395662534,0.1066758349354765,0.0023924279846646948,0.34483172579755067,-1.8730745996197813,-0.0012042403911797935,575.5887160377252,0.45852933379104854,6512,6512,medical_devices,medical_devices
MDT-ZBH,0.6347512186107798,-1.789617943376434,-0.03446366417776209,88.47359315155106,0.00574915909950624,0.002780935119301181,0.3857972929739613,-1.78927883951014,-0.0012581946820044696,550.9061439169895,0.4807700139044058,6509,6509,medical_devices,medical_devices
MDT-EW,0.33486427351573955,-2.379000461184083,-0.18403780988127189,99.00371133241468,0.26432707672807265,0.004687707151282784,0.14787205250555674,-2.378585080297287,-0.002143290009481068,323.403355352629,0.25637064111548546,6513,6513,medical_devices,medical_devices
MDT-HCA,0.42417723091805287,-2.20036124825606,0.05573326630802106,65.73423931604685,0.2771008878333241,0.0035326929765777037,0.2061893627170588,-2.2001545670389913,-0.0017444602148655951,397.3419254008897,0.21398137747022694,6514,6514,medical_devices,healthcare_providers
MDT-ZTS,0.26472053037555726,-2.5329805307366784,0.18156087088758718,51.95043647064301,0.3126590449122192,0.003836641846622223,0.10768001606538741,-2.532870495809526,-0.002080065608804556,333.23332573067586,0.2816421395230096,6521,6521,medical_devices,healthcare_providers
MDT-DGX,0.709452575487366,-1.6267858310638055,0.11115904579086566,68.61538419020576,0.11559441281383132,0.002721615066992483,0.4694030159214631,-1.6263477540643538,-0.00116313728116996,595.9289516218862,0.2821563819075371,6512,6512,medical_devices,healthcare_providers
MDT-LH,0.5825362189779626,-1.8950087898910564,0.15959922770857046,49.69378024665397,0.27704833429363207,0.003466530429110074,0.33458058375651345,-1.8946531916764486,-0.001458315535816123,475.3067244614085,0.3121980699558768,6509,6509,medical_devices,healthcare_providers
MDT-WBA,0.6596044782091695,-1.7373923046916084,-0.11072797732799522,86.12883227261547,0.025770453373253566,0.002753670970582778,0.41215343582124797,-1.7370066100039698,-0.0012172134398431636,569.4540972610822,0.18568750452600807,6528,6528,medical_devices,pharmacy_retail
DHR-BSX,0.6835264133125052,-1.6854292027214364,0.29083534480445306,229.85593021208786,0.03460793350686886,0.002622534924199243,0.43881279444060656,-1.6850854997737168,-0.001122688070377021,617.3996133468958,0.21031909211418365,6519,6519,medical_devices,medical_devices
DHR-ISRG,0.6418863529025658,-1.7747865507617182,0.027308621013393153,239.94824915957264,0.013402271331188431,0.0025756674699618015,0.3931898283692591,-1.7745066958171942,-0.001162680628319672,596.1630078602881,0.23476891074543146,6521,6521,medical_devices,medical_devices
DHR-SYK,0.6052889976163836,-1.8496865507320575,0.029641363922982444,241.71115835614125,0.0017716146534459964,0.0025574761907331215,0.35619869008407323,-1.8494566925069118,-0.001206013901899566,574.742280721793,0.2759053465595876,6510,6510,medical_devices,medical_devices
DHR-BDX,0.3190058153886323,-2.4123977262482224,0.8286034119391679,57.18075267874667,0.11523291822626514,0.0031016884179592644,0.13783916928768025,-2.413944950982586,-0.0017367061601276388,399.11597970551486,0.2814576399798636,6512,6512,medical_devices,medical_devices
DHR-ZBH,0.5413240435174786,-1.9754296714387756,-0.5100603447362313,310.5582816873024,0.08432366960923066,0.003327041251397723,0.2976028068970208,-1.9750857771995036,-0.0014736628480724041,470.35669079030043,0.27165008820508957,6509,6509,medical_devices,medical_devices
DHR-EW,0.5212710729339669,-2.0140427714109745,-0.3342756138663082,278.32473872098416,0.05838673480050893,0.002969647186083624,0.2805496215869099,-2.013812983180059,-0.0014233863548698891,486.9705109849149,0.13267844318854888,6511,6511,medical_devices,medical_devices
DHR-HCA,0.11758602845731692,-2.9696943554547297,0.31935802153637627,144.38162541843042,0.6095225495761425,0.006497081033101109,0.03785335578049551,-2.969392074736227,-0.003152763056454664,219.85387678939665,0.2913786934105628,6512,6512,medical_devices,healthcare_providers
DHR-ZTS,0.4278849872621589,-2.193176511554405,0.35479836851630453,188.36921725999238,0.08020590260832072,0.0025497966951091005,0.2087436837669393,-2.193142658211633,-0.0014299614730021435,484.7313676953213,0.3052002061402002,6519,6519,medical_devices,healthcare_providers
DHR-DGX,0.6155296759283397,-1.829004267358617,0.21837180557902303,220.77487713313025,0.0298759589171812,0.0025421331075920896,0.36628197441023214,-1.8287549477694167,-0.0011770281195042326,588.8960247202087,0.2823714983968426,6511,6511,medical_devices,healthcare_providers
DHR-LH,0.4593593897775352,-2.132567946103427,-0.2436126286144381,305.18004708590126,0.04317633044808744,0.003147641199241612,0.2317036102057135,-2.1323586613094196,-0.00154039470705011,449.98024038094593,0.27718622047870783,6508,6508,medical_devices,healthcare_providers
DHR-WBA,0.6340756380969401,-1.791015972246592,-0.8741085950984209,264.7699250666437,0.10777129186730483,0.00304612815916964,0.38514148743814713,-1.7905938436167976,-0.0012587697534348487,550.6544613647814,0.14443839248249235,6522,6522,medical_devices,pharmacy_retail
BSX-ISRG,0.2133635689243371,-2.66247655804575,0.1429544763276609,13.089988894373427,0.8970126057389961,0.005659726821326723,0.08078456257263994,-2.662341619907309,-0.0028974601640258607,239.2257844183285,0.40677891388945164,6527,6527,medical_devices,medical_devices
BSX-SYK,0.8493185589881356,-1.232009760377644,0.3428282718880875,-43.10986375292022,0.579640999233902,0.0018291456981330174,0.6598554559866807,-1.2316027339247624,-0.0007380399116623189,939.1730306274903,0.5318884043549966,6511,6511,medical_devices,medical_devices
BSX-BDX,0.09423505515935127,-3.0711996534268917,-0.8479116212800896,275.49542448197394,0.29504299906058973,0.005395694041480715,0.028779445405432116,-3.0709451054047965,-0.002793968721025544,248.08695077499695,0.20415191118438877,6513,6513,medical_devices,medical_devices
BSX-ZBH,0.0786268411080816,-3.1503714491466512,-0.9016940273063692,179.60647894401006,0.6446567250637074,0.005008541657933969,0.023051786247290824,-3.150239967423922,-0.0027984575246076822,247.68901241662337,0.29538351750251274,6508,6508,medical_devices,medical_devices
