pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
ECL-SON,0.36332446383544603,-2.3205906956307247,-2.648476085977269,379.1283624801423,0.26524583338517094,0.002444066354653227,0.16542989012637793,-2.320537032266118,-0.001477073353779485,469.2706552361424,0.17805921727237412,6507,6507,chemicals_specialty,containers_packaging
ECL-CF,0.33529755125248684,-2.378097294408386,1.0925905597189964,146.52211703022834,0.11199360843233708,0.0013376244451215084,0.147796304727684,-2.3788456147982253,-0.0010651087782466533,650.7759533265524,0.0976679421245847,6508,6508,chemicals_specialty,chemicals_commodity
ECL-MOS,0.14925586430973659,-2.8534948617238585,-5.076638920029722,381.05737770669145,0.6144126689031761,0.0065433739550764276,0.0510757102521744,-2.8531332520822126,-0.00294040282180477,235.73204848664346,0.1498516132057471,6509,6509,chemicals_specialty,chemicals_commodity
ECL-IFF,0.2712306435100217,-2.5179035032766075,1.538474853174812,93.45866623595036,0.6291830103968252,0.0032937580594297657,0.11121364984115784,-2.517756013105403,-0.0018462594207842413,375.4332531803765,0.25199256211359256,6504,6504,chemicals_specialty,chemicals_commodity
ECL-CTVA,0.2346237583884594,-2.605489534479804,3.1235744351579204,62.02125775853325,0.501077060098821,0.003538482630759437,0.0918842935094682,-2.6054099227946805,-0.001864349838337887,371.7902972426585,0.169768895411936,6507,6507,chemicals_specialty,chemicals_commodity
ECL-WY,0.530325287152885,-1.9966379486536214,-3.0661933173117095,331.3987012655417,0.13230993685598158,0.0017391459778895507,0.28806648374290583,-1.9965985987309047,-0.0010682342935359563,648.8718671121882,0.2503300891745988,6508,6508,chemicals_specialty,forestry_paper
ECL-RYN,0.5892167152098042,-1.8817834896281334,-2.8969969560716606,323.8876885464527,0.08971388590077545,0.001514987325688518,0.34055219205333687,-1.882049380989087,-0.0009600086444124437,722.0218115683466,0.1516978026393629,6502,6502,chemicals_specialty,forestry_paper
ECL-PCH,0.5279661118223952,-2.0011771679275356,-3.3232089067028006,378.16997641022056,0.2281056896314162,0.002724882190251403,0.28611699369389065,-2.0010406573299395,-0.0013970690595817318,496.1438203831287,0.15518407000388265,6502,6502,chemicals_specialty,forestry_paper
SHW-DD,0.6411884302189095,-1.7762427294198329,3.3872073858973533,72.55106706216964,0.3719608024797645,0.0016498068930641118,0.39236808034481524,-1.7761442170173887,-0.0009119385264753844,760.0810366450235,0.30904750790831126,6511,6511,chemicals_specialty,chemicals_specialty
SHW-DOW,0.7414258178560507,-1.5502445188775116,-3.529670318409957,524.879203664724,0.2969276565028972,0.001955573034996125,0.5086059399803611,-1.5500845941023924,-0.0008494207771580579,816.0233410807732,0.3119318190060719,6516,6516,chemicals_specialty,chemicals_specialty
SHW-LYB,0.7568065326707027,-1.5113696075440635,-2.0865754511218357,534.3811621964793,0.22709093905782796,0.0017686539829547096,0.5279572374777085,-1.5112131575591399,-0.0008207552145845782,844.5236390130993,0.31481629622205554,6510,6510,chemicals_specialty,chemicals_specialty
SHW-PPG,0.5782957183775321,-1.9033718246810398,-1.9997998525734406,600.7444128673615,0.22944973136415014,0.002392601420167856,0.33055330652798065,-1.903208357805669,-0.0011538944937328336,600.7023903178732,0.5531573574759684,6509,6509,chemicals_specialty,chemicals_specialty
SHW-ALB,0.631353355137169,-1.7966387663383725,-0.973150037168258,442.5444622736968,0.2572457033235105,0.0022038574761887586,0.3822238509918022,-1.7964534951511266,-0.0010719479094554968,646.6239398815882,0.23306624982430282,6517,6517,chemicals_specialty,chemicals_specialty
SHW-EMN,0.826426571581997,-1.310886292071275,2.6569551911497884,78.6045838551947,0.3733589117502375,0.0012761055142672883,0.6242426896186761,-1.3107440185991794,-0.0006125197195939652,1131.6324330250582,0.4251236741959935,6507,6507,chemicals_specialty,chemicals_specialty
SHW-CE,0.7929791732987106,-1.4131243596300345,-0.6897347576131234,429.81533219931487,0.3769651977771291,0.0019403310286701865,0.5760763890744129,-1.4128998362682996,-0.0007919927424859005,875.1938539036361,0.2886880257659966,6509,6509,chemicals_specialty,chemicals_specialty
SHW-FMC,0.7535944627815081,-1.5196136725149807,2.2096727795138946,206.32141461902802,0.08872414996759181,0.0010707024264501807,0.5238306524577814,-1.5195265901233446,-0.0006206102346481158,1116.8800349432809,0.2328851336230117,6509,6509,chemicals_specialty,chemicals_specialty
SHW-FCX,0.7778961853760444,-1.4553943824577855,-0.7797526141171616,373.13003674471753,0.012993652483916818,0.0009112441843732433,0.5554675776320512,-1.4553594798659704,-0.000552856661892412,1253.7556808799645,0.2349577787108865,6518,6518,chemicals_specialty,metals_mining
SHW-NEM,0.7327305244237807,-1.571590692462689,2.5034256198034974,230.80227629560943,0.3030271390537469,0.0012778865546367612,0.49789702450405343,-1.5714904871043849,-0.0007037990354599608,984.8652038958052,0.15500049014548659,6518,6518,chemicals_specialty,metals_mining
SHW-NUE,0.7202341665260795,-1.6015526748077242,-0.7742111377618934,463.9196320179877,0.2342441452272792,0.0017482120045975696,0.482897331865864,-1.601385735134083,-0.0008184299870940277,846.9230007334899,0.3427720601170369,6514,6514,chemicals_specialty,metals_mining
SHW-STLD,0.8476123281575675,-1.2381996050516786,0.6702418689939145,251.7363206797605,0.046136972000779375,0.000767740688487075,0.6569655154287177,-1.2381672197294138,-0.0004291624587288218,1615.1160626049295,0.3189378458725489,6512,6512,chemicals_specialty,metals_mining
SHW-CLF,0.7426459794927487,-1.5472142093034142,-5.468432659851166,424.44506867564536,0.38676749420750045,0.002037136573362131,0.5101393590243759,-1.5470140741731704,-0.000896096110384866,773.5187917088984,0.27392504952755364,6518,6518,chemicals_specialty,metals_mining
SHW-X,0.7409870728940661,-1.5513320025417572,-2.4921947932655746,436.9278904823567,0.12420761141417103,0.0013213086379911052,0.5080270376436942,-1.5512434098760948,-0.0006402117128587182,1082.6843162004268,0.12965336286845114,6517,6517,chemicals_specialty,metals_mining
SHW-AA,0.7980015455067528,-1.3985742272028585,1.7141078089828616,276.25906676407516,0.09149891236929697,0.000892673723292653,0.5830022427934121,-1.3984849371155446,-0.0005176182093627504,1339.1089571854359,0.21919287108151628,6517,6517,chemicals_specialty,metals_mining
SHW-SCCO,0.8349775099473441,-1.282420432470426,0.3246804869771329,304.44705229236126,0.0165765972200993,0.0007939015361041495,0.637202720828947,-1.2823617220794683,-0.0004529205257343086,1530.3947186676144,0.19601337177147501,6509,6509,chemicals_specialty,metals_mining
SHW-RS,0.8335708948383664,-1.2871792587971247,0.1688226766685339,287.667117899131,0.009708135158960296,0.0007577783116965253,0.6350386899399871,-1.2871319884096932,-0.0004460236980223906,1554.0590861724772,0.2937228863993091,6471,6471,chemicals_specialty,metals_mining
SHW-ATI,0.8054921673361148,-1.3763878437575863,2.354030868067659,206.6881435300539,0.30577753009185793,0.0012446893810814496,0.5935896186279253,-1.3762881494623913,-0.0006292634810660781,1101.52138399266,0.2988977629334471,6504,6504,chemicals_specialty,metals_mining
SHW-VMC,0.8428743923660548,-1.2551059613016815,0.847573038025615,121.2410637392536,0.212619583108976,0.000983613351518254,0.6494945609985815,-1.2550130450071226,-0.0004962202653309256,1396.8538348543475,0.4106161091456641,6506,6506,chemicals_specialty,construction_materials
SHW-MLM,0.8737729045483671,-1.136420410188054,0.1784827429331124,238.11788487587037,0.04070870571134988,0.0007069615285763414,0.7003611090712725,-1.136348466386877,-0.00038349464344211503,1807.4494452868921,0.40522267244182364,6503,6503,chemicals_specialty,construction_materials
SHW-CRH,0.3409478525723736,-2.3663615334114865,3.0495860765498204,81.33792665792029,0.7880292626326134,0.004543035160857263,0.1515575953536688,-2.3660197863153667,-0.00212342735800928,326.4284873911453,0.37759276526199936,6511,6511,chemicals_specialty,construction_materials
SHW-EXP,0.4432753957897459,-2.163466079096437,0.9278659158545071,101.03405968856514,0.7337752026559753,0.0040578271367609905,0.2197829487138947,-2.1634351008968977,-0.002072097727612321,334.5147148820336,0.4142129515691627,6492,6492,chemicals_specialty,construction_materials
SHW-IP,0.7325900243050114,-1.5719321307731926,3.1696661819159995,197.52085432660925,0.5438721191503864,0.002064182174819224,0.4977744409408912,-1.5717351728617108,-0.0009102214006737133,761.5149237832713,0.19525591879341495,6507,6507,chemicals_specialty,containers_packaging
SHW-PKG,0.7112848589884164,-1.6225354465246453,1.1528316517382524,111.36112624207799,0.7742193544515118,0.0036193132885442387,0.4717364644458969,-1.6218940415743766,-0.0014916007142545503,464.70022033098576,0.3379087013119635,6503,6503,chemicals_specialty,containers_packaging
SHW-AMCR,0.6931845110198092,-1.6638936286996322,28.720469385223552,49.44956174579795,0.4324250552931631,0.001866209483585051,0.4496712745683106,-1.6641507002535592,-0.0009389915141630751,738.1825821692847,0.30531997803723165,6509,6509,chemicals_specialty,containers_packaging
SHW-CCK,0.3530552370085749,-2.34146413988124,2.9230341965566016,89.40252156992364,0.4116624412704072,0.001725234426033935,0.15891751364279072,-2.341548660412251,-0.0012229250924811934,566.794470750141,0.34817751050141926,6502,6502,chemicals_specialty,containers_packaging
SHW-SEE,0.7940684689156312,-1.4099899003090821,-0.8122710570059333,366.7326780374,0.0019354952468301212,0.000901698892211754,0.5775003147620603,-1.4099426487889464,-0.0005319388296592872,1303.058062153338,0.32806356813339205,6504,6504,chemicals_specialty,containers_packaging
SHW-GPK,0.13757360688054615,-2.89408949347774,16.664293935768058,-125.61185966038299,0.6219733960509357,0.005565453255342446,0.046064907351810236,-2.8938749528806365,-0.0028216728040169137,245.6511540151593,0.3511894275108963,6506,6506,chemicals_specialty,containers_packaging
SHW-SON,0.5522522103431257,-1.954268968496098,-4.919391110207046,606.9335272048427,0.2643040561153791,0.0024471905342113268,0.3070484516124905,-1.9541120657582238,-0.0011985760270022102,578.308897345122,0.3177346223376369,6505,6505,chemicals_specialty,containers_packaging
SHW-CF,0.22123849617364882,-2.64171289123536,4.396417890238968,-15.227403764143872,0.5234893898383126,0.003774240760994694,0.08470105304050812,-2.6415972463803636,-0.0020016057004471864,346.2955668067325,0.18971684290436228,6506,6506,chemicals_specialty,chemicals_commodity
SHW-MOS,0.36458351262099287,-2.3180457684085303,-7.697350075771843,560.4527457835321,0.40710506404605096,0.003549676818254283,0.16628635996989455,-2.317815875704454,-0.0017110686323276152,405.0960712294968,0.29583579114172803,6513,6513,chemicals_specialty,chemicals_commodity
SHW-IFF,0.8504983352959459,-1.2276972287090402,1.5576034083295895,195.28478470779567,0.1863647617505909,0.0009497722764432876,0.661615063930242,-1.2275922114649653,-0.0004811679647183772,1440.5513903354672,0.2941694889042584,6506,6506,chemicals_specialty,chemicals_commodity
SHW-CTVA,0.5098839134292592,-2.0358799035681954,5.703818187010305,23.32720252142633,0.4829366267043085,0.0029388426049057593,0.2711339864252429,-2.035720006524308,-0.0014719841833756462,470.8930900129489,0.2151952903124841,6510,6510,chemicals_specialty,chemicals_commodity
SHW-WY,0.7858689247715178,-1.4333063742880916,2.5133969258789683,258.2517794416485,0.02562708590211682,0.0007020215414628259,0.5662007498121143,-1.433322587424617,-0.0004727432024583315,1466.2234738764766,0.4256813559092123,6514,6514,chemicals_specialty,forestry_paper
SHW-RYN,0.8032973257597815,-1.3829512054341273,2.0919902471516636,273.1172529400935,0.013531660998167716,0.0007309408075271166,0.5904284724217934,-1.382936952360021,-0.0004670459789546884,1484.109085172517,0.3559274832444699,6502,6502,chemicals_specialty,forestry_paper
SHW-PCH,0.7981536473008333,-1.3981296085397075,0.5964915763900915,312.07235872265085,0.0021166183454923715,0.0007567121734260146,0.5831797289959556,-1.3981144736275206,-0.00048117107285566954,1440.5420850555981,0.3577065118274455,6508,6508,chemicals_specialty,forestry_paper
DD-DOW,0.6030110067944162,-1.8542615813126968,-0.35228584172075084,96.99067239757234,0.09154297908239839,0.002655190592601972,0.35397623471913997,-1.8540502157032146,-0.00121694531827265,569.5795613428288,0.46049209427209253,6516,6516,chemicals_specialty,chemicals_specialty
DD-LYB,0.5996601738280991,-1.8609752073865877,-0.2338791738199918,100.35109405527365,0.0881975363268066,0.002681043463421995,0.35073810055856325,-1.8607637334328058,-0.0012287846129124577,564.0916831771291,0.4448910873730548,6509,6509,chemicals_specialty,chemicals_specialty
DD-PPG,0.11528344172437577,-2.978993925397862,-0.4704076028623389,140.16597466491055,0.39146487218239656,0.005885530273866774,0.036933564525112005,-2.9786840415632523,-0.0029020893457314062,238.84419050690983,0.40992973443420627,6507,6507,chemicals_specialty,chemicals_specialty
DD-ALB,0.27936252523882643,-2.499334688182253,-0.1695435945983963,96.55941341777918,0.2416734835286557,0.0038927717474012825,0.11569209681502868,-2.499105586927588,-0.0019312082614966592,358.91891847167534,0.2672676423483139,6517,6517,chemicals_specialty,chemicals_specialty
DD-EMN,0.02229877587837276,-3.6328564808057657,0.7023345211701885,9.797872515448702,0.8038255601140732,0.008098768698334622,0.0051671677020256965,-3.632619978291845,-0.004204829439680223,164.84549266584736,0.5005404943916336,6507,6507,chemicals_specialty,chemicals_specialty
DD-CE,0.6319962534973486,-1.7953124020276692,-0.08334623436233153,89.43829689821486,0.16938548572022671,0.0026716917623257523,0.3829120624087121,-1.7950699433576596,-0.0011825533016970695,586.1445564992439,0.25972215389791997,6506,6506,chemicals_specialty,chemicals_specialty
DD-FMC,0.5940740379329514,-1.8721265517003718,0.5129163745691521,47.79400840559002,0.14768803305669198,0.0024086554673561442,0.34536549335451516,-1.8719584927596173,-0.0011986761654951604,578.2605848958493,0.2491172077629979,6511,6511,chemicals_specialty,chemicals_specialty
DD-FCX,0.5871179166387344,-1.885945298069327,0.6144937558447378,50.56821229599072,0.2500193468099512,0.0024252730867956466,0.3387750665365161,-1.8857902524464627,-0.001196556667906741,579.2848756361356,0.3084546294179728,6518,6518,chemicals_specialty,metals_mining
DD-NEM,0.17249128812934794,-2.7788980671481016,0.6485532197297065,50.58422435779136,0.6294895982790814,0.0052932671199713306,0.06138528913023828,-2.7786733890356508,-0.0026308582169825455,263.46808660595485,0.21983359407195413,6518,6518,chemicals_specialty,metals_mining
DD-NUE,0.40570555804632275,-2.236349724038059,-0.1762428563764849,107.01267853050054,0.3760257303104739,0.004495391314628287,0.1934200408903205,-2.236056891766967,-0.0018581052228523079,373.03978915463193,0.286158362816327,6514,6514,chemicals_specialty,metals_mining
DD-STLD,0.6922601866709317,-1.665969856382519,0.09466938221797366,66.16063425005021,0.028381763522492776,0.0018089318981772148,0.4487922468844846,-1.6658415722373139,-0.0009042072935089454,766.579948575794,0.3253072916429851,6508,6508,chemicals_specialty,metals_mining
DD-CLF,0.3393059051012842,-2.369763899173832,-1.0913105569766302,95.60001635611505,0.47705692069510774,0.004780821534244258,0.15056632140286774,-2.369378230213697,-0.0020778424982781877,333.5898563699243,0.21106450079205244,6518,6518,chemicals_specialty,metals_mining
DD-X,0.20611098226923524,-2.6820224331967433,-0.8164957982846527,110.7716873744582,0.41288599293634864,0.0051683079354174445,0.07725871131479384,-2.6817007985583374,-0.0023880855996486006,290.2522341167083,0.12321112825983964,6518,6518,chemicals_specialty,metals_mining
DD-AA,0.39149900269667043,-2.2642928702216487,0.6965282750146615,53.28803140075009,0.46625531383351315,0.003556718071107083,0.18381165767376972,-2.2640888409153597,-0.0017251160635160365,401.79741828338837,0.3215305135618215,6515,6515,chemicals_specialty,metals_mining
