pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
FE-MSEX,0.08840874356829015,-3.0994728001523626,0.29356746852623994,22.946890641330803,0.5423627627054073,0.0036028007994230583,0.026488240478777316,-3.100878545295329,-0.002723909495072112,254.4677720805093,0.3327548754406061,6061,6061,electric_utilities,water_utilities
FE-NJR,0.33278338542407293,-2.383344670239068,0.7473168546326239,6.710500755140518,0.5915314807878711,0.0027230272092996833,0.14642837336732112,-2.383566807370156,-0.0016420486764735245,422.12340626134977,0.5096394798541993,6500,6500,electric_utilities,gas_utilities
FE-SR,0.5004328978316425,-2.05397319869672,0.4953569263449871,8.81903673922546,0.5622314477608723,0.0028863093816885654,0.26343876619590445,-2.0539287923090526,-0.0015798244847104684,438.74948595126824,0.4651962729069456,6498,6498,electric_utilities,gas_utilities
FE-NWN,0.32876498341070515,-2.391765328686028,0.758861461774114,10.782947235138113,0.4157408713238856,0.002596662031707601,0.14408464029386697,-2.391728362826275,-0.001609351555570281,430.6996679257724,0.38342513481302654,6493,6493,electric_utilities,gas_utilities
FE-CWEN,0.06299730528671454,-3.243188440637495,0.8056570702330155,19.073138656817697,0.6458423055149521,0.004143984410937433,0.01759008680616392,-3.2437073000546968,-0.002753119180679223,251.76795302735087,0.3685995543019173,6508,6508,electric_utilities,renewable_focused
FE-RUN,0.3104522159249294,-2.4307081230440937,0.37144603781479607,34.826437738000514,0.22901720139760473,0.0019314732623292087,0.13304245557557398,-2.4314997748026395,-0.0014067626058920323,492.72505372036005,0.18994517612431266,6515,6515,electric_utilities,renewable_focused
FE-VST,0.8338425058329375,-1.2862627633667285,0.04353050932328429,36.167475640729684,0.37198854681794713,0.001975338243377247,0.6356185969535773,-1.2858549346359096,-0.0008880731895045993,780.5068194284853,0.11431233425350878,6515,6515,electric_utilities,independent_power
FE-NRG,0.6948339477238249,-1.660180405972678,0.12366504694719133,30.582480498690245,0.5075212111627643,0.0025858075256003725,0.45191384095140674,-1.6598398501839027,-0.0011716131276558735,591.6177995946258,0.18514770952162776,6510,6510,electric_utilities,independent_power
PPL-ETR,0.924241318832184,-0.8741215111337213,0.104874885407681,17.556359052661797,0.504779336599225,0.0032701587765608677,0.7965420855880768,-0.8735996296955302,-0.0006203310968614854,1117.3826107813504,0.260380534783743,6508,6508,electric_utilities,multi_utilities
PPL-CMS,0.24854727241198182,-2.571330658200235,0.5317459752128855,-4.071683189100452,0.9282281689835057,0.004916147900336051,0.09913514344638513,-2.571023847551891,-0.0023414991804994864,296.0270865489194,0.7319210229879172,6503,6503,electric_utilities,multi_utilities
PPL-CNP,0.8952010345387077,-1.0389817352877122,0.7233110811573585,8.544740601100692,0.18841158828905713,0.0004555545156784499,0.7386713582343086,-1.0392755895991728,-0.0002706826782969356,2560.7371144731,0.609175954813586,6508,6508,electric_utilities,multi_utilities
PPL-AEE,0.5857458411363295,-1.8886626222725436,0.32843671494177973,3.820137148530704,0.9340293153670054,0.004483711042124381,0.3375802576807372,-1.8883100496080976,-0.0021851926757577517,317.2018597030969,0.7174681087595811,6507,6507,electric_utilities,multi_utilities
PPL-LNT,0.15279731103947136,-2.8416314510044898,0.5172686674712318,1.5565058324486607,0.9436247771111983,0.004778730008797753,0.05259394344538612,-2.841439091220676,-0.002496130894994503,277.68863481875684,0.7569286239774221,6507,6507,electric_utilities,multi_utilities
PPL-EVRG,0.005855660395928992,-4.061557509905282,0.5729372382968247,-2.5742859122216366,0.9746589088161567,0.012549541633585005,0.0011213592940511345,-4.06131948610276,-0.006282605415232954,110.32798254038431,0.7405379249327994,6503,6503,electric_utilities,multi_utilities
PPL-ATO,0.23741009680622455,-2.59856166144823,0.21791181995823877,2.2105789502640416,0.9225674380821425,0.004560723479030419,0.09333565048518783,-2.5983650447692828,-0.002293069882544458,302.2791349868538,0.6494480926960294,6505,6505,electric_utilities,multi_utilities
PPL-NI,0.5260548779661591,-2.0048522557894666,0.6783439612487208,8.819907178955244,0.9555761388553364,0.005731520994394401,0.28601404013907705,-2.0012756756236465,-0.002466143033982546,281.0652792675167,0.7362191068764471,6506,6506,electric_utilities,multi_utilities
PPL-OGE,0.0035435458403669977,-4.208302374119437,0.7733520025256373,0.7238616846966526,0.971955648904045,0.010880971724700834,0.0006385674808006247,-4.208034367456701,-0.005495072488748743,126.13977012663186,0.7258666137676435,6502,6502,electric_utilities,multi_utilities
PPL-AWK,0.9698381641358185,-0.41538949488514765,0.20751634723909376,2.2461489035093996,0.5099167624765758,0.0009452722623646302,0.9077974385367109,-0.4136336511656504,-0.00019513456467450292,3552.149675359461,0.6306977107674389,6507,6507,electric_utilities,water_utilities
PPL-CWT,0.9452777783143773,-0.7124553545179879,0.565467339679836,1.400896007633218,0.4418660455039827,0.0016200110625216558,0.8438915874151558,-0.7109546784386617,-0.0005284950840050489,1311.5489652375336,0.4560089963930614,6494,6494,electric_utilities,water_utilities
PPL-MSEX,0.6908444070832493,-1.669143638712443,0.3206970547063296,10.891031987467056,0.5260559812554964,0.002574063307330766,0.6481977838254513,-1.2579193626066887,-0.0013359298334665653,518.849989869092,0.34171726611293646,6060,6060,electric_utilities,water_utilities
PPL-NJR,0.013251225796366527,-3.8073954557538157,0.983498912331568,-14.314410638849084,0.8408811977200852,0.007319375805148672,0.0028287679490456327,-3.8077742860098005,-0.004036963777820707,171.70012383270134,0.5441859495950231,6500,6500,electric_utilities,gas_utilities
PPL-SR,0.06052627931379679,-3.2595125458340104,0.6511124055482916,-11.489502311104552,0.7983034593462424,0.006676875849277506,0.01678833724774099,-3.259508892703267,-0.003623081614809149,191.31426069088366,0.4966180321511485,6500,6500,electric_utilities,gas_utilities
PPL-NWN,0.09869534139536185,-3.0504478503723393,1.0410322554205824,-10.588487411424678,0.6422336460922425,0.004899081775777387,0.030442818549977525,-3.050465680057341,-0.002631814971143678,263.37230700482417,0.40268023283122306,6491,6491,electric_utilities,gas_utilities
PPL-CWEN,0.3277952134174976,-2.3938038709829077,0.892880582485883,6.316942075247027,0.6502975290352441,0.002961676447406925,0.14356922488763235,-2.3935357115880613,-0.001614737506140442,429.2630708855652,0.4244050274279015,6508,6508,electric_utilities,renewable_focused
PPL-RUN,0.9451778783203156,-0.713357570773073,0.1368238909189475,27.650214104814452,0.025452272162586387,0.0005428863283931852,0.8434289368832226,-0.712713414063211,-0.00023983904807150863,2890.051416286816,0.23976562164256887,6513,6513,electric_utilities,renewable_focused
PPL-VST,0.49772157345189083,-2.0591604082838013,0.06786403913285395,23.50966884122124,0.740791045232329,0.0027967790225657835,0.26127502642749845,-2.0591008252856406,-0.001445129418782629,479.6436717369227,0.12878363610054566,6513,6513,electric_utilities,independent_power
PPL-NRG,0.33645786793736643,-2.3756809225725046,0.16448934779146113,16.969779520011436,0.735854241137718,0.0029627459158238804,0.1487177963424514,-2.375682469859028,-0.0016089029269384732,430.81976479395905,0.22196871418615813,6508,6508,electric_utilities,independent_power
ETR-CMS,0.6064889784919187,-1.8472729159574788,2.5960116769588892,-49.63907909448298,0.4826983635404316,0.005496319701000005,0.3574695798465446,-1.8468350334602242,-0.0016994969314398233,407.85432897057785,0.24704190955724517,6506,6506,multi_utilities,multi_utilities
ETR-CNP,0.767487871720696,-1.4834382026966522,2.4971916110316705,42.002493690059765,0.04895243108389857,0.002959643063337149,0.5418186611526874,-1.4831724433921405,-0.0010009581368236938,692.4836864401598,0.19456522013519606,6507,6507,multi_utilities,multi_utilities
ETR-AEE,0.8057915194847186,-1.3754885442850118,1.5522382854633017,-7.114915882981379,0.45489199800905333,0.005090898849481821,0.5942006318304607,-1.3750008408178263,-0.00121828682933714,568.9523713697873,0.2535556355218815,6507,6507,multi_utilities,multi_utilities
ETR-LNT,0.7052105103070316,-1.6365692416091924,2.458147582909553,-18.512983224500807,0.465149222238635,0.005216550561421647,0.4642815073367427,-1.6361341695098353,-0.0014671817721013947,472.4344275128051,0.2532531092344214,6505,6505,multi_utilities,multi_utilities
ETR-EVRG,0.7481779034199001,-1.5333625631978693,2.7077489744334304,-37.31128378881728,0.4753925757940277,0.005337616663283271,0.517184694838228,-1.5328865129988898,-0.0013909445835072547,498.3283940846735,0.2611716568864876,6503,6503,multi_utilities,multi_utilities
ETR-ATO,0.7124211141842073,-1.6198920363648641,1.078796615750675,-20.84886111533576,0.4934695413146246,0.005631968113516357,0.47303860534942754,-1.619410039283627,-0.001509305398917647,459.249122846188,0.20754115597965136,6504,6504,multi_utilities,multi_utilities
ETR-NI,0.8513869588800576,-1.2244310861548695,3.081675374621919,20.325007398454154,0.43019773543322815,0.004871690571385165,0.6632284575439623,-1.2239057563430966,-0.0010610434645233501,653.2693558141145,0.23866157905215074,6506,6506,multi_utilities,multi_utilities
ETR-OGE,0.7507943912097813,-1.5267446838193235,3.6506694723579383,-21.56237959078829,0.472818267659217,0.005295533775187751,0.5204760440440616,-1.526274424161688,-0.001379463692053891,502.4758422803537,0.2544367390435103,6503,6503,multi_utilities,multi_utilities
ETR-AWK,0.362026857564716,-2.323216716254704,1.1197400233928072,-32.862441362435675,0.32380580114477775,0.0042900070792125395,0.16466394499015202,-2.322978687739872,-0.0018863576873165253,367.4526762450844,0.2262287803404787,6508,6508,multi_utilities,water_utilities
ETR-CWT,0.1823033540206498,-2.749437966601532,3.3322974705948707,-51.395852066139646,0.33574438134034146,0.004950097851538069,0.06590263700280881,-2.749212118576519,-0.0024003350160514574,288.7710156810402,0.1601831458064435,6492,6492,multi_utilities,water_utilities
ETR-MSEX,0.07175275914057909,-3.189198856786095,1.9983030575542469,-1.8138170053144123,0.4455136728073865,0.006710431895504146,0.020634142166848054,-3.188935389460738,-0.0033544025651557952,206.63804272035907,0.13202310650886834,6062,6062,multi_utilities,water_utilities
ETR-NJR,0.4501429045022327,-2.1502576612982387,4.959123277676783,-106.67464529832735,0.46678151404974233,0.006134523913737488,0.2249361292724943,-2.149879732323926,-0.002090743970957462,331.5313544788158,0.1966488478119567,6500,6500,multi_utilities,gas_utilities
ETR-SR,0.6371176342091238,-1.7847125258885568,3.072867037868875,-79.16827858200446,0.3879102529918722,0.005194128846696538,0.38848727926966015,-1.7838928064312263,-0.0015860358438728008,437.03122047192227,0.20922973857315352,6499,6499,multi_utilities,gas_utilities
ETR-NWN,0.3491935990196606,-2.3493697555274973,5.4374490819417485,-95.17305605977307,0.38252844381340956,0.006066426219457743,0.15667088590968536,-2.348933956463101,-0.0023876045825679945,290.310709579234,0.1271236293985333,6493,6493,multi_utilities,gas_utilities
ETR-CWEN,0.36504378810567417,-2.317116154488468,4.468617909399805,-1.7899281206735345,0.35501251703095626,0.004943950459917634,0.16659405972528368,-2.3168405794474882,-0.0020203776947624414,343.0780206873381,0.14689958363922284,6507,6507,multi_utilities,renewable_focused
ETR-RUN,0.6034705965225259,-1.8533392797446488,0.8047004272971694,103.25906280873198,0.019180152650365545,0.002937179449157629,0.35441837152347094,-1.8531354643243272,-0.0012446385901932278,556.9063871403308,0.07147838345629871,6515,6515,multi_utilities,renewable_focused
ETR-VST,0.7566832913018133,-1.5116871985074984,0.32350316148657177,85.67004689651671,0.3663863347284104,0.0047817866305149845,0.5279582159448467,-1.5112111845969118,-0.0012964905200031794,534.6334353129289,0.008192864206613108,6515,6515,multi_utilities,independent_power
ETR-NRG,0.6531313820295286,-1.751152324578482,0.7807929374673293,54.78059476063983,0.36166368889777667,0.0048533341097360405,0.40519296709022057,-1.7507091267282615,-0.0015135247683840446,457.96883872604377,0.026984883895776784,6508,6508,multi_utilities,independent_power
CMS-CNP,0.8737167611104746,-1.1366566577447226,0.9291606603173395,36.2578116158585,0.09471453468225732,0.0005521720896770843,0.7002446781486308,-1.1366320127727156,-0.0003450124428018453,2009.0498039169213,0.6130768683022783,6505,6505,multi_utilities,multi_utilities
CMS-AEE,0.6930775126521689,-1.6641341385155104,0.5712030475257256,18.48299159873993,0.8609343955273854,0.002283791148085717,0.44977777223522997,-1.6639458881914553,-0.001042667509185891,664.7825643873286,0.7723070065107209,6505,6505,multi_utilities,multi_utilities
CMS-LNT,0.2720515137061529,-2.5160160600768786,0.9229838466372107,13.279985050843766,0.9158845326871384,0.0036654240464666474,0.11165951618269893,-2.515874467529451,-0.0019648758271107,352.7689490583233,0.7824377134701367,6504,6504,multi_utilities,multi_utilities
CMS-EVRG,0.48791154641262646,-2.077921875863865,0.9991587405938993,7.210071478295607,0.9026563037645066,0.00402185349186583,0.25365665774817314,-2.0775024641805824,-0.0019625286540678162,353.1908587032499,0.7238436008133683,6501,6501,multi_utilities,multi_utilities
CMS-ATO,0.4641084854121132,-2.123465901190992,0.38111613498599567,15.416716119959727,0.8595022991844122,0.0032387857211101613,0.23525146739897385,-2.1232945998892507,-0.0016126255963739558,429.82523787202103,0.6535057774924767,6503,6503,multi_utilities,multi_utilities
CMS-NI,0.7236480712194411,-1.5934467548953213,1.1695300073240755,27.491139991585655,0.8654102928440738,0.002806110527414309,0.48705785582704414,-1.593101648689478,-0.001084033132234923,639.4151248227088,0.7435630854071421,6505,6505,multi_utilities,multi_utilities
CMS-OGE,0.4081808345602603,-2.2315063122713306,1.3320539189765475,13.581370162700583,0.8782930333615564,0.0033631468617906436,0.19507134050267944,-2.231330650104506,-0.0016758104779560096,413.6190754728892,0.7024769777803382,6502,6502,multi_utilities,multi_utilities
CMS-AWK,0.8691608282828596,-1.1555429940449118,0.40651837709815564,9.73547620028919,0.5966992954118187,0.001470810292978775,0.692618164168004,-1.1550717976178841,-0.0006122235190523338,1132.1799293710146,0.6257477600804076,6506,6506,multi_utilities,water_utilities
CMS-CWT,0.7827484157742197,-1.4420174615442531,1.134925761641015,6.728754148418151,0.5423999010416974,0.002494020308331178,0.562426054822256,-1.4410906045388583,-0.0011374554261085789,609.384037958582,0.46160859133191723,6492,6492,multi_utilities,water_utilities
CMS-MSEX,0.4279672007434686,-2.1930173324956126,0.5865152680361367,29.099267756092395,0.539375376754104,0.003022696485255244,0.208668911975122,-2.1933471515240237,-0.0018402050108113186,376.6684562250742,0.33668423927695884,6059,6059,multi_utilities,water_utilities
CMS-NJR,0.11727446557388388,-2.970944766062445,1.6718333630112243,-11.331817297105577,0.7402791695263958,0.004137819783302033,0.037707619364506534,-2.970851599494762,-0.0024106687459851148,287.53315100399334,0.5462087442057812,6500,6500,multi_utilities,gas_utilities
CMS-SR,0.23386852547598896,-2.6073756361337996,1.1036582179212402,-6.330016037686143,0.6979610621237764,0.004019410124876382,0.09147394963888067,-2.60741721476654,-0.0022469346310544118,308.4856902288583,0.51044132927093,6498,6498,multi_utilities,gas_utilities
CMS-NWN,0.22886031407865198,-2.6220401291786923,1.7646685796357022,-4.8049939151406384,0.5614560711245895,0.003633950520358153,0.08855041328090618,-2.6219226777510403,-0.0020730307564040856,334.3641566429483,0.4239558724427899,6491,6491,multi_utilities,gas_utilities
CMS-CWEN,0.22735051337411044,-2.625905437820434,1.5915057603301315,21.817313391516063,0.6300493309806516,0.0030516000508108154,0.08773632066365966,-2.6260275813276857,-0.0018403227965901998,376.6443483959593,0.41148959535705487,6504,6504,multi_utilities,renewable_focused
CMS-RUN,0.8291551751095279,-1.3019211562113517,0.43208728600220847,57.18330652875127,0.07751479914619563,0.0008654905302434437,0.6282707351832785,-1.301969606615462,-0.0005026808111722791,1378.9012135623163,0.23819250298791284,6507,6507,multi_utilities,renewable_focused
CMS-VST,0.55506663207323,-1.9488026994955128,0.11214392349786517,53.251218240578396,0.6161571899825212,0.00243366525742352,0.3095371900170655,-1.94863815398397,-0.0011916852119628785,581.6529177350714,0.09566731862890689,6507,6507,multi_utilities,independent_power
CMS-NRG,0.4038395800986492,-2.240005598590141,0.28149795735939265,41.70177490226613,0.6570888820147138,0.0029142993721295537,0.19210650196135193,-2.2398349895355394,-0.0014988556612184729,462.45092072205364,0.1698489032393515,6506,6506,multi_utilities,independent_power
CNP-AEE,0.7634341124658152,-1.4941351640534637,0.08745777937322086,22.218025534748154,0.18390586971627032,0.0018085863359323898,0.536492950285255,-1.4939683935300505,-0.0007877929549266847,879.8595826798838,0.6253224785299968,6507,6507,multi_utilities,multi_utilities
CNP-LNT,0.8052370889171754,-1.377153350433,0.12393095435335447,22.363250888098246,0.15049688403967376,0.0017337755607899055,0.5932649313537821,-1.3769719256734856,-0.0007109837318079646,974.912856018994,0.6462285204720231,6507,6507,multi_utilities,multi_utilities
CNP-EVRG,0.78477196318841,-1.4363784952193002,0.14818291163952135,20.759354455624084,0.18133354725625994,0.0016828462182317215,0.5648447080159191,-1.4361155354277577,-0.0007046155015295607,983.7240013245233,0.632051618921347,6502,6502,multi_utilities,multi_utilities
CNP-ATO,0.7804389071154314,-1.4484095468837066,0.05912502335601442,21.65034270556435,0.1888214949195265,0.0018077951978786601,0.5589453257825202,-1.448236156925346,-0.0007637190878367241,907.5944173705576,0.5688270185077344,6504,6504,multi_utilities,multi_utilities
CNP-NI,0.6892095758647203,-1.6727990110811328,0.20983914111364904,22.655432296150654,0.25400636167391244,0.0020181442708888165,0.44526011642338914,-1.6726425209383509,-0.0009316927554990334,743.9654075539975,0.6435153494806746,6506,6506,multi_utilities,multi_utilities
CNP-OGE,0.768495232949223,-1.4807609991961863,0.21466062460726948,21.066052271978233,0.20832692564867872,0.0017590800484857257,0.5431334630228821,-1.480502540988518,-0.0007466044809280358,928.3994380777857,0.616782122099046,6502,6502,multi_utilities,multi_utilities
CNP-AWK,0.8242229555059575,-1.3180491100489224,0.00698085838064956,28.158074648330864,0.001599793089530066,0.0018288505714501798,0.6210563421504511,-1.3176562595110235,-0.0006882089138709487,1007.1755343318941,0.5263457144369457,6509,6509,multi_utilities,water_utilities
CNP-CWT,0.8099734017177536,-1.362819286270359,-0.016414132785212143,29.89159174739001,0.0010364761856618276,0.0018907187980554752,0.6000666343101246,-1.3626052147139156,-0.0007355751477011059,942.3200100305716,0.3786417848534274,6493,6493,multi_utilities,water_utilities
CNP-MSEX,0.8490787751039997,-1.2328829852469447,0.029876397885102268,27.329271736559235,0.012834727842931382,0.0020250750174391425,0.6594509394386954,-1.232523250648699,-0.0007488116143998772,925.6629668003437,0.3244129969389827,6059,6059,multi_utilities,water_utilities
CNP-NJR,0.7634092084815208,-1.494200507602412,0.30421637742543534,15.49905057755612,0.22378728776028944,0.001828864400490317,0.5365642467737483,-1.4938240579616682,-0.0007519647848523557,921.7814378050178,0.48256260996558975,6500,6500,multi_utilities,gas_utilities
CNP-SR,0.7530849187383133,-1.5209151528055598,0.18075453486330967,17.675776494441944,0.17111781923432168,0.0017642942197240682,0.5232951615516426,-1.5206043440032628,-0.0007576275987272735,914.891672009246,0.45889088301998554,6500,6500,multi_utilities,gas_utilities
CNP-NWN,0.8100137993793453,-1.3626959156684681,0.2832398837097876,18.147277745912056,0.13229873301656658,0.0018383424069019826,0.6001268756937257,-1.362477563275441,-0.0007253560624987642,955.5957637854942,0.3848539609764945,6491,6491,multi_utilities,gas_utilities
CNP-CWEN,0.8112687644260731,-1.3588538043619258,0.1775144030087755,24.45226888527166,0.07138510654007846,0.0018272803439673636,0.6021947035771957,-1.3580913730579316,-0.0006924701292279727,1000.9777336283479,0.357165761855529,6507,6507,multi_utilities,renewable_focused
CNP-RUN,0.2652444298730785,-2.531759954236328,-0.2630781575601767,32.78467541193761,0.2612144380995257,0.004171634638598674,0.10798477002233065,-2.5315524784075323,-0.0020261856516556303,342.09460519748677,0.23543957963196932,6510,6510,multi_utilities,renewable_focused
CNP-VST,0.23243809973520885,-2.61095782038883,0.03405682876050634,26.03310218913548,0.5176727962990467,0.00404360729113932,0.09079296294374911,-2.6107637514492885,-0.0020571415779369506,336.94675563122064,0.11065875577299854,6510,6510,multi_utilities,independent_power
CNP-NRG,0.46283123859822595,-2.1259131020216495,0.06797876699246029,23.86674416029724,0.3491378701657639,0.0028725897468298693,0.23430027422081773,-2.1257167486996473,-0.0013720236827409363,505.2005947705091,0.1962746385083393,6507,6507,multi_utilities,independent_power
AEE-LNT,0.679137553320627,-1.695103812976887,1.5062262332613128,-3.171252993736182,0.9242900640745382,0.003057758702412873,0.4338174061922478,-1.694753950598501,-0.0013804166347969027,502.1289682313386,0.7869458989943434,6507,6507,multi_utilities,multi_utilities
AEE-EVRG,0.28817745853064325,-2.479515097175618,1.6533294528553606,-14.358198835112109,0.9378677231960373,0.004875668494283146,0.12059568136660787,-2.4792870767875668,-0.002364675311761105,293.12573151690754,0.741583401332434,6502,6502,multi_utilities,multi_utilities
AEE-ATO,0.00400077503945418,-4.173428992407364,0.6590749888568257,-4.3477530127119834,0.9748587947598262,0.014108589392867113,0.0007316594469974553,-4.173042188349199,-0.00684317296071544,101.29032022704833,0.6477019497704949,6505,6505,multi_utilities,multi_utilities
AEE-NI,0.1494015514519288,-2.8530029760020614,1.9926621390019041,17.44758277791307,0.9524081457505013,0.005340057754362942,0.05111976432488006,-2.8527899359489064,-0.002759315101782101,251.20261912540428,0.7238339823740888,6505,6505,multi_utilities,multi_utilities
AEE-OGE,0.3484120918145868,-2.350973606580119,2.224753187087844,-4.582741117457633,0.9294196744669054,0.004347527635582902,0.15612414329023272,-2.350742278788609,-0.0021101594618901645,328.48094804127373,0.7122950271323216,6502,6502,multi_utilities,multi_utilities
AEE-AWK,0.9904098235359766,0.25955351816504213,0.5097181220540046,11.289202042583568,0.35518484284428353,0.0005849145620042115,0.9754781489804235,0.26090813914529337,4.7366193496214426e-05,inf,0.6264580549542073,6508,6508,multi_utilities,water_utilities
AEE-CWT,0.9873766397995042,0.06878732410961931,1.3418895724607327,11.555063309028082,0.2875286748015491,0.000914978853572773,0.9639997654730565,0.07065847070680818,-0.00010709705710507227,6472.1403117538775,0.46419200439693764,6494,6494,multi_utilities,water_utilities
AEE-MSEX,0.9586977845795519,-0.573142777368215,0.9040521884319157,25.7757427742957,0.4848869813217084,0.0021710213922166025,0.8792861116906672,-0.5622489780002085,-0.0008557918673130667,809.9483145781958,0.3476655402573503,6060,6060,multi_utilities,water_utilities
AEE-NJR,0.06633557563686525,-3.221934581143167,2.877280290296393,-49.985013470599185,0.8314953589537802,0.006688416618543306,0.018754753990899542,-3.2218407002032348,-0.0034459336059511833,201.14931389359006,0.5531432798913613,6500,6500,multi_utilities,gas_utilities
AEE-SR,0.08030398471933309,-3.1413062242562786,1.9344689205757866,-43.58616992582003,0.8131332338239962,0.007098226223606883,0.023651011989036495,-3.141194943280116,-0.003735823439792263,185.54066907361366,0.5116188195040181,6498,6498,multi_utilities,gas_utilities
AEE-NWN,0.06659232490713264,-3.2203357428736914,3.2267877744439533,-46.07214268607453,0.7129004370605824,0.006655580174068473,0.018852267288186415,-3.220064184419418,-0.003347524804002973,207.06259733492618,0.4085518342463624,6492,6492,multi_utilities,gas_utilities
AEE-CWEN,0.8697891890874525,-1.152970884380341,2.2394437421364266,20.082233302860185,0.472577542477547,0.0016392287659371934,0.6949017293995859,-1.1495775943733777,-0.0007252359201932592,955.7540674146932,0.37653490463373895,6506,6506,multi_utilities,renewable_focused
AEE-RUN,0.968949468749784,-0.43013741879891304,0.12014308462140288,76.72805983299128,0.002267841805600912,0.00050563377467638,0.9050178395256503,-0.42971574499093906,-0.00013842882077728545,5007.246154867792,0.19317623050591742,6511,6511,multi_utilities,renewable_focused
AEE-VST,0.42250747665643185,-2.203600719851813,0.1976617235666464,60.750752048534075,0.72540210588691,0.0026771220629961227,0.20498667995553144,-2.203474919223739,-0.0014234716850362265,486.94131948420534,0.07682542390072265,6511,6511,multi_utilities,independent_power
AEE-NRG,0.5620648116096548,-1.935177682988685,0.4490784078582035,44.002864994982815,0.6334431684211782,0.002125775076770281,0.3157500377033855,-1.9350636436482789,-0.0011083951060616188,625.3610980139165,0.15000352617001722,6509,6509,multi_utilities,independent_power
LNT-EVRG,0.1472543758813557,-2.860286795337501,1.0651949165969008,-5.604635447303977,0.9548680478784758,0.0063610537875703685,0.050194643190005585,-2.860051057100258,-0.0031860825267498692,217.55468502161696,0.7698131245913691,6503,6503,multi_utilities,multi_utilities
LNT-ATO,0.16521089536167732,-2.8014905008304587,0.412942473352336,2.311284043975519,0.9390151830151051,0.005560675184877164,0.058091397769294104,-2.801278342936336,-0.0028056214460111515,247.05655908975763,0.6768631492585995,6503,6503,multi_utilities,multi_utilities
LNT-NI,0.3439871335754965,-2.360080472094312,1.264587826690268,15.474890467247697,0.9412653259205824,0.004367037290185138,0.15344875802758612,-2.3596546544854453,-0.0020295252726116007,341.53168226774574,0.7478732374071686,6506,6506,multi_utilities,multi_utilities
LNT-OGE,0.11331771880823632,-2.987042407984699,1.4341553263453162,0.6634764987310469,0.9473367759193577,0.0056163918043729616,0.036147502664914025,-2.9867806148163685,-0.0027920933439041216,248.253584384372,0.7410860356977295,6502,6502,multi_utilities,multi_utilities
LNT-AWK,0.9736202125591182,-0.3466863254878215,0.4167922264930478,-0.7244547650624789,0.5829040215033502,0.0011515208140269978,0.9187640913797167,-0.3457898633194024,-0.00017447401613061918,3972.781712326859,0.6550605866967143,6507,6507,multi_utilities,water_utilities
LNT-CWT,0.9603283673427667,-0.5531113186652152,1.0911322170297555,-0.19737641507058257,0.46593930207043643,0.0016622580697810458,0.8814833561085726,-0.551905631569606,-0.00045961438820364177,1508.1059217250438,0.49275902840762054,6494,6494,multi_utilities,water_utilities
LNT-MSEX,0.8429048194057243,-1.2549986728469626,0.6543952648195683,16.055851281152226,0.6228783121047756,0.0036427720733744756,0.6513329270054258,-1.2508840847144034,-0.0017372440973579756,398.99239353530857,0.3536124950514906,6061,6061,multi_utilities,water_utilities
LNT-NJR,0.024572083456211216,-3.59899147963786,1.8657065853683055,-29.092023894764118,0.8577524473029391,0.008020341711054948,0.005779659805027749,-3.599026837617801,-0.004213338901949542,164.5125627656539,0.571306190979104,6499,6499,multi_utilities,gas_utilities
LNT-SR,0.057324094410171465,-3.2814885610576203,1.2501680474816665,-24.679917234622565,0.8344120088937348,0.008089662803059602,0.015733316646242713,-3.281343097881644,-0.00420043699820905,165.01787334400777,0.5312091606049949,6499,6499,multi_utilities,gas_utilities
LNT-NWN,0.10944836689319598,-3.0031934472409647,2.0363007396048003,-24.39465613024542,0.696667231361779,0.00591936838907469,0.034619069947394804,-3.002958131685859,-0.0030614502858721387,226.41137886793518,0.4456896424011544,6490,6490,multi_utilities,gas_utilities
LNT-CWEN,0.5081406588939597,-2.039218950586189,1.6398469381352596,11.451077552806982,0.6218158678537897,0.002571148088860231,0.26984042470474506,-2.0387611567282247,-0.001298371616710814,533.8588518408208,0.44225390523548086,6507,6507,multi_utilities,renewable_focused
LNT-RUN,0.9415149838273162,-0.7453652811852524,0.3867711808557469,48.7263656586512,0.05755555300754456,0.0005951955560766478,0.8347111045556879,-0.7451299366843344,-0.00022538355330521814,3075.4115391076202,0.25875770025161354,6513,6513,multi_utilities,renewable_focused
LNT-VST,0.5328497793549775,-1.9917770398837888,0.11927819605167744,43.508021258725584,0.6488319042084038,0.002099908307794211,0.2902552499916283,-1.9916295888701356,-0.0011308027636753543,612.9691249666446,0.08412367878968792,6513,6513,multi_utilities,independent_power
LNT-NRG,0.4892797024889469,-2.0753056513134878,0.2842862821346076,32.38320309094935,0.6231106234188244,0.002078126983631238,0.2546143924055113,-2.075172328691632,-0.001172249969150963,591.2963947970737,0.17626427635415373,6511,6511,multi_utilities,independent_power
EVRG-ATO,0.12656993779449505,-2.9346416769181642,0.3774771954880043,8.711283625052246,0.9321137876930041,0.0060929434973358825,0.041490012325217714,-2.934413753119546,-0.0030378609905125933,228.16948593917957,0.6476732670166921,6502,6502,multi_utilities,multi_utilities
