pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
AAL-CMI,0.9453284707026502,-0.7119969178320964,0.010242322053026647,10.072902784234756,0.035593876973420646,0.0012254657288514423,0.8437431550548015,-0.7115193726097788,-0.0003190137282685639,2172.7816678046365,0.22125194715912064,6514,6514,airlines,machinery_equipment
AAL-ITW,0.8542990330749178,-1.213617473055644,0.12031310033548528,-17.49215569273145,0.4237079053730246,0.003109192987723174,0.6684800773647017,-1.2118440123983787,-0.000891666877408238,777.3611402665089,0.24937524575112482,6511,6511,airlines,machinery_equipment
AAL-ETN,0.9572331704389938,-0.5904445905613759,0.009218559305555134,10.240492911751765,0.022732014210046225,0.001205888117070458,0.8732493812602486,-0.5898934394066728,-0.00026300539388084127,2635.4865591615453,0.2124767288260731,6528,6528,airlines,machinery_equipment
AAL-EMR,0.8921655647336748,-1.0537695528759192,0.07798633686778661,4.504795474989081,0.1379987350412527,0.001411958557432199,0.7332173712296874,-1.0535984660255002,-0.0004905790558926086,1412.9163734859492,0.21372185849535077,6519,6519,airlines,machinery_equipment
AAL-PH,0.9520899713038444,-0.6467019690531151,0.005740851520740584,9.858508226701273,0.034629788511825854,0.0011992693005168683,0.8601992709745616,-0.6461920776042528,-0.00028718064409950696,2413.627780289303,0.285826496326117,6514,6514,airlines,machinery_equipment
AAL-DOV,0.9633558090554516,-0.5135093020480711,-0.003766379040593664,13.801542730754692,0.0007072615015822903,0.0012436081790302748,0.8894923158908861,-0.5128103023185027,-0.00023329632045033903,2971.1020697709337,0.23673393937669343,6512,6512,airlines,machinery_equipment
AAL-MMM,0.9536826711676653,-0.6299691039291005,-0.026495619888631874,16.115020437000226,0.04615174243068065,0.0013659436608692093,0.8657519101214821,-0.6227767731058516,-0.0002021321740050577,3429.1778830944622,0.11758433575892363,6531,6531,airlines,industrial_conglomerates
AAL-HON,0.9304860614088604,-0.8311455552363649,0.04120990429037122,4.592181499314002,0.049796855392743034,0.001279014793498985,0.8098676180848428,-0.8309292191109793,-0.0003681741179304552,1882.6613463656743,0.1727330820469171,6523,6523,airlines,industrial_conglomerates
AAL-GE,0.947102772124373,-0.6956794657805696,-0.025101172479039414,17.24970056054831,0.03791757566110421,0.0014656793747278019,0.8480595236654282,-0.6949256910041955,-0.0003290273040842538,2106.655502311904,0.18316255370343681,6532,6532,airlines,industrial_conglomerates
AAL-DHR,0.28421529222568925,-2.4883854349213514,-0.09464898999908779,36.97932859037328,0.4420528928238746,0.004641824034158345,0.11840756693353871,-2.48805589809742,-0.0021881936493792988,316.7668367726791,0.1007147797049611,6522,6522,airlines,industrial_conglomerates
AAL-PWR,0.9559015761668811,-0.6056504605178924,0.005326352094287133,11.698187371823778,0.010335289002780912,0.0012113699913684326,0.8698297979284809,-0.6050809686420165,-0.0002694659520675575,2572.299673638053,0.19408429927237306,6522,6522,airlines,construction_engineering
AAL-FBIN,0.9723710451598092,-0.3705441261401169,0.028847980211786806,10.89920162613954,0.007913824405127667,0.0011872958141554504,0.9150269673338984,-0.36975806741236383,-0.00016720742105788967,4145.433116392409,0.24738052586986103,6506,6506,airlines,construction_engineering
AAL-MAS,0.9635769662792166,-0.5104813836404436,0.0003324561060057338,13.100786199775433,8.182096036257747e-07,0.001229005301943174,0.8900900945257204,-0.5097988285446465,-0.00023185672708585226,2989.5495777583615,0.2325103453519994,6510,6510,airlines,construction_engineering
AAL-VMC,0.9404276527033131,-0.7544887307994348,0.04747007844328037,0.9951496413481631,0.15786629311539246,0.001556993816613836,0.8322632777690004,-0.7539966458632511,-0.00041998891378574547,1650.3939932889507,0.23342887984846206,6512,6512,airlines,construction_engineering
AAL-MLM,0.9773258378375521,-0.2674369866754669,0.016226422829446537,4.0593575377786015,0.07954096948107925,0.0013118839694446073,0.9300970464361831,-0.26664725774934667,-0.000152044032995231,4558.858160396774,0.24652406970559396,6506,6506,airlines,construction_engineering
AAL-WM,0.9630565149233368,-0.5175761326814934,-0.0028247480523882797,13.714074331116779,0.00020778594514969662,0.0012226794802719665,0.8886774002525277,-0.5168938477115798,-0.0002334584532650738,2969.038691320939,0.011128655069503236,6528,6528,airlines,waste_management
AAL-RSG,0.9404375078671047,-0.7544067716101963,-0.026836144980653686,18.32562612419301,0.02942559741203188,0.0013133779039753311,0.83404950802211,-0.7475362040307506,-0.00023316001279794868,2972.8390054627907,0.058186402565400044,6511,6511,airlines,waste_management
LUV-ALK,0.29679430596407264,-2.4604287472845625,0.17472549780197744,22.150127862422266,0.2660629319242772,0.0037012183681702057,0.1254504997829083,-2.460239731160653,-0.00185250127983323,374.16826001995815,0.45667418287168504,6525,6525,airlines,airlines
LUV-JBLU,0.3122520037348535,-2.4268368910090676,1.6482444350611996,19.445117818165897,0.27149995045208053,0.0036962585541997052,0.13435701804134298,-2.4266443061256457,-0.00182506996761582,379.79211364999776,0.44283556859555545,6532,6532,airlines,airlines
LUV-BA,0.5316620881047728,-1.9940644171928197,-0.0017010417875741066,29.897978714937718,0.0002078936926831476,0.0032003203303975643,0.28928683660631727,-1.9938257517379097,-0.001395858905220902,496.5739574160263,0.2188854833615317,6532,6532,airlines,defense_aerospace
LUV-LMT,0.5254142148134642,-2.0060837446989552,-0.0023179780704254936,30.746144340705907,0.0026822489283657713,0.003200475242957222,0.2840170769305449,-2.005842912363519,-0.0014044056098140383,493.55198791304105,0.03953533844180515,6531,6531,airlines,defense_aerospace
LUV-RTX,0.5324749247867584,-1.992499066461608,0.003996888963436959,29.166425587895258,0.00039520615112365043,0.0031808421055800886,0.28997662965285625,-1.9922610606345497,-0.0013905083393968298,498.4847346263428,0.16638240737731871,6532,6532,airlines,defense_aerospace
LUV-NOC,0.5340659151235349,-1.98943397520437,0.006299165669461279,26.58252635278226,0.006145779247940242,0.003215732615074495,0.29133254779952567,-1.9891908625388495,-0.0013970513081380694,496.15012456753817,0.01823940482741163,6522,6522,airlines,defense_aerospace
LUV-GD,0.24393299227761928,-2.582526107871539,-0.05764767303319221,46.074325744009656,0.12069430071335896,0.004241268351704977,0.09677327142240244,-2.582007459249192,-0.0020993867835241466,330.1664971884743,0.1826644078779182,6526,6526,airlines,defense_aerospace
LUV-LHX,0.5626109214479489,-1.9341123614392022,0.016670389304848737,25.848384555329346,0.009592144705442784,0.003172910598005083,0.31630080177358055,-1.9338663525475923,-0.0013495938060550635,513.596889264076,0.16574242518803672,6518,6518,airlines,defense_aerospace
LUV-HWM,0.4716130346540484,-2.109096537295607,0.031211757751907918,26.95839374228996,0.05751084312976684,0.003306100839197756,0.24095807249461004,-2.1088821597960923,-0.0015015811037274824,461.6115498785223,0.21066551981832327,6522,6522,airlines,defense_aerospace
LUV-TXT,0.21312654224000155,-2.663108768132331,-0.15425671291358967,43.005186065926466,0.0771053786051974,0.004472783794393477,0.08068646981142219,-2.6628711711271063,-0.0022065960362126404,314.1250909476163,0.3670304724425379,6511,6511,airlines,defense_aerospace
LUV-UNP,0.5946877715555449,-1.8709038082134908,0.05726397714304103,15.849994408976137,0.03767276085906268,0.003193685070670728,0.34607667252815666,-1.8704725309629802,-0.0013154799269013786,526.915817098523,0.2063215718929749,6518,6518,airlines,railroads
LUV-CSX,0.6007579012991666,-1.8587779071470745,0.6678805862210804,6.441068049956144,0.171419481184921,0.003788869052864175,0.35185491688626463,-1.8584454639942112,-0.0014168655900805435,489.211669344403,0.24736005613890288,6526,6526,airlines,railroads
LUV-NSC,0.35519984460867926,-2.3370873239374377,0.09366721211753654,6.789214225783713,0.2989359999940955,0.0049466671511768446,0.16038093248928958,-2.336776501634444,-0.002037590577740838,340.1798124373281,0.19903785528310983,6510,6510,airlines,railroads
LUV-UPS,0.5309484486907143,-1.995438406294533,-0.000646180240678168,29.685583823656,6.834416521828146e-06,0.0031890201832966455,0.28868229372128684,-1.9951986277779277,-0.0013943506437229594,497.1110987615144,0.16695602632917753,6532,6532,airlines,logistics_delivery
LUV-FDX,0.4877390748206554,-2.0782516786370473,-0.020427763504332386,35.119847522711446,0.0263262716856143,0.0034804435040101736,0.25345580132965917,-2.077991767526669,-0.001517718515632003,456.7033830191545,0.14216881818589217,6527,6527,airlines,logistics_delivery
LUV-EXPD,0.5221916804380264,-2.012274989308879,-0.008730337454407155,30.64488518857499,0.00020455304714828149,0.00322582015228876,0.281320655119107,-2.0120363235641414,-0.0014171209195411182,489.12352573582444,0.13284992530512874,6505,6505,airlines,logistics_delivery
LUV-CHRW,0.5534150635927452,-1.9520113133881714,0.032766966931598654,26.61144062041414,0.03259295761523906,0.0032627638217314816,0.30877519994076064,-1.9503118860347113,-0.0014608279298711987,474.48927172487737,0.12878521157177053,6506,6506,airlines,logistics_delivery
LUV-JBHT,0.3433087524546412,-2.3614805665884413,0.08510599141587491,14.361236021994735,0.3122677263350152,0.004685543426781999,0.15304910829311136,-2.3609952060238126,-0.0020803500277297967,333.18776711645455,0.20574520407149408,6515,6515,airlines,logistics_delivery
LUV-ODFL,0.44955504854263023,-2.1513873026180135,0.009620018728633268,27.196274861351522,0.1373726721531856,0.0037444334139217555,0.22447682484926157,-2.1510802552774066,-0.001630856054920654,425.0204538092536,0.11877223842917771,6518,6518,airlines,logistics_delivery
LUV-XPO,0.3060791192302539,-2.440157061379515,0.07046583774109581,21.374883220443778,0.24527527186685494,0.0041905451815978595,0.13079350895848535,-2.4398870624446842,-0.0019548228988084766,354.5831087728916,0.20159674204310926,6509,6509,airlines,logistics_delivery
LUV-CAT,0.6028978844157152,-1.8544885391037895,0.023182763008451294,21.474481902564108,0.08079240161642076,0.003143375832966045,0.3546462472620774,-1.8526641825329453,-0.0013707581494537854,505.66701415282336,0.3435118886359486,6530,6530,airlines,machinery_equipment
LUV-DE,0.3142649718950908,-2.422518960822557,0.04453874632577996,12.091115418409558,0.19520881528038025,0.003913425096018693,0.135544823682462,-2.4222862291952882,-0.001876056091550477,369.47039253346094,0.2126593273232578,6523,6523,airlines,machinery_equipment
LUV-PCAR,0.6303184529220633,-1.7987719188022502,0.10895396747543903,18.02252143669836,0.13016088016588623,0.0034743096567357323,0.3823048014011645,-1.7962907112344662,-0.0014575952001155148,475.54161848571755,0.24822949691090798,6523,6523,airlines,machinery_equipment
LUV-CMI,0.5075473518359275,-2.0403551781665343,0.024153650232296257,22.389282990507045,0.13246161060591788,0.0034566989117855657,0.2696665543624389,-2.0391705215017732,-0.001604209687712924,432.0801612588099,0.27944237070428546,6514,6514,airlines,machinery_equipment
LUV-ITW,0.14755631921145068,-2.859258041929277,0.15217085563623453,-9.136835561001382,0.4534524503507533,0.006137695404679881,0.050339008073047364,-2.8589107604008723,-0.0027758874700364684,249.70291052570622,0.2757027396984677,6511,6511,airlines,machinery_equipment
LUV-ETN,0.5215447198822044,-2.0135173463345777,0.015297246145915322,24.79982609822791,0.04189057885442482,0.003219616796902369,0.28077377940028847,-2.013296203458048,-0.0014141136678078765,490.163694998044,0.20269568710475108,6528,6528,airlines,machinery_equipment
LUV-EMR,0.4157116871628062,-2.216811830209652,0.0938164386059861,19.217999484773003,0.13365608382413807,0.0034811421356995362,0.20027438890294208,-2.2166041657366216,-0.0016197760610990367,427.9277840972887,0.24310216238402627,6519,6519,airlines,machinery_equipment
LUV-PH,0.49742739734740815,-2.059723148334602,0.016009163184363996,20.478314540889244,0.18017560420309897,0.0035992545416739983,0.2615452140392085,-2.0584537064429083,-0.0016612367349828387,417.24768418819355,0.29967529508748825,6514,6514,airlines,machinery_equipment
LUV-DOV,0.53519598147651,-1.9872558924078152,0.024649035062511676,25.159198604053422,0.020262896505687134,0.00318020518609042,0.29229013830639583,-1.9870269497324038,-0.0013888271009902331,499.08817308197087,0.21400862770274345,6512,6512,airlines,machinery_equipment
LUV-MMM,0.49596845330330797,-2.0625138459096113,0.022577786959743912,27.051253905824925,0.022429981723442016,0.0032465231870558737,0.2599486584661461,-2.062282938835305,-0.0014541903415641402,476.6550572838972,0.056768054237520814,6531,6531,airlines,industrial_conglomerates
LUV-HON,0.3168264620730524,-2.41704215295909,0.09918844516263627,9.046810026015503,0.19292189787007985,0.0037656201220225005,0.13704360906669583,-2.4168259712611517,-0.0018360508955484857,377.52067888776065,0.2562928115367214,6523,6523,airlines,industrial_conglomerates
LUV-GE,0.5452760289934638,-1.9677884291160588,0.01208050559770874,27.612804272293896,0.005877534165352305,0.0031494733063893534,0.300977694178414,-1.9675550763367557,-0.0013664866844348843,507.2476654586641,0.18173361336107705,6532,6532,airlines,industrial_conglomerates
LUV-DHR,0.1962941339060451,-2.709180696504809,-0.06652085955555476,46.355317987395864,0.14607269014855384,0.004595841799966896,0.07250516410065568,-2.708933123731049,-0.002273523401589649,304.8779617026578,0.16510327695604868,6522,6522,airlines,industrial_conglomerates
LUV-PWR,0.46555279287870377,-2.1206992230809454,0.017176376228012748,24.98191445587799,0.07190091908118335,0.003330209252921382,0.23635785676334442,-2.1204844865070305,-0.001515328556929269,457.4236903213719,0.19881683533092018,6522,6522,airlines,construction_engineering
LUV-FBIN,0.6741115027714015,-1.7061018729251598,0.12455813228879928,19.97383802741853,0.09866702040652042,0.003325359948289205,0.42977680804861235,-1.7025933396331,-0.001299120459833649,533.5511232335622,0.25661790068358004,6506,6506,airlines,construction_engineering
LUV-MAS,0.5339621278576192,-1.9896339730559134,0.16451269007237293,17.304927964621115,0.13392894815917555,0.0035011730681385445,0.2912457148698453,-1.9893872606615914,-0.001459322631280533,474.9787097810711,0.24450447070251255,6510,6510,airlines,construction_engineering
LUV-VMC,0.5354358913492715,-1.9867933850761117,0.04184322159913896,18.895525982692355,0.0820631718722672,0.0032663448217452326,0.29249442155469463,-1.9865657844341693,-0.0014072141177592051,492.56696035972607,0.2598184689666912,6512,6512,airlines,construction_engineering
LUV-MLM,0.546332210259333,-1.9657442145108592,0.001711326130672472,28.63363861784124,0.0005917688974741431,0.003169215124528874,0.3019007002677201,-1.9655027293170906,-0.001372087622789124,505.1770521411336,0.25553149964494326,6506,6506,airlines,construction_engineering
LUV-WM,0.5492121358122973,-1.9601655407221934,0.0299133585986687,23.400639929290115,0.015594394434868541,0.003235271666910639,0.3044143151600317,-1.9599290693190492,-0.0013800690762832322,502.25542508836736,0.05850574429377938,6528,6528,airlines,waste_management
LUV-RSG,0.5212258493136637,-2.014129601230029,0.027864120741490805,24.190984262897498,0.02121199882980207,0.0032548127587530744,0.28051141597107526,-2.0139010849891648,-0.0014241219315338782,486.7189846682423,0.07730276055179978,6511,6511,airlines,waste_management
ALK-JBLU,0.8676997485934131,-1.1614845428039946,4.974691823688197,11.961059507019602,0.2840203512793754,0.0017023409511699487,0.6902239414087332,-1.1608080079170382,-0.0004948947741357204,1400.595069467951,0.44142359744356385,6525,6525,airlines,airlines
ALK-BA,0.9860721031183716,0.007462075700779521,-0.1563844421445118,70.40623909530737,0.20175677200351083,0.0015233432710328786,0.9600594321421865,0.018799250081028604,1.2076805333962736e-05,inf,0.21803298373048519,6525,6525,airlines,defense_aerospace
ALK-LMT,0.9939322318850545,0.8641592650462419,0.02548144392308343,29.94989893022088,0.03723905797439575,0.0007985668034642517,0.9930478683103696,0.8967577826853522,0.00035646112681445236,inf,0.033396032376986205,6524,6524,airlines,defense_aerospace
ALK-RTX,0.9927604557621361,0.5172522792006831,0.2766812570855795,12.896570445310086,0.21738914121687425,0.000982959857884828,0.9859216292408172,0.535803327763003,0.0002483145111704537,inf,0.1758806494615291,6525,6525,airlines,defense_aerospace
ALK-NOC,0.9938999375704857,0.8328481399397123,0.042990276902874935,22.04674639696746,0.03289769682738952,0.0008251276557911342,0.9926265965256038,0.8657445055428621,0.00034512062245171027,inf,0.022169492914968402,6520,6520,airlines,defense_aerospace
