pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
CRM-HPQ,0.8335726064341515,-1.2871734869625686,-0.4949574797982292,298.98937999133864,0.002771626538921823,0.0015551788960894465,0.6352041458898657,-1.2867677198493066,-0.0006226108517722428,1113.2911972011457,-0.0035120868054972065,6525,6525,software_giants,hardware_devices
CRM-HPE,0.7994876617970126,-1.3942198293179633,3.939568492911137,208.7448361235994,0.07426784434094713,0.0016399938468258427,0.5851886033939404,-1.3939175903955792,-0.0006989251488644783,991.7330656738847,0.1735200783760628,6531,6531,software_giants,hardware_devices
CRM-NTAP,0.8217504878307973,-1.326005920063667,-0.1447139416801057,298.95235299558493,0.004461102271252293,0.0015976995925374637,0.6173815238180212,-1.3255976543848937,-0.0006474892226817148,1070.515394355335,0.22058753753151475,6518,6518,software_giants,hardware_devices
CRM-WDC,0.759473259481962,-1.5044719971420035,-0.5722273293490663,320.54053235001015,0.016955371489033144,0.0017185469059873694,0.531464159117392,-1.5041363564965886,-0.0007617691890486537,909.9175846500067,0.2554930696573462,6524,6524,software_giants,hardware_devices
CRM-GOOGL,0.8356902868661525,-1.2799970680335844,0.2029899811948006,249.40806617505638,0.00988450898242832,0.0014921087807267214,0.6384299753974565,-1.2796506784934458,-0.000607502713860982,1140.9779162213945,0.2644252934213145,6532,6532,software_giants,internet_platforms
CRM-GOOG,0.8363096843668953,-1.2778845988014405,0.19554899465620768,250.33488290046728,0.009287471343909393,0.0014933167368894869,0.6393861924638422,-1.2775354443704974,-0.0006067687790471887,1142.3580192250447,0.2643655260400827,6532,6532,software_giants,internet_platforms
CRM-META,0.7113233143021114,-1.622446079039573,0.2574544014194058,151.58784020174326,0.2586985074371231,0.0020017907758102527,0.47153494244068983,-1.6222785537543192,-0.000927336950905228,747.4598956542427,0.27821111800418513,6532,6532,software_giants,internet_platforms
CRM-AMZN,0.5955494383966773,-1.8691861115598734,1.0790375594154191,83.5854369853837,0.35680160361316815,0.0021804842517574494,0.3467621210346514,-1.869041527951543,-0.0010882611320019108,636.9309352111716,0.37017945101226873,6532,6532,software_giants,internet_platforms
CRM-NFLX,0.5854832226698721,-1.8891824196934481,0.173546931633653,166.25719931995653,0.3662094005428166,0.002295739943047257,0.33724075380127416,-1.8890267450068956,-0.0011358267967333797,610.2578162035144,0.2511585127302507,6532,6532,software_giants,internet_platforms
CRM-UBER,0.8897701891454173,-1.0651864031222216,0.6072265391763874,239.65476501243458,0.012710450547881225,0.0014837473817177057,0.7289549556688021,-1.0646664217872481,-0.0005022251485732212,1380.1522733959405,0.2553691284267956,6532,6532,software_giants,internet_platforms
CRM-ABNB,0.8633871786267807,-1.1787127958942527,0.30503598896712536,239.32256535288298,0.01856812672974062,0.0015262948492020091,0.6828819528746845,-1.1782485635797117,-0.0005665422409054545,1223.4695500412279,0.171978456754308,6532,6532,software_giants,internet_platforms
CRM-DASH,0.22041763056514735,-2.643855932659373,1.0956089704292489,139.18009471082726,0.637038250108535,0.004326949845177998,0.08430659664661622,-2.643652295455153,-0.002160876532238882,320.77130285726054,0.2410635345339785,6525,6525,software_giants,internet_platforms
CRM-V,0.07343515837816875,-3.179432985300527,1.6627358876453753,-183.42153516667406,0.6888592262283944,0.00652368850251692,0.021221592746889326,-3.179184996740292,-0.003267707346366197,212.1203360915257,0.19970973920223722,6532,6532,software_giants,payments_fintech
CRM-MA,0.28933947118596354,-2.476925124702934,0.7678642569277871,-81.18455959861967,0.5595097202046453,0.00392334734107244,0.12123618133397612,-2.476742402132272,-0.0019753057386571356,350.90627592220983,0.2202828041907759,6530,6530,software_giants,payments_fintech
CRM-PYPL,0.4940593279178973,-2.066165287297898,2.094787108610168,137.9930099337337,0.43383099836510963,0.0027914624574156143,0.2584168476956161,-2.0659691291905453,-0.0013627774921598388,508.62828638400106,0.2128732160492476,6532,6532,software_giants,payments_fintech
CRM-COIN,0.7843305431442364,-1.437611683278337,0.3324547800085219,210.56771745223026,0.2897974381084806,0.0023058104922133896,0.5650204391191859,-1.4357537422508344,-0.0009852848789777156,703.499257269757,0.2535259328602911,6532,6532,software_giants,payments_fintech
CRM-HOOD,0.5906253868596187,-1.878986541385619,2.4311436955982564,229.63471860525664,0.34646790459034627,0.0022134077850652785,0.3420866502852257,-1.8788259827464733,-0.0010912422224228745,635.1909469017404,0.27424753235238275,6532,6532,software_giants,payments_fintech
CRM-WDAY,0.7172721706393335,-1.6085393441703992,0.720438571017196,99.58883729400603,0.32874575245984305,0.0020765739187386485,0.4794971405401966,-1.608152346660547,-0.0009419144726206174,735.8918465616674,0.4020843394219523,6525,6525,software_giants,enterprise_software
CRM-TEAM,0.08734679679238638,-3.104779942495675,0.7049036553754015,143.5093280644219,0.6395839585140732,0.004297823098569046,0.026208415593988323,-3.1046849873002205,-0.0026070972970993075,265.8693180845803,0.33994288737339007,6525,6525,software_giants,enterprise_software
CRM-PANW,0.8635698985086104,-1.177991944985216,0.026193076482510735,274.141947542969,0.0013919036630741788,0.0015112227905671736,0.6831898157596558,-1.1775216739659773,-0.0005591069996401416,1239.7397653867258,0.22442206845306903,6532,6532,software_giants,enterprise_software
CRM-CRWD,0.8519574962644028,-1.2223258700252755,0.2876883746328522,192.38668352716883,0.1382465374349403,0.0015349017788978579,0.6640609573841726,-1.2220000952308676,-0.0006067572617214933,1142.3797032001664,0.38331663576330954,6532,6532,software_giants,enterprise_software
CRM-ZS,0.8634927884344135,-1.1782962491153302,0.4527386466953002,194.69101615825357,0.10436826366897434,0.0015509957781692984,0.6830890081700943,-1.1777597308203336,-0.0005938557590714225,1167.1978758676669,0.35239903692697444,6531,6531,software_giants,enterprise_software
CRM-DDOG,0.09371463171981337,-3.0736695583979405,2.1399460252142157,14.731840419865819,0.6563739933866126,0.005859464427330396,0.028583542626801014,-3.0734231283505555,-0.0029095838191938693,238.22897831209033,0.37591504316983704,6532,6532,software_giants,enterprise_software
CRM-MDB,0.8909534625344372,-1.0595737728469863,0.12885736288531552,241.91119511947772,0.07988044495827384,0.0015132852683826918,0.7327793792158409,-1.0547407723640723,-0.0005276853929578925,1313.5614322666233,0.3106204398921694,6530,6530,software_giants,enterprise_software
CRM-IBM,0.6576373958136973,-1.7415863355593866,0.8739319821828513,113.29380339109505,0.3568484650795338,0.002370340770340389,0.40994304687434757,-1.741350722820069,-0.0010803825400305454,641.5756964568754,0.23264980583994846,6532,6532,software_giants,legacy_tech
CRM-CSCO,0.13906853931338847,-2.888761757295541,6.0604282631908575,-25.08467034077688,0.6348691536404742,0.004742713699528024,0.04668955639271875,-2.8886021561059763,-0.0024907936453550748,278.2836634630701,0.2022094392515891,6532,6532,software_giants,legacy_tech
CRM-AKAM,0.8399452766549753,-1.2653591960584654,0.408507301470502,240.9652640602894,0.015195274330127795,0.0015296063135384359,0.6450668128582642,-1.264915536396484,-0.0006077135305296319,1140.5821093959462,0.19344278214266708,6516,6516,software_giants,legacy_tech
ADBE-INTU,0.5872474781798765,-1.8856885690970655,0.4482224643806397,241.02677771191483,0.05892106505312911,0.002378204386935062,0.3389484154946323,-1.8854249833938872,-0.0011384598054026078,608.8464232734322,0.38796763970367576,6526,6526,software_giants,software_giants
ADBE-NOW,0.4515862101400049,-2.1474848952034056,-0.07992536519499088,591.617667166131,0.04421478737074658,0.0030284840434899626,0.22594095982641316,-2.147258455675876,-0.0014623731965936445,473.9878863853061,0.43807894307353124,6530,6530,software_giants,software_giants
ADBE-SNOW,0.5836510957620291,-1.892806037007349,0.556763844992515,441.074565592544,0.15653576075971098,0.003013525768753867,0.33557942014466946,-1.8925383227464607,-0.001285839090075356,539.062146974645,0.1848004871910537,6532,6532,software_giants,software_giants
ADBE-NVDA,0.6434172702327425,-1.7715881270566416,-0.010833368904319622,528.452000065231,0.007016133786911571,0.0026142006181732137,0.3948025583883057,-1.7712961662104363,-0.0011972179494119653,578.964908520121,-0.2660313858501415,5726,5726,software_giants,semiconductors
ADBE-AMD,0.4099990115078137,-2.2279530470931217,0.6997877381146428,414.6870388857367,0.07400854237636612,0.0027252594255451753,0.19633350989161463,-2.2277354320554643,-0.0014389179327799742,481.71418589578093,0.20483847403800692,6532,6532,software_giants,semiconductors
ADBE-INTC,0.48311095994832787,-2.0871017680479187,2.1342296708817687,458.7690250997238,0.18472373154987987,0.0031077556608485758,0.2498201223074476,-2.086886676355247,-0.0014395390363433783,481.50634547614067,0.17557957262301196,6532,6532,software_giants,semiconductors
ADBE-AVGO,0.5646653345833782,-1.9301018979561366,0.005487388966233854,520.7678649788146,0.005088039752461637,0.002623224408321644,0.31815097421159244,-1.9298513921567912,-0.0012232255953645197,566.6552295722591,0.07998878175495827,6532,6532,software_giants,semiconductors
ADBE-QCOM,0.5342030492830638,-1.9891697074360073,-0.8295435749976133,667.0571585046223,0.11595360584277481,0.003518480408298276,0.2914711993400674,-1.9888773228085412,-0.0014601946300401277,474.69506208285185,0.24302249663744493,6532,6532,software_giants,semiconductors
ADBE-TXN,0.502669563094542,-2.0496931187115943,-0.8080365766790664,677.3911219047335,0.08063065244205592,0.003224236090768391,0.26532882306623695,-2.0494299676274803,-0.0014403807713635251,481.224961024565,0.22548736625970234,6530,6530,software_giants,semiconductors
ADBE-MU,0.5440823307787369,-1.9700977373792377,-1.2333037671071205,655.7215010313604,0.20251268951834855,0.003956098162276203,0.2999878440916487,-1.9697594884056417,-0.0015337282794433045,451.93610227460636,0.13193222911088034,6532,6532,software_giants,semiconductors
ADBE-AMAT,0.6025859050711639,-1.8551143511301256,-0.405424579530945,604.7330215399427,0.039592308601870685,0.0030095202732746042,0.35360003142674673,-1.8548289146994168,-0.0012594597457505265,550.3527865012398,0.25850360390417476,6532,6532,software_giants,semiconductors
ADBE-LRCX,0.4457426524244208,-2.1587177350536155,0.03707077319226344,499.1451162395791,0.08568446215553172,0.0028333461266086472,0.22165179253413825,-2.1584971000753925,-0.0014217369159936896,487.5354735200685,0.11469256721653935,6531,6531,software_giants,semiconductors
ADBE-KLAC,0.5902940507696613,-1.8796446815028072,-0.07150126630735433,576.0304215619786,0.014181065515309732,0.002812707894317566,0.3418241759018652,-1.879376922582813,-0.001233793020635782,561.8018330195787,0.2586920269536852,6530,6530,software_giants,semiconductors
ADBE-MRVL,0.32738822258804623,-2.394660151377557,-1.1629532663734885,612.483641945606,0.1098447159838225,0.0034635080582249276,0.1433076261618127,-2.3944547820241344,-0.001743322504702879,397.6012348203358,0.23256001009173394,6532,6532,software_giants,semiconductors
ADBE-AAPL,0.5315648243750299,-1.9942516996267836,-0.19093496434622637,564.6663086913837,0.010994996318354988,0.002706175992883331,0.28920469506185753,-1.9940122037919767,-0.0012836487631072307,539.9819642891227,0.23693044809154606,6532,6532,software_giants,hardware_devices
ADBE-DELL,0.18108268638723707,-2.753044770594041,-1.3807981274559724,687.4691557510926,0.3523015328288397,0.0060179980017708145,0.06534772069639716,-2.752742099357069,-0.0026423536779996105,262.3218785324345,0.2039447555335161,6532,6532,software_giants,hardware_devices
ADBE-HPQ,0.5634591055134552,-1.932457147983189,-2.564698608360191,610.2204308397004,0.0344500941414817,0.0028349621674998346,0.3170701687896026,-1.9321954698521315,-0.0012739086285039425,544.1105940023077,0.10329521044490166,6525,6525,software_giants,hardware_devices
ADBE-HPE,0.33557458712628596,-2.3775200596946893,-8.065923129386924,676.4200104118624,0.14425819667614104,0.003702408872997311,0.14825141412765097,-2.3772816701346695,-0.0017898421110827168,387.26722109619186,0.18196264406807575,6531,6531,software_giants,hardware_devices
ADBE-NTAP,0.5059990388607406,-2.043319867646178,-1.0754561202226334,646.9288693037391,0.11399141713767891,0.0032914968374055708,0.2680146770053795,-2.0430668676858628,-0.0014521235156776014,477.3334864951233,0.17844474721490594,6518,6518,software_giants,hardware_devices
ADBE-WDC,0.42162947912611276,-2.2053051170939426,-3.110887036926382,731.2948373093213,0.23219824210043805,0.004550444319578999,0.20443726277497948,-2.2049958168942387,-0.0018421920781957254,376.2621654734427,0.20129536875289636,6524,6524,software_giants,hardware_devices
ADBE-GOOGL,0.21944257419904217,-2.64640784397024,-1.4500694445148676,762.5625218185594,0.23381006061935816,0.004476707929820376,0.08382323215556081,-2.6461807608717938,-0.002190164122977362,316.4818441175378,0.25140912156293443,6532,6532,software_giants,internet_platforms
ADBE-GOOG,0.2252532663036635,-2.6313003196607885,-1.435641468647325,762.3406799558118,0.23203740444946752,0.00443836326979178,0.08674356383030185,-2.6310734258695305,-0.0021683336384938144,319.66813974321076,0.24935712829479822,6532,6532,software_giants,internet_platforms
ADBE-META,0.2985943572312417,-2.456475553856702,-0.3325876646273269,694.4326394846017,0.20011758565098225,0.0041451303525036525,0.12648492925393995,-2.4562509698817507,-0.0019564798892523338,354.28280370662566,0.24524841707055928,6532,6532,software_giants,internet_platforms
ADBE-AMZN,0.18481637926141736,-2.742062238293848,-1.3131154152285318,767.3708103480782,0.24492841455265224,0.004735611454159869,0.06707401724972764,-2.7418380831784264,-0.002333873347875921,296.99434255538534,0.32582263769749054,6532,6532,software_giants,internet_platforms
ADBE-NFLX,0.36016926719161996,-2.3269816620090378,-0.1700782076070913,639.1902166226419,0.1630319218009384,0.0034754207317797214,0.16347774459212994,-2.3267753064015104,-0.0016970308786584665,408.4470054592587,0.24205844591583858,6532,6532,software_giants,internet_platforms
ADBE-UBER,0.5742601827115725,-1.911309016470175,0.02283031493307064,523.5116801542811,8.328426540860079e-06,0.002606246963322745,0.3268799707536374,-1.9110518413041424,-0.001207413514756157,574.076049413717,0.1296711838025326,6532,6532,software_giants,internet_platforms
ADBE-ABNB,0.5660497060019599,-1.9273968716456453,-0.3571608892749081,575.8542350572159,0.011799766620151364,0.0027655458509762156,0.31940771825163766,-1.9271303598260408,-0.0012542580172895017,552.6352401221737,0.20741077720227843,6532,6532,software_giants,internet_platforms
ADBE-DASH,0.3496676648615365,-2.3483975047798786,-0.8557312222616302,637.187870937041,0.1798377963833978,0.0035908967551651454,0.156899541314435,-2.3481789815851717,-0.0017418338268492908,397.9410491836307,0.19125597856191728,6525,6525,software_giants,internet_platforms
ADBE-V,0.3587725742037718,-2.3298169243016913,-0.9796559572885941,799.7269745647518,0.11084364640090283,0.0033859456500513548,0.16259679321359438,-2.329607087790579,-0.0016770912733906893,413.3031943804481,0.1978106346689609,6532,6532,software_giants,payments_fintech
ADBE-MA,0.3770819062118872,-2.2929380021251773,-0.5513297705794784,786.3699885307376,0.1336614959365573,0.0034570840592715243,0.17432617053447869,-2.2927215274093307,-0.0016681115714677545,415.5280692346328,0.20519981330215054,6530,6530,software_giants,payments_fintech
ADBE-PYPL,0.34336756172005656,-2.361359149421217,-1.8210715705826415,650.879638864237,0.151975829421366,0.003486979839886606,0.15300695025844246,-2.3611367589757113,-0.0017249940096681225,401.8258479015253,0.1984272983375663,6532,6532,software_giants,payments_fintech
