pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
KIM-DOC,0.8697319487119625,-1.1532056142401423,1.0309646873836804,0.4750203603198435,0.6505587629489118,0.0014369781253221626,0.693465503393682,-1.1530357757867216,-0.0005421392104225326,1278.540948956118,0.6538536263141844,6505,6505,retail_reits,healthcare_reits
KIM-O,0.9800062088057196,-0.1998585000180857,0.4219831615192473,-2.5425737239073456,0.4839393046126028,0.0008783631856601931,0.9386569673552173,-0.19886335144927555,-9.23321537546947e-05,7507.105080657795,0.6343701091863907,6508,6508,retail_reits,diversified_reits
KIM-WPC,0.9689356835996011,-0.4303624960041563,0.1252741891766736,13.962370137790506,0.02876709032014868,0.0004373304551488678,0.9049539487626591,-0.4300806320568282,-0.00011783179110722174,5882.514167413546,0.6059630523797727,6504,6504,retail_reits,diversified_reits
KIM-LAND,0.8594999931111631,-1.1938653536512516,-0.5548901965464172,28.627600625363705,0.04740869403025416,0.0010479445538123444,0.676269337832812,-1.1937714114029265,-0.0005218710960008331,1328.1961501060769,0.5059272988694059,6487,6487,retail_reits,diversified_reits
KIM-AMT,0.9755301503431161,-0.30758577386935926,0.08035886806115203,4.864965334154203,0.3621479323407196,0.0010080350455194155,0.9245536471137576,-0.3066747944425684,-0.0001814006427805997,3821.0844787264195,0.44276427274985153,6506,6506,retail_reits,specialized_reits
KIM-CCI,0.9873308928857912,0.0664810818458877,0.12978771464392252,7.55343071820268,0.15688133551032823,0.0006178317062984313,0.9637537942872653,0.06726579534638637,-4.712828524071908e-05,14707.668166145426,0.505391840088671,6508,6508,retail_reits,specialized_reits
KIM-SBAC,0.8427666492292986,-1.2554857426339965,0.08464773473996359,2.8894004272631673,0.3841540401929282,0.0012219315115178531,0.6494401140395286,-1.2551351739571572,-0.0005899550202558114,1174.9153016095845,0.46689741018911884,6500,6500,retail_reits,specialized_reits
KIM-PSA,0.8575331723969457,-1.2014030876119952,0.06969431674490284,-0.008171100950964849,0.791927092255821,0.00285645228811945,0.673290997151034,-1.2007081787343097,-0.0009191696919044462,754.1014316124803,0.5665265294730641,6503,6503,retail_reits,specialized_reits
KIM-EXR,0.92175494737936,-0.8903153411166144,0.13715226899910918,-0.18127558140005773,0.5984343424516589,0.0017005233103249927,0.7913062740653557,-0.889820230844796,-0.00047843969983621306,1448.7660217102264,0.5825964816534603,6505,6505,retail_reits,specialized_reits
KIM-CUBE,0.9861794587173535,0.012190365117742604,0.49717629440967936,-1.781587821198233,0.5568404833382459,0.0014467414299384094,0.9604828905583801,0.02413233765215151,-0.0002091557932564515,3314.023340056658,0.5909435975203217,6506,6506,retail_reits,specialized_reits
KIM-IRM,0.38045947940057234,-2.2861984547913914,0.10056802880077441,11.732026514938074,0.7449000316775102,0.0020615532667265695,0.17645608918941802,-2.2862039364246494,-0.0013190320371278806,525.4968500001221,0.4700689699522821,6507,6507,retail_reits,specialized_reits
FRT-SKT,0.6431077640458001,-1.7722352268075494,1.4832259802530519,62.40602541012363,0.5691770908709199,0.00247589804275035,0.39440180162152005,-1.7720935758031608,-0.0012340019446514738,561.7067165609004,0.5721060104832425,6504,6504,retail_reits,retail_reits
FRT-MAC,0.7571586653041635,-1.5104615980237348,1.8035529126067213,76.61146700453568,0.29308801185450273,0.0015553337570255407,0.528387127245952,-1.5103462547986857,-0.0007801398778557636,888.4908978952336,0.5431624483477303,6503,6503,retail_reits,retail_reits
FRT-BRX,0.1555436515849229,-2.8325624914683063,2.1813923794782557,52.73233497703079,0.8778709720016644,0.006236387465224774,0.053802345977200794,-2.832327361467057,-0.003095855406677296,223.89520488099373,0.7494085199910353,6502,6502,retail_reits,retail_reits
FRT-AVB,0.16721613639124494,-2.7952018070675733,0.2944749896482619,46.70133750026446,0.8238977009742143,0.00579645903801595,0.058991391448508367,-2.7950010268117333,-0.002926980136301151,236.8130797894246,0.5878909411260952,6505,6505,retail_reits,residential_reits
FRT-EQR,0.13624178577840135,-2.8988708209234257,1.0103033533772523,38.08024696230212,0.8126397944980098,0.00555290256839306,0.04549690591797941,-2.8987212069698853,-0.0028591896114321795,242.42784661376308,0.5898369577830577,6505,6505,retail_reits,residential_reits
FRT-ESS,0.2564407989625239,-2.552446987631142,0.21572430711745022,48.44677954831048,0.787338902644181,0.005059847095948597,0.10327692920930387,-2.552233218921109,-0.002501547781850265,277.0873239316102,0.5637555526820058,6491,6491,retail_reits,residential_reits
FRT-MAA,0.021025762756256908,-3.6531490145552743,0.4669144186661511,39.89369773748564,0.879156185404469,0.00908264347783393,0.004827106782827826,-3.6528691972803213,-0.004548450080905465,152.39195071521146,0.5624807813930647,6505,6505,retail_reits,residential_reits
FRT-UDR,0.19769171051241785,-2.7052623913140863,1.6849278596367971,38.28487041120658,0.8109019740924968,0.005443278812900464,0.07316966166358625,-2.705043036218144,-0.0027154976936911027,255.25603728934456,0.5949479875811784,6504,6504,retail_reits,residential_reits
FRT-CPT,0.07011133643363983,-3.1989036646602407,0.54463567575722,47.02595782972827,0.8455029537218717,0.0073014218910791105,0.02006258387611767,-3.1986564005620015,-0.00366331697316273,189.2129962102394,0.5371708090371689,6506,6506,retail_reits,residential_reits
FRT-AIV,0.061792498368429,-3.251081833118335,9.987429262563243,23.701402723242182,0.7235089709716844,0.007283087375018638,0.0172250055271382,-3.2508226661524997,-0.0036405381378119724,190.3969013154025,0.4506397273896066,6501,6501,retail_reits,residential_reits
FRT-PLD,0.8023499803214705,-1.3857678507784696,0.0077210343697980965,105.83054835104357,0.00012540392165294456,0.0015276336074103512,0.5891614402069908,-1.3855966834240736,-0.0007313393729680437,947.7777433845788,0.5654404441385712,6505,6505,retail_reits,industrial_reits
FRT-DLR,0.4590059503741489,-2.133245663924727,0.2875389942031547,62.482452578306194,0.5228872738505412,0.0032201017179191295,0.23141836418110429,-2.1330909616438904,-0.0016183057382137633,428.31658084894394,0.3471103309874202,6508,6508,retail_reits,industrial_reits
FRT-EQIX,0.6463160813890652,-1.7655156459132961,0.0564906920837636,59.60998622029432,0.35609754797253423,0.002186619252658041,0.3977775619644295,-1.765384644937258,-0.0011002941134701332,629.9653629645273,0.36370609665238857,6500,6500,retail_reits,industrial_reits
FRT-REXR,0.6852166201191339,-1.6816851998893074,-0.3279433534766939,122.39448155947713,0.05124521105540902,0.0020724367282630505,0.4406457909531046,-1.681543957387896,-0.0010252806526752614,676.0560425589995,0.523612071036186,6503,6503,retail_reits,industrial_reits
FRT-FR,0.7977542536441034,-1.399296595442421,1.3045203089578947,38.98833085323919,0.3911554608461897,0.0018630946222500783,0.5827411610769814,-1.3990297896405455,-0.0008225530521209903,842.6777808101664,0.5538063684141501,6504,6504,retail_reits,industrial_reits
FRT-TRNO,0.8421596605080309,-1.2576215108240272,0.8151040823114604,55.932692574960896,0.28603780216501196,0.001581684108766209,0.6484894462462039,-1.257266139445856,-0.0006768584648518853,1024.0651724901222,0.5228769926947077,6503,6503,retail_reits,industrial_reits
FRT-BXP,0.33025501809876934,-2.3886380047814515,0.638972020704909,61.97760599377058,0.7255954299525742,0.003994315765025394,0.1450181432373524,-2.388466521263917,-0.00205332960166314,337.5722923385098,0.5757406861035176,6505,6505,retail_reits,office_reits
FRT-VNO,0.3785707431559118,-2.289964933360044,0.7675928014037106,82.39835692878945,0.7242271690361655,0.004034795844029279,0.17529445214005335,-2.2897520262151105,-0.0019730669512581294,351.3044400839814,0.5377394655525659,6502,6502,retail_reits,office_reits
FRT-SLG,0.14202999235756658,-2.878326611963198,0.5085627141533987,76.39925713109723,0.7836089098964059,0.005084445540983249,0.04794838498745449,-2.878150886258588,-0.0026628468025603168,260.3030635834878,0.5519684286773187,6503,6503,retail_reits,office_reits
FRT-KRC,0.609348462589418,-1.84151102368,1.1253838429346317,65.69380754549371,0.32648214064587633,0.0016398335171059646,0.3600799798758022,-1.8414616046259307,-0.0009844327754840892,704.1081908504053,0.5569217707414469,6502,6502,retail_reits,office_reits
FRT-HIW,0.06826939855907915,-3.2100117932548593,1.4711434316772583,65.30367567510045,0.8370042821558753,0.0062804846750788255,0.019423174333607202,-3.2098213288746282,-0.003301833841180578,209.9279412292016,0.5870275676718032,6502,6502,retail_reits,office_reits
FRT-DEI,0.49952611608930775,-2.0557081534598978,2.462227309910791,68.94809331475804,0.7301476079757099,0.004237702406037138,0.26284930075016977,-2.0553354843319935,-0.0020916241322958473,331.39184514911875,0.5459730417490887,6503,6503,retail_reits,office_reits
FRT-PDM,0.03338270483085019,-3.4890038145611286,4.205123469085852,72.75527334603711,0.8730099559630183,0.008651780943266732,0.008281267947867899,-3.4887309461375233,-0.004307015438730503,160.93445459398006,0.5566742329027872,6503,6503,retail_reits,office_reits
FRT-WELL,0.06723116706538619,-3.2163788257294543,0.33835164282079266,69.77825028672926,0.8161793203277644,0.0067751878841014815,0.019067383604065062,-3.216173338286814,-0.00347374495510353,199.53888080977063,0.4547031834081597,6506,6506,retail_reits,healthcare_reits
FRT-VTR,0.05234699381321012,-3.317715842723816,0.7258169550015634,67.9565942582956,0.8633049514930804,0.008607035101094623,0.014116796874687157,-3.317437216504824,-0.004277796684467857,162.03368969747342,0.5179522978484756,6504,6504,retail_reits,healthcare_reits
FRT-OHI,0.011011957625567276,-3.8669260801692205,1.3593346332041358,59.212792195869554,0.8669838301078184,0.009724619299282004,0.0022944983787297328,-3.866645902256389,-0.00492378718834956,140.7752110408099,0.42705721368599275,6507,6507,retail_reits,healthcare_reits
FRT-HR,0.375047579372233,-2.297006268174089,3.162986000592081,54.74970326461327,0.6244423913185313,0.003103428677310871,0.1729657977825838,-2.2969121529538588,-0.001711830385157084,404.9158062446353,0.5283648112734225,6503,6503,retail_reits,healthcare_reits
FRT-DOC,0.37992054039954987,-2.2872726144289404,3.143877763567632,43.40371151254824,0.7855672756902867,0.004540518702619579,0.1762049403484789,-2.286969721933758,-0.0020931582856204747,331.14895577735814,0.6321609006404108,6506,6506,retail_reits,healthcare_reits
FRT-O,0.8106886512023439,-1.3606321479470838,1.3323336663280558,31.632193484353706,0.6263108439783847,0.002556885802466632,0.6016304909975582,-1.359289022053895,-0.0009522715234769461,727.8881741933407,0.6317930990588281,6508,6508,retail_reits,diversified_reits
FRT-WPC,0.837180245787614,-1.2749050798003734,0.3435066767253019,86.77435467564413,0.028080059642575317,0.001260865874260795,0.6406589847059914,-1.2747159122771943,-0.0006067938821448571,1142.3107598083423,0.5834099162528933,6504,6504,retail_reits,diversified_reits
FRT-LAND,0.7610804263911323,-1.5002911172540963,-0.5047418900770912,113.46475325347967,0.0050887840839626275,0.001697258040198903,0.5334401532850195,-1.5001438982854545,-0.0008328201469157148,832.2891600629049,0.4775795772962934,6485,6485,retail_reits,diversified_reits
FRT-AMT,0.7068508884031419,-1.6327953820409036,0.25698511128526297,54.35331441894657,0.4808530031698802,0.0026222369254901567,0.46820091799483576,-1.6286433493446464,-0.0010506386688972364,659.7388817674885,0.42404924187454823,6507,6507,retail_reits,specialized_reits
FRT-CCI,0.8944587823301358,-1.0426318240967847,0.3838204239072244,66.24698624030356,0.17792040477747106,0.0014643716822122386,0.7376001711060162,-1.04210326874449,-0.000579508336740849,1196.095270101204,0.4775793986401626,6506,6506,retail_reits,specialized_reits
FRT-SBAC,0.449851080535471,-2.1508184168905884,0.21134924880814882,60.912015208466485,0.31110925539930845,0.0018829847458269793,0.22292590781949273,-2.1551450020243617,-0.0011219060214776148,617.8299851239149,0.4419490680488508,6500,6500,retail_reits,specialized_reits
FRT-PSA,0.32674700435613147,-2.396010134768938,0.19322649479225287,47.81795944719094,0.7904861793560045,0.005256916365673642,0.1430026302209892,-2.395527815853687,-0.0023627316855764427,293.3668620907482,0.5581619864228964,6505,6505,retail_reits,specialized_reits
FRT-EXR,0.5430560162765122,-1.9720823403704355,0.41524129180410474,41.86759951276175,0.7124891531195685,0.004166959680724252,0.29941519747616585,-1.9710364156124527,-0.0018019301968453774,384.6692739671224,0.5643995723598271,6506,6506,retail_reits,specialized_reits
FRT-CUBE,0.8263671666168595,-1.3110802838481268,1.5152117123472582,36.560459764770684,0.6720873315464688,0.0033921295245244987,0.6277864749790953,-1.3030266664237293,-0.001136856694635208,609.7049732221182,0.5858685988202963,6502,6502,retail_reits,specialized_reits
FRT-IRM,0.059455182571288026,-3.2667561439248525,0.2934832122849286,78.97909575148151,0.8238259813462406,0.00713888244064645,0.016438623939554264,-3.266609480377541,-0.0036517507808199083,189.81229064167314,0.4720254086381679,6508,6508,retail_reits,specialized_reits
SKT-MAC,0.33663899412004317,-2.375304026775871,1.522559509644724,4.453590333532308,0.8075067707282471,0.004525789238948937,0.14888705138598185,-2.3751029707458535,-0.002242143821141685,309.14483452136415,0.5899572981880348,6506,6506,retail_reits,retail_reits
SKT-BRX,0.5953994221804216,-1.8694852465469411,1.0734690303658774,3.315883777443136,0.822024667934682,0.0027766670403121447,0.34663943937288444,-1.8692975630895698,-0.001354955195983373,511.5646499712387,0.5882670338454994,6502,6502,retail_reits,retail_reits
SKT-AVB,0.8157892064715887,-1.3448572343737466,0.1287019866684086,3.654933173391824,0.6081614051221176,0.0016953549795530535,0.608544369861655,-1.34456709590761,-0.000759526771277199,912.6040144633328,0.44145804281091133,6505,6505,retail_reits,residential_reits
SKT-EQR,0.8666182747589859,-1.165847703261962,0.40858030942578316,2.129039554027843,0.5133785809223167,0.001360927936886293,0.6882726039717442,-1.1654651052467526,-0.0005691289889466557,1217.9087588611899,0.46318797696008057,6505,6505,retail_reits,residential_reits
SKT-ESS,0.9133950220456413,-0.9414849458418433,0.0862235693884253,6.596837570458682,0.4864666197394848,0.0012304624958885129,0.7741351693927571,-0.9411040637541439,-0.00048283878817220787,1435.5664821044356,0.44597037641276227,6490,6490,retail_reits,residential_reits
SKT-MAA,0.7532357183577272,-1.5205301575867538,0.19148292021064162,2.482310589607968,0.5709312051341671,0.0016512044402593451,0.5234793086514324,-1.520233747483671,-0.0007603462088840654,911.6204861167837,0.43457674276376085,6507,6507,retail_reits,residential_reits
SKT-UDR,0.8158649576231776,-1.34462054476195,0.7235929943289547,0.4974754000322523,0.577652365631911,0.0016230028141475724,0.6086679115527264,-1.3443031083519572,-0.0007206698060160631,961.8096592553728,0.47099422533075064,6505,6505,retail_reits,residential_reits
SKT-CPT,0.8486645122077319,-1.2343890272681997,0.20954396470019057,6.921498925133853,0.48382767969213325,0.0013041009417265738,0.6587998833402053,-1.2340036522586224,-0.0005241226905222221,1322.4903120857286,0.4051935632176488,6504,6504,retail_reits,residential_reits
SKT-AIV,0.8264908505973669,-1.31067632718503,3.1900066356363332,3.3752580587353442,0.284989923338955,0.001284355195992079,0.6243566489457915,-1.3104963391488664,-0.0006047902894963157,1146.095088823624,0.41567385190589906,6503,6503,retail_reits,residential_reits
SKT-PLD,0.9253857732844095,-0.8665005772974123,-0.05142034154050268,36.082135206297075,0.021433118233544657,0.0009477831967638968,0.7989688607180208,-0.8659810771670129,-0.0004000808237656748,1732.517879851992,0.44432224716032354,6509,6509,retail_reits,industrial_reits
SKT-DLR,0.08930392385005204,-3.095037231987335,0.18056615040235688,2.099040326386584,0.796027032397138,0.006174426421732934,0.02693756634605966,-3.0948379897357885,-0.0031358973042574243,221.03631379092036,0.2870717270877792,6508,6508,retail_reits,industrial_reits
SKT-EQIX,0.2895586431489173,-2.476437194526115,0.04032543547437675,-3.753449391048413,0.7015097076307932,0.004085997287124666,0.1213588811728763,-2.47625604688209,-0.0020709466275805706,334.70064912765514,0.3227733062779028,6500,6500,retail_reits,industrial_reits
