pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
UNP-XPO,railroads,logistics_delivery,False,0.2025532121929035,0.07551930243622379,-0.0023488699119799564,295.0981563622073,0.3787160638952348,0.00432620634125519,0.004955656560667928
XPO-DE,logistics_delivery,machinery_equipment,False,0.20396702714555104,0.07609631006355706,-0.0015951132366798636,434.544184463475,0.2625207141522269,0.3773733476484042,0.0024148315948259646
UNP-PH,railroads,machinery_equipment,False,0.2054871610187055,0.07694412154636668,-0.00233506604036944,296.8426453798625,0.43540729174928533,0.004456346071207665,0.004931435172656573
FDX-ODFL,logistics_delivery,logistics_delivery,True,0.20767417572288038,0.07800143780032388,-0.002205363898148002,314.30059281465043,0.21376714533879454,-0.1113078392835918,0.004423156989425348
JBLU-VMC,airlines,construction_engineering,False,0.20850738641544098,0.07846835801691629,-0.002512718053393625,275.85553405953965,0.18992757291208406,0.023507839549470094,0.006076897404901537
UNP-MMM,railroads,industrial_conglomerates,False,0.2093192794400474,0.07881699760884037,-0.0023263146686398587,297.95933882203997,0.2738415419173936,0.034815958779495726,0.004937876310438164
JBLU-HON,airlines,industrial_conglomerates,False,0.20960065637785202,0.07897642347095918,-0.0022329523237478266,310.4173668144221,0.18775741511634592,0.022019850389465242,0.004824724059692914
CAT-WM,machinery_equipment,waste_management,False,0.20996600466424914,0.07913926237687002,-0.002724790160251518,254.38552688254083,0.1092141019395551,2.2505895617821685,0.005715756343718726
LUV-TXT,airlines,defense_aerospace,False,0.21312654224000155,0.08068646981142219,-0.0022065960362126404,314.1250909476163,0.3670304724425379,-0.15425671291358967,0.004472783794393477
UPS-PH,logistics_delivery,machinery_equipment,False,0.21361435455634864,0.08092572434437045,-0.0021586054773982026,321.1087842672415,0.19742493311483642,-0.09413043683777303,0.004286725631164738
DE-PH,machinery_equipment,machinery_equipment,True,0.21511518388344064,0.08162494735769799,-0.0018904182843668936,366.6633920609175,0.3806352425450189,0.2473829422024736,0.0032197619089037763
FDX-WM,logistics_delivery,waste_management,False,0.2201594300820608,0.08426418412304731,-0.0022664593788828706,305.8281948567704,0.11523325918129271,1.1459671335297588,0.004668520408696906
JBLU-PWR,airlines,construction_engineering,False,0.22033743351767465,0.08430693491429359,-0.0022485611914684544,308.2625383689362,0.15101669524837,0.007387289297786289,0.005082331835880342
UNP-CSX,railroads,railroads,True,0.22187199513248496,0.08503657115701996,-0.0023899562768734967,290.02504659487306,0.6824351730448716,3.5385993696502487,0.004751254835581289
GE-FBIN,industrial_conglomerates,construction_engineering,False,0.226304980424114,0.08722765286228118,-0.0014706147754141512,471.3315765270635,0.27344887739775947,0.8706550715339344,0.0021623098995387515
NSC-JBHT,railroads,logistics_delivery,False,0.22716308985998834,0.08769450268954065,-0.0021120222221033343,328.19123459300033,0.4409645405665241,0.5112879251277861,0.0038751824950625886
CAT-DOV,machinery_equipment,machinery_equipment,True,0.2280039506848126,0.08812676539911513,-0.002751548713975956,251.91165144169142,0.49673307126127886,1.851631924755,0.005470740781739779
LHX-GE,defense_aerospace,industrial_conglomerates,False,0.230396279299527,0.08979269301528486,-0.0026036102448115574,266.2254006494407,0.17263351985682335,0.6880577975088455,0.005453830662031546
JBLU-PH,airlines,machinery_equipment,False,0.2310420847146193,0.09013083711179981,-0.002235051597227737,310.12580712664334,0.2334779865513486,0.0047668353689106265,0.005122219505259189
UPS-ODFL,logistics_delivery,logistics_delivery,True,0.2317203115505464,0.09043713840491618,-0.002126550429099659,325.94909157804955,0.16618594630764813,0.07173242199080423,0.004320132022216882
FDX-MMM,logistics_delivery,industrial_conglomerates,False,0.23243262080302574,0.09067473149260019,-0.0018637920286489,371.9015694376703,0.1950538010655694,0.6357716391039168,0.003574012259524206
MLM-WM,construction_engineering,waste_management,False,0.2340760927314708,0.09163577073964418,-0.0024481750341929687,283.1281141580788,0.13047897387640195,2.2096610278677766,0.005048662477182856
CSX-UPS,railroads,logistics_delivery,False,0.23455795174229555,0.09187540836275582,-0.0023480067533769716,295.2066383808483,0.314979685387026,0.08122395949758832,0.004690162917230976
DAL-ETN,airlines,machinery_equipment,False,0.23468737238578163,0.09208505845162712,-0.002256985275361419,307.1119639666011,0.2833195978911426,0.2039919960397188,0.004858118347486974
CAT-PH,machinery_equipment,machinery_equipment,True,0.23596835554397805,0.09260389418332654,-0.002754387679802111,251.65200441564002,0.5961058988186861,0.4169603695876947,0.005631444275945463
JBLU-ETN,airlines,machinery_equipment,False,0.24097804308447368,0.09522957739267818,-0.002257060057715629,307.1017885370226,0.15951223116241683,0.00980879473142594,0.005318593110914269
LUV-GD,airlines,defense_aerospace,False,0.24393299227761928,0.09677327142240244,-0.0020993867835241466,330.1664971884743,0.1826644078779182,-0.05764767303319221,0.004241268351704977
DAL-PWR,airlines,construction_engineering,False,0.2444670429837233,0.09702974494636157,-0.002059203084206008,336.6094320061736,0.2662396338023528,0.1746694167184787,0.004279046590819781
CSX-CHRW,railroads,logistics_delivery,False,0.24558668898180025,0.09758282127381113,-0.002348681973764005,295.12176970009506,0.17231398414296145,-0.04837656168233941,0.004945931591773412
ETN-EMR,machinery_equipment,machinery_equipment,True,0.2490074457531501,0.09933609854529513,-0.0020218353640360843,342.8306739952613,0.4591949053892295,2.907982485654548,0.003690503020498378
FDX-DOV,logistics_delivery,machinery_equipment,False,0.25095069965211975,0.10038376482934636,-0.001931788007126072,358.8112039224961,0.2827354043845712,0.8273305906991469,0.003887071392518553
JBLU-DHR,airlines,industrial_conglomerates,False,0.25105603108934926,0.1004811401381357,-0.002117049836126717,327.4118392168339,0.0637217348677827,-0.00810742808960957,0.004721411645651369
RTX-GE,defense_aerospace,industrial_conglomerates,False,0.2512399674483523,0.10056148516366031,-0.002110814070893764,328.3790790092904,0.1686141654414966,0.6353361657212513,0.004332318454508883
FDX-PWR,logistics_delivery,construction_engineering,False,0.2522829943471393,0.10107202267302612,-0.0017268741027277924,401.3883695777481,0.18421475427145548,0.2520463337799565,0.0034394424911406486
TXT-CHRW,defense_aerospace,logistics_delivery,False,0.25589868412276795,0.10299181461168871,-0.002142447411549506,323.53054587166406,0.14765593227288656,-0.13793933676528514,0.004575488277325755
CAT-RSG,machinery_equipment,waste_management,False,0.2575092913085058,0.10384077198076364,-0.0024897266683014323,278.40292245125505,0.16092406253620256,1.845326765187343,0.004978877425617871
FDX-JBHT,logistics_delivery,logistics_delivery,True,0.2617799481218919,0.10609406263178128,-0.0019815926109727324,349.7929779924292,0.3810022175357207,-0.4373090851277007,0.003963904653805572
NSC-XPO,railroads,logistics_delivery,False,0.2626290522656977,0.10659467132501821,-0.0021987856549729877,315.2409053571257,0.3002704084372243,0.5008810324227487,0.004643774550021626
CAT-ITW,machinery_equipment,machinery_equipment,True,0.26363561627555093,0.10643107105210559,-0.0013311944870938207,520.6956513718594,0.5081893840621168,1.4588187077849137,0.0017433212043929233
PCAR-MLM,machinery_equipment,construction_engineering,False,0.26850286176321514,0.10980127552039048,-0.002479315006404008,279.57205065494446,0.399907723132683,0.1808484015708341,0.005045394420086828
UPS-GE,logistics_delivery,industrial_conglomerates,False,0.26916296598013234,0.11013399308553368,-0.0023264488030266903,297.94215959455744,0.06679424890958188,-0.40003873222318204,0.005002639343368088
FDX-HON,logistics_delivery,industrial_conglomerates,False,0.2706283493408237,0.11072308210161147,-0.0018452776073863077,375.6330092477166,0.21488481841015467,0.858787363561273,0.0034671532257092015
FDX-CHRW,logistics_delivery,logistics_delivery,True,0.2719115508527026,0.1114727409041062,-0.001737754740854372,398.8751486410318,0.22717283102733116,0.7188743220108997,0.0033490078371974552
DAL-DE,airlines,machinery_equipment,False,0.2723164289012481,0.11181826837183217,-0.0016363462344567096,423.5944483901233,0.2568117088205756,0.22371610160043995,0.002761876728207233
UNP-ITW,railroads,machinery_equipment,False,0.2779401426984941,0.1149216294062651,-0.00218303357602537,317.5155838976844,0.45944990434915517,0.2530300933748404,0.004688973077826938
FDX-CMI,logistics_delivery,machinery_equipment,False,0.2787459100819547,0.11533793640443374,-0.0017797810594209643,389.4564316722499,0.29113157942595863,0.2957837781848913,0.0035612175663297073
PH-MMM,machinery_equipment,industrial_conglomerates,False,0.28061197478985156,0.11635787508134404,-0.0013534873280669363,512.1194459573587,0.2980192438100367,3.0064819429090672,0.0019158456307000504
AAL-DHR,airlines,industrial_conglomerates,False,0.28421529222568925,0.11840756693353871,-0.0021881936493792988,316.7668367726791,0.1007147797049611,-0.09464898999908779,0.004641824034158345
CSX-DOV,railroads,machinery_equipment,False,0.2864063245833562,0.11960497696558481,-0.0020394392130712643,339.8714588389767,0.44117651065410274,-0.026645597365840795,0.004392216573716378
FDX-ETN,logistics_delivery,machinery_equipment,False,0.28815805784076315,0.12058033815787578,-0.0015997049727530298,433.29688434178337,0.18294017556731082,0.2614549101266727,0.0032287197248909
GE-VMC,industrial_conglomerates,construction_engineering,False,0.2942912426464497,0.12402507358374854,-0.0016620387189438383,417.04634955821825,0.2945624385398791,0.5147673147959034,0.002960062337202995
FDX-GE,logistics_delivery,industrial_conglomerates,False,0.29523649931031054,0.12460680868309337,-0.0018665930891954802,371.34348378987005,0.1517061535163813,0.631097421836792,0.0037877075726951296
CSX-PWR,railroads,construction_engineering,False,0.2952469124367949,0.12457872628963618,-0.0019642387302773595,352.8833689487783,0.17094505409305855,-0.012043619306126588,0.00414428183550913
LUV-ALK,airlines,airlines,True,0.29679430596407264,0.1254504997829083,-0.00185250127983323,374.16826001995815,0.45667418287168504,0.17472549780197744,0.0037012183681702057
CSX-HON,railroads,industrial_conglomerates,False,0.29741760903133435,0.12582052656554044,-0.0020719744060968995,334.53462481019136,0.32319714941105704,-0.030374881132657516,0.0043579081528494394
DE-PWR,machinery_equipment,construction_engineering,False,0.2975470825299131,0.12584351288208273,-0.0017010533029276796,407.48116438619,0.2877976978258122,0.38526107723547576,0.0030663099832298948
JBLU-GE,airlines,industrial_conglomerates,False,0.29858938853041156,0.12655260644224464,-0.0021278228939930854,325.75416991551447,0.1064730102068827,0.017319194527255034,0.005141878624934148
CAT-HON,machinery_equipment,industrial_conglomerates,False,0.29946212889345425,0.1268799489989496,-0.0014760982803422623,469.5806436406291,0.3279176000522995,1.4598619130258725,0.0022078444164156724
ETN-GE,machinery_equipment,industrial_conglomerates,False,0.2998263703962796,0.12718278745863693,-0.0018437788647105186,375.9383480452101,0.38151565533934567,1.6485396648348143,0.003687766005221633
RTX-RSG,defense_aerospace,waste_management,False,0.30143746959477835,0.12810326455281118,-0.0016711908886906201,414.7624219654685,0.24845897831581468,0.8281474452164417,0.003369014635280046
ITW-PH,machinery_equipment,machinery_equipment,True,0.30201190937111355,0.1283858025400913,-0.0017561024731515386,394.7077070713355,0.488799613425126,0.09506165936666136,0.0030274139383359116
ITW-DHR,machinery_equipment,industrial_conglomerates,False,0.3043935308843851,0.12980513352117234,-0.0020647349327347973,335.7075862720321,0.3131176306845782,-0.2906440029074012,0.004188611747269187
LUV-XPO,airlines,logistics_delivery,False,0.3060791192302539,0.13079350895848535,-0.0019548228988084766,354.5831087728916,0.20159674204310926,0.07046583774109581,0.0041905451815978595
XPO-PH,logistics_delivery,machinery_equipment,False,0.30807068080142314,0.13191665708251038,-0.0020211960853521306,342.9391069888135,0.4205284262590764,0.21508906776601905,0.003992810525528012
PCAR-VMC,machinery_equipment,construction_engineering,False,0.3081405064861874,0.13196727397228697,-0.0021537556799198316,321.8318526202313,0.34458260885343106,0.34835623105639557,0.004328523765667614
CSX-MMM,railroads,industrial_conglomerates,False,0.30836057767008385,0.13210996598176272,-0.002109397914301664,328.59953821914064,0.2376739774661104,-0.02956741767693731,0.0044754344256470605
NOC-GE,defense_aerospace,industrial_conglomerates,False,0.3084158295467212,0.1321236298566663,-0.0016441001150292551,421.59669853657994,0.08622444021264265,1.1872890355583599,0.0029746942389776237
JBLU-HWM,airlines,defense_aerospace,False,0.3107398991010335,0.13354407150082753,-0.0019781028065550418,350.41008903227504,0.25985054445485145,0.007866197633714718,0.004576619935931982
JBLU-MAS,airlines,construction_engineering,False,0.31112343244225127,0.13380945335893185,-0.0021078058535207154,328.84773490981917,0.18775119389563866,0.05996049419032959,0.005341911106415172
LUV-JBLU,airlines,airlines,True,0.3122520037348535,0.13435701804134298,-0.00182506996761582,379.79211364999776,0.44283556859555545,1.6482444350611996,0.0036962585541997052
LUV-DE,airlines,machinery_equipment,False,0.3142649718950908,0.135544823682462,-0.001876056091550477,369.47039253346094,0.2126593273232578,0.04453874632577996,0.003913425096018693
DE-ETN,machinery_equipment,machinery_equipment,True,0.31515635497149763,0.1360097709733869,-0.0015951913490684529,434.52290596029366,0.269139893543881,0.40280410191951904,0.0027991100738262013
JBLU-DOV,airlines,machinery_equipment,False,0.31546006866648874,0.1363139669640559,-0.0020311351750776302,341.26098009870424,0.2022123984993938,0.017294456653635625,0.004839761550437261
CSX-FDX,railroads,logistics_delivery,False,0.31605440802987717,0.13660330444761692,-0.0020531332171482334,337.60458151016365,0.3024950670497136,-0.017900686490113688,0.004422685704085108
LUV-HON,airlines,industrial_conglomerates,False,0.3168264620730524,0.13704360906669583,-0.0018360508955484857,377.52067888776065,0.2562928115367214,0.09918844516263627,0.0037656201220225005
JBLU-BA,airlines,defense_aerospace,False,0.31987910887287413,0.13892160594573888,-0.002016014475758601,343.8205374488309,0.16036143329419614,-0.007433649967750101,0.004885946071377457
JBLU-NSC,airlines,railroads,False,0.32089637116112846,0.13956184828459445,-0.0020893441542550757,331.75347352340646,0.1910558493817832,0.021082014268951742,0.005256732153581018
FDX-PH,logistics_delivery,machinery_equipment,False,0.3221679145583487,0.14018698502735755,-0.001691223925471606,409.84944105888155,0.25654604531908726,0.15403720321302267,0.003382862974296572
