pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
AMD-HOOD,semiconductors,payments_fintech,False,0.1366968610383456,0.04569348061826145,-0.0023891432746861304,290.12373929353663,0.2884766403908363,-1.2553085154371875,0.004445517302681984
WDC-AKAM,hardware_devices,legacy_tech,False,0.13786003890144904,0.04618940301751461,-0.002493619394476593,277.9683146895943,0.17026696919404222,-0.5022221625626254,0.005123243580343065
CRM-CSCO,software_giants,legacy_tech,False,0.13906853931338847,0.04668955639271875,-0.0024907936453550748,278.2836634630701,0.2022094392515891,6.0604282631908575,0.004742713699528024
AMAT-CSCO,semiconductors,legacy_tech,False,0.14226752227632733,0.04804847446936154,-0.002090608635869007,331.5528160878488,0.17013372179605787,-3.202685856186405,0.0034512303361093934
KLAC-V,semiconductors,payments_fintech,False,0.14268516028931022,0.04822275094391667,-0.0018581432686665426,373.032151098536,0.18309412232352004,-1.8011781889093164,0.0027283310951949163
NTAP-AKAM,hardware_devices,legacy_tech,False,0.1442998755021112,0.04892142118675294,-0.002351855400923207,294.7235532796168,0.13718052070643272,-1.1866339069763647,0.004611255664589162
KLAC-DDOG,semiconductors,enterprise_software,False,0.1456108631512847,0.0494656297287024,-0.0020914625004273208,331.4174556886981,0.40612533049011595,-2.384732042784738,0.003416420457174892
ORCL-META,software_giants,internet_platforms,False,0.1461134859279526,0.04968173210235002,-0.0025567286274674195,271.10705966731626,0.20784660581986583,0.3592978987982186,0.004729280312112265
AMZN-V,internet_platforms,payments_fintech,False,0.1464134214554496,0.04982209457673859,-0.0022879092436455645,302.9609598742132,0.2129868657164456,0.8481567355167259,0.004288234948919613
WDC-ZS,hardware_devices,enterprise_software,False,0.14870538894717927,0.05081610429164976,-0.0023497184474281967,294.99158987265287,0.24343483684353456,-0.16444387869532262,0.004420334239668216
HPQ-WDAY,hardware_devices,enterprise_software,False,0.15116503508719575,0.05188067760735459,-0.0020812322813046433,333.0465257464863,0.2301997415187114,-0.08030923053777556,0.0040873750000376165
INTC-TXN,semiconductors,semiconductors,True,0.15455084829354765,0.053378161788641125,-0.0025795234066006674,268.7113358949452,0.4455756189288462,-0.45861663665457275,0.005404694782407205
AMD-PYPL,semiconductors,payments_fintech,False,0.15477514228271244,0.05346133062980148,-0.0024016468954767044,288.61327694151396,0.23229010300990766,-0.9832413791036052,0.004690492226612114
UBER-PANW,internet_platforms,enterprise_software,False,0.15621510704472202,0.05407833393821814,-0.0017913163915444323,386.94849432060937,0.11662248346792678,0.032455218979040815,0.003333197903300864
TXN-ABNB,semiconductors,internet_platforms,False,0.15789732547295737,0.054831454788431606,-0.002160436218540592,320.83667854271437,0.29979800745136725,-0.6585228582847258,0.0038227834560156933
QCOM-WDC,semiconductors,hardware_devices,False,0.15848815999372579,0.05509709924819067,-0.0028409107218283934,243.9876674877836,0.4931161506661728,2.2615489918576874,0.005677706951503691
NVDA-PYPL,semiconductors,payments_fintech,False,0.15896056507252587,0.05531025182226409,-0.0027128641251981983,255.5038323230821,0.4234914983616409,-25.141740056151235,0.005299287562187053
HPE-META,hardware_devices,internet_platforms,False,0.16317703523688631,0.05717408022516653,-0.002387259628560188,290.3526588676903,0.1829524343686712,0.025327285340679448,0.0044890602404712805
AMD-AMZN,semiconductors,internet_platforms,False,0.16355546642190028,0.05734279062457372,-0.0021412841888194334,323.70629932223153,0.3307472326031232,-0.4059319253551775,0.004043307046810743
MSFT-META,software_giants,internet_platforms,False,0.16471246530478645,0.057858941508949095,-0.002294677932299916,302.06730574395505,0.535148719311656,0.17089242394414414,0.004278375938550277
META-ABNB,internet_platforms,internet_platforms,True,0.16623625222456634,0.056512443742970556,-0.0014925549108716803,464.40313553029296,0.18594274016533413,-1.3191313158723639,0.0019187694318554484
AMAT-TEAM,semiconductors,enterprise_software,False,0.16905816180197436,0.05982208459463392,-0.0022547474532336512,307.4167705859327,0.2749160276284013,-0.39686176319729505,0.004266580712333572
AMD-MRVL,semiconductors,semiconductors,True,0.1723249158320751,0.061305547789539824,-0.0022743678576946607,304.76476275149764,0.4964677145096755,-0.5379056370253092,0.004377004658322246
NFLX-CSCO,internet_platforms,legacy_tech,False,0.17356972913145013,0.06167101544555113,-0.0015053126718883503,460.46724611068464,0.13826324771528284,20.2060981795126,0.0020214866572069836
DDOG-CSCO,enterprise_software,legacy_tech,False,0.1737439067214025,0.06194944020713043,-0.002397795453487944,289.0768599763843,0.20018954000217828,1.9284770342219473,0.004694501772666302
NOW-NFLX,software_giants,internet_platforms,False,0.17524898021119678,0.06264227533252324,-0.002254896457348974,307.3964564097375,0.34144145663792114,1.0080946695345672,0.004329371411024631
ZS-AKAM,enterprise_software,legacy_tech,False,0.1756580745438543,0.06283086186884558,-0.0025809426998204214,268.5635681133772,0.1944452452117173,1.5997207700194573,0.005161591364400979
ADBE-DELL,software_giants,hardware_devices,False,0.18108268638723707,0.06534772069639716,-0.0026423536779996105,262.3218785324345,0.2039447555335161,-1.3807981274559724,0.0060179980017708145
DELL-GOOGL,hardware_devices,internet_platforms,False,0.18158464757193526,0.06565140880500779,-0.002139132946619807,324.0318380656216,0.18744116899640778,0.8792814252437635,0.004514844099084228
TXN-WDAY,semiconductors,enterprise_software,False,0.18172847443059043,0.0656323817618261,-0.0022388174443345515,309.6041538866832,0.21751010579490265,-0.4103275796521854,0.004323442027003806
GOOGL-MDB,internet_platforms,enterprise_software,False,0.18302398538349557,0.06624369167878362,-0.0023221822115631376,298.4895746373688,0.19823150858494185,-0.1564796442007525,0.004668043464751858
GOOG-MDB,internet_platforms,enterprise_software,False,0.18349069526189715,0.06646071337595177,-0.002310008779854971,300.0625740493779,0.20209985627303584,-0.15760678268551032,0.004623910563351694
META-V,internet_platforms,payments_fintech,False,0.18454839090195096,0.06687645019605684,-0.001884951816217271,367.72673688336283,0.20232048557974602,2.6513438280521795,0.002973441310031662
ADBE-AMZN,software_giants,internet_platforms,False,0.18481637926141736,0.06707401724972764,-0.002333873347875921,296.99434255538534,0.32582263769749054,-1.3131154152285318,0.004735611454159869
DELL-GOOG,hardware_devices,internet_platforms,False,0.18489677471009208,0.06718833264336187,-0.0021214390135210685,326.7344364566441,0.1865009490031559,0.8707274517649835,0.00446157604840051
GOOGL-AKAM,internet_platforms,legacy_tech,False,0.18586522912829478,0.06757840675566539,-0.002556831429539231,271.0961593134273,0.1631101196201483,-1.2112681218005743,0.005679214116599004
UBER-TEAM,internet_platforms,enterprise_software,False,0.18749803712776714,0.06831878755851326,-0.001731099407531654,400.4086521803461,0.25431249074640155,-0.03540225115135767,0.0034186760471854954
NOW-V,software_giants,payments_fintech,False,0.18797568826206557,0.0685530780725095,-0.002230450007171095,310.765620539091,0.23933746405341713,6.507765336279485,0.004462524470601596
LRCX-MRVL,semiconductors,semiconductors,True,0.1882053409988697,0.06864554629723368,-0.0021438646039493277,323.31667740726806,0.19690275474266028,-20.44883178929781,0.004141370368246965
AMAT-V,semiconductors,payments_fintech,False,0.18996827691705176,0.06947810893738296,-0.0016926062595268784,409.51472125223944,0.17529990313136765,-0.5516837917622892,0.002518147356112933
GOOG-AKAM,internet_platforms,legacy_tech,False,0.19108226047293875,0.07003472809118129,-0.0025191898843991605,275.1468576674062,0.16307344947452262,-1.2171864832034966,0.005574398523032153
TXN-AKAM,semiconductors,legacy_tech,False,0.19274577769419482,0.07080865245561173,-0.0022952772326428087,301.9884355154116,0.20635051602520588,-1.2096292539598847,0.004645512418984674
NVDA-INTC,semiconductors,semiconductors,True,0.19496886160331395,0.07186346221984696,-0.0022317758575385867,310.5810013217069,0.108844959710904,26.488410083287484,0.003878682791834057
HPQ-HPE,hardware_devices,hardware_devices,True,0.19539395242010338,0.07211659648171177,-0.0021930557997409017,316.064543657228,0.4071272482190537,1.2683215998407769,0.004974677818395658
HPE-AKAM,hardware_devices,legacy_tech,False,0.19636834915031476,0.07253737634351137,-0.002334690794149228,296.8903558008551,0.12816944591701993,-0.15479770248973615,0.004842164470052707
KLAC-CSCO,semiconductors,legacy_tech,False,0.196440449112958,0.07254266227902993,-0.0018598418003099703,372.69147324488677,0.2017555170085267,-8.550434921695159,0.003017558729407554
NFLX-PYPL,internet_platforms,payments_fintech,False,0.19691365098062358,0.0727866573048509,-0.0020186203130609197,343.3766994590958,0.20292666989088368,9.638523845932909,0.003576608324027977
DELL-COIN,hardware_devices,payments_fintech,False,0.19806964743086725,0.07315151431336926,-0.002121859518881098,326.66968495890654,0.22209552191390078,0.23394604690509882,0.0037207004082974024
ORCL-LRCX,software_giants,semiconductors,False,0.2009858768932825,0.0747422512128537,-0.001832328169613569,378.28768451784885,0.11803546550655156,-0.05713196158022929,0.003018828492655321
ADBE-COIN,software_giants,payments_fintech,False,0.20258722014315095,0.0755377523119622,-0.002334333628320984,296.9357816511024,0.18278974300648576,-0.4821241042493146,0.004914876093523597
CRM-KLAC,software_giants,semiconductors,False,0.20375190948394029,0.0760770935322672,-0.001913516930084775,362.23728657014635,0.2881280333295558,-0.21004122766938135,0.0034460643797312373
HPQ-ABNB,hardware_devices,internet_platforms,False,0.20440146731230951,0.07638119799783823,-0.0016413002665014878,422.3158886322626,0.1896411397109051,-0.12228768190721036,0.0030022687506266257
KLAC-ZS,semiconductors,enterprise_software,False,0.20856209865072994,0.07842956682582751,-0.002172531704397374,319.05043280011114,0.3272394264820864,-1.6563037056753207,0.004273998528981416
UBER-DDOG,internet_platforms,enterprise_software,False,0.20889877006099417,0.07858656408911774,-0.0016140442304391886,429.44745099788054,0.30979936219521154,-0.03123620052636189,0.00314682744254164
HPQ-AKAM,hardware_devices,legacy_tech,False,0.210240016243751,0.07926500675460063,-0.001772573890363855,391.0399359530583,0.14852135934458993,-0.22640199591932264,0.0036140962069735457
UBER-AKAM,internet_platforms,legacy_tech,False,0.21121605795963416,0.07971990546857666,-0.0015867079045145077,436.8461130040382,0.11988925347634322,0.06532897311853916,0.0030335934687145197
SNOW-HPQ,software_giants,hardware_devices,False,0.211485220868532,0.07986302604757467,-0.0018044323941818464,384.13585501729335,0.16182032664635565,-6.610870980682337,0.0035024368922444253
IBM-CSCO,legacy_tech,legacy_tech,True,0.21171808869814052,0.07992496260873538,-0.0017026918084784935,407.0890440116312,0.28928502315698995,4.1748283488838265,0.0026484551953815582
SNOW-WDAY,software_giants,enterprise_software,False,0.21281050464841567,0.09298471298751732,-0.002070996142557513,334.692646845766,0.25802140865292156,1.0059969285089978,0.00394660943270507
META-MDB,internet_platforms,enterprise_software,False,0.21375843018160057,0.08098801791213817,-0.0016730810522991714,414.2938440474314,0.23897736292992053,-0.4459423536057773,0.0025823155757088148
DELL-HPQ,hardware_devices,hardware_devices,True,0.21439793791800632,0.08092519780049146,-0.001477211867154385,469.2266532458771,0.43390397191809316,3.1215046549363556,0.002410831468486358
NOW-DASH,software_giants,internet_platforms,False,0.21461050267614074,0.08141709211665282,-0.002228037993400458,311.102047008658,0.2695077954700585,4.7468596922953985,0.004582980673398294
UBER-MDB,internet_platforms,enterprise_software,False,0.2160311016109115,0.08209914030909377,-0.00155866983162647,444.7043026659771,0.2594861397171135,0.010074945109916703,0.0029650593478594187
UBER-HOOD,internet_platforms,payments_fintech,False,0.21866436323194338,0.08341452453220327,-0.0015771229932771862,439.50103036645135,0.3208685913566886,-0.03756876809263798,0.003060443560182383
NOW-MRVL,software_giants,semiconductors,False,0.21916292583099894,0.08376411667763323,-0.00251968659262589,275.09261770432425,0.3388457342087629,7.953385187000733,0.005170330299793113
ADBE-GOOGL,software_giants,internet_platforms,False,0.21944257419904217,0.08382323215556081,-0.002190164122977362,316.4818441175378,0.25140912156293443,-1.4500694445148676,0.004476707929820376
CRM-DASH,software_giants,internet_platforms,False,0.22041763056514735,0.08430659664661622,-0.002160876532238882,320.77130285726054,0.2410635345339785,1.0956089704292489,0.004326949845177998
V-PYPL,payments_fintech,payments_fintech,True,0.22132207114038027,0.08485320799266804,-0.0019228215832665639,360.48439782041555,0.27403883501104176,1.275214176456302,0.004060428972230303
QCOM-AMAT,semiconductors,semiconductors,True,0.22242598592741597,0.08531915125695255,-0.0023059073068385488,300.5962895838453,0.6638889364225369,0.7439097062849872,0.004725288614729678
AMD-AVGO,semiconductors,semiconductors,True,0.22326735560959377,0.08574034887580034,-0.0022109221558427048,313.5104412103322,0.21234378718976507,0.018115582756501977,0.004594816827011316
AMAT-WDAY,semiconductors,enterprise_software,False,0.22373610699119922,0.08597264821859713,-0.002112506621963046,328.11598001801224,0.2462708915473539,-0.5093752972006736,0.00419477100414784
ADBE-GOOG,software_giants,internet_platforms,False,0.2252532663036635,0.08674356383030185,-0.0021683336384938144,319.66813974321076,0.24935712829479822,-1.435641468647325,0.00443836326979178
KLAC-MRVL,semiconductors,semiconductors,True,0.22686756728303054,0.08750151013578,-0.0016068453264199564,431.3714389077347,0.531459344308544,-1.2477161525058356,0.0025136836284296075
ADBE-PANW,software_giants,enterprise_software,False,0.22708880262544617,0.08765704181059436,-0.0018360810523758504,377.51447827590584,0.1768757136284017,0.38216136630022723,0.0032941821898820286
ORCL-PYPL,software_giants,payments_fintech,False,0.22822773715618383,0.08822962823990166,-0.0020958962838138473,330.7163555338929,0.15596444663435682,2.2960541001437975,0.004026310134173293
KLAC-DASH,semiconductors,internet_platforms,False,0.22835892888499015,0.08824847522592899,-0.001535724801499433,451.34856185377635,0.2585962361538369,-0.8621461661966389,0.002304102783104942
AMAT-PYPL,semiconductors,payments_fintech,False,0.22896205076486043,0.08860440027093514,-0.0016459317782664862,421.127527709548,0.2565255664491767,-0.9526876150781445,0.002576077890003816
